id,target,all_gold_sources,num_gold_sources,sub_concepts,generated_analogies,analogy_subconcepts,reasoning,status
79,Immunological Memory,"[""Final Exam""]",1,"immune system, identify, previous antigen, immune response","[""Alarm system"", ""Memory card"", ""Password vault"", ""Security guard"", ""Sticky notes"", ""Bookmarks"", ""Photographic memory"", ""Bird echo"", ""Firewall"", ""Captured notes"", ""History lesson"", ""Maze map"", ""Familiar tune"", ""GPS history"", ""Teacher's notes"", ""Flashcard set"", ""Memory palace"", ""Familiar scent"", ""Quick recall"", ""Archive""]","[""security system, detect, known intruder, alarm trigger"", ""card catalog, recall, stored information, card retrieval"", ""password manager, authenticate, stored password, login approval"", ""Security Team, Recognize, Known Threat, Alarm Protocol"", ""Desk, Read, Past note, Action taken"", ""Browser, recognize, saved URL, load page"", ""brain, recall, past image, image recognition"", ""bird brain, recognize call, previous song, echo response"", ""network security, detect, known threat, block request"", ""notebook, recognize handwriting, past notes, quick recall"", ""student, recall, past event, learned reaction"", ""map reader, recognize path, familiar route, navigation"", ""music listener, recognize, familiar melody, emotional reaction"", ""GPS device, locate, past destination, rerouting"", ""classroom, recognize student, past lesson, targeted instruction"", ""flashcard deck, recall, familiar term, definition"", ""palace, locate, familiar room, recall path"", ""nose, recognize, familiar smell, emotional response"", ""brain, recognize, past information, rapid reaction"", ""archival system, catalog, stored record, retrieval process""]","Immunological memory works like a trained recognition system that retains “memories” of past encounters (antigens) so that when the same threat appears again, it can respond faster and stronger. Analogies should convey this idea of a stored cue that triggers a prompt, efficient reaction, or awareness based on prior experience. The following source concepts are familiar everyday ideas—alarms, notes, maps, etc.—each capturing an aspect of remembering and rapid, tailored action.",success
80,Immunity and Immunity,"[""Immunity""]",1,"antigen, attack, Lymphocytes, inhibit contact","[""Castle defense"", ""Security system"", ""Antivirus software"", ""Firewall"", ""Immune cell patrol"", ""Private detective"", ""Neighborhood watch"", ""Robot guard"", ""Microbial sensors"", ""Emergency response"", ""Prayer vigil"", ""Fire watchtower"", ""Immune quilt"", ""Maze of barriers"", ""Watchtower network"", ""Fire alarm"", ""Email spam filter"", ""SOS beacon"", ""Body guard team"", ""Pandemic scanner""]","[""invader, siege, knights, blockade"", ""intruder, breach, guards, block access"", ""Malware, Infection, Scanning algorithms, Blocking access"", ""Malware, Intrusion, Security Software, Block Access"", ""intruder, invasion, patrol officers, block access"", ""suspect, crime, investigators, surveillance"", ""suspicious stranger, break-in, watch members, block access"", ""Intruder, Breach, Guard Units, Block Access"", ""pathogen, infection, sensors, block entry"", ""emergency call, emergency incident, emergency responders, contain the situation"", ""evil spirit, temptation, prayer warriors, spiritual protection"", ""wildfire, spread, watchmen, containment"", ""invading patch, tear, quilt threads, block gap"", ""invader, breach, guards, block path"", ""intruder, breach, guards, block access"", ""Smoke, Fire, Sensors, Trigger Alarm"", ""spam email, infiltrate inbox, filter algorithms, block sender"", ""distress signal, emergency, rescue team, block transmission"", ""intruder, breach, guards, block access"", ""malware, infection, scanner agents, block access""]","Immune responses protect the body much like various defensive systems protect a community or technology. Antigens are invaders (like trespassers or malware), lymphocytes are specialized defenders (guards or detection software), and inhibiting contact is akin to firewalls or barriers preventing intrusion. Each analogy maps one or more sub‑concepts to a familiar protective setup.",success
81,Immune Tolerance,"[""Deafness"", ""Blindness""]",2,"immune system, antigen, no response","[""Firewall"", ""Gatekeeper"", ""Social contract"", ""Familiar face"", ""Neighborhood watch"", ""Building security"", ""Trust policy"", ""Personal trainer"", ""Language teacher"", ""Plant immunity"", ""Echo chamber"", ""Polite stranger"", ""House rules"", ""Email filter"", ""Bandpass filter"", ""Reset button"", ""Compartmentalized storage"", ""Vetting process"", ""Whitelist system"", ""Diplomacy""]","[""network, incoming traffic, allowed traffic"", ""Security Team, Visitor, Allowed Entry"", ""society, outsider, acceptance"", ""social circle, stranger, ignoring"", ""neighbors, suspicious stranger, ignored individual"", ""Security Team, Intruder, Clearance"", ""organization, individual, no restriction"", ""client, workout routine, no muscle growth"", ""classroom, new vocabulary, ignoring errors"", ""plant defense system, pathogen, resistance suppression"", ""social network, opposing view, silenced opposition"", ""social circle, stranger's face, ignoring"", ""household, guest, exception"", ""Email Client, Spam Email, Filtered Out"", ""Electronic Circuit, Input Signal, Filtered Output"", ""electronic device, input signal, reset state"", ""Storage Facility, Item, Inaccessible Section"", ""Screening Committe, , "", ""security system, blacklisted item, allowed access"", ""International Community, Foreign Entity, Neutrality""]","Immune tolerance is the immune system’s ability to ignore harmless self‑antigens while still attacking foreign threats.  It behaves like a set of “rules” or filters that let known, benign entities pass through unscathed but still allow the system to react to truly dangerous ones.  Analogies can be drawn from everyday situations where we accept familiar faces, let trusted people through a door, or filter unwanted emails, each illustrating a selective, non‑reactive response to a known safe entity.",success
83,deaf,"[""blind""]",1,"ear, sound, No reaction","[""hush silence"", ""closed windows"", ""muffled radio"", ""secret whispers"", ""ear injury"", ""quiet garden"", ""sound void"", ""hearing loss"", ""silent room"", ""muted street"", ""deaf city"", ""noise\u2011free zone"", ""telepathy"", ""untouched music"", ""echo hall"", ""soundless sea"", ""hidden talk"", ""silent talk"", ""quiet lull"", ""unseen vibrations""]","[""environment, noise, stillness"", ""window, wind, No airflow"", ""speaker, signal, static"", ""listener, whisper, silence"", ""damaged ear, muffled sound, reduced hearing"", ""garden path, garden noise, stillness"", ""empty space, silence, stillness"", ""cochlea, noise, unresponsiveness"", ""walls, echo, stillness"", ""street, noise, no echo"", ""citizen, noise pollution, deserted streets"", ""space, noise, No disturbance"", ""brain, thoughts, No verbal response"", ""speaker, melody, silence"", ""microphone, echo, silence"", ""water, waves, stillness"", ""eyes, visual cues, No acknowledgement"", ""mouth, words, No voice"", ""environment, noise, stillness"", ""detector, vibrations, No detection""]","Deafness involves a lack of auditory input, much like various everyday situations where a sense or environment is blocked or silent. The analogies pair concepts that either literally hide sound or use silence to emphasize absence, making the idea of not hearing relatable through familiar, visual, or emotional imagery.",success
84,Blood Chest Barrier,"[""Great Wall""]",1,"thymus, circulatory system, barrier, Toxic Chemicals","[""Firewall"", ""Sieve"", ""Security checkpoint"", ""Speed bump"", ""Bouncer"", ""Checkpoint"", ""Gatekeeper"", ""Sensor"", ""Barrier"", ""Filter"", ""Moat"", ""Guardrail"", ""Security guard"", ""Smoke detector"", ""Air filter"", ""Bunker"", ""Border patrol"", ""Seismic dam"", ""Shield"", ""Vault""]","[""Network Filter, Network Traffic, Security Block, Malicious Packets"", ""mesh, holes, filter, impurities"", ""Security Guard, Scanning Technology, Security Gate, Prohibited Items"", ""warning sign, traffic flow, obstacle, hazardous road conditions"", ""Security Guard, Nightclub Entrance, Door, Troublemakers"", ""guard, traffic flow, security gate, prohibited items"", ""Guard, Access Control, Gate, Threats"", ""Filter, Wiring, Shield, Interference"", ""guard, filter, blockage, harmful substances"", ""mesh, flow channels, membrane, contaminants"", ""Gatehouse, Water Supply, Wall, Invaders"", ""Impact Absorber, Supporting Posts, Crash Barrier, Hazardous Road Conditions"", ""Guard Post, Patrol Route, Security Checkpoint, Threats"", ""Sensor, Wiring, Filter, Smoke"", ""Pre-filter, Airflow, Filter membrane, Pollutants"", ""Command Center, Ventilation System, Reinforced Walls, Enemy Agents"", ""Guard, Patrol Route, Border Fence, Contraband"", "" warning system, water flow, retaining wall, seismic waves"", ""Protection Layer, Defense Mechanism, Guard, Enemy Attacks"", ""Alarm System, Ventilation, Security Door, Threats""]","The blood chest barrier functions like a protective gate between the circulatory system and harmful chemicals. Analogies should evoke concepts of filtering, protection, screening, or controlled access. A mix of single-word and two-word analogies conveys this protective, selective, and screening nature.",success
85,Limit Modification System,"[""Firewall""]",1,"prokaryotes, exogenous DNA, restriction enzyme, cut off, degradation","[""Security checkpoint"", ""Fire alarm"", ""Antivirus software"", ""Passport control"", ""Email filter"", ""Personal guard"", ""Customs inspection"", ""Firefighter hose"", ""DNA scanner"", ""Lock key"", ""Immune system"", ""DNA firewall"", ""Professional editor"", ""Home alarm"", ""Corporate firewall"", ""Face recognition"", ""Quality inspector"", ""Scarecrow barrier"", ""Border patrol"", ""Virus vaccine""]","[""secured area, suspicious item, scanner, confiscation, disposal"", ""building, intruder, sensor, alarm trigger, emergency response"", ""computers, malware, scanner, quarantine, deletion"", ""country, foreign traveler, border patrol, deny entry, deportation"", ""email client, spam emails, filter rules, block messages, delete emails"", ""guarded individual, intruder, guard's defense tool, block access, neutralize threat"", ""Country, Imported goods, Inspection officer, Confiscation, Disposal"", ""Fire station, Fire, Firefighter, Spray water, Extinguish"", ""scanner users, foreign data, scanner filter, block access, data deletion"", ""house, unauthorized key, lock mechanism, block access, key destruction"", ""host cells, foreign pathogens, antibodies, neutralization, elimination"", ""computer system, malicious code, threat detection, block access, delete threat"", ""publishers, raw manuscript, editor's red pen, delete, revision"", ""house, intruder, motion sensor, alarm trigger, alert signal"", ""Company Network, External Traffic, Firewall Rules, Block Access, Data Scrubbing"", ""individuals, unknown faces, facial analysis software, flag as unknown, deny access"", ""Factory, Defective Product, Quality Control Tool, Reject, Disposal"", ""crops, crows, scarecrow, scare away, no damage"", ""Country, Foreigners, Border guards, Detention, Deportation"", ""human cells, viral genome, immune response, neutralize, elimination""]","The bacterial limit‑modification (restriction‑modification) system works like a sophisticated security system that protects the host genome while attacking foreign DNA. The system first “tags” the bacterium’s own DNA with methyl groups (a harmless label), then uses restriction enzymes (scissors) to recognize and cut any DNA that lacks the tag. This dual action of marking “good” DNA and cleaving “bad” DNA is analogous to many everyday protective systems that mark privileged elements and remove unapproved ones. The 20 source concepts listed below each capture a key part of that process—identification, labeling, filtering, cleaning, or guarding—while keeping the analogy understandable and vivid.",success
86,Rod of Asclepius,"[""Healing""]",1,"stick, snake, molt","[""Healing staff"", ""Medicine wand"", ""Serpent emblem"", ""Doctor's rod"", ""Health sign"", ""Wellness flag"", ""Antidote stick"", ""Caduceus light"", ""Life line"", ""Recovery marker"", ""Vitality symbol"", ""Healing glyph"", ""Restorative baton"", ""Cure badge"", ""Safety banner"", ""Remedy flag"", ""Wellness banner"", ""Medical charm"", ""Healing rune"", ""Life staff""]","[""staff, serpent, renewal"", ""handle, ribbon, renewal"", ""staff, serpent, shedding"", ""staff, serpent, shedding"", ""post, logo, renewal"", ""flagpole, ribbon, new design"", ""injector, antivenom, neutralizer"", ""pole, snakes, shedding"", ""rope, buoy, shedding"", ""post, ribbon, unfurl"", ""base, rebirth icon, transformation"", ""base, symbol, renewal"", ""baton, , "", ""badge, medicinal symbol, recovery sign"", ""flagpole, ribbon, replacement"", ""flagpole, ribbon, new emblem"", ""flagpole, ribbon, renewal"", ""pendant, symbol, renewal"", ""tablet, rune symbol, rebirth"", ""wooden staff, healing energy, regeneration""]","The Rod of Asclepius combines a simple staff or stick with a snake coiled around it, symbolizing healing, medicine, and the regenerative ability of the serpent to shed its skin. A good analogy should capture the idea of a physical object that conveys a medical or healing message, often with a symbolic or emblematic twist. Each analogy below is a familiar source concept (one to three words) that evokes an image of healing, medicine, or a symbolic staff, making it easier to relate to the unfamiliar concept.",success
87,Healthcare,"[""Building Repair""]",1,"doctor, drug, disease","[""coach"", ""athlete"", ""recipe"", ""chef"", ""pesticide"", ""teacher"", ""captain"", ""toolbox"", ""vehicle"", ""gardener"", ""alarm clock"", ""locksmith"", ""maintenance"", ""map"", ""GPS"", ""irrigation system"", ""firewall"", ""battery"", ""social network"", ""consultant""]","[""coach, game plan, opponent"", ""coach, supplement, injury"", ""chef, ingredient, hunger"", ""chef, ingredient, hunger"", ""farmer, pesticide, pest"", ""teacher, textbook, ignorance"", ""captain, tool, obstacle"", ""mechanic, tool, problem"", ""mechanic, fuel, malfunction"", ""gardener, fertilizer, pest"", ""mechanic, battery, malfunction"", ""locksmith, key, lockout"", ""mechanic, tool, malfunction"", ""cartographer, compass, obstacle"", ""navigator, fuel, traffic jam"", ""farmer, water, drought"", ""administrator, software update, malware"", ""engineer, electrolyte, discharge"", ""moderator, content, harassment"", ""expert, solution, problem""]","Healthcare involves diagnosing (doctor), prescribing and treating (drug), and managing conditions (disease). To make this relatable, I pick everyday roles or tools that play analogous parts: someone who guides and checks a system, a guide that gives “instruction” (recipe) to fix a problem, and a tangible item that eliminates a harmful agent. Each analogy matches one of the sub‑concepts or the overall system.",success
88,Air Pollution,"[""Disease""]",1,"governance, pollution source, environment","[""traffic jam"", ""kitchen smoke"", ""cigarette smoke"", ""smog fog"", ""broken beaker"", ""noxious garden"", ""polluted river"", ""cluttered inbox"", ""dusty attic"", ""squeaky tire"", ""faulty furnace"", ""rainy greenhouse"", ""dirty filter"", ""muddy field"", ""noisy factory"", ""unwashed dishes"", ""smoldering campfire"", ""rusted chimney"", ""messy mass"", ""polluted sky""]","[""traffic management, vehicle emissions, road conditions"", ""kitchen management, stove, kitchen space"", ""regulation, cigarette, lungs"", ""regulation, emission, ecosystem"", ""lab rules, broken glass, lab space"", ""gardener, weeds, garden"", ""water authority, industrial effluent, ecosystem"", ""filter rules, spam emails, inbox"", ""homeowner, dust, attic space"", ""car owner, tire leak, road"", ""maintenance, fuel, house"", ""watering system, mold growth, glass walls"", ""filter maintenance, dirt buildup, filtered water"", ""field owner, mud source, field condition"", ""management, machinery, surrounding area"", ""dish owner, food residue, kitchen"", ""Camper, Fire, Campsite"", ""maintenance, soot, surrounding structure"", ""cleaning rules, trash origin, surrounding space"", ""regulation, emissions, ecosystem""]","Air pollution can be likened to everyday situations where something unwanted accumulates or spreads, creating discomfort or danger. Think of a city’s air as a shared space—just as traffic jams, smoke, or messes hinder movement or quality of life, pollutants clog the atmosphere. By grounding the concept in familiar scenarios that involve buildup, blockage, or contamination, we make the idea of air pollution more intuitive.",success
89,The Periodic Table,"[""A Tuning System for Music""]",1,"element, atomic number, chemical reaction","[""library books"", ""phone contacts"", ""family tree"", ""toolbox items"", ""color palette"", ""puzzle pieces"", ""musical notes"", ""train cars"", ""social media posts"", ""city districts"", ""school subjects"", ""traffic lights"", ""dice faces"", ""chip cards"", ""warehouse bins"", ""zebra stripes"", ""language alphabets"", ""menu items"", ""team positions"", ""planet orbits""]","[""book, catalog number, plot twist"", ""contact, phone number, call"", ""family member, birth order, marriage"", ""tool, item code, project"", ""color, hue, color mixing"", ""puzzle piece, piece number, piece connection"", ""note, pitch, harmony"", ""car, car number, coupling"", ""post, post ID, engagement"", ""neighborhood, district ID, urban development"", ""subject, class number, group project"", ""light, color code, traffic flow"", ""die face, face value, roll outcome"", """", """", """", """", """", """", """"]","To help explain the periodic table, I selected everyday systems that share key structural features: a catalog of unique items, a numerical ordering, and predictable relationships or patterns. Each analogy is a single concept of 1–3 words that can be mentally mapped onto elements, atomic numbers, and chemical reactions.",success
90,Chemistry,"[""Cooking"", ""Music"", ""Leaping Over Barriers"", ""Crowd"", ""Construction Work"", ""Dance"", ""The Movie"", ""Football Game"", ""Buy and Sell"", ""A Jigsaw Puzzle""]",10,"Chemicals, catalyst, product","[""Cooking recipe"", ""Musical composition"", ""Paint mixing"", ""Construction blueprint"", ""Lego assembly"", ""Law enforcement"", ""Story writer"", ""Garden ecosystem"", ""Baking bread"", ""Car engine"", ""Dance choreography"", ""Alchemy fantasy"", ""Film editing"", ""Orchestra conductor"", ""Weather patterns"", ""Train schedule"", ""Sculpting session"", ""Online shopping"", ""Data processing"", ""Space mission""]","[""Ingredients, Seasoning, Dish"", ""Notes, Conductor, Song"", ""Paints, Primer, Final Color"", ""Materials, Specialized tool, Final structure"", ""Lego bricks, special Lego piece, finished Lego model"", ""Evidence, Investigator, Conviction"", ""Words, Editor, Book"", ""plants, gardener, harvest"", ""Ingredients, Yeast, Bread"", ""Fuel, Spark plug, Motion"", ""Dancers, Choreographer, Performance"", ""Magical Ingredients, Enchanted Artifact, Magical Elixir"", ""Footage, Editor, Final Cut"", ""Musicians, conductor, performance"", ""Atmospheric Conditions, Wind, Precipitation"", ""Passengers, Conductor, Destination"", ""clay, artist's hands, sculpture"", ""Products, Payment Gateway, Purchase"", ""Data, Algorithm, Output"", ""Spacecraft, Engine, Payload""]","Chemistry is like a system where raw materials (chemicals) are combined, guided, and transformed to produce a new substance (product). Creating a helpful analogy means picking familiar setups that also involve gathering components, executing a plan, and yielding an outcome—whether it’s cooking, music, construction, or storytelling. By matching each element of chemistry (chemicals, catalyst, product) to a relatable activity, the new analogy will feel intuitive and memorable.",success
91,Molecular Synthesis,"[""Manual""]",1,"atom, chemical bond, molecular","[""Building blocks"", ""Lego bricks"", ""Cooking recipe"", ""Construction blueprints"", ""City infrastructure"", ""Handshake"", ""Musical score"", ""Rope knots"", ""Transit map"", ""Circuit board"", ""Orchestra"", ""Sewing pattern"", ""Jigsaw puzzle"", ""Origami fold"", ""Dance routine"", ""Lego structure"", ""Snap fit"", ""Knot tying"", ""Comic panels"", ""Lego castle""]","[""brick, mortar, structure"", ""brick, mortar, structure"", ""ingredient, cooking method, dish"", ""brick, mortar, structure"", ""building block, infrastructure connection, city structure"", ""person, handshake, social"", ""note, chord, harmony"", ""knot, rope strand, knot pattern"", ""station, route, network"", ""resistor, wire, circuit"", ""musician, harmony, ensemble"", ""thread, stitch, fabric"", ""piece, connection, puzzle"", ""paper, crease, fold"", ""dancer, partner, formation"", ""brick, mortar, structure"", ""tab, snap, fit"", ""thread, knot, rope"", ""pixel, panel connection, page layout"", ""brick, mortar, structure""]","Molecular synthesis is like building intricate structures from basic pieces, with atoms as the building blocks and chemical bonds as the connections that hold them together. Analogies come from everyday scenarios where things are assembled from parts, connected by some joining technique, and form a larger, functional whole.",success
92,Chemical Separation,"[""Disassembly""]",1,"chemical reaction, mixed substance, isolate","[""Coffee filtering"", ""Sorting tickets"", ""Straining soup"", ""Rainwater collection"", ""Sifting sand"", ""Separating recyclables"", ""Choosing a gemstone"", ""Sorting marbles"", ""Extracting fruit juice"", ""Removing salt from brine"", ""Filtering oil"", ""Collecting rain"", ""Isolating sugar"", ""Separating eggs"", ""Picking apples"", ""Distilling perfume"", ""Straining broth"", ""Removing debris"", ""Separating pearls"", ""Purifying water""]","[""brewing, coffee grounds and water, filtering"", ""categorize, tickets, sort"", ""heating, soup, solids"", ""water filtration, rainwater, water storage"", ""grain interaction, sand mixture, separate grain"", ""sorting process, recyclable materials, separate items"", ""cutting, gemstone assortment, select"", ""color change, bag of marbles, separate by color"", ""juicing process, fruit, extract"", ""dissolving, brine, salt"", ""oil refining, crude oil, purify"", ""rainfall, rainwater, collect"", ""dissolving, fruit juice, filtering"", ""beating eggs, egg mixture, separate egg whites"", ""ripening process, orchard, harvest"", ""blending scents, fragrance mixture, extract essence"", ""cooking, broth, solid food"", ""debris removal process, debris field, clear the area"", ""pearl formation, oyster, harvest"", ""filtration process, contaminated water, purify""]","Chemical separation is essentially the process of taking a mixture—whether it be a solution, a solid blend, or a gas mixture—and using various strategies (often relying on differences in physical or chemical properties) to isolate individual components. This is like taking a pot of soup that contains everything and selectively removing a particular ingredient until a pure dish is left. In everyday life, many activities mirror this idea: filtering coffee grounds out of liquid, sorting a pile of mixed items by color or shape, or separating clean sand from gritty mud via sieving. These familiar scenarios illustrate the fundamental steps of chemical separations: mix, discriminate (by property), isolate, and repeat until the desired purity is achieved.",success
94,Electrochemical Reaction,"[""Power Generation""]",1,"electron transfer, conductor, electronic","[""Currency exchange"", ""Postal delivery"", ""Electrical wiring"", ""Water irrigation"", ""Traffic lights"", ""Train station"", ""Solar panel"", ""Switchboard"", ""Electrical circuit"", ""Kitchen stove"", ""Brain synapse"", ""Space shuttle launch"", ""Factory assembly line"", ""Board game tokens"", ""Public transport system"", ""Rechargeable battery"", ""Computer network"", ""River delta"", ""Cellular communication"", ""Storytelling plot""]","[""money transfer, bank, online"", ""package delivery, delivery truck, postal route"", ""current flow, wire, electrical"", ""water flow, pipe, mechanical"", ""vehicle movement, road, electric signals"", ""passenger transfer, station master, electronic ticketing"", ""energy conversion, photovoltaic cells, electrical circuit"", ""signal transmission, wire, electrical"", ""current flow, wire, electrical"", ""heat transfer, stove coil, electric"", ""neurotransmitter release, axon, electrical impulse"", ""fuel ignition, launchpad, computer system"", ""product assembly, conveyor belt, mechanical"", ""token movement, game board, player"", ""passenger movement, driver, automatic"", ""charge cycle, battery terminal, circuitry"", ""data transmission, cable, digital"", ""water flow, riverbed, watercourse"", ""signal transduction, ion channels, electrical impulses"", ""plot twist, narrator, digital medium""]","Electrochemical reactions involve the movement of electrons (like a flow of currency), interaction with conductors (like roads or pipelines), and are governed by electronic principles (akin to traffic laws or signal systems). Analogies come from everyday systems that feature transfers, pathways, and regulatory rules.",success
95,Crystals,"[""Architecture""]",1,"atom, atomic arrangement, chemical bond, Crystal structure","[""Lego bricks"", ""Honeycomb"", ""City streets"", ""Library books"", ""Mosaic tiles"", ""Peano stairs"", ""Chessboard squares"", ""Spider web"", ""Sine wave grid"", ""Cake layers"", ""Ferris wheel spokes"", ""Levelled stones"", ""Stacked bricks"", ""Quilt panels"", ""Keyhole disk"", ""Solar panels"", ""Pillars in architecture"", ""Tangram shapes"", ""Cable arrangement"", ""Lock and key fit""]","[""Lego brick, Lego structure, Lego connection, Lego pattern"", ""cell, hexagonal pattern, wax bond, honeycomb structure"", ""house, neighborhood layout, road connection, city grid"", ""word, sentence structure, cohesion, book organization"", ""tile, tile pattern, adhesive, mosaic design"", ""step, staircase pattern, connection between steps, staircase structure"", ""square, grid pattern, adjacency, board layout"", ""thread, web pattern, sticky droplet, web framework"", ""node, grid pattern, wave intersection, grid layout"", ""ingredient, layer arrangement, frosting, cake structure"", ""spoke, spoke pattern, hub connection, wheel framework"", ""stone, stone pattern, stone connection, stone formation"", ""brick, brick pattern, mortar, wall structure"", ""thread, stitch pattern, seam, quilt pattern"", ""disk, disk pattern, disk connection, disk shape"", ""cell, circuit, wiring, panel layout"", ""brick, pillar arrangement, mortar, pillar structure"", ""square, shape combination, edge connection, tangram puzzle"", ""wire, cable layout, electrical connection, cable network"", ""key, lock mechanism, keyhole, lock and key fit""]","Crystals are built from repeating, closely packed, regularly arranged atoms held together by chemical bonds. To illustrate this structure to non‑experts, I draw upon familiar, modular systems where pieces fit together in a predictable, patterned way. Each analogy reflects one or more crystal sub‑concepts: the individual units (atoms), their precise spacing and orientation (atomic arrangement), the way they connect (chemical bond), and the overall repeating layout (crystal structure). The chosen analogies span everyday objects and cities to convey the ordered, interlocking nature of crystals in an accessible, intuitive form.",success
99,Chemical Reaction,"[""Friction"", ""Urban Transportation"", ""Computer"", ""Vehicle Traffic""]",4,"chemical reaction heat, Reactant, atomic interaction","[""Cooking"", ""Teamwork"", ""Dance routine"", ""Road intersection"", ""Language translation"", ""Construction site"", ""Plant photosynthesis"", ""Stock market"", ""Fire evacuation"", ""Mixing paint colors"", ""Musical orchestra"", ""Film editing"", ""Handshake"", ""Gardening soil aeration"", ""Battery charging"", ""Puzzle assembly"", ""Oil and water blending"", ""Ride sharing"", ""Weather pattern"", ""Paint drying""]","[""cooking heat, Ingredient, mixing action"", ""team synergy, team member, team communication"", ""dance routine energy, Dancer, partner interaction"", ""intersection traffic flow, vehicle, vehicle collision"", ""translation cost, source text, linguistic nuance"", ""welding heat, building material, worker collaboration"", ""solar energy absorption, carbon dioxide, cellular respiration"", ""market volatility, stock, trade"", ""evacuation urgency, Evacuee, human interaction"", ""color temperature, paint, color mixing"", ""orchestra tempo, Musician, instrument harmony"", ""editing room temperature, footage, scene transition"", ""handshake warmth, Participant, hand contact"", ""soil temperature, soil nutrient, soil structure"", ""charging heat, Battery, Electron flow"", ""friction, piece, interlocking mechanism"", ""blending temperature, ingredient, molecular mixing"", ""fuel cost, passenger, driver interaction"", ""temperature, atmospheric condition, air pressure"", ""evaporation heat, Paint, molecular bonding""]","A chemical reaction involves reactants coming together, interacting on the atomic or molecular level, and producing products, often with heat released or absorbed. Analogies should capture the idea of components joining, interacting in a dynamic way, and transforming into something new. The 20 suggested source concepts are common, everyday activities or natural processes that involve gathering forces, energy exchange, and transformation, making them approachable for learners while preserving the essential elements of reactivity, interaction, and energetic change.",success
100,Periodic Table,"[""Alphabet""]",1,"element, order, atomic nucleus","[""Library catalog"", ""Traffic signs"", ""Chess board"", ""Lego set"", ""Music sheet"", ""Weather map"", ""Grocery aisle"", ""Blueprint grid"", ""Family tree"", ""School timetable"", ""City map"", ""Puzzle pieces"", ""Recipe book"", ""Suitcase packing"", ""Superhero roster"", ""Color wheel"", ""Phone keypad"", ""App icons"", ""Coat rack"", ""Planet grid""]","[""book, cataloging system, author"", ""sign, sequence, intersection"", ""piece, rank, king"", ""brick, instructions, core piece"", ""note, staff, treble clef"", ""location, layout, weather station"", ""product, shelf, store display"", ""cell, layout, core"", ""family member, generation, ancestors"", ""class, schedule, principal's office"", ""landmark, layout, city center"", ""piece, arrangement, core"", ""ingredient, recipe sequence, recipe core"", ""item, arrangement, core compartment"", ""superhero, roster position, team core"", ""color, arrangement, center"", ""key, layout, central button"", ""icon, layout, icon center"", ""coat, hook arrangement, rack base"", ""planet, galactic position, core""]","The Periodic Table is a structured, organized grid that groups similar items (elements) in a systematic order while reflecting their intrinsic properties (like atomic nuclei). To create accessible analogies we look for everyday systems that similarly arrange diverse items into a repeatable, easy‐to‐navigate format, where each item’s identity and role can be inferred from its position and grouping. The chosen analogies span libraries, transportation, games, building blocks, art, navigation, commerce, family, education, and technology. Each represents a familiar way to categorize objects or concepts in rows and columns, highlighting relationships, ordering principles, and underlying “cores” (e.g., a nucleus or a theme).",success
101,Chemical Analysis,"[""Translation""]",1,"analysis object, Analytical method, Analysis process, analysis results","[""Detective investigation"", ""Cook\u2019s recipe"", ""Forensic lab"", ""Weather forecast"", ""Riddle solving"", ""Film editing"", ""Math problem-solving"", ""Puzzle solving"", ""Car diagnostics"", ""Music composition"", ""Photography exposure"", ""Computer debugging"", ""Archaeological dig"", ""Soil test"", ""Medical diagnosis"", ""Budget audit"", ""Social filter"", ""Library cataloging"", ""Olympic training"", ""Protein folding""]","[""crime scene, investigation technique, investigation process, case evidence"", ""dish, cooking technique, cooking steps, final dish"", ""evidence, investigation technique, crime scene investigation, forensic report"", ""weather system, forecasting technique, prediction process, weather report"", ""riddle, solution strategy, problem-solving process, solution"", ""footage, editing technique, editing process, final cut"", ""problem, solution strategy, problem-solving process, solution"", ""puzzle piece, problem-solving strategy, puzzle-solving process, solution"", ""vehicle, diagnostic test, diagnostic procedure, diagnostic report"", ""musical piece, composition technique, creative process, final composition"", ""subject, exposure settings, capture process, photograph"", ""bug, debugging technique, debugging process, debugging output"", ""excavation site, digging technique, excavation process, artifacts found"", ""soil sample, testing procedure, testing process, test results"", ""patient, diagnostic test, diagnosis process, diagnosis results"", ""financial statement, auditing procedure, audit process, audit findings"", ""filtered individual, filtering technique, filtering process, filtered output"", ""book, cataloging system, cataloging process, catalog entry"", ""athlete, training technique, training regimen, competition results"", ""polypeptide chain, folding algorithm, folding pathway, native structure""]","Chemical analysis can be likened to any systematic investigation or creative process that involves gathering information, applying specific methods, and interpreting results to reach conclusions. The following source concepts capture various familiar activities where step-by-step analysis and structured evaluation are key.",success
