id,target,all_gold_sources,num_gold_sources,sub_concepts,generated_analogies,analogy_subconcepts,reasoning,status
11,Nervous System,"[""Circuits""]",1,,"[""Computer network"", ""Highway system"", ""Internet backbone"", ""Traffic control"", ""Postal system"", ""Radio network"", ""Electrical circuit"", ""Smart home hub"", ""GPS navigation"", ""Orchestra conductor"", ""City infrastructure"", ""Power grid"", ""Emergency dispatch"", ""Postal service"", ""Air traffic control"", ""Central command"", ""Control tower"", ""Water pipeline"", ""Social media platform"", ""Telephone network""]",[],"The nervous system is a complex network that collects signals from the environment, processes them centrally, and sends responses throughout the body. Effective analogies should therefore highlight aspects such as rapid communication, hierarchical control, distributed networks, and signal processing. The chosen source concepts—ranging from computer networks to city infrastructure—share these properties, each providing a tangible way to map neurons, synapses, and pathways to familiar systems involving information transmission and coordinated action.",success
12,Immune System,"[""Army"", ""Reactor""]",2,,"[""City walls"", ""Security guard"", ""Firewall"", ""Army"", ""Police force"", ""Watchdog"", ""Bee hive"", ""Ant colony"", ""Antivirus software"", ""Personal guard"", ""Shield"", ""Vaccine"", ""First aid kit"", ""Home alarm"", ""Defense protocol"", ""Safety net"", ""Spam filter"", ""Emergency response"", ""Resistance network"", ""Virus detector""]",[],"I chose everyday defensive systems that involve detection, defense, memory, and coordination. A city walls, guard, and firewall map the external barrier and sensors; an army, police, watchdog, bee hive, and ant colony illustrate the cellular responders; software analogies (antivirus, spam filter, virus detector) reflect adaptive recognition; personal and home defenses (personal guard, first aid kit, home alarm) illustrate immediate response; and terms like defense protocol, safety net, and emergency response capture coordinated strategies and memory.",success
13,Cell Membranes,"[""Walls""]",1,,"[""Coffee filter"", ""Sieve"", ""Security gate"", ""Traffic light"", ""Wall barrier"", ""Password lock"", ""Umbrella canopy"", ""Book cover"", ""Mesh screen"", ""Traffic sign"", ""Wristband cuff"", ""Air filter"", ""Sealed jar"", ""Seaweed net"", ""Security badge"", ""Fortress gate"", ""Ninja net"", ""Rubber dam"", ""Safety net"", ""Petri dish""]",[],"Cell membranes act as dynamic, selective barriers that regulate the passage of molecules and maintain the cell’s internal environment.  Analogies should capture this dual role of protection and controlled transport, as well as the fluid, flexible nature of the bilayer.  By equating the membrane to familiar everyday structures or materials that exhibit similar properties of filtration, gating, or structural integrity, learners can grasp the key aspects of permeability, selectivity, and structural organization.",success
14,Protein folding,"[""a three-dimensional puzzle""]",1,,"[""Crinkling paper"", ""Knitting sweater"", ""Rolling coaster"", ""Twisting yarn"", ""Folding origami"", ""Curling twine"", ""Baking dough"", ""Puzzle piece fitting"", ""Sculpting clay"", ""Tying knots"", ""Making lace"", ""Winding coil"", ""Building Lego"", ""Bending wire"", ""Sewing seam"", ""Knit ball"", ""Jogging loop"", ""Unrolling map"", ""Dovetail joint"", ""Thread knotting""]",[],"Protein folding is the process by which a linear chain of amino acids (the primary structure of a protein) spontaneously folds into a specific three‑dimensional shape (the native conformation) guided by physical forces like hydrophobic interactions, hydrogen bonding, and van der Waals contacts. The folded structure determines the protein’s biological function. Comparing this complex, dynamic process to everyday activities that involve turning a simple, flexible material into a functional, stable form can make the concept intuitive. The following analogies illustrate key aspects: the need to minimize energy (a simple process becomes optimal), the role of guiding interactions (specific hooks or patterns dictate the final shape), and the formation of a stable, functional architecture (like a piece of furniture or a toy). Each analogy captures one or more features of protein folding, helping students visualize how a simple sequence can become a precise, functional structure.",success
15,Photosynthesis,"[""Power Generation"", ""Solar Panels""]",2,,"[""Solar panel"", ""Green factory"", ""Sunlamp oven"", ""Energy recycler"", ""Plant battery"", ""Sunflower engine"", ""Chlorophyll crane"", ""Light furnace"", ""CO\u2082 mixer"", ""Water conveyor"", ""Sugar bakery"", ""Oxygen plant"", ""Bio\u2011laser"", ""Natural synthesizer"", ""Light refinery"", ""Plant powerhouse"", ""Energy converter"", ""Sunlight grill"", ""Food workshop"", ""Living furnace""]",[],"Photosynthesis is the biological process by which green plants turn sunlight, water, and carbon dioxide into glucose and oxygen.  Imagine a plant as a tiny, natural power plant: sunlight is the fuel that powers a chemical reaction, chlorophyll acts like a set of solar‑panel cells that absorb light, and the leaves function as a reaction chamber where carbon dioxide is ""baked"" into sugar while water donates electrons.  Each analogy below highlights one of these key ideas—light as energy input, the plant as a converter, and carbon dioxide and water as reactants—using everyday objects or systems that most people already understand.",success
16,Platelets,"[""Construction Workers""]",1,,"[""First-aid kit"", ""Sticky notes"", ""Glue stick"", ""Bandage pack"", ""Traffic cop"", ""Roadblock"", ""Construction crew"", ""Bridge builder"", ""Quick patch"", ""Adhesive tape"", ""Repair crew"", ""Safety net"", ""Emergency responder"", ""Scaffold unit"", ""Tether unit"", ""Healing patch"", ""Docking station"", ""Cohesive clamp"", ""Mini lifeguard"", ""Plug patch""]",[],"Platelets are plate-like cell fragments that quickly adhere to blood vessel injury sites, forming a temporary plug and releasing chemicals to recruit more clotting factors. They act like a rapid-response, sticky, and adaptive repair crew: they sense damage, gather, clamp, and then scaffold extra elements for final closure. Thus useful analogies often highlight urgency, adhesion, scaffolding, and communal healing.",success
17,Genome,"[""Operating System""]",1,,"[""Instruction manual"", ""Blueprint"", ""Recipe book"", ""Code repository"", ""Library of instructions"", ""Digital cookbook"", ""Family tree"", ""Instruction sheet"", ""Map of roads"", ""Programming language"", ""Design schematics"", ""Operating system"", ""Instruction set"", ""Data bank"", ""Recipe card"", ""Instruction code"", ""Software program"", ""Instruction notebook"", ""Instruction script"", ""Instruction guide""]",[],"A genome is like a complete set of instructions that tells a living organism how to build, maintain, and operate itself. To help non-experts grasp this idea, we can compare it to everyday objects or systems that store or convey instructions. These analogies should be familiar and concise, each consisting of one to three words.",success
18,Brain,"[""Computer Processor""]",1,,"[""computer"", ""control tower"", ""central hub"", ""traffic system"", ""server room"", ""conductor"", ""orchestra"", ""command center"", ""library"", ""data center"", ""traffic controller"", ""engine"", ""electric grid"", ""city"", ""neural network"", ""factory"", ""signal relay"", ""GPS"", ""radio station"", ""mirror""]",[],"The brain functions as the central processing and control unit of the body, integrating sensory input, orchestrating actions, and storing knowledge. Analogies are chosen that capture its roles as a command center, information hub, networked processor, and memory repository. The source concepts range from everyday machines and infrastructure (computer, server room) to organizational metaphors (control tower, traffic controller, library) and performance arts (conductor, orchestra). Each analogy highlights a prominent feature of the brain—processing power, coordination, storage, or communication—while staying concise and familiar.",success
19,Nucleus,"[""CPU"", ""Bookshelf""]",2,,"[""Command center"", ""Brain"", ""Home base"", ""Control room"", ""Central computer"", ""President's office"", ""Engine room"", ""Key vault"", ""Library"", ""Data hub"", ""Brain cell"", ""Safe"", ""Office floor"", ""Control hub"", ""Central hub"", ""Heart"", ""Command center"", ""Mission control"", ""Vault"", ""Hub""]",[],"The nucleus is the central control hub of a cell where genetic information is stored, processed, and transmitted. Analogies should emphasize concepts that are widely familiar as central command or information storage centers, or places where decisions are made, data is kept, or activity is coordinated. Thus, we draw parallels to offices, computers, brain centers, and other structures that naturally evoke the idea of a core or control point. These analogies help learners map the abstract biological function to everyday experiences.",success
20,Biological Evolution,"[""Urban Evolution""]",1,,"[""Language evolution"", ""Software updates"", ""City growth"", ""Recipe refinement"", ""Tool sharpening"", ""Musical improvisation"", ""Road network expansion"", ""Forest succession"", ""Clothing trends"", ""Solar system formation"", ""Urban planning"", ""Cultural festivals"", ""Story retelling"", ""Athletic training"", ""Plant breeding"", ""Knowledge networks"", ""Social media algorithms"", ""Fashion cycles"", ""Machine learning"", ""Game balancing""]",[],"Biological evolution can be likened to successive, small adjustments, trial‑and‑error and selection over time. The chosen analogies each echo this idea of incremental shift, learning, optimization, or cultural/model adaptation across diverse familiar domains.",success
21,DNA Replication,"[""Printers Print Documents""]",1,,"[""Copying a recipe"", ""Photocopying paper"", ""Printing a document"", ""Molding a cast"", ""Duplicating a blueprint"", ""Reproducing a song"", ""Cloning a photo"", ""Recreating a sketch"", ""Reprinting a book"", ""Resynthesizing a script"", ""Replicating a meme"", ""Recreating Lego"", ""Duplicating a database"", ""Mirroring a webpage"", ""Reproducing a pattern"", ""Duplicating a circuit"", ""Copying a spreadsheet"", ""Cloning a template"", ""Duplicating a logo"", ""Copying a photograph""]",[],"DNA replication can be understood by imagining it as various everyday duplication processes where an original item is copied into a new identical one. Each analogy captures the key aspects of copying, fidelity, and sequential assembly.",success
22,Food Chain,"[""Supply Chain"", ""Information Flow""]",2,,"[""Elevator Ride"", ""Supply Chain"", ""Domino Effect"", ""Chain of Command"", ""Relay Race"", ""Traffic Light"", ""Ladder of Success"", ""Chain Reaction"", ""Playlist Order"", ""Candy Layer"", ""Box Stack"", ""River Flow"", ""Market Tiers"", ""Spaghetti Stack"", ""Television Channel"", ""Money Flow"", ""Book Chapter"", ""Ceramic Tower"", ""Conveyor Belt"", ""Signal Path""]",[],"Food chains describe a sequential transfer of energy and matter from producers to various levels of consumers. To convey this sequence easily, we can use familiar, hierarchical, or sequentially powered systems such as elevators, domino cascades, or supply chains. Each analogy emphasizes the linear flow or tiered structure found in a food chain.",success
23,DNA Double Helix Structure,"[""The Helix Bridge""]",1,,"[""Spiral staircase"", ""Twisted ladder"", ""Braided rope"", ""Helical spring"", ""Twisted pair cable"", ""Corkscrew twist"", ""Helical filament"", ""Twin spiral galaxy"", ""Double helix rope"", ""Spiral garden rail"", ""Elevator handrail"", ""Twining twine"", ""Two\u2011strand cable"", ""Coiled rope"", ""DNA ladder"", ""Spiral galaxy arm"", ""Double\u2011helix bridge"", ""Helical escalator rail"", ""Spiral staircase rail"", ""Double helix track""]",[],"The DNA double‑helix consists of two complementary strands wound into a regular spiral, connected by pairs of nucleotides. It resembles structures that have two intertwined or coiled elements, regularly spaced connections, and a repeating helical pattern. The analogies chosen all share at least one of these features: two intertwined strands, a clear helical twist, parallel lines or steps, and a repeating pattern that repeats in space. These everyday or familiar structures help illustrate the shape, the interdependence of the strands, and the twist that gives the helix its stability.",success
25,Cell Signaling,"[""Electronic Signal Transmission""]",1,,"[""Walkie Talkie"", ""Traffic Light"", ""Email"", ""Bluetooth"", ""Orchestra Conductor"", ""Social Media"", ""Power Grid"", ""Railway Network"", ""Message Queue"", ""Postal Service"", ""Telemetry"", ""Thermostat"", ""Puzzle Pieces"", ""Musical Scale"", ""Soap Bubble"", ""Road Signs"", ""Relay Race"", ""Lego Blocks"", ""Scheduling App"", ""Instruction Manual""]",[],"Cell signaling is a dynamic communication network within biological systems where cells release messengers (signals) that are detected by other cells through receptors. These interactions coordinate processes such as growth, immunity, and homeostasis, much like engineered systems use messages, signals, and protocols to coordinate actions. To ease understanding, analogies from everyday life that embody similar concepts of directed information flow, timing, and context‑dependent response are selected. Each analogy emphasizes a different facet: a two‑way dialogue (walkie talkie), a traffic control device (traffic light), a message delivery system (email, postal service), wireless communication (Bluetooth), coordinated performance (orchestra conductor), social dynamics (social media), infrastructure (power grid, railway network), computational sequencing (message queue, telemetry), environment adjustment (thermostat, road signs), puzzle assembly (puzzle pieces, Lego blocks), aesthetic structure (musical scale, soap bubble), or procedural guidance (instruction manual, scheduling app). The chosen source concepts evoke the core principle that a signal originates, travels, is interpreted, and elicits a response, mirroring the core mechanics of cell signaling.",success
26,Genetic Mutation,"[""Typo""]",1,,"[""Software Bug"", ""Typo in Recipe"", ""Lego Misplaced Brick"", ""DNA Misspelling"", ""Printer Out-of-Paper???"", ""Broken Circuit???"", ""Miswritten Note??"", ""Faulty Blueprint??"", ""Mismatched Puzzle Piece????"", ""Printer Out-of-Paper"", ""Broken Circuit"", ""Miswritten Note"", ""Faulty Blueprint"", ""Mismatched Puzzle Piece"", ""Wrong Ingredient"", ""Stuck Gear"", ""Wrong Keyhole"", ""Mutated Sound"", ""Lost Paragraph"", ""Skipped Verse""]",[],A genetic mutation can be described by ...,success
27,DNA Sequencing,"[""The Puzzle""]",1,,"[""Reading a Book"", ""Decoding a Message"", ""Scanning a Barcode"", ""Translating a Language"", ""Unwrapping a Recipe"", ""Assembling a Puzzle"", ""Deciphering Morse Code"", ""Reading a Map"", ""Reading a Script"", ""Following a Recipe"", ""Reading a Barcode"", ""Interpreting a Signal"", ""Unlocking a Lock"", ""Analyzing Fingerprints"", ""Text Reading"", ""Decoding a Code"", ""Reading a Manual"", ""Song Sheet Reading"", ""Cracking a Code"", ""Hidden Notes""]",[],"DNA sequencing can be likened to any process that involves reading, deciphering, or interpreting a detailed sequence of symbols or instructions. To make the concept accessible, we draw analogies from everyday activities that involve similar steps—such as reading a book, decoding a message, or following a recipe—highlighting the idea of translating a long string of information into meaningful, actionable insights.",success
29,eye,"[""camera""]",1,,"[""camera sensor"", ""photographic lens"", ""window glass"", ""soul window"", ""infrared sensor"", ""monitor screen"", ""virtual eye"", ""traffic camera"", ""security camera"", ""fiber optic cable"", ""optical fiber"", ""antenna receiver"", ""signal touchpad"", ""kaleidoscope eye"", ""microphone volume"", ""cameras array"", ""robot eye"", ""light meter"", ""sensor array"", ""display panel""]",[],"An eye shares key features with many everyday devices: gathering light, forming images, and sending signals to the brain. Each analogy maps these core functions—sensing, processing, transmitting—to a familiar object or system that operates similarly.",success
30,The Process of History,"[""Biological Evolution""]",1,,"[""River flow"", ""Growing tree"", ""Paintbrush strokes"", ""Software updates"", ""Language evolution"", ""Cooking recipe"", ""City skyline"", ""Music composition"", ""Fabric weaving"", ""Puzzle assembly"", ""DNA replication"", ""Book editing"", ""Construction blueprint"", ""Star formation"", ""Plant migration"", ""Computer debugging"", ""Library catalog"", ""Time capsule"", ""Language dictionary"", ""Storytelling tradition""]",[],"History unfolds like a series of interconnected events that shape the present, much like diverse natural, cultural, technological, and artistic processes that evolve over time.",success
31,Gene Mutation,"[""Program Error""]",1,,"[""Recipe typo"", ""Faulty wiring"", ""Broken script"", ""Mis\u2011clicked button"", ""Missing instruction"", ""Glitched firmware"", ""Misaligned gear"", ""Stuck key"", ""Tampered blueprint"", ""Wrong assembly"", ""Miswritten note"", ""Faulty traffic light"", ""Broken puzzle piece"", ""Mismatched tiles"", ""Skipped line"", ""Corrupted file"", ""Lost route"", ""Erroneous checksum"", ""Broken domino"", ""Altered cocktail recipe""]",[],Gene mutations involve changes to DNA sequences that affect biological function. Analogies should reflect concepts of small errors or alterations in instructions that alter outcomes.,success
33,Synaptic transmission between neurons,"[""communication networks""]",1,,"[""telephone line"", ""relay race"", ""email system"", ""train station"", ""signal relay"", ""light switch"", ""mail delivery"", ""chain reaction"", ""traffic lights"", ""power grid"", ""drum kit"", ""circuit breaker"", ""broadcast station"", ""message queue"", ""piano keyboard"", ""beacon system"", ""water pipe"", ""doorbell"", ""ball pass"", ""push button""]",[],"Synaptic transmission is like a complex communication system where one cell (the presynaptic neuron) sends a message (neurotransmitters) across a small gap (the synaptic cleft) to another cell (the postsynaptic neuron). The message is packaged into vesicles, released upon an incoming electrical signal, and then decoded by receptors, leading to a new electrical response. This process can be compared to many everyday systems that involve packaging, sending, and decoding messages or signals.",success
38,Land System,"[""Skin System""]",1,,"[""City Grid"", ""Root Network"", ""Traffic Grid"", ""Utility Grid"", ""Postal Map"", ""Power Grid"", ""River Network"", ""Soil Layers"", ""Building Base"", ""Water Distribution"", ""Gas Pipeline"", ""Ecosystem Network"", ""Social Map"", ""Economic Circuit"", ""Virtual Server"", ""Supply Chain"", ""City Heart"", ""Land Steward"", ""Map Layer"", ""Ground Template""]",[],"A “Land System” can be understood as an organized framework of land resources, infrastructure, governance, and ecological functions that sustain human and natural activities. Each analogy below captures a familiar structure or network that mirrors the interdependence, connectivity, and foundational role of a land system. By comparing it to everyday, visual, or conceptual systems, learners can grasp how a land system distributes resources, supports life, and connects various components.",success
39,Earth,"[""Human Body""]",1,,"[""Tortoise shell"", ""Motherboard"", ""Garden"", ""Battery"", ""World map"", ""Clouded glass"", ""Steel drum"", ""Coral reef"", ""Living rocket"", ""Piano keys"", ""Compass"", ""Forest canopy"", ""Time capsule"", ""Drum skin"", ""Treasure chest"", ""Global village"", ""Diamond"", ""Sapphire"", ""Fish bowl"", ""Planetarium""]",[],"Earth is a complex, habitable sphere that supports diverse life, cycles of weather, and a dynamic interior.  
Analogies should evoke features such as a protective shell, an energy store, a network of interconnected parts, and a vibrant ecosystem—all while being familiar, concise, and self‑explanatory.  
The chosen source concepts are everyday items or familiar systems that capture these dimensions in a single, recognizable image.",success
40,Natural Disasters,"[""Diseases""]",1,,"[""Thunderstorm"", ""Tornado"", ""Flood"", ""Earthquake"", ""Hurricane"", ""Avalanche"", ""Volcano"", ""Drought"", ""Landslide"", ""Wildfire"", ""Typhoon"", ""Cyclone"", ""Severe thunderstorm"", ""Tsunami"", ""Heatwave"", ""Cold snap"", ""Dust storm"", ""Solar flare"", ""Aurora"", ""Supernova""]",[],"When mapping a broad and impactful concept like *Natural Disasters* to everyday experiences, it helps to pick a variety of comparable situations—unexpected, uncontrollable, and transformative. Selecting 20 distinct source concepts allows a learner to see the many forms such events can take: sudden, slow, destructive, or even seemingly beneficial. By grounding the abstract idea in familiar, concrete phenomena, the analogy chain builds a richer, more memorable mental model.",success
41,Musculoskeletal system,"[""Robotic arm""]",1,,"[""Architectural frame"", ""Bridge structure"", ""Scaffolding"", ""Backbone support"", ""Skeletal chain"", ""Car chassis"", ""Lattice framework"", ""Cables in a net"", ""Rocket launch platform"", ""Tensions in a puppet"", ""Security guard tower"", ""Armory skeleton"", ""Rebar network"", ""Support columns"", ""Engine support beams"", ""Wiring harness"", ""Suspension bridge"", ""Skeletal skeleton on wheels"", ""Elevator car frame"", ""Structural blueprint""]",[],"The musculoskeletal system functions as the body’s structural and movement framework, much like the built environment’s framework that supports and moves people. Common, familiar analogies compare it to architectural elements, transportation mechanisms, or everyday mechanical systems. Each analogy captures a core idea: structural support, flexibility, or force transmission. These 20 source concepts provide approachable reference points for understanding the complex interrelation of bones, muscles, and connective tissues.",success
43,Microbiome,"[""ecosystem""]",1,,"[""City streets"", ""Neighborhood community"", ""Orchestra ensemble"", ""Garden ecosystem"", ""Kitchen crew"", ""Social network"", ""Library collection"", ""Traffic lights"", ""Coral reef"", ""Brain network"", ""Hive colony"", ""Software ecosystem"", ""Sports team"", ""Power grid"", ""Ecosystem balance"", ""Food web"", ""City skyline"", ""Music playlist"", ""Language family"", ""Market economy""]",[],"The microbiome refers to the community of microorganisms living in a specific environment (e.g., human gut, skin, soil).  To help learners grasp its complexity, we map it onto familiar systems that also involve diverse, interacting agents whose collective activities influence the overall function of the larger system.  Each analogy is a 1–3 word phrase that captures an aspect of that system—population diversity, coordinated activity, communication, and mutual benefit—mirroring the microbiome’s own properties.",success
44,Endocrine System,"[""Regulator""]",1,,"[""Traffic control tower"", ""Remote control"", ""Central bank"", ""Broadcast network"", ""Alarm system"", ""Command center"", ""Messenger service"", ""Conductor"", ""Weather station"", ""Email server"", ""Courier service"", ""GPS network"", ""Regulation office"", ""Power grid"", ""Factory oversight"", ""Quantum dot lattice"", ""Firewall system"", ""Fleet coordination"", ""Logistics hub"", ""Universal clock""]",[],"The endocrine system functions as a body-wide message network in which endocrine glands release hormones that travel through the bloodstream to target organs, modulating many physiological processes.  Analogies are chosen from everyday systems that involve centralized control, signal relay, and widespread influence with a delay and feedback – like a traffic-weaving system, a remote‑control network, or a weather‑forecasting service.  Each source concept captures an aspect of signal dispatch, regulation, or coordination that helps bring the abstract endocrine mechanism into familiar context.",success
45,blood circulation system,"[""Water pipe system""]",1,,"[""Highway system"", ""Postal service"", ""Water pipe network"", ""Internet traffic"", ""Supply chain"", ""Power grid"", ""Electrical circuit"", ""Food delivery network"", ""Railroad system"", ""River delta"", ""City transport"", ""Pipeline network"", ""Neuron signaling"", ""Shipping lanes"", ""Traffic lights"", ""Plumbing system"", ""Cellular transport"", ""Food chain"", ""Traffic flow"", ""Bus routes""]",[],"The blood circulation system continuously transports nutrients, gases, and waste throughout the body, much like other organized channels that distribute resources in a network. Analogies that reflect continuous flow, interconnectivity, coordination, and efficiency—such as roads, pipelines, or data networks—help make the concept relatable.",success
