id,target,all_gold_sources,num_gold_sources,sub_concepts,generated_analogies,analogy_subconcepts,reasoning,status
15,Photosynthesis,"[""Power Generation"", ""Solar Panels""]",2,"light energy, Chlorophyll, oxygen and glucose","[""Solar panel"", ""Kitchen"", ""Power plant"", ""Battery"", ""Factory"", ""Chef"", ""Greenhouse"", ""Engine"", ""Alchemy"", ""Cooking"", ""Refinery"", ""Solar oven"", ""Tree"", ""Fuel cell"", ""Workshop"", ""Lab"", ""Farm"", ""Generator"", ""Oven"", ""Transformer""]","[""sunlight, photovoltaic cells, electricity"", ""Electricity, Appliances, Food"", ""Coal, Generator, Electricity"", ""Electrical Energy, Electrode, Stored Charge"", ""Electricity, Machinery, Products"", ""stove heat, cooking skills, meals and dishes"", ""Solar Panels, Insulation, Heat and Humidity"", ""Fuel, Catalyst, Exhaust and Output"", """", ""heat energy, cooking catalyst, flavor and nutrients"", """", ""solar radiation, absorbing material, heated food"", """", """", ""Electricity, Tools, Products"", """", """", ""Mechanical Energy, Magnet, Electricity"", ""Heat, Heating Element, Cooked Food"", """"]","Photosynthesis involves converting light energy into chemical energy (glucose) using chlorophyll, while releasing oxygen. Analogies should reflect energy conversion, use of a catalyst (chlorophyll), and production of byproducts. Focus on processes that transform inputs into outputs, use specific tools/agents, and generate useful byproducts.",success
17,Genome,"[""Operating System""]",1,"organism, Gene, control","[""Blueprint"", ""Recipe Book"", ""Library"", ""Hard Drive"", ""Book"", ""Symphony Score"", ""Seed"", ""Cookbook"", ""Traffic Light"", ""Family Tree"", ""Puzzle"", ""Database"", ""Control Panel"", ""Map"", ""Code"", ""Machine Blueprint"", ""Genetic Library"", ""Recipe Box"", ""Musical Composition"", ""City Map""]","[""Building, Component, Specification"", ""Chef, Ingredient, Instructions"", ""Patron, Book, Catalog"", """", """", """", """", ""Chef, Recipe, Instructions"", """", """", """", ""System, Record, Index"", """", ""Territory, Location, Legend"", ""Program, Function, Syntax"", """", """", """", """", """"]","The genome is the complete set of genetic instructions for an organism, encompassing genes (functional units) and regulatory elements (control mechanisms). Analogies should reflect a holistic blueprint, modular components, and regulatory systems.",success
19,Nucleus,"[""CPU"", ""Bookshelf""]",2,"cell, biochemical reaction, genetic information","[""Brain"", ""Library"", ""Command Center"", ""Control Panel"", ""Factory"", ""Vault"", ""Dashboard"", ""Seed"", ""Blueprint"", ""Power Plant"", ""Server"", ""Heart"", ""Core"", ""Switchboard"", ""Headquarters"", ""Workshop"", ""Hub"", ""Manager"", ""Nexus"", ""Blueprint""]","[""body, thought process, memory"", ""building, cataloging, books"", ""Headquarters, Operation, Intelligence"", ""machine, electrical circuit, operating instructions"", ""building, manufacturing process, blueprints"", ""building, security protocol, classified documents"", """", ""plant, germination, embryo"", ""building, construction process, architectural plan"", """", """", ""body, blood circulation, brain signals"", ""system, key process, central data"", ""office building, telephone connection, directory"", ""organization, key operations, strategic plans"", """", ""wheel, mechanical connection, central control"", ""office, business decision, company data"", """", ""building, construction process, architectural plan""]","The nucleus is the control center of a cell, storing genetic information and directing biochemical processes. Analogies should reflect its role as a central command, storage unit, or orchestrator of cellular activities, relating to concepts like control centers, libraries, or factories.",success
20,Biological Evolution,"[""Urban Evolution""]",1,"biological population, Genetic Variation, natural selection, species adaptation","[""Team"", ""Library"", ""Competition"", ""Puzzle"", ""Family"", ""Rainbow"", ""Filter"", ""Tool Sharpening"", ""Garden"", ""Cookbook"", ""Race"", ""Sculpture"", ""School"", ""Mosaic"", ""Sieve"", ""Costume"", ""Clan"", ""Symphony"", ""Tournament"", ""Tuning""]","[""Team Members, Diverse Skillset, Performance-Based Selection, Team Strategy Adjustment"", ""book collection, book editions, book curation, catalog updates"", """", ""Puzzle Pieces, Randomized Shapes, Fitting Criteria, Completed Picture"", ""Family Members, Personality Traits, Parenting Style, Family Traditions"", """", """", """", ""garden ecosystem, plant diversity, pruning and weeding, plant acclimation"", """", ""Racing Team, Car Modifications, Track Conditions, Pit Strategy"", """", ""Student Body, Diverse Student Interests, Academic Competition, Curriculum Adjustments"", """", """", """", """", """", """", """"]","Biological evolution involves populations changing over time through genetic variation and natural selection leading to adaptation. Analogies should reflect population dynamics, diversity of traits, selective pressures, and gradual change. Common metaphors include natural processes, human systems, and creative endeavors that mirror these mechanisms.",success
21,DNA Replication,"[""Printers Print Documents""]",1,"dna, enzyme, original DNA strand, new DNA strand","[""Zipper"", ""Blueprint"", ""Photocopy"", ""Recipe"", ""Mirror"", ""Puzzle"", ""Book"", ""Tree"", ""Factory"", ""Relay race"", ""Family tree"", ""River split"", ""Dance"", ""Bricklayer"", ""Painter"", ""Printer"", ""Seed"", ""Clone"", ""Copy machine"", ""Ladder""]","["""", ""building plan, drafting tool, master blueprint, copy of blueprint"", ""document, photocopier, original page, copied page"", ""ingredients, cooking method, original recipe, new dish"", ""glass, silvering process, original image, reflected image"", ""puzzle pieces, puzzle solver, reference image, completed puzzle"", """", """", """", """", ""family history, genealogist, ancestor, descendant"", """", """", """", """", """", """", ""template, catalyst, master copy, duplicate"", ""paper, ink, original document, copied document"", """"]","DNA replication involves enzymes copying genetic material by unwinding the DNA double helix and synthesizing complementary strands. Analogies should reflect processes of copying, duplication, or structured assembly, emphasizing accuracy, complementary pairing, and the role of tools/enzymes.",success
29,eye,"[""camera""]",1,"retina, iris, pupil, lens, choroid","[""Camera"", ""Sensor"", ""Window"", ""Telescope"", ""Mirror"", ""Film"", ""Diaphragm"", ""Shutter"", ""Lens"", ""Filter"", ""Screen"", ""Gate"", ""Magnifying glass"", ""Foundation"", ""Prism"", ""Receptor"", ""Aperture"", ""Canvas"", ""Framework"", ""Detector""]","[""sensor, aperture, opening, lens, power source"", ""detector, aperture, opening, focusing mechanism, power source"", ""Glass, Blinds, Opening, Pane, Frame"", ""sensor, aperture, opening, objective lens, mount"", ""reflective surface, frame, aperture, glass, backing"", """", ""sensor, aperture control, aperture, focusing mechanism, support structure"", """", ""Sensor, Aperture, Aperture Opening, Lens Element, Lens Housing"", ""membrane, regulator, aperture, refractor, supplier"", ""Display Panel, Screen Protector, Aperture, Focusing Layer, Backlight"", """", """", """", ""facets, aperture, opening, refracting surface, housing"", """", """", """", """", """"]","The eye is a complex organ with specialized parts that work together to process visual information. To explain it, analogies can relate to familiar objects/systems that capture, filter, focus, and transmit data/images. Sub-concepts like the retina (image receptor), iris (light regulator), pupil (light entry), lens (focusing), and choroid (support structure) suggest analogies involving cameras, sensors, gates, lenses, and foundations.",success
30,The Process of History,"[""Biological Evolution""]",1,"Historical events, historical period, Cultural, Political, Economic Changes","[""Book"", ""Journey"", ""Recipe"", ""Garden"", ""Movie"", ""Symphony"", ""Puzzle"", ""River"", ""Building"", ""Game"", ""Tree"", ""Recipe Book"", ""Dance"", ""Mosaic"", ""Novel"", ""Map"", ""Symphony Orchestra"", ""Quilt"", ""Sports Tournament"", ""Painting""]","[""Plot, Setting, Genre, Tone, Themes"", ""Milestones, Route, Scenic views, Border crossings, Fuel costs"", ""Steps, Cooking Time, Cuisine, Regulations, Cost"", ""Growth cycles, Seasons, Garden style, Garden management, Harvest yield"", ""Plot, Setting, Genre, Themes, Box Office Impact"", """", ""Puzzle pieces, Puzzle frame, Image on puzzle, Puzzle piece shape, Puzzle completion reward"", ""Tributaries, River Stage, Riverbank, Watershed, Currents"", ""Construction phases, Design era, Architectural style, Zoning regulations, Market fluctuations"", ""Gameplay, Game Rounds, Player Interactions, Game Rules, Scoring System"", ""Branches, Trunk, Leaves, Roots, Fruit"", """", ""Choreography, Era of Dance Style, Genre, Institutional Influence, Commercialization"", """", """", ""Landmarks, Era, Geography, Boundaries, Trade Routes"", """", ""Stitch Patterns, Fabric Era, Design Influences, Quilting Regulations, Market Demand"", """", """"]","The Process of History involves interconnected events, periods, and transformations across cultural, political, and economic dimensions. Analogies should reflect sequential progression, change over time, and multifaceted influences. Examples include narratives, natural processes, and structured systems that evolve through interaction.",success
33,Synaptic transmission between neurons,"[""communication networks""]",1,"Neurons, synapse, neural signal","[""Relay race"", ""Morse code"", ""Key lock"", ""Telephone"", ""Mail delivery"", ""Traffic light"", ""Fire alarm"", ""Radio"", ""Handshake"", ""Computer network"", ""Musical note"", ""Water pipe"", ""Light switch"", ""Alarm clock"", ""Soccer pass"", ""Email"", ""Bridge"", ""Conveyor belt"", ""Whispering gallery"", ""Telegraph""]","[""Runners, Batons, Signal to run"", ""Operators, Telegraph line, Encoded message"", """", """", ""Post Offices, Mail Truck, Letter"", """", ""Sensors, Trigger, Alarm signal"", """", ""People, Handshake, Greeting"", """", """", ""Pumps, Pipe junction, Water flow"", ""Light bulbs, Switch plate, Electricity flow"", """", """", """", """", ""Machines, Transfer point, Product"", """", """"]","Synaptic transmission involves neurons communicating across a synapse using signals. Analogies should reflect signal transfer, chemical interaction, or relay mechanisms. Focus on concepts involving communication, transfer, or connection between entities.",success
39,Earth,"[""Human Body""]",1,"J, volcanic activity, magma, climate change, Earth's core","[""Pressure cooker"", ""Living organism"", ""Engine"", ""Clock"", ""Puzzle"", ""Factory"", ""Thermostat"", ""Sponge"", ""Shield"", ""Heart"", ""Globe"", ""Clockwork"", ""Garden"", ""Ball"", ""Furnace"", ""Battery"", ""Weather system"", ""Onion"", ""Machine"", ""Sphere""]","[""Thermal Energy, Steam Release, High-Pressure Liquid, Temperature Fluctuation, Heating Element"", ""Energy source, Cellular processes, Blood circulation, Aging process, Heart"", """", """", """", ""Electricity, Machinery, Fuel, Pollution, Power Source"", ""Energy Source, Heat Release, Heat Transfer, Temperature Shift, Heating Element"", ""Juice, Squeezing, Liquid, Drying, Sponge center"", """", """", ""Axis, Surface Distortion, Inner Liquid, Surface Degradation, Central Axis"", """", ""soil nutrients, weed growth, underground water, seasonal shift, garden roots"", ""Rotation, Air Leak, Molten Core, Deflation, Ball's Center"", """", ""Energy, Discharge, Electrolyte, Degradation, Rechargeable Core"", """", ""Layers, Sprouting, Juice, Decay, Onion Core"", """", """"]","The Earth is a complex system with dynamic processes like volcanic activity, magma movement, climate change, and an active core. Analogies should reflect its layered structure, internal heat, environmental changes, and geological activity. I'll draw parallels to everyday objects and systems that mirror these characteristics.",success
41,Musculoskeletal system,"[""Robotic arm""]",1,"muscle, skeleton, joint, tendon","[""Framework"", ""Engine"", ""Hinge"", ""Rope"", ""Scaffold"", ""Motor"", ""Pivot"", ""Cable"", ""Spring"", ""Gear"", ""Support beam"", ""Pump"", ""Ball-and-socket"", ""String"", ""Structure"", ""Lifter"", ""Swivel"", ""Elastic band"", ""Backbone"", ""Lever""]","[""support beam, frame, hinge, cable"", ""Cylinder, Frame, Pivot, Piston Rod"", """", ""Fiber, Core, Knot, Strand"", """", """", """", """", ""coiled wire, metal frame, hinge, spring link"", """", """", """", """", """", ""beam, frame, connection, cable"", """", """", ""elastic material, rigid core, connection point, attachment string"", """", """"]","The musculoskeletal system combines structure (skeleton), movement (muscles), flexibility (joints), and connection (tendons). Analogies should reflect these roles: frameworks for structure, engines/motors for movement, hinges/pivots for joints, and ropes/cables for tendons. Everyday objects and mechanisms that mirror these functions will make the concept relatable.",success
43,Microbiome,"[""ecosystem""]",1,"microorganism, Habitats, Synergy","[""Rainforest"", ""City"", ""Ecosystem"", ""Garden"", ""Symphony"", ""Factory"", ""Hive"", ""Library"", ""Team"", ""Network"", ""Colony"", ""Community"", ""Orchestra"", ""Farm"", ""Park"", ""Family"", ""Market"", ""School"", ""Web"", ""Economy""]","["""", ""Citizen, Neighborhoods, Infrastructure"", ""Species, Environment, Interactions"", ""plant, soil, ecosystem"", ""Musician, Concert Hall, Harmony"", ""Worker, Departments, Production Line"", ""Bee, Nest, Colony"", ""Book, Shelves, Cataloging"", ""Team Member, Workplace, Collaboration"", ""Node, Topology, Interconnectedness"", """", ""Resident, Neighborhood, Cooperation"", ""Musician, Concert Hall, Harmony"", ""Livestock, Fields, Ecosystem"", """", ""Family Member, Home, Teamwork"", ""Vendor, Stalls, Partnership"", ""Student, Classroom, Teamwork"", """", """"]","The microbiome involves microorganisms living in specific habitats and working synergistically. Analogies should reflect communities, ecosystems, or systems with interdependent components. Focus on familiar systems with diverse inhabitants, cooperation, and environmental contexts.",success
44,Endocrine System,"[""Regulator""]",1,"endocrine organs, hormone","[""Mail system"", ""Symphony"", ""Control panel"", ""Radio station"", ""Key lock"", ""Factory"", ""Traffic lights"", ""GPS"", ""Chef recipe"", ""Alarm clock"", ""Irrigation"", ""Telephone"", ""Brain hub"", ""Weather"", ""Clockwork"", ""Library"", ""Power grid"", ""Conductor"", ""Seed"", ""Spice rack""]","[""post offices, letters"", """", """", ""broadcast towers, radio signal"", """", """", ""traffic lights, signal"", """", """", ""Alarm clock components, Alarm signal"", """", """", """", """", """", ""book shelves, book"", """", ""musicians, signal"", """", """"]","The endocrine system regulates bodily functions through hormones produced by glands. Analogies should reflect communication, regulation, or signaling mechanisms. Key aspects include glands as producers, hormones as messengers, and their systemic effects. Analogies should mirror these roles using familiar concepts.",success
46,cell,"[""house"", ""program"", ""factory""]",3,"insulin, glucose, cell membrane, glucose transporter","[""Factory"", ""Lock"", ""Delivery truck"", ""Gatekeeper"", ""Battery"", ""Postal service"", ""Vault"", ""Traffic light"", ""Conveyor belt"", ""Chef"", ""Recycling center"", ""Thermostat"", ""Garden"", ""Computer"", ""River"", ""Shield"", ""Warehouse"", ""Chef's kitchen"", ""Postal worker"", ""Gate""]","[""product, raw material, factory walls, conveyor belt"", ""key, person with access, lock body, keyhole"", """", ""key, visitor, gate, turnstile"", ""electricity, chemical energy, battery casing, electrode"", """", """", ""green light, traffic flow, traffic light casing, traffic lane"", """", """", """", """", ""water, nutrients, garden fence, irrigation system"", ""output signal, input data, firewall, data port"", """", """", ""product, raw material, warehouse walls, loading dock"", """", """", ""key, visitor, gate, turnstile""]","The cell is a complex structure with specialized components (membrane, transporters, insulin, glucose) that work together to maintain internal balance and function. Analogies should reflect its role as a boundary (membrane), selective transport (transporters), energy regulation (glucose/insulin), and dynamic system.",success
48,Human body,"[""car""]",1,"oxygen, Life Events, heart","[""Pump"", ""Engine"", ""Circulatory System"", ""Fuel Tank"", ""Battery"", ""Air Filter"", ""Computer"", ""Factory"", ""Highway Network"", ""Garden"", ""Security System"", ""Building Framework"", ""Weather System"", ""Clockwork"", ""Kitchen"", ""Communication Network"", ""Ecosystem"", ""Train System"", ""Adaptive Software"", ""Stress Test""]","["""", ""Fuel, Maintenance Cycles, Pump"", """", """", ""Electricity, Charge Cycles, Core Cell"", """", ""electricity, Program Execution, CPU"", ""Fuel, Production Cycles, Power Source"", """", ""air, Seasons, water pump"", """", """", """", ""fuel, cycles, mainspring"", """", """", ""photosynthesis, seasonal cycles, water source"", """", """", """"]","The human body is a complex system with interdependent parts (heart, oxygen, life events). Analogies should reflect its functions (circulation, respiration, adaptation) and relationships (organs as components, life events as stressors). Familiar systems like machines, nature, and daily objects provide relatable comparisons.",success
49,Brain system,"[""electromagnetic emission system""]",1,"brain, brain waves, neural activity","[""Computer network"", ""City transportation"", ""Symphony orchestra"", ""Telephone network"", ""Power grid"", ""Library"", ""Spider web"", ""Heartbeat"", ""Conversation"", ""Dance"", ""Traffic system"", ""Electrical grid"", ""Musical score"", ""Ant colony"", ""Internet"", ""Chess game"", ""Weather system"", ""Clockwork"", ""Ecosystem"", ""Puzzle""]","[""server, n, "", """", ""conductor, harmonies, instrument sections"", """", ""power plant, electrical currents, grid transmission"", ""library, bo, "", """", """", """", """", """", ""power plant, electrical currents, grid transmission"", """", ""colony, pheromone trails, ant movements"", ""network, data packets, server traffic"", """", """", """", ""ecosystem, nutrient cycles, species interactions"", ""puzzle board, patterns, piece movement""]","The brain system involves processing information, generating electrical signals (brain waves), and coordinating activities through neural networks. Analogies should reflect interconnectedness, dynamic communication, and rhythmic patterns.",success
