id,unfamiliar_concept,familiar_concept,ground_truth_properties_unfamiliar,ground_truth_properties_familiar,ground_truth_mappings,model,predicted_mappings,success,error,duration_seconds,system_accuracy,correct_mappings,total_mappings,concept_mapping_accuracy,timestamp
11,Nervous System,Circuits,"[""Neurons"", ""nerve fiber"", ""Ganglion"", ""information""]","[""Electronic component"", ""electric wire"", ""switch"", ""electric signal""]","{""Neurons"": ""Electronic component"", ""nerve fiber"": ""electric wire"", ""Ganglion"": ""switch"", ""information"": ""electric signal""}",gpt-oss-20b,"{""Neurons"": ""Transistor"", ""nerve fiber"": ""Wires"", ""Ganglion"": ""Node"", ""information"": ""Signal""}",True,,3.5831222534179688,False,0,4,0.0,2025-10-16T09:52:05.492230
12,Immune System,Army,"[""Immune Cells"", ""Antibody"", ""lymphoid tissue"", ""regulatory organs""]","[""Soldier"", ""Weaponry"", ""base"", ""headquarters""]","{""Immune Cells"": ""Soldier"", ""Antibody"": ""Weaponry"", ""lymphoid tissue"": ""base"", ""regulatory organs"": ""headquarters""}",gpt-oss-20b,"{""Immune Cells"": ""Soldiers"", ""Antibody"": ""Weapon"", ""lymphoid tissue"": ""Barracks"", ""regulatory organs"": ""Command""}",True,,3.0107033252716064,False,0,4,0.0,2025-10-16T09:52:08.502933
13,Cell Membranes,Walls,"[""cell"", ""substances"", ""maintain""]","[""City"", ""people"", ""protect""]","{""cell"": ""City"", ""substances"": ""people"", ""maintain"": ""protect""}",gpt-oss-20b,"{""cell"": ""structure"", ""substances"": ""materials"", ""maintain"": ""hold""}",True,,2.8308374881744385,False,0,3,0.0,2025-10-16T09:52:11.336813
14,Protein folding,a three-dimensional puzzle,"[""sequence"", ""structure"", ""fold""]","[""parts"", ""features"", ""stitching""]","{""sequence"": ""parts"", ""structure"": ""features"", ""fold"": ""stitching""}",gpt-oss-20b,"{""sequence"": ""order"", ""structure"": ""shape"", ""fold"": ""assembly""}",True,,6.845497131347656,False,0,3,0.0,2025-10-16T09:52:18.185389
15,Photosynthesis,Power Generation,"[""light energy"", ""Chlorophyll"", ""oxygen and glucose""]","[""fuel"", ""dynamo"", ""electrical energy""]","{""light energy"": ""fuel"", ""Chlorophyll"": ""dynamo"", ""oxygen and glucose"": ""electrical energy""}",gpt-oss-20b,"{""light energy"": ""fuel source"", ""Chlorophyll"": ""reactor core"", ""oxygen and glucose"": ""output""}",True,,3.873988628387451,False,0,3,0.0,2025-10-16T09:52:22.061390
16,Platelets,Construction Workers,"[""human body"", ""substances"", ""damaged tissue""]","[""construction site"", ""bricks"", ""building""]","{""human body"": ""construction site"", ""substances"": ""bricks"", ""damaged tissue"": ""building""}",gpt-oss-20b,"{""human body"": ""human workers"", ""substances"": ""construction materials"", ""damaged tissue"": ""damaged structure""}",True,,4.0114336013793945,False,0,3,0.0,2025-10-16T09:52:26.072824
17,Genome,Operating System,"[""organism"", ""Gene"", ""control""]","[""computer"", ""software"", ""adjust""]","{""organism"": ""computer"", ""Gene"": ""software"", ""control"": ""adjust""}",gpt-oss-20b,"{""organism"": ""hardware"", ""Gene"": ""application"", ""control"": ""kernel""}",True,,4.389507293701172,False,0,3,0.0,2025-10-16T09:52:30.467301
18,Brain,Computer Processor,"[""body"", ""Neurons"", ""Stimulate""]","[""computer"", ""transistor"", ""electric signal""]","{""body"": ""computer"", ""Neurons"": ""transistor"", ""Stimulate"": ""electric signal""}",gpt-oss-20b,"{""body"": ""case"", ""Neurons"": ""transistor"", ""Stimulate"": ""signal""}",True,,4.716816663742065,False,1,3,0.3333333333333333,2025-10-16T09:52:35.193961
19,Nucleus,CPU,"[""cell"", ""biochemical reaction"", ""genetic information""]","[""computer"", ""operate"", ""instruction""]","{""cell"": ""computer"", ""biochemical reaction"": ""operate"", ""genetic information"": ""instruction""}",gpt-oss-20b,"{""cell"": ""hardware"", ""biochemical reaction"": ""execution"", ""genetic information"": ""program""}",True,,2.7697932720184326,False,0,3,0.0,2025-10-16T09:52:37.969289
20,Biological Evolution,Urban Evolution,"[""biological population"", ""Genetic Variation"", ""natural selection"", ""species adaptation""]","[""urban population"", ""building transformation"", ""market competition"", ""Planning adjustment""]","{""biological population"": ""urban population"", ""Genetic Variation"": ""building transformation"", ""natural selection"": ""market competition"", ""species adaptation"": ""Planning adjustment""}",gpt-oss-20b,"{""biological population"": ""urban population"", ""Genetic Variation"": ""demographic variation"", ""natural selection"": ""competition for resources"", ""species adaptation"": ""architectural adaptation""}",True,,5.6421191692352295,False,1,4,0.25,2025-10-16T09:52:43.614708
1,biological clock,clock,"[""changes"", ""state"", ""adjust""]","[""pointer"", ""time"", ""maintain""]","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}",gpt-oss-120b,"{""changes"": ""ticks"", ""state"": ""time"", ""adjust"": ""set""}",True,,5.389545440673828,False,1,3,0.3333333333333333,2025-10-16T09:52:49.027723
2,Biosphere,Library,"[""biology"", ""biodiversity"", ""ecosystem""]","[""books"", ""Book Type"", ""library room""]","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}",gpt-oss-120b,"{""biology"": ""books"", ""biodiversity"": ""collection"", ""ecosystem"": ""sections""}",True,,8.694286823272705,False,1,3,0.3333333333333333,2025-10-16T09:52:57.725900
3,Respiratory system,engine,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""fuel"", ""combustion chamber"", ""piston""]","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}",gpt-oss-120b,"{""oxygen"": ""fuel"", ""the lungs"": ""cylinders"", ""breathing muscles"": ""pistons""}",True,,3.1568210124969482,False,1,3,0.3333333333333333,2025-10-16T09:53:00.882721
4,Spread of Pathogens,Spread of Fire,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""fire"", ""combustibles"", ""Fire fighting methods""]","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}",gpt-oss-120b,"{""pathogen"": ""fuel"", ""crowd"": ""wind"", ""Prevention and control measures"": ""firebreaks""}",True,,2.4829702377319336,False,0,3,0.0,2025-10-16T09:53:03.375196
5,Gene editing,kirigami,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""raw material"", ""Scissors"", ""Paper-cut works""]","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}",gpt-oss-120b,"{""Gene"": ""Paper"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Folded shape""}",True,,3.2401652336120605,False,1,3,0.3333333333333333,2025-10-16T09:53:06.618428
6,Water Cycle,Circular Economy,"[""water"", ""processing facility"", ""plumbing system""]","[""resource"", ""recycle and re-use"", ""supply chain""]","{""water"": ""resource"", ""processing facility"": ""recycle and re-use"", ""plumbing system"": ""supply chain""}",gpt-oss-120b,"{""water"": ""resources"", ""processing facility"": ""recycling"", ""plumbing system"": ""loops""}",True,,2.457012891769409,False,0,3,0.0,2025-10-16T09:53:09.075441
7,Cell division,the factory's production line,"[""cell"", ""dna"", ""cell organelle"", ""cytoplasm""]","[""Worker"", ""raw material"", ""mechanical equipment"", ""Material warehouse""]","{""cell"": ""Worker"", ""dna"": ""raw material"", ""cell organelle"": ""mechanical equipment"", ""cytoplasm"": ""Material warehouse""}",gpt-oss-120b,"{""cell"": ""workstation"", ""dna"": ""blueprint"", ""cell organelle"": ""machine"", ""cytoplasm"": ""conveyor belt""}",True,,4.422606706619263,False,0,4,0.0,2025-10-16T09:53:13.503029
8,Origin of Life,Chemical Reactions,"[""cell"", ""evolution"", ""natural selection""]","[""molecular"", ""reaction process"", ""Reaction conditions""]","{""cell"": ""molecular"", ""evolution"": ""reaction process"", ""natural selection"": ""Reaction conditions""}",gpt-oss-120b,"{""cell"": ""molecule"", ""evolution"": ""transformation"", ""natural selection"": ""catalysis""}",True,,3.1042792797088623,False,0,3,0.0,2025-10-16T09:53:16.609850
9,The Genetic Code,The Writing System,"[""dna sequence"", ""RNA"", ""Ribosome"", ""protein""]","[""letter"", ""document"", ""Pen"", ""sentence""]","{""dna sequence"": ""letter"", ""RNA"": ""document"", ""Ribosome"": ""Pen"", ""protein"": ""sentence""}",gpt-oss-120b,"{""dna sequence"": ""alphabet"", ""RNA"": ""manuscript"", ""Ribosome"": ""printer"", ""protein"": ""book""}",True,,4.459866762161255,False,0,4,0.0,2025-10-16T09:53:21.071734
10,Ecosystem,Machines,"[""biology"", ""ecosystem"", ""Survive"", ""reproduce""]","[""Parts"", ""operating system"", ""run"", ""Production""]","{""biology"": ""Parts"", ""ecosystem"": ""operating system"", ""Survive"": ""run"", ""reproduce"": ""Production""}",gpt-oss-120b,"{""biology"": ""engineering"", ""ecosystem"": ""system"", ""Survive"": ""operate"", ""reproduce"": ""manufacture""}",True,,6.433534622192383,False,0,4,0.0,2025-10-16T09:53:27.511372
11,Nervous System,Circuits,"[""Neurons"", ""nerve fiber"", ""Ganglion"", ""information""]","[""Electronic component"", ""electric wire"", ""switch"", ""electric signal""]","{""Neurons"": ""Electronic component"", ""nerve fiber"": ""electric wire"", ""Ganglion"": ""switch"", ""information"": ""electric signal""}",gpt-oss-120b,"{""Neurons"": ""Components"", ""nerve fiber"": ""Wires"", ""Ganglion"": ""Node"", ""information"": ""Signal""}",True,,6.1883704662323,False,0,4,0.0,2025-10-16T09:53:33.702460
12,Immune System,Army,"[""Immune Cells"", ""Antibody"", ""lymphoid tissue"", ""regulatory organs""]","[""Soldier"", ""Weaponry"", ""base"", ""headquarters""]","{""Immune Cells"": ""Soldier"", ""Antibody"": ""Weaponry"", ""lymphoid tissue"": ""base"", ""regulatory organs"": ""headquarters""}",gpt-oss-120b,"{""Immune Cells"": ""Soldiers"", ""Antibody"": ""Weapons"", ""lymphoid tissue"": ""Bases"", ""regulatory organs"": ""Command""}",True,,2.4054596424102783,False,0,4,0.0,2025-10-16T09:53:36.108869
13,Cell Membranes,Walls,"[""cell"", ""substances"", ""maintain""]","[""City"", ""people"", ""protect""]","{""cell"": ""City"", ""substances"": ""people"", ""maintain"": ""protect""}",gpt-oss-120b,"{""cell"": ""structure"", ""substances"": ""barrier"", ""maintain"": ""support""}",True,,6.554039716720581,False,0,3,0.0,2025-10-16T09:53:42.662909
14,Protein folding,a three-dimensional puzzle,"[""sequence"", ""structure"", ""fold""]","[""parts"", ""features"", ""stitching""]","{""sequence"": ""parts"", ""structure"": ""features"", ""fold"": ""stitching""}",gpt-oss-120b,"{""sequence"": ""piece order"", ""structure"": ""final shape"", ""fold"": ""fit""}",True,,5.424554347991943,False,0,3,0.0,2025-10-16T09:53:48.093302
15,Photosynthesis,Power Generation,"[""light energy"", ""Chlorophyll"", ""oxygen and glucose""]","[""fuel"", ""dynamo"", ""electrical energy""]","{""light energy"": ""fuel"", ""Chlorophyll"": ""dynamo"", ""oxygen and glucose"": ""electrical energy""}",gpt-oss-120b,"{""light energy"": ""fuel"", ""Chlorophyll"": ""catalyst"", ""oxygen and glucose"": ""output""}",True,,7.178819417953491,False,1,3,0.3333333333333333,2025-10-16T09:53:55.274137
16,Platelets,Construction Workers,"[""human body"", ""substances"", ""damaged tissue""]","[""construction site"", ""bricks"", ""building""]","{""human body"": ""construction site"", ""substances"": ""bricks"", ""damaged tissue"": ""building""}",gpt-oss-120b,"{""human body"": ""construction site"", ""substances"": ""materials"", ""damaged tissue"": ""damage""}",True,,3.9773247241973877,False,1,3,0.3333333333333333,2025-10-16T09:53:59.253488
17,Genome,Operating System,"[""organism"", ""Gene"", ""control""]","[""computer"", ""software"", ""adjust""]","{""organism"": ""computer"", ""Gene"": ""software"", ""control"": ""adjust""}",gpt-oss-120b,"{""organism"": ""hardware"", ""Gene"": ""program"", ""control"": ""scheduler""}",True,,4.424115896224976,False,0,3,0.0,2025-10-16T09:54:03.680135
18,Brain,Computer Processor,"[""body"", ""Neurons"", ""Stimulate""]","[""computer"", ""transistor"", ""electric signal""]","{""body"": ""computer"", ""Neurons"": ""transistor"", ""Stimulate"": ""electric signal""}",gpt-oss-120b,"{""body"": ""hardware"", ""Neurons"": ""transistors"", ""Stimulate"": ""execute""}",True,,2.9160261154174805,False,0,3,0.0,2025-10-16T09:54:06.599852
19,Nucleus,CPU,"[""cell"", ""biochemical reaction"", ""genetic information""]","[""computer"", ""operate"", ""instruction""]","{""cell"": ""computer"", ""biochemical reaction"": ""operate"", ""genetic information"": ""instruction""}",gpt-oss-120b,"{""cell"": ""core"", ""biochemical reaction"": ""processing"", ""genetic information"": ""instruction set""}",True,,4.944165229797363,False,0,3,0.0,2025-10-16T09:54:11.548989
20,Biological Evolution,Urban Evolution,"[""biological population"", ""Genetic Variation"", ""natural selection"", ""species adaptation""]","[""urban population"", ""building transformation"", ""market competition"", ""Planning adjustment""]","{""biological population"": ""urban population"", ""Genetic Variation"": ""building transformation"", ""natural selection"": ""market competition"", ""species adaptation"": ""Planning adjustment""}",gpt-oss-120b,"{""biological population"": ""urban population"", ""Genetic Variation"": ""cultural diversity"", ""natural selection"": ""urban selection"", ""species adaptation"": ""city adaptation""}",True,,7.9783241748809814,False,1,4,0.25,2025-10-16T09:54:19.531760
1,biological clock,clock,"[""changes"", ""state"", ""adjust""]","[""pointer"", ""time"", ""maintain""]","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}",gpt-4.1-mini,"{""changes"": ""movement"", ""state"": ""time display"", ""adjust"": ""set time""}",True,,3.463562488555908,False,0,3,0.0,2025-10-16T09:54:23.010529
2,Biosphere,Library,"[""biology"", ""biodiversity"", ""ecosystem""]","[""books"", ""Book Type"", ""library room""]","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}",gpt-4.1-mini,"{""biology"": ""subject matter"", ""biodiversity"": ""variety of topics"", ""ecosystem"": ""library sections""}",True,,3.0778586864471436,False,0,3,0.0,2025-10-16T09:54:26.089920
3,Respiratory system,engine,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""fuel"", ""combustion chamber"", ""piston""]","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}",gpt-4.1-mini,"{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""pistons""}",True,,3.057934045791626,False,2,3,0.6666666666666666,2025-10-16T09:54:29.151741
4,Spread of Pathogens,Spread of Fire,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""fire"", ""combustibles"", ""Fire fighting methods""]","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}",gpt-4.1-mini,"{""pathogen"": ""fire"", ""crowd"": ""fuel"", ""Prevention and control measures"": ""fire prevention and control""}",True,,3.1573827266693115,False,1,3,0.3333333333333333,2025-10-16T09:54:32.309124
5,Gene editing,kirigami,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""raw material"", ""Scissors"", ""Paper-cut works""]","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}",gpt-4.1-mini,"{""Gene"": ""Paper"", ""CRISPR-Cas9 Technology"": ""Cutting tool"", ""edited gene"": ""Modified paper shape""}",True,,4.672110080718994,False,0,3,0.0,2025-10-16T09:54:36.986003
6,Water Cycle,Circular Economy,"[""water"", ""processing facility"", ""plumbing system""]","[""resource"", ""recycle and re-use"", ""supply chain""]","{""water"": ""resource"", ""processing facility"": ""recycle and re-use"", ""plumbing system"": ""supply chain""}",gpt-4.1-mini,"{""water"": ""resources"", ""processing facility"": ""recycling processes"", ""plumbing system"": ""supply chains""}",True,,3.2205464839935303,False,0,3,0.0,2025-10-16T09:54:40.213635
7,Cell division,the factory's production line,"[""cell"", ""dna"", ""cell organelle"", ""cytoplasm""]","[""Worker"", ""raw material"", ""mechanical equipment"", ""Material warehouse""]","{""cell"": ""Worker"", ""dna"": ""raw material"", ""cell organelle"": ""mechanical equipment"", ""cytoplasm"": ""Material warehouse""}",gpt-4.1-mini,"{""cell"": ""factory building"", ""dna"": ""blueprint"", ""cell organelle"": ""machines"", ""cytoplasm"": ""workspace""}",True,,3.8955881595611572,False,0,4,0.0,2025-10-16T09:54:44.111494
8,Origin of Life,Chemical Reactions,"[""cell"", ""evolution"", ""natural selection""]","[""molecular"", ""reaction process"", ""Reaction conditions""]","{""cell"": ""molecular"", ""evolution"": ""reaction process"", ""natural selection"": ""Reaction conditions""}",gpt-4.1-mini,"{""cell"": ""molecule"", ""evolution"": ""reaction pathways"", ""natural selection"": ""reaction conditions""}",True,,3.246715784072876,False,1,3,0.3333333333333333,2025-10-16T09:54:47.364409
9,The Genetic Code,The Writing System,"[""dna sequence"", ""RNA"", ""Ribosome"", ""protein""]","[""letter"", ""document"", ""Pen"", ""sentence""]","{""dna sequence"": ""letter"", ""RNA"": ""document"", ""Ribosome"": ""Pen"", ""protein"": ""sentence""}",gpt-4.1-mini,"{""dna sequence"": ""text"", ""RNA"": ""transcript"", ""Ribosome"": ""reader"", ""protein"": ""message""}",True,,3.0830070972442627,False,0,4,0.0,2025-10-16T09:54:50.450928
10,Ecosystem,Machines,"[""biology"", ""ecosystem"", ""Survive"", ""reproduce""]","[""Parts"", ""operating system"", ""run"", ""Production""]","{""biology"": ""Parts"", ""ecosystem"": ""operating system"", ""Survive"": ""run"", ""reproduce"": ""Production""}",gpt-4.1-mini,"{""biology"": ""mechanical"", ""ecosystem"": ""machine system"", ""Survive"": ""operate"", ""reproduce"": ""manufacture""}",True,,4.708891868591309,False,0,4,0.0,2025-10-16T09:54:55.159820
11,Nervous System,Circuits,"[""Neurons"", ""nerve fiber"", ""Ganglion"", ""information""]","[""Electronic component"", ""electric wire"", ""switch"", ""electric signal""]","{""Neurons"": ""Electronic component"", ""nerve fiber"": ""electric wire"", ""Ganglion"": ""switch"", ""information"": ""electric signal""}",gpt-4.1-mini,"{""Neurons"": ""components"", ""nerve fiber"": ""wires"", ""Ganglion"": ""nodes"", ""information"": ""signals""}",True,,3.1770198345184326,False,0,4,0.0,2025-10-16T09:54:58.336840
12,Immune System,Army,"[""Immune Cells"", ""Antibody"", ""lymphoid tissue"", ""regulatory organs""]","[""Soldier"", ""Weaponry"", ""base"", ""headquarters""]","{""Immune Cells"": ""Soldier"", ""Antibody"": ""Weaponry"", ""lymphoid tissue"": ""base"", ""regulatory organs"": ""headquarters""}",gpt-4.1-mini,"{""Immune Cells"": ""Soldiers"", ""Antibody"": ""Weapons"", ""lymphoid tissue"": ""Bases"", ""regulatory organs"": ""Command Centers""}",True,,2.7040598392486572,False,0,4,0.0,2025-10-16T09:55:01.044634
13,Cell Membranes,Walls,"[""cell"", ""substances"", ""maintain""]","[""City"", ""people"", ""protect""]","{""cell"": ""City"", ""substances"": ""people"", ""maintain"": ""protect""}",gpt-4.1-mini,"{""cell"": ""space"", ""substances"": ""entry/exit"", ""maintain"": ""protect""}",True,,2.721101760864258,False,1,3,0.3333333333333333,2025-10-16T09:55:03.768819
14,Protein folding,a three-dimensional puzzle,"[""sequence"", ""structure"", ""fold""]","[""parts"", ""features"", ""stitching""]","{""sequence"": ""parts"", ""structure"": ""features"", ""fold"": ""stitching""}",gpt-4.1-mini,"{""sequence"": ""puzzle pieces order"", ""structure"": ""final shape"", ""fold"": ""piece arrangement""}",True,,3.3464136123657227,False,0,3,0.0,2025-10-16T09:55:07.120265
15,Photosynthesis,Power Generation,"[""light energy"", ""Chlorophyll"", ""oxygen and glucose""]","[""fuel"", ""dynamo"", ""electrical energy""]","{""light energy"": ""fuel"", ""Chlorophyll"": ""dynamo"", ""oxygen and glucose"": ""electrical energy""}",gpt-4.1-mini,"{""light energy"": ""fuel/energy source"", ""Chlorophyll"": ""machinery/equipment"", ""oxygen and glucose"": ""energy output and byproducts""}",True,,3.1014227867126465,False,0,3,0.0,2025-10-16T09:55:10.221688
16,Platelets,Construction Workers,"[""human body"", ""substances"", ""damaged tissue""]","[""construction site"", ""bricks"", ""building""]","{""human body"": ""construction site"", ""substances"": ""bricks"", ""damaged tissue"": ""building""}",gpt-4.1-mini,"{""human body"": ""construction site"", ""substances"": ""tools/materials"", ""damaged tissue"": ""damaged building""}",True,,4.8031017780303955,False,1,3,0.3333333333333333,2025-10-16T09:55:15.030731
17,Genome,Operating System,"[""organism"", ""Gene"", ""control""]","[""computer"", ""software"", ""adjust""]","{""organism"": ""computer"", ""Gene"": ""software"", ""control"": ""adjust""}",gpt-4.1-mini,"{""organism"": ""computer system"", ""Gene"": ""software components"", ""control"": ""manage operations""}",True,,5.318166255950928,False,0,3,0.0,2025-10-16T09:55:20.352463
18,Brain,Computer Processor,"[""body"", ""Neurons"", ""Stimulate""]","[""computer"", ""transistor"", ""electric signal""]","{""body"": ""computer"", ""Neurons"": ""transistor"", ""Stimulate"": ""electric signal""}",gpt-4.1-mini,"{""body"": ""computer system"", ""Neurons"": ""transistors"", ""Stimulate"": ""execute instructions""}",True,,3.684507369995117,False,0,3,0.0,2025-10-16T09:55:24.042118
19,Nucleus,CPU,"[""cell"", ""biochemical reaction"", ""genetic information""]","[""computer"", ""operate"", ""instruction""]","{""cell"": ""computer"", ""biochemical reaction"": ""operate"", ""genetic information"": ""instruction""}",gpt-4.1-mini,"{""cell"": ""computer"", ""biochemical reaction"": ""data processing"", ""genetic information"": ""program instructions""}",True,,3.0458056926727295,False,1,3,0.3333333333333333,2025-10-16T09:55:27.087924
20,Biological Evolution,Urban Evolution,"[""biological population"", ""Genetic Variation"", ""natural selection"", ""species adaptation""]","[""urban population"", ""building transformation"", ""market competition"", ""Planning adjustment""]","{""biological population"": ""urban population"", ""Genetic Variation"": ""building transformation"", ""natural selection"": ""market competition"", ""species adaptation"": ""Planning adjustment""}",gpt-4.1-mini,"{""biological population"": ""urban population"", ""Genetic Variation"": ""cultural diversity"", ""natural selection"": ""economic competition"", ""species adaptation"": ""urban adaptation""}",True,,4.111509084701538,False,1,4,0.25,2025-10-16T09:55:31.201490
1,biological clock,clock,"[""changes"", ""state"", ""adjust""]","[""pointer"", ""time"", ""maintain""]","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}",gpt-4.1-nano,"{""changes"": ""measures"", ""state"": ""time"", ""adjust"": ""set""}",True,,2.0376923084259033,False,1,3,0.3333333333333333,2025-10-16T09:55:33.256882
2,Biosphere,Library,"[""biology"", ""biodiversity"", ""ecosystem""]","[""books"", ""Book Type"", ""library room""]","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}",gpt-4.1-nano,"{""biology"": ""resources"", ""biodiversity"": ""collections"", ""ecosystem"": ""sections""}",True,,1.8438496589660645,False,0,3,0.0,2025-10-16T09:55:35.105066
3,Respiratory system,engine,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""fuel"", ""combustion chamber"", ""piston""]","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}",gpt-4.1-nano,"{""oxygen"": ""fuel"", ""the lungs"": ""engine components"", ""breathing muscles"": ""engine parts""}",True,,0.33292174339294434,False,1,3,0.3333333333333333,2025-10-16T09:55:35.445138
