id,unfamiliar_concept,familiar_concept,ground_truth_properties_unfamiliar,ground_truth_properties_familiar,ground_truth_mappings,model,predicted_mappings,success,error,duration_seconds,system_accuracy,correct_mappings,total_mappings,concept_mapping_accuracy,timestamp
11,Nervous System,Circuits,"[""Neurons"", ""nerve fiber"", ""Ganglion"", ""information""]","[""Electronic component"", ""electric wire"", ""switch"", ""electric signal""]","{""Neurons"": ""Electronic component"", ""nerve fiber"": ""electric wire"", ""Ganglion"": ""switch"", ""information"": ""electric signal""}",gpt-oss-20b,"{""Neurons"": ""Electronic component"", ""nerve fiber"": ""electric wire"", ""Ganglion"": ""switch"", ""information"": ""electric signal""}",True,,3.690127372741699,True,4,4,1.0,2025-10-16T09:23:51.408722
12,Immune System,Army,"[""Immune Cells"", ""Antibody"", ""lymphoid tissue"", ""regulatory organs""]","[""Soldier"", ""Weaponry"", ""base"", ""headquarters""]","{""Immune Cells"": ""Soldier"", ""Antibody"": ""Weaponry"", ""lymphoid tissue"": ""base"", ""regulatory organs"": ""headquarters""}",gpt-oss-20b,"{""Immune Cells"": ""Soldier"", ""Antibody"": ""Weaponry"", ""lymphoid tissue"": ""base"", ""regulatory organs"": ""headquarters""}",True,,2.738070487976074,True,4,4,1.0,2025-10-16T09:23:54.149152
13,Cell Membranes,Walls,"[""cell"", ""substances"", ""maintain""]","[""City"", ""people"", ""protect""]","{""cell"": ""City"", ""substances"": ""people"", ""maintain"": ""protect""}",gpt-oss-20b,"{""cell"": ""City"", ""substances"": ""people"", ""maintain"": ""protect""}",True,,3.8357508182525635,True,3,3,1.0,2025-10-16T09:23:57.984903
14,Protein folding,a three-dimensional puzzle,"[""sequence"", ""structure"", ""fold""]","[""parts"", ""features"", ""stitching""]","{""sequence"": ""parts"", ""structure"": ""features"", ""fold"": ""stitching""}",gpt-oss-20b,"{""sequence"": ""parts"", ""structure"": ""features"", ""fold"": ""stitching""}",True,,4.242566108703613,True,3,3,1.0,2025-10-16T09:24:02.232210
15,Photosynthesis,Power Generation,"[""light energy"", ""Chlorophyll"", ""oxygen and glucose""]","[""fuel"", ""dynamo"", ""electrical energy""]","{""light energy"": ""fuel"", ""Chlorophyll"": ""dynamo"", ""oxygen and glucose"": ""electrical energy""}",gpt-oss-20b,"{""light energy"": ""fuel"", ""Chlorophyll"": ""dynamo"", ""oxygen and glucose"": ""electrical energy""}",True,,2.9138052463531494,True,3,3,1.0,2025-10-16T09:24:05.146016
16,Platelets,Construction Workers,"[""human body"", ""substances"", ""damaged tissue""]","[""construction site"", ""bricks"", ""building""]","{""human body"": ""construction site"", ""substances"": ""bricks"", ""damaged tissue"": ""building""}",gpt-oss-20b,"{""human body"": ""construction site"", ""substances"": ""bricks"", ""damaged tissue"": ""building""}",True,,11.810503721237183,True,3,3,1.0,2025-10-16T09:24:16.961742
17,Genome,Operating System,"[""organism"", ""Gene"", ""control""]","[""computer"", ""software"", ""adjust""]","{""organism"": ""computer"", ""Gene"": ""software"", ""control"": ""adjust""}",gpt-oss-20b,"{""organism"": ""computer"", ""Gene"": ""software"", ""control"": ""adjust""}",True,,7.679869890213013,True,3,3,1.0,2025-10-16T09:24:24.644672
18,Brain,Computer Processor,"[""body"", ""Neurons"", ""Stimulate""]","[""computer"", ""transistor"", ""electric signal""]","{""body"": ""computer"", ""Neurons"": ""transistor"", ""Stimulate"": ""electric signal""}",gpt-oss-20b,"{""body"": ""computer"", ""Neurons"": ""transistor"", ""Stimulate"": ""electric signal""}",True,,5.035928964614868,True,3,3,1.0,2025-10-16T09:24:29.683737
19,Nucleus,CPU,"[""cell"", ""biochemical reaction"", ""genetic information""]","[""computer"", ""operate"", ""instruction""]","{""cell"": ""computer"", ""biochemical reaction"": ""operate"", ""genetic information"": ""instruction""}",gpt-oss-20b,"{""cell"": ""computer"", ""biochemical reaction"": ""operate"", ""genetic information"": ""instruction""}",True,,5.355390787124634,True,3,3,1.0,2025-10-16T09:24:35.043185
20,Biological Evolution,Urban Evolution,"[""biological population"", ""Genetic Variation"", ""natural selection"", ""species adaptation""]","[""urban population"", ""building transformation"", ""market competition"", ""Planning adjustment""]","{""biological population"": ""urban population"", ""Genetic Variation"": ""building transformation"", ""natural selection"": ""market competition"", ""species adaptation"": ""Planning adjustment""}",gpt-oss-20b,"{""biological population"": ""urban population"", ""Genetic Variation"": ""building transformation"", ""natural selection"": ""market competition"", ""species adaptation"": ""Planning adjustment""}",True,,6.043999910354614,True,4,4,1.0,2025-10-16T09:24:41.095646
1,biological clock,clock,"[""changes"", ""state"", ""adjust""]","[""pointer"", ""time"", ""maintain""]","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}",gpt-oss-120b,"{""changes"": ""time"", ""state"": ""pointer"", ""adjust"": ""maintain""}",True,,9.503100872039795,False,1,3,0.3333333333333333,2025-10-16T09:24:50.622397
2,Biosphere,Library,"[""biology"", ""biodiversity"", ""ecosystem""]","[""books"", ""Book Type"", ""library room""]","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}",gpt-oss-120b,"{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}",True,,7.22136116027832,True,3,3,1.0,2025-10-16T09:24:57.845758
3,Respiratory system,engine,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""fuel"", ""combustion chamber"", ""piston""]","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}",gpt-oss-120b,"{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}",True,,3.059781789779663,True,3,3,1.0,2025-10-16T09:25:00.913740
4,Spread of Pathogens,Spread of Fire,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""fire"", ""combustibles"", ""Fire fighting methods""]","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}",gpt-oss-120b,"{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}",True,,28.36676573753357,True,3,3,1.0,2025-10-16T09:25:29.282529
5,Gene editing,kirigami,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""raw material"", ""Scissors"", ""Paper-cut works""]","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}",gpt-oss-120b,"{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}",True,,3.886988639831543,True,3,3,1.0,2025-10-16T09:25:33.169518
6,Water Cycle,Circular Economy,"[""water"", ""processing facility"", ""plumbing system""]","[""resource"", ""recycle and re-use"", ""supply chain""]","{""water"": ""resource"", ""processing facility"": ""recycle and re-use"", ""plumbing system"": ""supply chain""}",gpt-oss-120b,"{""water"": ""resource"", ""processing facility"": ""recycle and re-use"", ""plumbing system"": ""supply chain""}",True,,7.106717348098755,True,3,3,1.0,2025-10-16T09:25:40.276235
7,Cell division,the factory's production line,"[""cell"", ""dna"", ""cell organelle"", ""cytoplasm""]","[""Worker"", ""raw material"", ""mechanical equipment"", ""Material warehouse""]","{""cell"": ""Worker"", ""dna"": ""raw material"", ""cell organelle"": ""mechanical equipment"", ""cytoplasm"": ""Material warehouse""}",gpt-oss-120b,"{""cell"": ""Worker"", ""dna"": ""raw material"", ""cell organelle"": ""mechanical equipment"", ""cytoplasm"": ""Material warehouse""}",True,,10.906857013702393,True,4,4,1.0,2025-10-16T09:25:51.187332
8,Origin of Life,Chemical Reactions,"[""cell"", ""evolution"", ""natural selection""]","[""molecular"", ""reaction process"", ""Reaction conditions""]","{""cell"": ""molecular"", ""evolution"": ""reaction process"", ""natural selection"": ""Reaction conditions""}",gpt-oss-120b,"{""cell"": ""molecular"", ""evolution"": ""reaction process"", ""natural selection"": ""Reaction conditions""}",True,,10.240147829055786,True,3,3,1.0,2025-10-16T09:26:01.430824
9,The Genetic Code,The Writing System,"[""dna sequence"", ""RNA"", ""Ribosome"", ""protein""]","[""letter"", ""document"", ""Pen"", ""sentence""]","{""dna sequence"": ""letter"", ""RNA"": ""document"", ""Ribosome"": ""Pen"", ""protein"": ""sentence""}",gpt-oss-120b,"{""dna sequence"": ""letter"", ""RNA"": ""document"", ""Ribosome"": ""Pen"", ""protein"": ""sentence""}",True,,9.533161640167236,True,4,4,1.0,2025-10-16T09:26:10.966703
10,Ecosystem,Machines,"[""biology"", ""ecosystem"", ""Survive"", ""reproduce""]","[""Parts"", ""operating system"", ""run"", ""Production""]","{""biology"": ""Parts"", ""ecosystem"": ""operating system"", ""Survive"": ""run"", ""reproduce"": ""Production""}",gpt-oss-120b,"{""biology"": ""Parts"", ""ecosystem"": ""operating system"", ""Survive"": ""run"", ""reproduce"": ""Production""}",True,,4.245458364486694,True,4,4,1.0,2025-10-16T09:26:15.216037
11,Nervous System,Circuits,"[""Neurons"", ""nerve fiber"", ""Ganglion"", ""information""]","[""Electronic component"", ""electric wire"", ""switch"", ""electric signal""]","{""Neurons"": ""Electronic component"", ""nerve fiber"": ""electric wire"", ""Ganglion"": ""switch"", ""information"": ""electric signal""}",gpt-oss-120b,"{""Neurons"": ""Electronic component"", ""nerve fiber"": ""electric wire"", ""Ganglion"": ""switch"", ""information"": ""electric signal""}",True,,3.209045648574829,True,4,4,1.0,2025-10-16T09:26:18.427802
12,Immune System,Army,"[""Immune Cells"", ""Antibody"", ""lymphoid tissue"", ""regulatory organs""]","[""Soldier"", ""Weaponry"", ""base"", ""headquarters""]","{""Immune Cells"": ""Soldier"", ""Antibody"": ""Weaponry"", ""lymphoid tissue"": ""base"", ""regulatory organs"": ""headquarters""}",gpt-oss-120b,"{""Immune Cells"": ""Soldier"", ""Antibody"": ""Weaponry"", ""lymphoid tissue"": ""base"", ""regulatory organs"": ""headquarters""}",True,,8.66145634651184,True,4,4,1.0,2025-10-16T09:26:27.094800
13,Cell Membranes,Walls,"[""cell"", ""substances"", ""maintain""]","[""City"", ""people"", ""protect""]","{""cell"": ""City"", ""substances"": ""people"", ""maintain"": ""protect""}",gpt-oss-120b,null,True,,1.9849238395690918,False,0,3,0.0,2025-10-16T09:26:29.079724
14,Protein folding,a three-dimensional puzzle,"[""sequence"", ""structure"", ""fold""]","[""parts"", ""features"", ""stitching""]","{""sequence"": ""parts"", ""structure"": ""features"", ""fold"": ""stitching""}",gpt-oss-120b,"{""sequence"": ""parts"", ""structure"": ""features"", ""fold"": ""stitching""}",True,,5.556576728820801,True,3,3,1.0,2025-10-16T09:26:34.639898
15,Photosynthesis,Power Generation,"[""light energy"", ""Chlorophyll"", ""oxygen and glucose""]","[""fuel"", ""dynamo"", ""electrical energy""]","{""light energy"": ""fuel"", ""Chlorophyll"": ""dynamo"", ""oxygen and glucose"": ""electrical energy""}",gpt-oss-120b,"{""light energy"": ""fuel"", ""Chlorophyll"": ""dynamo"", ""oxygen and glucose"": ""electrical energy""}",True,,10.181049585342407,True,3,3,1.0,2025-10-16T09:26:44.822898
16,Platelets,Construction Workers,"[""human body"", ""substances"", ""damaged tissue""]","[""construction site"", ""bricks"", ""building""]","{""human body"": ""construction site"", ""substances"": ""bricks"", ""damaged tissue"": ""building""}",gpt-oss-120b,"{""human body"": ""construction site"", ""substances"": ""bricks"", ""damaged tissue"": ""building""}",True,,4.003330230712891,True,3,3,1.0,2025-10-16T09:26:48.831580
17,Genome,Operating System,"[""organism"", ""Gene"", ""control""]","[""computer"", ""software"", ""adjust""]","{""organism"": ""computer"", ""Gene"": ""software"", ""control"": ""adjust""}",gpt-oss-120b,"{""organism"": ""computer"", ""Gene"": ""software"", ""control"": ""adjust""}",True,,5.944590091705322,True,3,3,1.0,2025-10-16T09:26:54.779214
18,Brain,Computer Processor,"[""body"", ""Neurons"", ""Stimulate""]","[""computer"", ""transistor"", ""electric signal""]","{""body"": ""computer"", ""Neurons"": ""transistor"", ""Stimulate"": ""electric signal""}",gpt-oss-120b,"{""body"": ""computer"", ""Neurons"": ""transistor"", ""Stimulate"": ""electric signal""}",True,,3.897456645965576,True,3,3,1.0,2025-10-16T09:26:58.676671
19,Nucleus,CPU,"[""cell"", ""biochemical reaction"", ""genetic information""]","[""computer"", ""operate"", ""instruction""]","{""cell"": ""computer"", ""biochemical reaction"": ""operate"", ""genetic information"": ""instruction""}",gpt-oss-120b,"{""cell"": ""computer"", ""biochemical reaction"": ""operate"", ""genetic information"": ""instruction""}",True,,5.719773769378662,True,3,3,1.0,2025-10-16T09:27:04.404432
20,Biological Evolution,Urban Evolution,"[""biological population"", ""Genetic Variation"", ""natural selection"", ""species adaptation""]","[""urban population"", ""building transformation"", ""market competition"", ""Planning adjustment""]","{""biological population"": ""urban population"", ""Genetic Variation"": ""building transformation"", ""natural selection"": ""market competition"", ""species adaptation"": ""Planning adjustment""}",gpt-oss-120b,"{""biological population"": ""urban population"", ""Genetic Variation"": ""building transformation"", ""natural selection"": ""market competition"", ""species adaptation"": ""Planning adjustment""}",True,,1.8518476486206055,True,4,4,1.0,2025-10-16T09:27:06.256279
1,biological clock,clock,"[""changes"", ""state"", ""adjust""]","[""pointer"", ""time"", ""maintain""]","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}",gpt-4.1-mini,"{""changes"": ""time"", ""state"": ""pointer"", ""adjust"": ""maintain""}",True,,3.2570488452911377,False,1,3,0.3333333333333333,2025-10-16T09:27:09.533661
2,Biosphere,Library,"[""biology"", ""biodiversity"", ""ecosystem""]","[""books"", ""Book Type"", ""library room""]","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}",gpt-4.1-mini,"{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}",True,,3.366262435913086,True,3,3,1.0,2025-10-16T09:27:12.904259
3,Respiratory system,engine,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""fuel"", ""combustion chamber"", ""piston""]","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}",gpt-4.1-mini,"{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}",True,,3.5838840007781982,True,3,3,1.0,2025-10-16T09:27:16.489630
4,Spread of Pathogens,Spread of Fire,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""fire"", ""combustibles"", ""Fire fighting methods""]","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}",gpt-4.1-mini,"{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}",True,,3.143916368484497,True,3,3,1.0,2025-10-16T09:27:19.635984
5,Gene editing,kirigami,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""raw material"", ""Scissors"", ""Paper-cut works""]","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}",gpt-4.1-mini,"{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}",True,,2.996058940887451,True,3,3,1.0,2025-10-16T09:27:22.633460
6,Water Cycle,Circular Economy,"[""water"", ""processing facility"", ""plumbing system""]","[""resource"", ""recycle and re-use"", ""supply chain""]","{""water"": ""resource"", ""processing facility"": ""recycle and re-use"", ""plumbing system"": ""supply chain""}",gpt-4.1-mini,"{""water"": ""resource"", ""processing facility"": ""recycle and re-use"", ""plumbing system"": ""supply chain""}",True,,2.9490935802459717,True,3,3,1.0,2025-10-16T09:27:25.587619
7,Cell division,the factory's production line,"[""cell"", ""dna"", ""cell organelle"", ""cytoplasm""]","[""Worker"", ""raw material"", ""mechanical equipment"", ""Material warehouse""]","{""cell"": ""Worker"", ""dna"": ""raw material"", ""cell organelle"": ""mechanical equipment"", ""cytoplasm"": ""Material warehouse""}",gpt-4.1-mini,"{""cell"": ""Worker"", ""dna"": ""raw material"", ""cell organelle"": ""mechanical equipment"", ""cytoplasm"": ""Material warehouse""}",True,,2.6365489959716797,True,4,4,1.0,2025-10-16T09:27:28.230071
8,Origin of Life,Chemical Reactions,"[""cell"", ""evolution"", ""natural selection""]","[""molecular"", ""reaction process"", ""Reaction conditions""]","{""cell"": ""molecular"", ""evolution"": ""reaction process"", ""natural selection"": ""Reaction conditions""}",gpt-4.1-mini,"{""cell"": ""molecular"", ""evolution"": ""reaction process"", ""natural selection"": ""Reaction conditions""}",True,,2.650236129760742,True,3,3,1.0,2025-10-16T09:27:30.883613
9,The Genetic Code,The Writing System,"[""dna sequence"", ""RNA"", ""Ribosome"", ""protein""]","[""letter"", ""document"", ""Pen"", ""sentence""]","{""dna sequence"": ""letter"", ""RNA"": ""document"", ""Ribosome"": ""Pen"", ""protein"": ""sentence""}",gpt-4.1-mini,"{""dna sequence"": ""letter"", ""RNA"": ""document"", ""Ribosome"": ""Pen"", ""protein"": ""sentence""}",True,,2.402855157852173,True,4,4,1.0,2025-10-16T09:27:33.291250
10,Ecosystem,Machines,"[""biology"", ""ecosystem"", ""Survive"", ""reproduce""]","[""Parts"", ""operating system"", ""run"", ""Production""]","{""biology"": ""Parts"", ""ecosystem"": ""operating system"", ""Survive"": ""run"", ""reproduce"": ""Production""}",gpt-4.1-mini,"{""biology"": ""Parts"", ""ecosystem"": ""operating system"", ""Survive"": ""run"", ""reproduce"": ""Production""}",True,,2.659452438354492,True,4,4,1.0,2025-10-16T09:27:35.950702
11,Nervous System,Circuits,"[""Neurons"", ""nerve fiber"", ""Ganglion"", ""information""]","[""Electronic component"", ""electric wire"", ""switch"", ""electric signal""]","{""Neurons"": ""Electronic component"", ""nerve fiber"": ""electric wire"", ""Ganglion"": ""switch"", ""information"": ""electric signal""}",gpt-4.1-mini,"{""Neurons"": ""Electronic component"", ""nerve fiber"": ""electric wire"", ""Ganglion"": ""switch"", ""information"": ""electric signal""}",True,,2.575395345687866,True,4,4,1.0,2025-10-16T09:27:38.530603
12,Immune System,Army,"[""Immune Cells"", ""Antibody"", ""lymphoid tissue"", ""regulatory organs""]","[""Soldier"", ""Weaponry"", ""base"", ""headquarters""]","{""Immune Cells"": ""Soldier"", ""Antibody"": ""Weaponry"", ""lymphoid tissue"": ""base"", ""regulatory organs"": ""headquarters""}",gpt-4.1-mini,"{""Immune Cells"": ""Soldier"", ""Antibody"": ""Weaponry"", ""lymphoid tissue"": ""base"", ""regulatory organs"": ""headquarters""}",True,,2.7483558654785156,True,4,4,1.0,2025-10-16T09:27:41.281573
13,Cell Membranes,Walls,"[""cell"", ""substances"", ""maintain""]","[""City"", ""people"", ""protect""]","{""cell"": ""City"", ""substances"": ""people"", ""maintain"": ""protect""}",gpt-4.1-mini,"{""cell"": ""City"", ""substances"": ""people"", ""maintain"": ""protect""}",True,,2.4529995918273926,True,3,3,1.0,2025-10-16T09:27:43.737532
14,Protein folding,a three-dimensional puzzle,"[""sequence"", ""structure"", ""fold""]","[""parts"", ""features"", ""stitching""]","{""sequence"": ""parts"", ""structure"": ""features"", ""fold"": ""stitching""}",gpt-4.1-mini,"{""sequence"": ""parts"", ""structure"": ""features"", ""fold"": ""stitching""}",True,,2.7567503452301025,True,3,3,1.0,2025-10-16T09:27:46.496306
15,Photosynthesis,Power Generation,"[""light energy"", ""Chlorophyll"", ""oxygen and glucose""]","[""fuel"", ""dynamo"", ""electrical energy""]","{""light energy"": ""fuel"", ""Chlorophyll"": ""dynamo"", ""oxygen and glucose"": ""electrical energy""}",gpt-4.1-mini,"{""light energy"": ""fuel"", ""Chlorophyll"": ""dynamo"", ""oxygen and glucose"": ""electrical energy""}",True,,2.470184087753296,True,3,3,1.0,2025-10-16T09:27:48.970612
16,Platelets,Construction Workers,"[""human body"", ""substances"", ""damaged tissue""]","[""construction site"", ""bricks"", ""building""]","{""human body"": ""construction site"", ""substances"": ""bricks"", ""damaged tissue"": ""building""}",gpt-4.1-mini,"{""human body"": ""construction site"", ""substances"": ""bricks"", ""damaged tissue"": ""building""}",True,,3.413242816925049,True,3,3,1.0,2025-10-16T09:27:52.385774
17,Genome,Operating System,"[""organism"", ""Gene"", ""control""]","[""computer"", ""software"", ""adjust""]","{""organism"": ""computer"", ""Gene"": ""software"", ""control"": ""adjust""}",gpt-4.1-mini,"{""organism"": ""computer"", ""Gene"": ""software"", ""control"": ""adjust""}",True,,2.616339921951294,True,3,3,1.0,2025-10-16T09:27:55.004585
18,Brain,Computer Processor,"[""body"", ""Neurons"", ""Stimulate""]","[""computer"", ""transistor"", ""electric signal""]","{""body"": ""computer"", ""Neurons"": ""transistor"", ""Stimulate"": ""electric signal""}",gpt-4.1-mini,"{""body"": ""computer"", ""Neurons"": ""transistor"", ""Stimulate"": ""electric signal""}",True,,2.3363256454467773,True,3,3,1.0,2025-10-16T09:27:57.345379
19,Nucleus,CPU,"[""cell"", ""biochemical reaction"", ""genetic information""]","[""computer"", ""operate"", ""instruction""]","{""cell"": ""computer"", ""biochemical reaction"": ""operate"", ""genetic information"": ""instruction""}",gpt-4.1-mini,"{""cell"": ""computer"", ""biochemical reaction"": ""operate"", ""genetic information"": ""instruction""}",True,,3.0755765438079834,True,3,3,1.0,2025-10-16T09:28:00.427066
20,Biological Evolution,Urban Evolution,"[""biological population"", ""Genetic Variation"", ""natural selection"", ""species adaptation""]","[""urban population"", ""building transformation"", ""market competition"", ""Planning adjustment""]","{""biological population"": ""urban population"", ""Genetic Variation"": ""building transformation"", ""natural selection"": ""market competition"", ""species adaptation"": ""Planning adjustment""}",gpt-4.1-mini,"{""biological population"": ""urban population"", ""Genetic Variation"": ""building transformation"", ""natural selection"": ""market competition"", ""species adaptation"": ""Planning adjustment""}",True,,3.2670414447784424,True,4,4,1.0,2025-10-16T09:28:03.700328
1,biological clock,clock,"[""changes"", ""state"", ""adjust""]","[""pointer"", ""time"", ""maintain""]","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}",gpt-4.1-nano,"{""changes"": ""adjust"", ""state"": ""maintain"", ""adjust"": ""changes""}",True,,2.1574018001556396,False,0,3,0.0,2025-10-16T09:28:05.875922
2,Biosphere,Library,"[""biology"", ""biodiversity"", ""ecosystem""]","[""books"", ""Book Type"", ""library room""]","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}",gpt-4.1-nano,"{""biology"": ""books"", ""biodiversity"": ""library room"", ""ecosystem"": ""library room""}",True,,2.190561532974243,False,2,3,0.6666666666666666,2025-10-16T09:28:08.070632
3,Respiratory system,engine,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""fuel"", ""combustion chamber"", ""piston""]","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}",gpt-4.1-nano,"{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}",True,,0.3877692222595215,True,3,3,1.0,2025-10-16T09:28:08.461054
