id,unfamiliar_concept,familiar_concept,ground_truth_properties_unfamiliar,ground_truth_properties_familiar,ground_truth_mappings,model,predicted_mappings,success,error,duration_seconds,system_accuracy,correct_mappings,total_mappings,concept_mapping_accuracy,timestamp
11,Nervous System,Circuits,"[""Neurons"", ""nerve fiber"", ""Ganglion"", ""information""]","[""Electronic component"", ""electric wire"", ""switch"", ""electric signal""]","{""Neurons"": ""Electronic component"", ""nerve fiber"": ""electric wire"", ""Ganglion"": ""switch"", ""information"": ""electric signal""}",gpt-oss-20b,"{""Neurons"": ""transistors"", ""nerve fiber"": ""wires"", ""Ganglion"": ""nodes"", ""information"": ""signals""}",True,,5.013832092285156,False,0,4,0.0,2025-10-16T10:15:50.184893
12,Immune System,Army,"[""Immune Cells"", ""Antibody"", ""lymphoid tissue"", ""regulatory organs""]","[""Soldier"", ""Weaponry"", ""base"", ""headquarters""]","{""Immune Cells"": ""Soldier"", ""Antibody"": ""Weaponry"", ""lymphoid tissue"": ""base"", ""regulatory organs"": ""headquarters""}",gpt-oss-20b,"{""Immune Cells"": ""Soldiers"", ""Antibody"": ""Weapons"", ""lymphoid tissue"": ""Bases"", ""regulatory organs"": ""Command""}",True,,3.5981075763702393,False,0,4,0.0,2025-10-16T10:15:53.786762
13,Cell Membranes,Walls,"[""cell"", ""substances"", ""maintain""]","[""City"", ""people"", ""protect""]","{""cell"": ""City"", ""substances"": ""people"", ""maintain"": ""protect""}",gpt-oss-20b,"{""cell"": ""enclosure"", ""substances"": ""gate"", ""maintain"": ""protect""}",True,,2.9031715393066406,False,1,3,0.3333333333333333,2025-10-16T10:15:56.694121
14,Protein folding,a three-dimensional puzzle,"[""sequence"", ""structure"", ""fold""]","[""parts"", ""features"", ""stitching""]","{""sequence"": ""parts"", ""structure"": ""features"", ""fold"": ""stitching""}",gpt-oss-20b,"{""sequence"": ""piece order"", ""structure"": ""final shape"", ""fold"": ""interlock""}",True,,3.3142518997192383,False,0,3,0.0,2025-10-16T10:16:00.011287
15,Photosynthesis,Power Generation,"[""light energy"", ""Chlorophyll"", ""oxygen and glucose""]","[""fuel"", ""dynamo"", ""electrical energy""]","{""light energy"": ""fuel"", ""Chlorophyll"": ""dynamo"", ""oxygen and glucose"": ""electrical energy""}",gpt-oss-20b,"{""light energy"": ""solar energy"", ""Chlorophyll"": ""solar panel"", ""oxygen and glucose"": ""electricity""}",True,,5.218798875808716,False,0,3,0.0,2025-10-16T10:16:05.233942
16,Platelets,Construction Workers,"[""human body"", ""substances"", ""damaged tissue""]","[""construction site"", ""bricks"", ""building""]","{""human body"": ""construction site"", ""substances"": ""bricks"", ""damaged tissue"": ""building""}",gpt-oss-20b,"{""human body"": ""human"", ""substances"": ""materials"", ""damaged tissue"": ""repair""}",True,,9.226647138595581,False,0,3,0.0,2025-10-16T10:16:14.463122
17,Genome,Operating System,"[""organism"", ""Gene"", ""control""]","[""computer"", ""software"", ""adjust""]","{""organism"": ""computer"", ""Gene"": ""software"", ""control"": ""adjust""}",gpt-oss-20b,"{""organism"": ""computer"", ""Gene"": ""program"", ""control"": ""kernel""}",True,,4.449919939041138,False,1,3,0.3333333333333333,2025-10-16T10:16:18.913042
18,Brain,Computer Processor,"[""body"", ""Neurons"", ""Stimulate""]","[""computer"", ""transistor"", ""electric signal""]","{""body"": ""computer"", ""Neurons"": ""transistor"", ""Stimulate"": ""electric signal""}",gpt-oss-20b,"{""body"": ""chip"", ""Neurons"": ""cores"", ""Stimulate"": ""process""}",True,,3.497359037399292,False,0,3,0.0,2025-10-16T10:16:22.413158
19,Nucleus,CPU,"[""cell"", ""biochemical reaction"", ""genetic information""]","[""computer"", ""operate"", ""instruction""]","{""cell"": ""computer"", ""biochemical reaction"": ""operate"", ""genetic information"": ""instruction""}",gpt-oss-20b,"{""cell"": ""processor"", ""biochemical reaction"": ""operations"", ""genetic information"": ""instructions""}",True,,4.183533668518066,False,0,3,0.0,2025-10-16T10:16:26.600354
20,Biological Evolution,Urban Evolution,"[""biological population"", ""Genetic Variation"", ""natural selection"", ""species adaptation""]","[""urban population"", ""building transformation"", ""market competition"", ""Planning adjustment""]","{""biological population"": ""urban population"", ""Genetic Variation"": ""building transformation"", ""natural selection"": ""market competition"", ""species adaptation"": ""Planning adjustment""}",gpt-oss-20b,"{""biological population"": ""urban population"", ""Genetic Variation"": ""genetic diversity"", ""natural selection"": ""urban selection"", ""species adaptation"": ""city adaptation""}",True,,4.994534015655518,False,1,4,0.25,2025-10-16T10:16:31.597455
1,biological clock,clock,"[""changes"", ""state"", ""adjust""]","[""pointer"", ""time"", ""maintain""]","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}",gpt-oss-120b,"{""changes"": ""ticks"", ""state"": ""time"", ""adjust"": ""set""}",True,,4.954944372177124,False,1,3,0.3333333333333333,2025-10-16T10:16:36.572102
2,Biosphere,Library,"[""biology"", ""biodiversity"", ""ecosystem""]","[""books"", ""Book Type"", ""library room""]","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}",gpt-oss-120b,"{""biology"": ""collection"", ""biodiversity"": ""diversity"", ""ecosystem"": ""system""}",True,,13.012202024459839,False,0,3,0.0,2025-10-16T10:16:49.588337
3,Respiratory system,engine,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""fuel"", ""combustion chamber"", ""piston""]","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}",gpt-oss-120b,"{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}",True,,2.209834575653076,True,3,3,1.0,2025-10-16T10:16:51.798171
4,Spread of Pathogens,Spread of Fire,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""fire"", ""combustibles"", ""Fire fighting methods""]","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}",gpt-oss-120b,"{""pathogen"": ""ignition source"", ""crowd"": ""fuel"", ""Prevention and control measures"": ""firefighting""}",True,,5.76025915145874,False,0,3,0.0,2025-10-16T10:16:57.561816
5,Gene editing,kirigami,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""raw material"", ""Scissors"", ""Paper-cut works""]","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}",gpt-oss-120b,"{""Gene"": ""paper"", ""CRISPR-Cas9 Technology"": ""scissors"", ""edited gene"": ""folded shape""}",True,,1.6801490783691406,False,1,3,0.3333333333333333,2025-10-16T10:16:59.245289
6,Water Cycle,Circular Economy,"[""water"", ""processing facility"", ""plumbing system""]","[""resource"", ""recycle and re-use"", ""supply chain""]","{""water"": ""resource"", ""processing facility"": ""recycle and re-use"", ""plumbing system"": ""supply chain""}",gpt-oss-120b,"{""water"": ""resource"", ""processing facility"": ""recycling"", ""plumbing system"": ""circulation""}",True,,6.299494028091431,False,1,3,0.3333333333333333,2025-10-16T10:17:05.547313
7,Cell division,the factory's production line,"[""cell"", ""dna"", ""cell organelle"", ""cytoplasm""]","[""Worker"", ""raw material"", ""mechanical equipment"", ""Material warehouse""]","{""cell"": ""Worker"", ""dna"": ""raw material"", ""cell organelle"": ""mechanical equipment"", ""cytoplasm"": ""Material warehouse""}",gpt-oss-120b,"{""cell"": ""factory"", ""dna"": ""blueprint"", ""cell organelle"": ""machinery"", ""cytoplasm"": ""workspace""}",True,,15.13170599937439,False,0,4,0.0,2025-10-16T10:17:20.682805
8,Origin of Life,Chemical Reactions,"[""cell"", ""evolution"", ""natural selection""]","[""molecular"", ""reaction process"", ""Reaction conditions""]","{""cell"": ""molecular"", ""evolution"": ""reaction process"", ""natural selection"": ""Reaction conditions""}",gpt-oss-120b,null,True,,5.133882284164429,False,0,3,0.0,2025-10-16T10:17:25.819570
9,The Genetic Code,The Writing System,"[""dna sequence"", ""RNA"", ""Ribosome"", ""protein""]","[""letter"", ""document"", ""Pen"", ""sentence""]","{""dna sequence"": ""letter"", ""RNA"": ""document"", ""Ribosome"": ""Pen"", ""protein"": ""sentence""}",gpt-oss-120b,"{""dna sequence"": ""source text"", ""RNA"": ""transcript"", ""Ribosome"": ""printer"", ""protein"": ""document""}",True,,6.134540557861328,False,0,4,0.0,2025-10-16T10:17:31.956733
10,Ecosystem,Machines,"[""biology"", ""ecosystem"", ""Survive"", ""reproduce""]","[""Parts"", ""operating system"", ""run"", ""Production""]","{""biology"": ""Parts"", ""ecosystem"": ""operating system"", ""Survive"": ""run"", ""reproduce"": ""Production""}",gpt-oss-120b,"{""biology"": ""mechanics"", ""ecosystem"": ""system"", ""Survive"": ""operate"", ""reproduce"": ""manufacture""}",True,,5.281445026397705,False,0,4,0.0,2025-10-16T10:17:37.240515
11,Nervous System,Circuits,"[""Neurons"", ""nerve fiber"", ""Ganglion"", ""information""]","[""Electronic component"", ""electric wire"", ""switch"", ""electric signal""]","{""Neurons"": ""Electronic component"", ""nerve fiber"": ""electric wire"", ""Ganglion"": ""switch"", ""information"": ""electric signal""}",gpt-oss-120b,"{""Neurons"": ""Component"", ""nerve fiber"": ""Wire"", ""Ganglion"": ""Node"", ""information"": ""Signal""}",True,,2.7752325534820557,False,0,4,0.0,2025-10-16T10:17:40.020907
12,Immune System,Army,"[""Immune Cells"", ""Antibody"", ""lymphoid tissue"", ""regulatory organs""]","[""Soldier"", ""Weaponry"", ""base"", ""headquarters""]","{""Immune Cells"": ""Soldier"", ""Antibody"": ""Weaponry"", ""lymphoid tissue"": ""base"", ""regulatory organs"": ""headquarters""}",gpt-oss-120b,"{""Immune Cells"": ""Soldiers"", ""Antibody"": ""Weapon"", ""lymphoid tissue"": ""Base"", ""regulatory organs"": ""Command""}",True,,4.318927049636841,False,1,4,0.25,2025-10-16T10:17:44.342950
13,Cell Membranes,Walls,"[""cell"", ""substances"", ""maintain""]","[""City"", ""people"", ""protect""]","{""cell"": ""City"", ""substances"": ""people"", ""maintain"": ""protect""}",gpt-oss-120b,"{""cell"": ""city"", ""substances"": ""people"", ""maintain"": ""security""}",True,,5.7921388149261475,False,2,3,0.6666666666666666,2025-10-16T10:17:50.137741
14,Protein folding,a three-dimensional puzzle,"[""sequence"", ""structure"", ""fold""]","[""parts"", ""features"", ""stitching""]","{""sequence"": ""parts"", ""structure"": ""features"", ""fold"": ""stitching""}",gpt-oss-120b,"{""sequence"": ""order"", ""structure"": ""shape"", ""fold"": ""assembly""}",True,,4.764724016189575,False,0,3,0.0,2025-10-16T10:17:54.904480
15,Photosynthesis,Power Generation,"[""light energy"", ""Chlorophyll"", ""oxygen and glucose""]","[""fuel"", ""dynamo"", ""electrical energy""]","{""light energy"": ""fuel"", ""Chlorophyll"": ""dynamo"", ""oxygen and glucose"": ""electrical energy""}",gpt-oss-120b,"{""light energy"": ""energy source"", ""Chlorophyll"": ""turbine"", ""oxygen and glucose"": ""electricity""}",True,,3.1673130989074707,False,0,3,0.0,2025-10-16T10:17:58.075453
16,Platelets,Construction Workers,"[""human body"", ""substances"", ""damaged tissue""]","[""construction site"", ""bricks"", ""building""]","{""human body"": ""construction site"", ""substances"": ""bricks"", ""damaged tissue"": ""building""}",gpt-oss-120b,"{""human body"": ""construction site"", ""substances"": ""building materials"", ""damaged tissue"": ""damaged structure""}",True,,3.33632755279541,False,1,3,0.3333333333333333,2025-10-16T10:18:01.415311
17,Genome,Operating System,"[""organism"", ""Gene"", ""control""]","[""computer"", ""software"", ""adjust""]","{""organism"": ""computer"", ""Gene"": ""software"", ""control"": ""adjust""}",gpt-oss-120b,"{""organism"": ""system"", ""Gene"": ""program"", ""control"": ""scheduler""}",True,,5.326089143753052,False,0,3,0.0,2025-10-16T10:18:06.744719
18,Brain,Computer Processor,"[""body"", ""Neurons"", ""Stimulate""]","[""computer"", ""transistor"", ""electric signal""]","{""body"": ""computer"", ""Neurons"": ""transistor"", ""Stimulate"": ""electric signal""}",gpt-oss-120b,"{""body"": ""chip"", ""Neurons"": ""transistor"", ""Stimulate"": ""execute""}",True,,3.1938679218292236,False,1,3,0.3333333333333333,2025-10-16T10:18:09.938587
19,Nucleus,CPU,"[""cell"", ""biochemical reaction"", ""genetic information""]","[""computer"", ""operate"", ""instruction""]","{""cell"": ""computer"", ""biochemical reaction"": ""operate"", ""genetic information"": ""instruction""}",gpt-oss-120b,"{""cell"": ""core"", ""biochemical reaction"": ""processing"", ""genetic information"": ""code""}",True,,3.8796513080596924,False,0,3,0.0,2025-10-16T10:18:13.818239
20,Biological Evolution,Urban Evolution,"[""biological population"", ""Genetic Variation"", ""natural selection"", ""species adaptation""]","[""urban population"", ""building transformation"", ""market competition"", ""Planning adjustment""]","{""biological population"": ""urban population"", ""Genetic Variation"": ""building transformation"", ""natural selection"": ""market competition"", ""species adaptation"": ""Planning adjustment""}",gpt-oss-120b,"{""biological population"": ""urban population"", ""Genetic Variation"": ""genetic variation"", ""natural selection"": ""selection pressure"", ""species adaptation"": ""urban adaptation""}",True,,6.482297897338867,False,1,4,0.25,2025-10-16T10:18:20.303073
1,biological clock,clock,"[""changes"", ""state"", ""adjust""]","[""pointer"", ""time"", ""maintain""]","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}",gpt-4.1-mini,"{""changes"": ""time progression"", ""state"": ""current time"", ""adjust"": ""synchronize""}",True,,4.16392707824707,False,0,3,0.0,2025-10-16T10:18:24.489118
2,Biosphere,Library,"[""biology"", ""biodiversity"", ""ecosystem""]","[""books"", ""Book Type"", ""library room""]","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}",gpt-4.1-mini,"{""biology"": ""resources"", ""biodiversity"": ""diversity"", ""ecosystem"": ""organization""}",True,,3.6208815574645996,False,0,3,0.0,2025-10-16T10:18:28.112008
3,Respiratory system,engine,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""fuel"", ""combustion chamber"", ""piston""]","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}",gpt-4.1-mini,"{""oxygen"": ""fuel/air"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""pistons/pumps""}",True,,3.3358020782470703,False,1,3,0.3333333333333333,2025-10-16T10:18:31.459402
4,Spread of Pathogens,Spread of Fire,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""fire"", ""combustibles"", ""Fire fighting methods""]","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}",gpt-4.1-mini,"{""pathogen"": ""fire"", ""crowd"": ""combustible material"", ""Prevention and control measures"": ""firefighting methods""}",True,,3.980319023132324,False,1,3,0.3333333333333333,2025-10-16T10:18:35.439721
5,Gene editing,kirigami,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""raw material"", ""Scissors"", ""Paper-cut works""]","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}",gpt-4.1-mini,"{""Gene"": ""Paper"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Kirigami artwork""}",True,,2.985908031463623,False,1,3,0.3333333333333333,2025-10-16T10:18:38.425629
6,Water Cycle,Circular Economy,"[""water"", ""processing facility"", ""plumbing system""]","[""resource"", ""recycle and re-use"", ""supply chain""]","{""water"": ""resource"", ""processing facility"": ""recycle and re-use"", ""plumbing system"": ""supply chain""}",gpt-4.1-mini,"{""water"": ""materials"", ""processing facility"": ""recycling/refurbishing"", ""plumbing system"": ""supply chain""}",True,,3.3858065605163574,False,1,3,0.3333333333333333,2025-10-16T10:18:41.817295
7,Cell division,the factory's production line,"[""cell"", ""dna"", ""cell organelle"", ""cytoplasm""]","[""Worker"", ""raw material"", ""mechanical equipment"", ""Material warehouse""]","{""cell"": ""Worker"", ""dna"": ""raw material"", ""cell organelle"": ""mechanical equipment"", ""cytoplasm"": ""Material warehouse""}",gpt-4.1-mini,"{""cell"": ""finished product"", ""dna"": ""blueprints"", ""cell organelle"": ""machinery"", ""cytoplasm"": ""factory floor""}",True,,2.7785463333129883,False,0,4,0.0,2025-10-16T10:18:44.603909
8,Origin of Life,Chemical Reactions,"[""cell"", ""evolution"", ""natural selection""]","[""molecular"", ""reaction process"", ""Reaction conditions""]","{""cell"": ""molecular"", ""evolution"": ""reaction process"", ""natural selection"": ""Reaction conditions""}",gpt-4.1-mini,"{""cell"": ""product"", ""evolution"": ""reaction progression"", ""natural selection"": ""selective conditions""}",True,,3.0379762649536133,False,0,3,0.0,2025-10-16T10:18:47.641885
9,The Genetic Code,The Writing System,"[""dna sequence"", ""RNA"", ""Ribosome"", ""protein""]","[""letter"", ""document"", ""Pen"", ""sentence""]","{""dna sequence"": ""letter"", ""RNA"": ""document"", ""Ribosome"": ""Pen"", ""protein"": ""sentence""}",gpt-4.1-mini,"{""dna sequence"": ""script"", ""RNA"": ""written words"", ""Ribosome"": ""writing tool"", ""protein"": ""message""}",True,,2.9696757793426514,False,0,4,0.0,2025-10-16T10:18:50.614740
10,Ecosystem,Machines,"[""biology"", ""ecosystem"", ""Survive"", ""reproduce""]","[""Parts"", ""operating system"", ""run"", ""Production""]","{""biology"": ""Parts"", ""ecosystem"": ""operating system"", ""Survive"": ""run"", ""reproduce"": ""Production""}",gpt-4.1-mini,"{""biology"": ""mechanical parts"", ""ecosystem"": ""machine system"", ""Survive"": ""operate"", ""reproduce"": ""maintain""}",True,,2.5185348987579346,False,0,4,0.0,2025-10-16T10:18:53.135293
11,Nervous System,Circuits,"[""Neurons"", ""nerve fiber"", ""Ganglion"", ""information""]","[""Electronic component"", ""electric wire"", ""switch"", ""electric signal""]","{""Neurons"": ""Electronic component"", ""nerve fiber"": ""electric wire"", ""Ganglion"": ""switch"", ""information"": ""electric signal""}",gpt-4.1-mini,"{""Neurons"": ""Components"", ""nerve fiber"": ""Wires"", ""Ganglion"": ""Nodes"", ""information"": ""Electrical signals""}",True,,2.6988799571990967,False,0,4,0.0,2025-10-16T10:18:55.841776
12,Immune System,Army,"[""Immune Cells"", ""Antibody"", ""lymphoid tissue"", ""regulatory organs""]","[""Soldier"", ""Weaponry"", ""base"", ""headquarters""]","{""Immune Cells"": ""Soldier"", ""Antibody"": ""Weaponry"", ""lymphoid tissue"": ""base"", ""regulatory organs"": ""headquarters""}",gpt-4.1-mini,"{""Immune Cells"": ""Soldiers"", ""Antibody"": ""Weapons"", ""lymphoid tissue"": ""Military Bases"", ""regulatory organs"": ""Command Centers""}",True,,2.850131034851074,False,0,4,0.0,2025-10-16T10:18:58.695192
13,Cell Membranes,Walls,"[""cell"", ""substances"", ""maintain""]","[""City"", ""people"", ""protect""]","{""cell"": ""City"", ""substances"": ""people"", ""maintain"": ""protect""}",gpt-4.1-mini,"{""cell"": ""city"", ""substances"": ""access"", ""maintain"": ""stability""}",True,,2.4316036701202393,False,1,3,0.3333333333333333,2025-10-16T10:19:01.126796
14,Protein folding,a three-dimensional puzzle,"[""sequence"", ""structure"", ""fold""]","[""parts"", ""features"", ""stitching""]","{""sequence"": ""parts"", ""structure"": ""features"", ""fold"": ""stitching""}",gpt-4.1-mini,"{""sequence"": ""puzzle pieces"", ""structure"": ""completed puzzle"", ""fold"": ""assembly""}",True,,2.789088487625122,False,0,3,0.0,2025-10-16T10:19:03.920624
15,Photosynthesis,Power Generation,"[""light energy"", ""Chlorophyll"", ""oxygen and glucose""]","[""fuel"", ""dynamo"", ""electrical energy""]","{""light energy"": ""fuel"", ""Chlorophyll"": ""dynamo"", ""oxygen and glucose"": ""electrical energy""}",gpt-4.1-mini,"{""light energy"": ""energy source"", ""Chlorophyll"": ""energy capture mechanism"", ""oxygen and glucose"": ""energy output""}",True,,3.1662991046905518,False,0,3,0.0,2025-10-16T10:19:07.086922
16,Platelets,Construction Workers,"[""human body"", ""substances"", ""damaged tissue""]","[""construction site"", ""bricks"", ""building""]","{""human body"": ""construction site"", ""substances"": ""bricks"", ""damaged tissue"": ""building""}",gpt-4.1-mini,"{""human body"": ""construction site"", ""substances"": ""building materials"", ""damaged tissue"": ""damaged structure""}",True,,2.5528526306152344,False,1,3,0.3333333333333333,2025-10-16T10:19:09.652362
17,Genome,Operating System,"[""organism"", ""Gene"", ""control""]","[""computer"", ""software"", ""adjust""]","{""organism"": ""computer"", ""Gene"": ""software"", ""control"": ""adjust""}",gpt-4.1-mini,"{""organism"": ""computer system"", ""Gene"": ""programs"", ""control"": ""resource management""}",True,,3.6823272705078125,False,0,3,0.0,2025-10-16T10:19:13.338737
18,Brain,Computer Processor,"[""body"", ""Neurons"", ""Stimulate""]","[""computer"", ""transistor"", ""electric signal""]","{""body"": ""computer"", ""Neurons"": ""transistor"", ""Stimulate"": ""electric signal""}",gpt-4.1-mini,"{""body"": ""system"", ""Neurons"": ""transistors"", ""Stimulate"": ""signal""}",True,,3.071409225463867,False,0,3,0.0,2025-10-16T10:19:16.414992
19,Nucleus,CPU,"[""cell"", ""biochemical reaction"", ""genetic information""]","[""computer"", ""operate"", ""instruction""]","{""cell"": ""computer"", ""biochemical reaction"": ""operate"", ""genetic information"": ""instruction""}",gpt-4.1-mini,"{""cell"": ""computer"", ""biochemical reaction"": ""instruction execution"", ""genetic information"": ""program instructions""}",True,,2.264976978302002,False,1,3,0.3333333333333333,2025-10-16T10:19:18.689443
20,Biological Evolution,Urban Evolution,"[""biological population"", ""Genetic Variation"", ""natural selection"", ""species adaptation""]","[""urban population"", ""building transformation"", ""market competition"", ""Planning adjustment""]","{""biological population"": ""urban population"", ""Genetic Variation"": ""building transformation"", ""natural selection"": ""market competition"", ""species adaptation"": ""Planning adjustment""}",gpt-4.1-mini,"{""biological population"": ""urban population"", ""Genetic Variation"": ""genetic changes"", ""natural selection"": ""urban selection pressures"", ""species adaptation"": ""urban species adaptation""}",True,,3.005793809890747,False,1,4,0.25,2025-10-16T10:19:21.695237
1,biological clock,clock,"[""changes"", ""state"", ""adjust""]","[""pointer"", ""time"", ""maintain""]","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}",gpt-4.1-nano,"{""changes"": ""oscillation"", ""state"": ""rhythm"", ""adjust"": ""synchronization""}",True,,2.48079776763916,False,0,3,0.0,2025-10-16T10:19:24.202613
2,Biosphere,Library,"[""biology"", ""biodiversity"", ""ecosystem""]","[""books"", ""Book Type"", ""library room""]","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}",gpt-4.1-nano,"{""biology"": ""resources"", ""biodiversity"": ""diversity"", ""ecosystem"": ""organization""}",True,,2.5069971084594727,False,0,3,0.0,2025-10-16T10:19:26.717680
3,Respiratory system,engine,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""fuel"", ""combustion chamber"", ""piston""]","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}",gpt-4.1-nano,"{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}",True,,0.35417652130126953,True,3,3,1.0,2025-10-16T10:19:27.071856
