id,model,condition,system_accuracy,concept_mapping_accuracy,_pair_precision,_pair_recall,_pair_f1,_pair_jaccard,_pair_over_under,_pred_unmatched_count,_gt_unmatched_count,duration_seconds,success,error
4,gpt-oss-20b,with_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,6.752456188201904,True,
5,gpt-oss-20b,with_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,45.57243824005127,True,
1,gpt-oss-120b,with_desc,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0,0,0,16.88944935798645,True,
2,gpt-oss-120b,with_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,41.15890192985535,True,
3,gpt-oss-120b,with_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,17.096688508987427,True,
4,gpt-oss-120b,with_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,4.245185613632202,True,
5,gpt-oss-120b,with_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,8.960299253463745,True,
1,gpt-4.1-mini,with_desc,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0,0,0,4.143596887588501,True,
2,gpt-4.1-mini,with_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,3.827695369720459,True,
3,gpt-4.1-mini,with_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,2.966879606246948,True,
4,gpt-4.1-mini,with_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,3.579941272735596,True,
5,gpt-4.1-mini,with_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,3.490300178527832,True,
1,gpt-4.1-nano,with_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,3.3628692626953125,True,
2,gpt-4.1-nano,with_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,4.577378749847412,True,
3,gpt-4.1-nano,with_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0.3934152126312256,True,
4,gpt-4.1-nano,with_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,3.117784261703491,True,
5,gpt-4.1-nano,with_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,4.810330390930176,True,
1,grok-4-fast,with_desc,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0,0,0,4.331892251968384,True,
2,grok-4-fast,with_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,3.021427631378174,True,
3,grok-4-fast,with_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,3.716116189956665,True,
4,grok-4-fast,with_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,3.0718026161193848,True,
5,grok-4-fast,with_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,3.293156862258911,True,
1,gemini-2.5-flash-lite,with_desc,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0,0,0,3.82499885559082,True,
2,gemini-2.5-flash-lite,with_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,3.0812742710113525,True,
3,gemini-2.5-flash-lite,with_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,3.386126041412353,True,
4,gemini-2.5-flash-lite,with_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,2.643836975097656,True,
5,gemini-2.5-flash-lite,with_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,3.0697929859161377,True,
1,llama-3.1-405b-instruct,with_desc,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0,0,0,11.402029514312744,True,
2,llama-3.1-405b-instruct,with_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,25.55178928375244,True,
3,llama-3.1-405b-instruct,with_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,9.10191249847412,True,
4,llama-3.1-405b-instruct,with_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,8.086164712905884,True,
5,llama-3.1-405b-instruct,with_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,11.363554000854492,True,
1,meta-llama-3-1-70b-instruct,with_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,11.48671817779541,True,
2,meta-llama-3-1-70b-instruct,with_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,9.895668983459473,True,
3,meta-llama-3-1-70b-instruct,with_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,11.468176364898682,True,
4,meta-llama-3-1-70b-instruct,with_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,9.856871128082275,True,
5,meta-llama-3-1-70b-instruct,with_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,11.545435428619385,True,
1,meta-llama-3-1-8b-instruct,with_desc,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0,0,0,10.527954578399658,True,
2,meta-llama-3-1-8b-instruct,with_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,11.473037242889404,True,
3,meta-llama-3-1-8b-instruct,with_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,9.62186360359192,True,
4,meta-llama-3-1-8b-instruct,with_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,12.383130311965942,True,
5,meta-llama-3-1-8b-instruct,with_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,9.94008994102478,True,
1,deepseek-r1,with_desc,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0,0,0,5.514861106872559,True,
2,deepseek-r1,with_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,6.481511354446411,True,
3,deepseek-r1,with_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,6.915200710296631,True,
4,deepseek-r1,with_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,9.014659881591797,True,
5,deepseek-r1,with_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,8.910676956176758,True,
1,qwen3-14b,with_desc,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,16.892987728118896,True,
2,qwen3-14b,with_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,9.787262678146362,True,
3,qwen3-14b,with_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,10.949684858322144,True,
4,qwen3-14b,with_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,9.243923425674438,True,
5,qwen3-14b,with_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,10.235435962677002,True,
1,qwen3-32b,with_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,6.142009735107422,True,
2,qwen3-32b,with_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,6.135187387466431,True,
3,qwen3-32b,with_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,6.143388986587524,True,
4,qwen3-32b,with_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,6.115312337875366,True,
5,qwen3-32b,with_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,5.907541751861572,True,
