id,model,condition,system_accuracy,concept_mapping_accuracy,source_prop_overall_accuracy_avg,source_prop_overall_accuracy_weighted,source_prop_exact_match_accuracy,source_prop_fuzzy_match_accuracy,source_prop_semantic_match_accuracy,source_prop_avg_fuzzy_score,source_prop_avg_semantic_score,duration_seconds,_edge_jaccard,_edge_precision,_edge_recall,_edge_f1,_edge_over_under,success,error
1,gemini-2.5-flash-lite,no_desc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4403508771929824,0.315084566672643,2.7377915382385254,0.0,0.0,0.0,0.0,0,True,
2,gemini-2.5-flash-lite,no_desc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.270703933747412,0.3883549769719441,3.050581693649292,0.0,0.0,0.0,0.0,0,True,
3,gemini-2.5-flash-lite,no_desc,0.0,0.6666666666666666,0.7777777777777777,0.7333333333333334,0.6666666666666666,0.6666666666666666,1.0,0.8666666666666667,0.911245048046112,2.6363537311553955,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,True,
4,gemini-2.5-flash-lite,no_desc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3391694725028058,0.5761119723320007,1.6158480644226074,0.0,0.0,0.0,0.0,0,True,
5,gemini-2.5-flash-lite,no_desc,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6176470588235294,0.6775394380092621,2.738974571228028,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,True,
1,llama-3.1-405b-instruct,no_desc,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5151515151515152,0.5178219775358835,10.632009506225586,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,True,
2,llama-3.1-405b-instruct,no_desc,0.0,0.3333333333333333,0.4444444444444444,0.4,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6414565826330533,0.7255800267060598,17.470682382583618,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,True,
3,llama-3.1-405b-instruct,no_desc,0.0,0.3333333333333333,0.5555555555555555,0.5,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.7644824311490979,0.7230692803859711,12.982386112213137,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,True,
4,llama-3.1-405b-instruct,no_desc,0.0,0.3333333333333333,0.4444444444444444,0.4,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6868686868686869,0.7130704323450724,8.873430967330933,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,True,
5,llama-3.1-405b-instruct,no_desc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.373202614379085,0.5689440270264944,8.525855779647827,0.0,0.0,0.0,0.0,0,True,
1,meta-llama-3-1-70b-instruct,no_desc,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5151515151515152,0.5178219775358835,5.005633354187012,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,True,
2,meta-llama-3-1-70b-instruct,no_desc,0.0,0.0,0.1111111111111111,0.0666666666666666,0.0,0.0,0.3333333333333333,0.5222222222222223,0.7273957133293152,6.280100107192993,0.0,0.0,0.0,0.0,0,True,
3,meta-llama-3-1-70b-instruct,no_desc,0.0,0.3333333333333333,0.5555555555555555,0.5,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.7644824311490979,0.7230692803859711,6.435796499252319,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,True,
4,meta-llama-3-1-70b-instruct,no_desc,0.0,0.0,0.1111111111111111,0.0666666666666666,0.0,0.0,0.3333333333333333,0.4829244829244829,0.6597531835238138,7.786435604095459,0.0,0.0,0.0,0.0,0,True,
5,meta-llama-3-1-70b-instruct,no_desc,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6176470588235294,0.6775394380092621,7.984829664230347,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,True,
1,meta-llama-3-1-8b-instruct,no_desc,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5151515151515152,0.5178219775358835,3.3323113918304443,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,True,
2,meta-llama-3-1-8b-instruct,no_desc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2860305958132045,0.4346398115158081,4.428074836730957,0.0,0.0,0.0,0.0,0,True,
3,meta-llama-3-1-8b-instruct,no_desc,0.0,0.3333333333333333,0.5555555555555555,0.5,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.7644824311490979,0.7230692803859711,3.25922966003418,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,True,
4,meta-llama-3-1-8b-instruct,no_desc,0.0,0.3333333333333333,0.4444444444444444,0.4,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6832844574780058,0.8045838276545206,4.614983558654785,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,True,
5,meta-llama-3-1-8b-instruct,no_desc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.384313725490196,0.5584559341271719,5.259998798370361,0.0,0.0,0.0,0.0,0,True,
1,deepseek-r1,no_desc,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5151515151515152,0.5334359804789225,4.5214903354644775,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,True,
2,deepseek-r1,no_desc,0.0,0.3333333333333333,0.4444444444444444,0.4,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6414565826330533,0.7255800267060598,7.386414766311645,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,True,
3,deepseek-r1,no_desc,0.0,0.3333333333333333,0.5555555555555555,0.5,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.7476923076923078,0.7229217489560446,6.623091697692871,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,True,
4,deepseek-r1,no_desc,0.0,0.0,0.1111111111111111,0.0666666666666666,0.0,0.0,0.3333333333333333,0.4198830409356724,0.6677112181981405,7.899113655090332,0.0,0.0,0.0,0.0,0,True,
5,deepseek-r1,no_desc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3909803921568627,0.5584559341271719,5.470525741577148,0.0,0.0,0.0,0.0,0,True,
1,qwen3-14b,no_desc,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5434343434343435,0.5479694803555807,11.969289541244509,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,True,
2,qwen3-14b,no_desc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571035431716546,0.3984462916851043,7.544493913650513,0.0,0.0,0.0,0.0,0,True,
3,qwen3-14b,no_desc,0.0,0.6666666666666666,0.8888888888888888,0.8333333333333333,0.6666666666666666,1.0,1.0,0.9743589743589745,0.9012690782546996,8.670257091522217,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,True,
4,qwen3-14b,no_desc,0.0,0.0,0.2222222222222222,0.1666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.5752032520325203,0.6335653066635132,8.769696474075317,0.0,0.0,0.0,0.0,0,True,
5,qwen3-14b,no_desc,0.0,0.0,0.1111111111111111,0.0666666666666666,0.0,0.0,0.3333333333333333,0.5267379679144385,0.6444843312104543,7.042011260986328,0.0,0.0,0.0,0.0,0,True,
1,qwen3-32b,no_desc,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5916666666666667,0.5491433143615723,6.421410083770752,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,True,
2,qwen3-32b,no_desc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3770263016639828,0.5691935022672018,5.982109308242798,0.0,0.0,0.0,0.0,0,True,
3,qwen3-32b,no_desc,0.0,0.3333333333333333,0.5555555555555555,0.5,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.7016317016317016,0.7229218085606893,9.969171524047852,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,True,
4,qwen3-32b,no_desc,0.0,0.0,0.1111111111111111,0.0666666666666666,0.0,0.0,0.3333333333333333,0.4722222222222221,0.5881423354148865,6.136477470397949,0.0,0.0,0.0,0.0,0,True,
5,qwen3-32b,no_desc,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6176470588235294,0.6775394380092621,8.474418640136719,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,True,
1,gpt-oss-20b,with_desc,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6287581699346405,0.5869551201661428,5.674968004226685,0.0,0.0,0.0,0.0,0,True,
2,gpt-oss-20b,with_desc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2619047619047619,0.3801852464675903,10.862130880355837,0.0,0.0,0.0,0.0,0,True,
3,gpt-oss-20b,with_desc,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7272727272727272,0.8216527899106344,4.072107315063477,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,True,
4,gpt-oss-20b,with_desc,0.0,0.0,0.2222222222222222,0.1333333333333333,0.0,0.0,0.6666666666666666,0.4924242424242424,0.614773690700531,11.679430723190308,0.0,0.0,0.0,0.0,0,True,
5,gpt-oss-20b,with_desc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.65726089477539,0.0,0.0,0.0,0.0,-3,False,"Adapter JSONAdapter failed to parse the LM response. 

LM Response: {"""""":""""
``} 

Expected to find output fields in the LM response: [reasoning, mapped_source_properties] 

Actual output fields parsed from the LM response: [] 

"
1,gpt-oss-120b,with_desc,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5151515151515152,0.5178219775358835,5.865290641784668,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,True,
2,gpt-oss-120b,with_desc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273015873015873,0.3984462916851043,4.228748559951782,0.0,0.0,0.0,0.0,0,True,
3,gpt-oss-120b,with_desc,0.0,0.6666666666666666,0.8888888888888888,0.8333333333333333,0.6666666666666666,1.0,1.0,0.9743589743589745,0.9012690782546996,115.42910838127136,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,True,
4,gpt-oss-120b,with_desc,0.0,0.0,0.2222222222222222,0.1333333333333333,0.0,0.0,0.6666666666666666,0.4924242424242424,0.614773690700531,8.583589553833008,0.0,0.0,0.0,0.0,0,True,
5,gpt-oss-120b,with_desc,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6176470588235294,0.6775394380092621,3.461716651916504,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,True,
1,gpt-4.1-mini,with_desc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3826086956521739,0.3321198026339213,4.481428146362305,0.0,0.0,0.0,0.0,0,True,
2,gpt-4.1-mini,with_desc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2547008547008547,0.283956636985143,4.092384338378906,0.0,0.0,0.0,0.0,0,True,
3,gpt-4.1-mini,with_desc,0.0,0.6666666666666666,0.8888888888888888,0.8333333333333333,0.6666666666666666,1.0,1.0,0.9743589743589745,0.9012690782546996,3.6194562911987305,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,True,
4,gpt-4.1-mini,with_desc,0.0,0.3333333333333333,0.6666666666666666,0.5666666666666667,0.3333333333333333,0.6666666666666666,1.0,0.8877032520325203,0.906863808631897,4.65081000328064,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,True,
5,gpt-4.1-mini,with_desc,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6176470588235294,0.6775394380092621,3.6127967834472656,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,True,
1,gpt-4.1-nano,with_desc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3694444444444444,0.3282429774602254,3.593292713165283,0.0,0.0,0.0,0.0,0,True,
2,gpt-4.1-nano,with_desc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2838345864661654,0.4186449646949768,2.9500937461853027,0.0,0.0,0.0,0.0,0,True,
3,gpt-4.1-nano,with_desc,0.0,0.6666666666666666,0.7777777777777777,0.7333333333333334,0.6666666666666666,0.6666666666666666,1.0,0.8666666666666667,0.911245048046112,0.4273250102996826,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,True,
4,gpt-4.1-nano,with_desc,0.0,0.0,0.3333333333333333,0.2333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.5863143631436314,0.7163808941841125,3.866194725036621,0.0,0.0,0.0,0.0,0,True,
5,gpt-4.1-nano,with_desc,0.0,0.0,0.1111111111111111,0.0999999999999999,0.0,0.3333333333333333,0.0,0.4901234567901234,0.6430044571558634,3.6905558109283447,0.0,0.0,0.0,0.0,0,True,
1,grok-4-fast,with_desc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3719298245614035,0.343377595146497,4.991654634475708,0.0,0.0,0.0,0.0,0,True,
2,grok-4-fast,with_desc,0.0,0.3333333333333333,0.4444444444444444,0.4,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6414565826330533,0.7255800267060598,4.436609268188477,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,True,
3,grok-4-fast,with_desc,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7272727272727272,0.8216527899106344,3.794854164123535,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,True,
4,grok-4-fast,with_desc,0.0,0.3333333333333333,0.4444444444444444,0.4,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.5890083632019115,0.7813541094462076,6.656433820724487,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,True,
5,grok-4-fast,with_desc,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6176470588235294,0.6775394380092621,3.360125780105591,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,True,
1,gemini-2.5-flash-lite,with_desc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3618233618233618,0.3484583497047424,1.953585624694824,0.0,0.0,0.0,0.0,0,True,
2,gemini-2.5-flash-lite,with_desc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2834313725490196,0.3277192413806915,2.035654306411743,0.0,0.0,0.0,0.0,0,True,
3,gemini-2.5-flash-lite,with_desc,0.0,0.3333333333333333,0.6666666666666666,0.5666666666666667,0.3333333333333333,0.6666666666666666,1.0,0.8188034188034189,0.8442083994547526,2.941547155380249,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,True,
4,gemini-2.5-flash-lite,with_desc,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7733333333333334,0.8114001949628195,2.891616106033325,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,True,
5,gemini-2.5-flash-lite,with_desc,0.0,0.3333333333333333,0.4444444444444444,0.4,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6176470588235294,0.7407067120075226,1.5751738548278809,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,True,
1,llama-3.1-405b-instruct,with_desc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3619047619047619,0.3069357524315516,12.634782314300535,0.0,0.0,0.0,0.0,0,True,
2,llama-3.1-405b-instruct,with_desc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2838345864661654,0.4186449646949768,27.01593780517578,0.0,0.0,0.0,0.0,0,True,
3,llama-3.1-405b-instruct,with_desc,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000596046448,11.691714763641356,1.0,1.0,1.0,1.0,0,True,
4,llama-3.1-405b-instruct,with_desc,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5475268817204301,0.7223302523295084,9.191372632980348,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,True,
5,llama-3.1-405b-instruct,with_desc,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6176470588235294,0.6775394380092621,13.09517526626587,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,True,
1,meta-llama-3-1-70b-instruct,with_desc,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5598086124401914,0.5604675014813741,8.59281611442566,0.0,0.0,0.0,0.0,0,True,
2,meta-llama-3-1-70b-instruct,with_desc,0.0,0.3333333333333333,0.4444444444444444,0.4,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6414565826330533,0.7255800267060598,6.421185255050659,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,True,
3,meta-llama-3-1-70b-instruct,with_desc,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000596046448,9.09844136238098,1.0,1.0,1.0,1.0,0,True,
4,meta-llama-3-1-70b-instruct,with_desc,0.0,0.3333333333333333,0.4444444444444444,0.4,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.5833333333333334,0.7606739401817322,7.786722898483276,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,True,
5,meta-llama-3-1-70b-instruct,with_desc,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6176470588235294,0.6775394380092621,7.049271821975708,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,True,
1,meta-llama-3-1-8b-instruct,with_desc,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5571095571095571,0.5227321684360504,4.3494873046875,0.0,0.0,0.0,0.0,0,True,
2,meta-llama-3-1-8b-instruct,with_desc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2328042328042328,0.3914322555065155,8.205052852630615,0.0,0.0,0.0,0.0,0,True,
3,meta-llama-3-1-8b-instruct,with_desc,0.0,0.3333333333333333,0.4444444444444444,0.4,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6222222222222221,0.7400026718775431,10.587790489196776,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,True,
4,meta-llama-3-1-8b-instruct,with_desc,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0.8114001949628195,8.45039963722229,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,True,
5,meta-llama-3-1-8b-instruct,with_desc,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6176470588235294,0.6775394380092621,7.340649843215942,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,True,
1,deepseek-r1,with_desc,0.0,0.0,0.1111111111111111,0.0666666666666666,0.0,0.0,0.3333333333333333,0.4913656690746474,0.4746770163377126,9.21678352355957,0.0,0.0,0.0,0.0,0,True,
2,deepseek-r1,with_desc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2496226634157668,0.3694458504517873,7.699832201004028,0.0,0.0,0.0,0.0,0,True,
3,deepseek-r1,with_desc,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.823529411764706,0.8958208759625753,9.512765645980837,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,True,
4,deepseek-r1,with_desc,0.0,0.3333333333333333,0.4444444444444444,0.4,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6691666666666668,0.8193596601486206,12.43451166152954,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,True,
5,deepseek-r1,with_desc,0.0,0.3333333333333333,0.4444444444444444,0.4,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.687539531941809,0.717617263396581,10.309897184371948,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,True,
1,qwen3-14b,with_desc,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5656565656565656,0.5327946643034617,8.733374118804932,0.0,0.0,0.0,0.0,0,True,
2,qwen3-14b,with_desc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277485380116959,0.4072719117005666,12.04818058013916,0.0,0.0,0.0,0.0,0,True,
3,qwen3-14b,with_desc,0.0,0.3333333333333333,0.5555555555555555,0.5,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.7016317016317016,0.7229218085606893,8.990121841430664,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,True,
4,qwen3-14b,with_desc,0.0,0.0,0.2222222222222222,0.1666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.5752032520325203,0.6335653066635132,27.226447582244877,0.0,0.0,0.0,0.0,0,True,
