id,target,gold_source,llm_selected_sources,gold_rank,condition
39,Earth,Human Body,"['planet', 'Ecosystem', 'Greenhouse']",-1,name_only
40,Natural Disasters,Diseases,"['Dust Storm', 'Spread of Fire', 'Urban Entropy Increase']",-1,name_only
41,Musculoskeletal system,Robotic arm,"['Human Body', 'Robotic arm', 'Machines']",2,name_only
42,Respiratory system,Air handling system,"['Air handling system', 'air circulation ducts', 'lubrication system']",1,name_only
43,Microbiome,ecosystem,"['Disease', 'Ecosystem', 'ecosystem']",2,name_only
44,Endocrine System,Regulator,"['The Nervous System', 'Operating System', 'A Distributed Computing System']",-1,name_only
45,blood circulation system,Water pipe system,"['air circulation ducts', 'Water pipe system', 'lubrication system']",2,name_only
46,cell,house,"['Evolution', 'communication networks', 'Heart']",-1,name_only
47,cell,program,"['communication networks', 'Factory System', 'A Distributed Computing System']",-1,name_only
48,Human body,car,"['the skeletal system', 'The Nervous System', 'How the Human Brain Works']",-1,name_only
49,Brain system,electromagnetic emission system,"['The Brain', 'How the Human Brain Works', 'The Nervous System']",-1,name_only
50,Hematopoietic System,Factory,"['A Distributed Computing System', 'ecosystem', 'Healing']",-1,name_only
51,Cellular Structure,City,"['Building Structure', 'Buildings', 'Architecture']",-1,name_only
52,DNA replication,Printing,"['code', 'the replicator', 'program']",-1,name_only
53,blood circulation system,Water pipe system,"['air circulation ducts', 'Water pipe system', 'lubrication system']",2,name_only
54,Protein,The Puzzle,"['Recipes', 'Computer Code', 'Buildings']",-1,name_only
55,cell,factory,"['communication networks', 'Factory System', 'A Distributed Computing System']",2,name_only
56,Genes,Computer Code,"['Pedigree Trees', 'Computer Code', 'Families']",2,name_only
57,The Evolution of Viruses,The Production Line of a Car Factory,"['Biological Evolution', 'bacterial mutation', 'natural selection']",-1,name_only
58,Immune System,Reactor,"['Human Body', 'Firewall', 'The Brain']",-1,name_only
59,Transcription and Translation,Printers,"['Printers', 'Computer Code', 'Factory System']",1,name_only
60,forest,city,"['forest', 'Tree', 'Greenhouse']",-1,name_only
61,virus,code,"['code', 'Program Error', 'Computer Code']",1,name_only
62,artificial selection,natural selection,"['natural selection', 'Planting', 'Fishing']",1,name_only
63,slot machine,bacterial mutation,"['Dominoes', 'Machines', 'A Pinball Game']",-1,name_only
64,Migraines,Circuit Malfunction,"['Population Movement', 'The Brain', 'Dominoes']",-1,name_only
65,Sperm Motility,Robotic Movement,"['Robotic Movement', 'Molecular Symmetry', 'Vortex']",1,name_only
66,Prostate,lubrication system,"['sport', 'The Hunt', 'Computer Processor']",-1,name_only
67,Skeletal System,Building Structure,"['Building Structure', 'Robotic arm', 'Architecture']",1,name_only
68,Blood sugar regulation,electronic scale automatically adjusts,"['Human Body', 'Regulator', 'Desert']",-1,name_only
69,Reproductive System,Factory System,"['Factory System', ""the factory's production line"", 'Ecosystem']",1,name_only
70,immune desert,Desert,"['Desert', 'Skin System', 'Sun Protection']",1,name_only
71,microRNA,sponge,"['code', 'bacterial mutation', 'wrinkles']",-1,name_only
72,Cytokine Storm,Dust Storm,"['Dust Storm', 'Crowd', 'Urban Entropy Increase']",1,name_only
73,Alveoli,Balloons,"['air filter', 'respiration', 'air circulation ducts']",-1,name_only
74,Respiratory system,air circulation ducts,"['respiration', 'Air handling system', 'Human Body']",-1,name_only
75,Nasal cavity,air filter,"['air circulation ducts', 'resonance cavity', 'Air handling system']",-1,name_only
76,Digestive System,Factory,"['Air handling system', 'lubrication system', 'Cooking']",-1,name_only
77,Macrophages,the cleaners,"['sponge', 'Walls', 'The Brain']",-1,name_only
78,Disability of the plant,cocoon,"['Blindness', 'Deafness', 'Disease']",-1,name_only
79,Immunological Memory,Final Exam,"['Immunity', 'knowledge', 'memory']",-1,name_only
80,Immunity and Immunity,Immunity,"['Firewall', 'Evolution', 'Human Body']",-1,name_only
81,Immune Tolerance,Deafness,"['Immunity', 'cocoon', 'Drug Treatment']",-1,name_only
82,Immune Tolerance,Blindness,"['Immunity', 'cocoon', 'Drug Treatment']",-1,name_only
83,deaf,blind,"['blind', 'Blindness', 'Electronic Signal Transmission']",1,name_only
84,Blood Chest Barrier,Great Wall,"['Walls', 'Fortress Besieged', 'The Great Wall']",3,name_only
85,Limit Modification System,Firewall,"['Operating System', 'Regulator', 'Program Error']",-1,name_only
86,Rod of Asclepius,Healing,"['Healing', 'Ancient Greece', 'Human Hands']",1,name_only
87,Healthcare,Building Repair,"['Human Body', 'Rental Housing', 'Financial Markets']",-1,name_only
88,Air Pollution,Disease,"['Dust Storm', 'Burning Energy', 'Urban Transportation']",-1,name_only
89,The Periodic Table,A Tuning System for Music,"['Biological Evolution', 'Molecular Symmetry', 'Prospecting']",-1,name_only
90,Chemistry,Cooking,"['atom', 'Cooking', 'gas molecules']",2,name_only
91,Molecular Synthesis,Manual,"['Chemical Reactions', 'The Production Line of a Car Factory', 'Factory System']",-1,name_only
92,Chemical Separation,Disassembly,"['Factory', 'Disassembly', 'the cleaners']",2,name_only
93,Chemistry,Music,"['Chemical Reactions', 'Burning Energy', 'atom']",-1,name_only
94,Electrochemical Reaction,Power Generation,"['Chemical Reactions', 'Circuits', 'Power Generation']",3,name_only
95,Crystals,Architecture,"['The Puzzle', ""Rubik's Cube"", 'Prospecting']",-1,name_only
96,Chemistry,Leaping Over Barriers,"['atom', 'Cooking', 'gas molecules']",-1,name_only
97,Chemistry,Crowd,"['atom', 'Cooking', 'gas molecules']",-1,name_only
98,Chemistry,Construction Work,"['atom', 'Cooking', 'gas molecules']",-1,name_only
99,Chemical Reaction,Friction,"['Chemical Reactions', 'Reactor', 'Burning Energy']",-1,name_only
100,Periodic Table,Alphabet,"['book', 'Bookshelf', 'Human Body']",-1,name_only
101,Chemical Analysis,Translation,"['Crime Scene', 'Cooking', 'laboratory']",-1,name_only
102,Chemistry,Dance,"['atom', 'Cooking', 'gas molecules']",-1,name_only
103,chemical element,human,"['atom', 'Prospecting', 'gas molecules']",-1,name_only
104,Chemical reaction,object slides,"['Chemical Reactions', 'Reactor', 'Burning Energy']",-1,name_only
105,Chemical Reaction,Urban Transportation,"['Burning Energy', 'bacterial mutation', 'Friction']",-1,name_only
106,Chemistry,The Movie,"['atom', 'Cooking', 'gas molecules']",-1,name_only
107,Chemistry,Cooking,"['atom', 'Cooking', 'gas molecules']",2,name_only
108,Chemical Substances,Human Emotions,"['Buildings', 'Plants', 'gas molecules']",-1,name_only
109,Chemistry,Football Game,"['atom', 'Cooking', 'gas molecules']",-1,name_only
110,Chemical Reaction,Computer,"['Burning Energy', 'bacterial mutation', 'Friction']",-1,name_only
111,Chemical Reactions,Mathematical Calculations,"['Burning Energy', 'Cooking', 'The Production Line of a Car Factory']",-1,name_only
112,Chemistry,Buy and Sell,"['atom', 'Cooking', 'gas molecules']",-1,name_only
113,Chemical Reaction,Vehicle Traffic,"['Burning Energy', 'bacterial mutation', 'Friction']",-1,name_only
114,Chemistry,A Jigsaw Puzzle,"['Chemical Reactions', 'Burning Energy', 'atom']",-1,name_only
115,Chiral Molecules,Human Hands,"['Mirrors', 'Human Hands', 'The Helix Bridge']",2,name_only
116,Amphiphile,neutral country,"['sponge', 'Bridge', 'atom']",-1,name_only
117,Enantiomers,Human Hands,"['Molecular Symmetry', 'Mirrors', '3D Projection']",-1,name_only
118,Functional Group,Occupation,"['Group Behavior', 'ecosystem', 'Occupation']",3,name_only
119,Polymer Synthesis,Cooking,"['Chemical Reactions', 'The Production Line of a Car Factory', 'Printers']",-1,name_only
120,Polymer Structure,Buildings,"['Building Structure', 'a three-dimensional puzzle', 'The Puzzle']",-1,name_only
121,High Molecular Polymers,Families,"['Blankets', 'communication networks', 'Buildings']",-1,name_only
122,Polymer Composites,Gourmet,"['Buildings', 'Architecture', 'Circular Economy']",-1,name_only
123,Polymer Surface Modification,Makeup,"['Chemical Reactions', 'Manual', 'sponge']",-1,name_only
124,The Swarm,A Distributed Computing System,"['Dust Storm', 'Crowd', 'Urban Entropy Increase']",-1,name_only
125,The Brain,The Neural Network of Computers,"['The Neural Network of Computers', 'Neural Networks', 'Computer Processor']",1,name_only
126,Deep Learning,How the Human Brain Works,"['Neural Networks', 'The Brain', 'The Nervous System']",-1,name_only
127,Deep Learning,The Brain,"['Neural Networks', 'The Neural Network of Computers', 'The Brain']",3,name_only
128,Computer Networks,Neural Networks,"['communication networks', 'The Nervous System', 'Circuits']",-1,name_only
129,Computer Systems,Urban,"['Machines', 'A Distributed Computing System', 'Factory System']",-1,name_only
130,Artificial Intelligence,The Nervous System,"['mind', 'The Brain', 'How the Human Brain Works']",-1,name_only
131,Computer,Factory,"['Computer', 'Computer Processor', 'Operating System']",-1,name_only
132,Memory,Warehouse,"['The Brain', 'Computer Processor', 'Operating System']",-1,name_only
133,hard drive,book,"['memory', 'File Cabinet', 'Rental Housing']",-1,name_only
134,Network,Expressway,"['communication networks', 'A Distributed Computing System', 'Information Flow']",-1,name_only
135,programming,cooking,"['Computer Code', 'Program Error', 'Operating System']",-1,name_only
136,Database,File Cabinet,"['File Cabinet', 'memory', 'Operating System']",1,name_only
137,Encryption,password lock,"['Deciphering the Code', 'password lock', 'Firewall']",2,name_only
138,Internet Security,Lock,"['Firewall', 'Immunity', 'Rental Housing']",-1,name_only
139,cache,shelf,"['memory', 'clock', 'Cookie Making']",-1,name_only
140,Program Code,Crime Scene,"['Computer Code', 'code', 'Deciphering the Code']",-1,name_only
141,Version Control,Time Machine,"['Ledger', 'Time Machine', 'File Cabinet']",2,name_only
142,Cloud Computing,Rental Housing,"['A Distributed Computing System', 'Rental Housing', 'The Neural Network of Computers']",2,name_only
143,Software Development,The Long Journey,"['Construction Work', 'company', 'Building']",-1,name_only
144,computer,mind,"['Computer Processor', 'CPU', 'Operating System']",-1,name_only
145,Metaverse,The Real World,"['Brave New World', 'The Real World', '3D Projection']",2,name_only
146,Feature Engineering,Miner,"['Miner', 'Prospecting', 'Cooking']",1,name_only
147,Bias-Variance Equilibrium,Archery,"['Financial Equilibrium', 'Financial Balance', 'The Law of Means']",-1,name_only
148,Cross Validation,Fishing,"['Miner', 'Final Exam', 'competition']",-1,name_only
149,random forest,forest,"['forest', 'Tree', 'natural selection']",1,name_only
150,Mining Association Rules,Solving Puzzles,"['Prospecting', 'Miner', 'The Maze Problem']",-1,name_only
151,PCA Dimensionality Reduction Algorithm,3D Projection,"['3D Projection', 'a three-dimensional puzzle', ""Rubik's Cube""]",1,name_only
152,KNN Algorithm,Finding Nearest Neighbors,"['Finding Nearest Neighbors', 'Social Circle', 'Crowd']",1,name_only
153,Bayesian Algorithms,Dictionary,"['Finding Nearest Neighbors', 'Biological Evolution', 'Pedigree Trees']",-1,name_only
154,AdaBoost Algorithm,Student,"['Miner', 'electronic scale automatically adjusts', 'Investors']",-1,name_only
155,Neuroevolutionary Algorithms,Evolution,"['Evolution', 'Biological Evolution', 'natural selection']",1,name_only
156,EM Algorithm,Adjust Shutter Aperture,"['Miner', 'The Maze Problem', ""Rubik's Cube""]",-1,name_only
157,GAN Algorithm,Painter and Critic,"['Miner', 'The Neural Network of Computers', 'The Brain']",-1,name_only
158,Ensemble Learning Algorithms,Democracy,"['Miner', 'Finding Nearest Neighbors', 'Neural Networks']",-1,name_only
159,Bagging Algorithms,Investors,"['Miner', 'Balloons', 'Blankets']",-1,name_only
160,EM Algorithm,Recovering a Corrupted Music File,"['Miner', 'The Maze Problem', ""Rubik's Cube""]",-1,name_only
161,Greedy algorithm,find a shortest path on the map,"['The Maze Problem', 'Investors', 'find a shortest path on the map']",3,name_only
162,Hierarchical Clustering Algorithms,Pedigree Trees,"['Finding Nearest Neighbors', 'Pedigree Trees', 'A Distributed Computing System']",2,name_only
163,Blockchain,Ledger,"['Ledger', 'A Distributed Computing System', 'communication networks']",1,name_only
164,Internet of Things,Ecosystem,"['A Distributed Computing System', 'communication networks', 'The Neural Network of Computers']",-1,name_only
165,Internet,Mail,"['communication networks', 'A Distributed Computing System', 'Expressway']",-1,name_only
166,Database,Library,"['File Cabinet', 'memory', 'Operating System']",-1,name_only
167,Monetary Policy,Drug Treatment,"['Financial Markets', 'Financial Balance', 'Financial Equilibrium']",-1,name_only
168,Stock Market,Horse Racing,"['Financial Markets', 'Financial Equilibrium', 'Horse Racing']",3,name_only
169,Asset Pricing,Music,"['Financial Equilibrium', 'Financial Balance', 'Insurance Contract']",-1,name_only
170,Option Pricing Model,Insurance Contract,"['Insurance Contract', 'Taylor Expansion', 'Financial Equilibrium']",1,name_only
171,Portfolio,Cooking,"['Principle of Financial Balance', 'career', 'Drawing']",-1,name_only
172,Marketing,War,"['Financial Markets', 'Buy and Sell', 'Prospecting']",-1,name_only
173,Economics,Sailing,"['Financial Equilibrium', 'Supply Chain', 'Circular Economy']",-1,name_only
174,Business cycle,day and night cycle,"['day and night cycle', 'Circular Economy', 'Financial Equilibrium']",1,name_only
175,Earth's Plate Movement,A Puzzle,"['planet', 'Population Movement', 'Seismic Imaging']",-1,name_only
176,Earth's Atmosphere,Greenhouses,"['Greenhouse', 'Skin System', 'air filter']",1,name_only
177,Volcanic Eruption,Soda,"['Spread of Fire', 'Dust Storm', 'Vortex']",-1,name_only
178,Atmosphere,Greenhouse,"['planet', 'universe', 'Greenhouse']",3,name_only
179,Glacier,Ice Cream,"['Ice Cream', 'The Great Wall', 'River']",1,name_only
180,Tide,lift,"['day and night cycle', 'Water Wave Propagation', 'Wave Propagation']",-1,name_only
181,Active faults,the skeletal system,"['object slides', 'Friction', 'Vehicle Traffic']",-1,name_only
182,Active Fault,Spring,"['Friction', 'Vehicle Traffic', 'object slides']",-1,name_only
183,Geological folds,wrinkles,"['Origami', 'wrinkles', 'Seismic Imaging']",2,name_only
184,Volcano,Car,"['Burning Energy', 'Power Generation', 'Dust Storm']",-1,name_only
185,Rock Metamorphosis,Baking,"['Evolution', 'Biological Evolution', 'bacterial mutation']",-1,name_only
186,Geological Formation,Origami,"['Buildings', 'Building Structure', 'Prospecting']",-1,name_only
187,Deposit Formation,Cookie Making,"['File Cabinet', 'sponge', 'Ledger']",-1,name_only
188,Empire,Tree,"['Feudal Dynasties', 'Ancient Rome', 'Ancient Western Asia']",-1,name_only
189,American Congressional System,Democratic Centralism in China,"['Australian Parliamentary System', 'Mexican Political System', 'Chinese Political System']",-1,name_only
190,British Parliamentary System,Australian Parliamentary System,"['Australian Parliamentary System', 'British Government System', 'French Presidential System']",1,name_only
191,Russian Political System,Chinese Political System,"['neutral country', 'Chinese Political System', 'French Presidential System']",2,name_only
192,Spanish Political System,Mexican Political System,"['Mexican Political System', 'American Presidential System', 'German Constitutional Monarchy']",1,name_only
193,Japanese Government System,British Government System,"['British Government System', 'Australian Parliamentary System', 'American Presidential System']",1,name_only
194,Reign of the Pharaohs,Feudal Dynasties,"['Feudal Dynasties', 'Ancient Rome', 'Ancient Western Asia']",1,name_only
195,Pyramids,The Great Wall,"['Dominoes', 'Buildings', 'Building']",-1,name_only
196,Napoleonic Wars,The War Against Japan,"['American Civil War', 'The American War of Independence', 'Meiji Restoration in Japan']",-1,name_only
197,The British Bourgeois Revolution,The American War of Independence,"['The French Revolution', 'The American War of Independence', 'Meiji Restoration in Japan']",2,name_only
198,English Bourgeois Revolution,The French Revolution,"['The French Revolution', 'The American War of Independence', 'Meiji Restoration in Japan']",1,name_only
199,American Revolutionary War,The French Revolution,"['The American War of Independence', 'American Civil War', 'Declaration of Independence']",-1,name_only
200,Bill of Rights,Declaration of Independence,"['Declaration of the Rights of Man', 'Declaration of Human Rights', 'Declaration of Independence']",3,name_only
201,The Bill of Rights,The Constitution of 1787,"['Declaration of the Rights of Man', 'Declaration of Human Rights', 'Declaration of Independence']",-1,name_only
202,Bill of Rights,Declaration of Human Rights,"['Declaration of the Rights of Man', 'Declaration of Human Rights', 'Declaration of Independence']",2,name_only
203,Declaration of Independence,Constitution of 1787,"['Declaration of Independence', 'The American War of Independence', 'Declaration of the Rights of Man']",-1,name_only
204,Declaration of Independence,Declaration of Human Rights,"['Declaration of the Rights of Man', 'Declaration of Human Rights', 'Constitution of 1787']",2,name_only
205,1787 Constitution,Declaration of the Rights of Man,"['Declaration of the Rights of Man', 'Declaration of Independence', 'The American War of Independence']",1,name_only
206,American Revolutionary War,American Civil War,"['American Civil War', 'The French Revolution', 'The Revolution of 1911']",1,name_only
207,Reformation in Russia in 1861,Meiji Restoration in Japan,"['Meiji Restoration in Japan', 'American Civil War', 'The French Revolution']",1,name_only
208,Industrial Revolution,The Second Industrial Revolution,"['Factory System', 'The French Revolution', 'Urban Evolution']",-1,name_only
209,Renaissance,Enlightenment,"['Enlightenment', 'Meiji Restoration in Japan', 'The Discovery of America']",1,name_only
210,Westernization Movement,Reform Movement of 1898,"['Meiji Restoration in Japan', 'Enlightenment', 'The American War of Independence']",-1,name_only
211,Westernization Movement,The Revolution of 1911,"['Meiji Restoration in Japan', 'Enlightenment', 'The American War of Independence']",-1,name_only
212,Westernization Movement,New Culture Movement,"['Meiji Restoration in Japan', 'Enlightenment', 'The American War of Independence']",-1,name_only
213,Reform Movement of 1898,Revolution of 1911,"['Meiji Restoration in Japan', 'The Revolution of 1911', 'New Culture Movement']",2,name_only
214,Reform Movement of 1898,New Culture Movement,"['Meiji Restoration in Japan', 'The Revolution of 1911', 'New Culture Movement']",3,name_only
215,Revolution of 1911,New Culture Movement,"['The French Revolution', 'Meiji Restoration in Japan', 'The American War of Independence']",-1,name_only
216,Egypt,Ancient Western Asia,"['Christianity', 'Islam', 'Ancient Greece']",-1,name_only
217,Egypt,Ancient Greece,"['Ancient Greece', 'Ancient Western Asia', 'Ancient Rome']",1,name_only
218,Ancient Asia,Ancient Greece,"['Ancient Western Asia', 'China', 'Feudal Dynasties']",-1,name_only
219,Gusia,India,"['Nie Haihua', 'Peach Blossom Fan', 'The Great Gatsby']",-1,name_only
220,Egypt,India,"['Ancient Greece', 'Ancient Western Asia', 'Ancient Rome']",-1,name_only
221,Egypt,Ancient Rome,"['Ancient Greece', 'Ancient Rome', 'Ancient Western Asia']",2,name_only
222,Egypt,China,"['Christianity', 'Islam', 'Ancient Greece']",-1,name_only
223,Gusia,China,"['wound', 'Nie Haihua', 'La Traviata']",-1,name_only
224,Ancient Asia,Ancient Rome,"['Ancient Western Asia', 'Ancient Greece', 'Ancient Rome']",3,name_only
225,India,China,"['India', 'The Discovery of India', 'Islam']",-1,name_only
226,India,Ancient Greece,"['China', 'Population Movement', 'Ancient Western Asia']",-1,name_only
227,India,Ancient Rome,"['China', 'Population Movement', 'Ancient Western Asia']",-1,name_only
228,China,Ancient Greece,"['Great Wall', 'Chinese Political System', 'neutral country']",-1,name_only
229,China,Ancient Rome,"['China', 'Great Wall', 'Democratic Centralism in China']",-1,name_only
230,Ancient Greece,Ancient Rome,"['Ancient Greece', 'Ancient Rome', 'Ancient Western Asia']",2,name_only
231,Buddhism,Christianity,"['Christianity', 'Islam', 'accepting a belief']",1,name_only
232,Buddhism,Islam,"['India', 'Journey to the West', 'Christianity']",-1,name_only
233,Christianity,Islam,"['Islam', 'accepting a belief', 'faith']",1,name_only
234,The Discovery of the Cape of Good Hope,The Discovery of America,"['The Discovery of India', 'The Discovery of America', 'Sailing']",2,name_only
235,The Discovery of the Cape of Good Hope,The Discovery of India,"['The Discovery of India', 'The Discovery of America', 'laboratory']",1,name_only
236,The Discovery of America,The Discovery of India,"['The Discovery of India', 'Into the Wild', 'Sailing']",1,name_only
237,British Constitutional Monarchy,American Presidential System,"['German Constitutional Monarchy', 'Australian Parliamentary System', 'Constitution of 1787']",-1,name_only
238,British constitutional monarchy,French presidential system,"['German Constitutional Monarchy', 'Australian Parliamentary System', 'Constitution of 1787']",-1,name_only
239,British Constitutional Monarchy,German Constitutional Monarchy,"['British Government System', 'German Constitutional Monarchy', 'Australian Parliamentary System']",2,name_only
240,American Presidential System,French Presidential System,"['French Presidential System', 'Mexican Political System', 'Australian Parliamentary System']",1,name_only
241,American Presidential System,German Constitutional Monarchy,"['American Presidential System', 'French Presidential System', 'French presidential system']",-1,name_only
242,French Presidential,German Constitutional Monarchy,"['French Presidential System', 'French presidential system', 'Enlightenment']",-1,name_only
243,Historical Research,Deciphering the Code,"['Archeology', 'Crime Scene', 'research']",-1,name_only
244,La Traviata,Sunrise,"['La Traviata', 'Drama', 'The Discovery of America']",-1,name_only
245,Pride and Prejudice,The Old Man and the Sea,"['The Great Gatsby', 'La Traviata', 'marriage']",-1,name_only
246,One Hundred Years of Solitude,Into the Wild,"['Love in the Time of Cholera', 'The Old Man and the Sea', 'Into the Wild']",3,name_only
247,1984,Brave New World,"['Animal Farm', 'Brave New World', 'The Great Gatsby']",2,name_only
248,Dream of Red Mansions,Nie Haihua,"['Fortress Besieged', 'Peach Blossom Fan', 'Journey to the West']",-1,name_only
249,One Hundred Years of Solitude,Love in the Time of Cholera,"['Love in the Time of Cholera', 'The Old Man and the Sea', 'Into the Wild']",1,name_only
250,The Catcher in the Rye,The Great Gatsby,"['The Great Gatsby', 'Into the Wild', 'Brave New World']",1,name_only
251,The Three-Body Problem,Foundation Series,"['a three-dimensional puzzle', 'The Maze Problem', 'Great Wall']",-1,name_only
252,Pride and Prejudice,A Dream of Red Mansions,"['The Great Gatsby', 'La Traviata', 'marriage']",-1,name_only
253,Red and Black,La Traviata,"['Drawing', 'Checkers', 'Dominoes']",-1,name_only
254,The Old Man and the Sea,Journey to the West,"['The Old Man and the Sea', 'Love in the Time of Cholera', 'The Great Gatsby']",-1,name_only
255,1984,Animal Farm,"['Animal Farm', 'Brave New World', 'The Great Gatsby']",1,name_only
256,Gone with the Wind,Peach Blossom Fan,"['The Movie', 'American Civil War', 'La Traviata']",-1,name_only
257,Sherlock Holmes,White Night Walk,"['Crime Scene', 'Solving Puzzles', 'A Puzzle']",-1,name_only
258,Thorn Birds,Fortress Besieged,"['The Hunt', 'Tree', 'Healing']",-1,name_only
259,Group Theory,Molecular Symmetry,"['Molecular Symmetry', 'Families', ""Rubik's Cube""]",1,name_only
260,Music,Math,"['Music', 'Music Performance', 'A Tuning System for Music']",-1,name_only
261,Fermat's Theorem,The Maze Problem,"['Taylor Expansion', 'Molecular Symmetry', 'The Law of Means']",-1,name_only
262,Matrix Theory,Mirrors,"[""Rubik's Cube"", '3D Projection', 'A Distributed Computing System']",-1,name_only
263,war,argument,"['competition', 'marriage', 'argument']",3,name_only
264,buying an item,accepting a belief,"['Buy and Sell', 'money', 'Insurance Contract']",-1,name_only
265,grounds for a building,reasons for a theory,"['Building', 'Building Structure', 'Architecture']",-1,name_only
266,impediments to travel,difficulties,"['Vehicle Traffic', 'Urban Transportation', 'Transportation Systems']",-1,name_only
267,money,time,"['money', 'poverty', 'business']",-1,name_only
268,seeds,ideas,"['Tree', 'ideas', 'Recipes']",2,name_only
269,machine,mind,"['Machines', 'CPU', ""the factory's production line""]",-1,name_only
270,object,idea,"['the replicator', 'clock', 'Houses']",-1,name_only
271,following,understanding,"['line', 'faith', 'Expressway']",-1,name_only
272,seeing,understanding,"['camera', '3D Projection', 'Drawing']",-1,name_only
273,theatre,life,"['Drama', 'Dance', 'Music Performance']",-1,name_only
274,bloom,innovation,"['light', 'Greenhouse', 'Spring']",-1,name_only
275,blossom,innovation,"['Peach Blossom Fan', 'Plants', 'cocoon']",-1,name_only
276,flower,innovation,"['Plants', 'Tree', 'Planting']",-1,name_only
277,mountain,career,"['Great Wall', 'The Great Wall', '3D Projection']",-1,name_only
278,hill,career,"['The Helix Bridge', 'line', 'lift']",-1,name_only
279,slope,career,"['object slides', 'line', 'Expressway']",-1,name_only
280,organism,society,"['life', 'Human Body', 'society']",3,name_only
281,household,government,"['Families', 'Rental Housing', 'society']",-1,name_only
282,disease,poverty,"['illness', 'wound', 'wrinkles']",-1,name_only
283,journey,education,"['career', 'The Discovery of America', 'The Long Journey']",-1,name_only
284,food,idea,"['Recipes', 'Cooking', 'Gourmet']",-1,name_only
285,building,theory,"['Bridge', 'Architecture', 'factory']",-1,name_only
286,building,family,"['Building Structure', 'Architecture', 'Bridge']",-1,name_only
287,battle,debate,"['War', 'competition', 'debate']",3,name_only
288,weapon,money,"['War', 'Army', 'Music Performance']",-1,name_only
