id,target,gold_source,llm_selected_sources,gold_rank,condition
34,Cell division,the replicator,"['program', 'Factory', 'Disassembly']",-1,name_properties_description
35,Nucleus,Bookshelf,"['atom', 'The Brain', 'Computer Processor']",-1,name_properties_description
36,Photosynthesis,Solar Panels,"['Plants', 'Solar Panels', 'respiration']",2,name_properties_description
37,Water Cycle,Transportation Systems,"['Water pipe system', 'River', 'Vortex']",-1,name_properties_description
38,Land System,Skin System,"['Skin System', 'Tree', 'ecosystem']",1,name_properties_description
39,Earth,Human Body,"['planet', 'Ecosystem', 'universe']",-1,name_properties_description
40,Natural Disasters,Diseases,"['Dust Storm', 'Spread of Fire', 'Urban Entropy Increase']",-1,name_properties_description
41,Musculoskeletal system,Robotic arm,"['the skeletal system', 'Human Body', 'Human Hands']",-1,name_properties_description
42,Respiratory system,Air handling system,"['Air handling system', 'air circulation ducts', 'lubrication system']",1,name_properties_description
43,Microbiome,ecosystem,"['Ecosystem', 'ecosystem', 'Biological Evolution']",1,name_properties_description
44,Endocrine System,Regulator,"['The Nervous System', 'The Brain', 'Neural Networks']",-1,name_properties_description
45,blood circulation system,Water pipe system,"['Water pipe system', 'River', 'Heart']",1,name_properties_description
46,cell,house,"['Heart', 'Factory System', 'A Distributed Computing System']",-1,name_properties_description
47,cell,program,"['Factory System', 'A Distributed Computing System', 'bacterial mutation']",-1,name_properties_description
48,Human body,car,"['Human Body', 'Human Hands', 'Heart']",-1,name_properties_description
49,Brain system,electromagnetic emission system,"['The Brain', 'The Neural Network of Computers', 'Neural Networks']",-1,name_properties_description
50,Hematopoietic System,Factory,"['Human Body', 'the skeletal system', 'A Distributed Computing System']",-1,name_properties_description
51,Cellular Structure,City,"['Building Structure', 'Architecture', 'Building']",-1,name_properties_description
52,DNA replication,Printing,"['code', 'the replicator', 'program']",-1,name_properties_description
53,blood circulation system,Water pipe system,"['Water pipe system', 'River', 'Heart']",1,name_properties_description
54,Protein,The Puzzle,"['Evolution', 'Computer Processor', 'Reactor']",-1,name_properties_description
55,cell,factory,"['communication networks', 'Factory System', 'A Distributed Computing System']",2,name_properties_description
56,Genes,Computer Code,"['Computer Code', 'Machines', 'Factory System']",1,name_properties_description
57,The Evolution of Viruses,The Production Line of a Car Factory,"['Evolution', 'bacterial mutation', 'natural selection']",-1,name_properties_description
58,Immune System,Reactor,"['The Nervous System', 'Firewall', 'The Brain']",-1,name_properties_description
59,Transcription and Translation,Printers,"['Translation', 'Deciphering the Code', 'Computer Code']",-1,name_properties_description
60,forest,city,"['forest', 'Ecosystem', 'ecosystem']",-1,name_properties_description
61,virus,code,"['code', 'Firewall', 'illness']",1,name_properties_description
62,artificial selection,natural selection,"['natural selection', 'Pedigree Trees', 'Biological Evolution']",1,name_properties_description
63,slot machine,bacterial mutation,"['Dominoes', 'Machines', 'A Pinball Game']",-1,name_properties_description
64,Migraines,Circuit Malfunction,"['The Brain', 'Drug Treatment', 'Disease']",-1,name_properties_description
65,Sperm Motility,Robotic Movement,"['Robotic Movement', 'Fishing', 'pendulum motion']",1,name_properties_description
66,Prostate,lubrication system,"['Computer Processor', 'Human Body', 'Reactor']",-1,name_properties_description
67,Skeletal System,Building Structure,"['the skeletal system', 'Human Body', 'Human Hands']",-1,name_properties_description
68,Blood sugar regulation,electronic scale automatically adjusts,"['Regulator', 'electronic scale automatically adjusts', 'Financial Balance']",2,name_properties_description
69,Reproductive System,Factory System,"['Factory System', ""the factory's production line"", 'Ecosystem']",1,name_properties_description
70,immune desert,Desert,"['Desert', 'Dust Storm', 'Skin System']",1,name_properties_description
71,microRNA,sponge,"['Regulator', 'bacterial mutation', 'Evolution']",-1,name_properties_description
72,Cytokine Storm,Dust Storm,"['Dust Storm', 'Crowd', 'Disease']",1,name_properties_description
73,Alveoli,Balloons,"['air filter', 'respiration', 'air circulation ducts']",-1,name_properties_description
74,Respiratory system,air circulation ducts,"['Air handling system', 'air circulation ducts', 'air filter']",2,name_properties_description
75,Nasal cavity,air filter,"['air filter', 'Air handling system', 'Car']",1,name_properties_description
76,Digestive System,Factory,"['Human Body', 'Skin System', 'Cooking']",-1,name_properties_description
77,Macrophages,the cleaners,"['sponge', 'Walls', 'bacterial mutation']",-1,name_properties_description
78,Disability of the plant,cocoon,"['Tree', 'Plants', 'Planting']",-1,name_properties_description
79,Immunological Memory,Final Exam,"['memory', 'The Brain', 'The Nervous System']",-1,name_properties_description
80,Immunity and Immunity,Immunity,"['Immunity', 'illness', 'Disease']",1,name_properties_description
81,Immune Tolerance,Deafness,"['Deafness', 'Blindness', 'Immunity']",1,name_properties_description
82,Immune Tolerance,Blindness,"['Deafness', 'Blindness', 'Immunity']",2,name_properties_description
83,deaf,blind,"['Deafness', 'sound system', 'blind']",3,name_properties_description
84,Blood Chest Barrier,Great Wall,"['Human Body', 'Heart', 'Leaping Over Barriers']",-1,name_properties_description
85,Limit Modification System,Firewall,"['Operating System', 'Regulator', 'Program Error']",-1,name_properties_description
86,Rod of Asclepius,Healing,"['Healing', 'wound', 'Robotic Movement']",1,name_properties_description
87,Healthcare,Building Repair,"['Disease', 'Diseases', 'Healing']",-1,name_properties_description
88,Air Pollution,Disease,"['air filter', 'Air handling system', 'Dust Storm']",-1,name_properties_description
89,The Periodic Table,A Tuning System for Music,"['atom', 'Reactor', 'Chemical Reactions']",-1,name_properties_description
90,Chemistry,Cooking,"['Chemical Reactions', 'Cooking', 'gas molecules']",2,name_properties_description
91,Molecular Synthesis,Manual,"['Chemical Reactions', 'Molecular Symmetry', 'bacterial mutation']",-1,name_properties_description
92,Chemical Separation,Disassembly,"['sponge', 'air filter', 'Factory']",-1,name_properties_description
93,Chemistry,Music,"['atom', 'Cooking', 'gas molecules']",-1,name_properties_description
94,Electrochemical Reaction,Power Generation,"['Circuits', 'Electronic Signal Transmission', 'Power Generation']",3,name_properties_description
95,Crystals,Architecture,"['The Puzzle', 'Mirrors', 'A Puzzle']",-1,name_properties_description
96,Chemistry,Leaping Over Barriers,"['Chemical Reactions', 'Cooking', 'gas molecules']",-1,name_properties_description
97,Chemistry,Crowd,"['Chemical Reactions', 'Burning Energy', 'atom']",-1,name_properties_description
98,Chemistry,Construction Work,"['Chemical Reactions', 'Burning Energy', 'atom']",-1,name_properties_description
99,Chemical Reaction,Friction,"['Reactor', 'gas molecules', 'Friction']",3,name_properties_description
100,Periodic Table,Alphabet,"['book', 'Bookshelf', 'laboratory']",-1,name_properties_description
101,Chemical Analysis,Translation,"['Mathematical Calculations', 'Crime Scene', 'laboratory']",-1,name_properties_description
102,Chemistry,Dance,"['Chemical Reactions', 'Cooking', 'gas molecules']",-1,name_properties_description
103,chemical element,human,"['atom', 'Chemical Reactions', 'Prospecting']",-1,name_properties_description
104,Chemical reaction,object slides,"['Chemical Reactions', 'Reactor', 'Burning Energy']",-1,name_properties_description
105,Chemical Reaction,Urban Transportation,"['Chemical Reactions', 'Reactor', 'Burning Energy']",-1,name_properties_description
106,Chemistry,The Movie,"['Chemical Reactions', 'Burning Energy', 'atom']",-1,name_properties_description
107,Chemistry,Cooking,"['Chemical Reactions', 'Cooking', 'gas molecules']",2,name_properties_description
108,Chemical Substances,Human Emotions,"['Chemical Reactions', 'gas molecules', 'Plants']",-1,name_properties_description
109,Chemistry,Football Game,"['Chemical Reactions', 'Burning Energy', 'atom']",-1,name_properties_description
110,Chemical Reaction,Computer,"['Chemical Reactions', 'Reactor', 'Burning Energy']",-1,name_properties_description
111,Chemical Reactions,Mathematical Calculations,"['Reactor', 'Factory', 'Cooking']",-1,name_properties_description
112,Chemistry,Buy and Sell,"['Chemical Reactions', 'Cooking', 'gas molecules']",-1,name_properties_description
113,Chemical Reaction,Vehicle Traffic,"['Chemical Reactions', 'Reactor', 'Burning Energy']",-1,name_properties_description
114,Chemistry,A Jigsaw Puzzle,"['Chemical Reactions', 'Cooking', 'gas molecules']",-1,name_properties_description
115,Chiral Molecules,Human Hands,"['Molecular Symmetry', 'Chemical Reactions', 'The Helix Bridge']",-1,name_properties_description
116,Amphiphile,neutral country,"['sponge', 'Molecular Symmetry', 'atom']",-1,name_properties_description
117,Enantiomers,Human Hands,"['Mirrors', 'Human Hands', ""Rubik's Cube""]",2,name_properties_description
118,Functional Group,Occupation,"['Group Behavior', 'ecosystem', 'Occupation']",3,name_properties_description
119,Polymer Synthesis,Cooking,"['Chemical Reactions', 'The Production Line of a Car Factory', 'Factory System']",-1,name_properties_description
120,Polymer Structure,Buildings,"['Buildings', 'Building Structure', 'Architecture']",1,name_properties_description
121,High Molecular Polymers,Families,"['Chemical Reactions', 'gas molecules', 'Buildings']",-1,name_properties_description
122,Polymer Composites,Gourmet,"['Buildings', 'Architecture', 'Chemical Reactions']",-1,name_properties_description
123,Polymer Surface Modification,Makeup,"['Chemical Reactions', 'Makeup', 'Skin System']",2,name_properties_description
124,The Swarm,A Distributed Computing System,"['Brave New World', 'Vortex', 'Dust Storm']",-1,name_properties_description
125,The Brain,The Neural Network of Computers,"['The Neural Network of Computers', 'Neural Networks', 'How the Human Brain Works']",1,name_properties_description
126,Deep Learning,How the Human Brain Works,"['Neural Networks', 'The Brain', 'The Nervous System']",-1,name_properties_description
127,Deep Learning,The Brain,"['Neural Networks', 'The Neural Network of Computers', 'The Brain']",3,name_properties_description
128,Computer Networks,Neural Networks,"['communication networks', 'A Distributed Computing System', 'Information Flow']",-1,name_properties_description
129,Computer Systems,Urban,"['Machines', 'A Distributed Computing System', 'Factory System']",-1,name_properties_description
130,Artificial Intelligence,The Nervous System,"['The Neural Network of Computers', 'The Brain', 'How the Human Brain Works']",-1,name_properties_description
131,Computer,Factory,"['Computer', 'Machines', 'The Neural Network of Computers']",-1,name_properties_description
132,Memory,Warehouse,"['memory', 'The Brain', 'Computer Processor']",-1,name_properties_description
133,hard drive,book,"['File Cabinet', 'memory', 'Computer']",-1,name_properties_description
134,Network,Expressway,"['communication networks', 'A Distributed Computing System', 'Information Flow']",-1,name_properties_description
135,programming,cooking,"['Computer Code', 'Program Error', 'Operating System']",-1,name_properties_description
136,Database,File Cabinet,"['File Cabinet', 'memory', 'Operating System']",1,name_properties_description
137,Encryption,password lock,"['password lock', 'A Puzzle', 'Lock']",1,name_properties_description
138,Internet Security,Lock,"['Firewall', 'Operating System', 'A Distributed Computing System']",-1,name_properties_description
139,cache,shelf,"['memory', 'File Cabinet', 'password lock']",-1,name_properties_description
140,Program Code,Crime Scene,"['Computer Code', 'program', 'CPU']",-1,name_properties_description
141,Version Control,Time Machine,"['Ledger', 'Bookshelf', 'File Cabinet']",-1,name_properties_description
142,Cloud Computing,Rental Housing,"['A Distributed Computing System', 'Rental Housing', 'The Neural Network of Computers']",2,name_properties_description
143,Software Development,The Long Journey,"['Construction Work', 'program', 'Building']",-1,name_properties_description
144,computer,mind,"['Computer Processor', 'CPU', 'Operating System']",-1,name_properties_description
145,Metaverse,The Real World,"['Brave New World', 'universe', 'Urban']",-1,name_properties_description
146,Feature Engineering,Miner,"['Miner', 'Prospecting', 'Cooking']",1,name_properties_description
147,Bias-Variance Equilibrium,Archery,"['The Law of Means', 'Archery', 'Taylor Expansion']",2,name_properties_description
148,Cross Validation,Fishing,"['Pedigree Trees', 'Blankets', 'Miner']",-1,name_properties_description
149,random forest,forest,"['forest', 'Miner', 'Pedigree Trees']",1,name_properties_description
150,Mining Association Rules,Solving Puzzles,"['Prospecting', 'shelf', 'Ledger']",-1,name_properties_description
151,PCA Dimensionality Reduction Algorithm,3D Projection,"['3D Projection', 'a three-dimensional puzzle', ""Rubik's Cube""]",1,name_properties_description
152,KNN Algorithm,Finding Nearest Neighbors,"['Finding Nearest Neighbors', 'Crowd', 'Social Circle']",1,name_properties_description
153,Bayesian Algorithms,Dictionary,"['Taylor Expansion', 'Mathematical Calculations', 'Biological Evolution']",-1,name_properties_description
154,AdaBoost Algorithm,Student,"['Taylor Expansion', 'electronic scale automatically adjusts', ""Rubik's Cube""]",-1,name_properties_description
155,Neuroevolutionary Algorithms,Evolution,"['Evolution', 'Neural Networks', 'natural selection']",1,name_properties_description
156,EM Algorithm,Adjust Shutter Aperture,"['The Neural Network of Computers', 'Finding Nearest Neighbors', ""Rubik's Cube""]",-1,name_properties_description
157,GAN Algorithm,Painter and Critic,"['The Neural Network of Computers', 'The Brain', 'Neural Networks']",-1,name_properties_description
158,Ensemble Learning Algorithms,Democracy,"['Neural Networks', 'Families', 'Group Behavior']",-1,name_properties_description
159,Bagging Algorithms,Investors,"['Blankets', 'The Puzzle', 'Finding Nearest Neighbors']",-1,name_properties_description
160,EM Algorithm,Recovering a Corrupted Music File,"['The Neural Network of Computers', 'Finding Nearest Neighbors', 'The Maze Problem']",-1,name_properties_description
161,Greedy algorithm,find a shortest path on the map,"['The Maze Problem', 'find a shortest path on the map', 'Checkers']",2,name_properties_description
162,Hierarchical Clustering Algorithms,Pedigree Trees,"['Pedigree Trees', 'Feudal Dynasties', 'Families']",1,name_properties_description
163,Blockchain,Ledger,"['Ledger', 'A Distributed Computing System', 'communication networks']",1,name_properties_description
164,Internet of Things,Ecosystem,"['communication networks', 'Information Flow', 'The Neural Network of Computers']",-1,name_properties_description
165,Internet,Mail,"['communication networks', 'A Distributed Computing System', 'Expressway']",-1,name_properties_description
166,Database,Library,"['File Cabinet', 'memory', 'Operating System']",-1,name_properties_description
167,Monetary Policy,Drug Treatment,"['Financial Markets', 'Financial Equilibrium', 'money']",-1,name_properties_description
168,Stock Market,Horse Racing,"['Financial Markets', 'money', 'Horse Racing']",3,name_properties_description
169,Asset Pricing,Music,"['Financial Markets', 'Financial Equilibrium', 'Insurance Contract']",-1,name_properties_description
170,Option Pricing Model,Insurance Contract,"['Insurance Contract', 'Taylor Expansion', 'Financial Balance']",1,name_properties_description
171,Portfolio,Cooking,"['Investors', 'Financial Markets', 'money']",-1,name_properties_description
172,Marketing,War,"['Supply Chain', 'business', 'Financial Markets']",-1,name_properties_description
173,Economics,Sailing,"['Financial Markets', 'business', 'Circular Economy']",-1,name_properties_description
174,Business cycle,day and night cycle,"['Buy and Sell', 'Circular Economy', 'business']",-1,name_properties_description
175,Earth's Plate Movement,A Puzzle,"['Seismic Imaging', 'A Pinball Game', 'Water Wave Propagation']",-1,name_properties_description
176,Earth's Atmosphere,Greenhouses,"['planet', 'universe', 'Greenhouse']",3,name_properties_description
177,Volcanic Eruption,Soda,"['Spread of Fire', 'Dust Storm', 'Power Generation']",-1,name_properties_description
178,Atmosphere,Greenhouse,"['planet', 'universe', 'Greenhouse']",3,name_properties_description
179,Glacier,Ice Cream,"['Ice Cream', 'The Great Wall', 'River']",1,name_properties_description
180,Tide,lift,"['tidal phenomena', 'day and night cycle', 'Time Machine']",-1,name_properties_description
181,Active faults,the skeletal system,"['Circuit Malfunction', 'object slides', 'Friction']",-1,name_properties_description
182,Active Fault,Spring,"['Circuit Malfunction', 'Program Error', 'Vehicle Traffic']",-1,name_properties_description
183,Geological folds,wrinkles,"['Origami', 'Blankets', 'wrinkles']",3,name_properties_description
184,Volcano,Car,"['Vortex', 'Dust Storm', 'Car']",3,name_properties_description
185,Rock Metamorphosis,Baking,"['Evolution', 'Prospecting', 'Healing']",-1,name_properties_description
186,Geological Formation,Origami,"['Buildings', 'Building Structure', 'Prospecting']",-1,name_properties_description
187,Deposit Formation,Cookie Making,"['Financial Balance', 'Principle of Financial Balance', 'File Cabinet']",-1,name_properties_description
188,Empire,Tree,"['Ancient Rome', 'Ancient Greece', 'Foundation Series']",-1,name_properties_description
189,American Congressional System,Democratic Centralism in China,"['Australian Parliamentary System', 'Mexican Political System', 'American Presidential System']",-1,name_properties_description
190,British Parliamentary System,Australian Parliamentary System,"['Australian Parliamentary System', 'British Government System', 'Mexican Political System']",1,name_properties_description
191,Russian Political System,Chinese Political System,"['French Presidential System', 'American Presidential System', 'Mexican Political System']",-1,name_properties_description
192,Spanish Political System,Mexican Political System,"['British Government System', 'Australian Parliamentary System', 'German Constitutional Monarchy']",-1,name_properties_description
193,Japanese Government System,British Government System,"['British Government System', 'Australian Parliamentary System', 'American Presidential System']",1,name_properties_description
194,Reign of the Pharaohs,Feudal Dynasties,"['Feudal Dynasties', 'Ancient Rome', 'Ancient Western Asia']",1,name_properties_description
195,Pyramids,The Great Wall,"['Feudal Dynasties', 'Dominoes', 'Walls']",-1,name_properties_description
196,Napoleonic Wars,The War Against Japan,"['The French Revolution', 'The American War of Independence', 'Meiji Restoration in Japan']",-1,name_properties_description
197,The British Bourgeois Revolution,The American War of Independence,"['The French Revolution', 'American Civil War', 'The American War of Independence']",3,name_properties_description
198,English Bourgeois Revolution,The French Revolution,"['The French Revolution', 'The American War of Independence', 'Meiji Restoration in Japan']",1,name_properties_description
199,American Revolutionary War,The French Revolution,"['The American War of Independence', 'The French Revolution', 'The Revolution of 1911']",2,name_properties_description
200,Bill of Rights,Declaration of Independence,"['Declaration of the Rights of Man', 'Declaration of Independence', 'Enlightenment']",2,name_properties_description
201,The Bill of Rights,The Constitution of 1787,"['Declaration of the Rights of Man', 'Declaration of Independence', 'Constitution of 1787']",3,name_properties_description
202,Bill of Rights,Declaration of Human Rights,"['Declaration of the Rights of Man', 'Declaration of Human Rights', 'Declaration of Independence']",2,name_properties_description
203,Declaration of Independence,Constitution of 1787,"['Declaration of the Rights of Man', 'Declaration of Human Rights', 'Enlightenment']",-1,name_properties_description
204,Declaration of Independence,Declaration of Human Rights,"['Declaration of the Rights of Man', 'Declaration of Human Rights', 'Enlightenment']",2,name_properties_description
205,1787 Constitution,Declaration of the Rights of Man,"['The Constitution of 1787', 'Constitution of 1787', 'Declaration of the Rights of Man']",3,name_properties_description
206,American Revolutionary War,American Civil War,"['The American War of Independence', 'The French Revolution', 'The Revolution of 1911']",-1,name_properties_description
207,Reformation in Russia in 1861,Meiji Restoration in Japan,"['Reform Movement of 1898', 'Meiji Restoration in Japan', 'American Civil War']",2,name_properties_description
208,Industrial Revolution,The Second Industrial Revolution,"['The Second Industrial Revolution', 'Factory System', 'American Civil War']",1,name_properties_description
209,Renaissance,Enlightenment,"['Enlightenment', 'Meiji Restoration in Japan', 'The French Revolution']",1,name_properties_description
210,Westernization Movement,Reform Movement of 1898,"['New Culture Movement', 'Meiji Restoration in Japan', 'Enlightenment']",-1,name_properties_description
211,Westernization Movement,The Revolution of 1911,"['New Culture Movement', 'Meiji Restoration in Japan', 'Enlightenment']",-1,name_properties_description
212,Westernization Movement,New Culture Movement,"['New Culture Movement', 'Reform Movement of 1898', 'Meiji Restoration in Japan']",1,name_properties_description
213,Reform Movement of 1898,Revolution of 1911,"['Meiji Restoration in Japan', 'The Revolution of 1911', 'Declaration of the Rights of Man']",2,name_properties_description
214,Reform Movement of 1898,New Culture Movement,"['Meiji Restoration in Japan', 'The Revolution of 1911', 'Declaration of the Rights of Man']",-1,name_properties_description
215,Revolution of 1911,New Culture Movement,"['Revolution of 1911', 'The Revolution of 1911', 'The French Revolution']",-1,name_properties_description
216,Egypt,Ancient Western Asia,"['Ancient Greece', 'Ancient Western Asia', 'India']",2,name_properties_description
217,Egypt,Ancient Greece,"['Ancient Greece', 'Ancient Western Asia', 'India']",1,name_properties_description
218,Ancient Asia,Ancient Greece,"['Ancient Western Asia', 'India', 'China']",-1,name_properties_description
219,Gusia,India,"['Peach Blossom Fan', 'The Great Gatsby', 'White Night Walk']",-1,name_properties_description
220,Egypt,India,"['Ancient Greece', 'Ancient Western Asia', 'India']",3,name_properties_description
221,Egypt,Ancient Rome,"['Ancient Greece', 'Ancient Western Asia', 'India']",-1,name_properties_description
222,Egypt,China,"['Ancient Greece', 'Ancient Western Asia', 'India']",-1,name_properties_description
223,Gusia,China,"['The Discovery of America', 'White Night Walk', 'Cookie Making']",-1,name_properties_description
224,Ancient Asia,Ancient Rome,"['Ancient Western Asia', 'Ancient Greece', 'Ancient Rome']",3,name_properties_description
225,India,China,"['India', 'China', 'Ancient Western Asia']",2,name_properties_description
226,India,Ancient Greece,"['India', 'China', 'Ancient Western Asia']",-1,name_properties_description
227,India,Ancient Rome,"['India', 'The Discovery of India', 'Islam']",-1,name_properties_description
228,China,Ancient Greece,"['China', 'Chinese Political System', 'Democratic Centralism in China']",-1,name_properties_description
229,China,Ancient Rome,"['China', 'Chinese Political System', 'Democratic Centralism in China']",-1,name_properties_description
230,Ancient Greece,Ancient Rome,"['Ancient Greece', 'Ancient Rome', 'Ancient Western Asia']",2,name_properties_description
231,Buddhism,Christianity,"['Christianity', 'Islam', 'Journey to the West']",1,name_properties_description
232,Buddhism,Islam,"['Christianity', 'Islam', 'Journey to the West']",2,name_properties_description
233,Christianity,Islam,"['Islam', 'Ancient Rome', 'faith']",1,name_properties_description
234,The Discovery of the Cape of Good Hope,The Discovery of America,"['The Discovery of India', 'The Discovery of America', 'Sailing']",2,name_properties_description
235,The Discovery of the Cape of Good Hope,The Discovery of India,"['The Discovery of India', 'The Discovery of America', 'Sailing']",1,name_properties_description
236,The Discovery of America,The Discovery of India,"['The Discovery of India', 'The American War of Independence', 'Sailing']",1,name_properties_description
237,British Constitutional Monarchy,American Presidential System,"['German Constitutional Monarchy', 'Australian Parliamentary System', 'The Constitution of 1787']",-1,name_properties_description
238,British constitutional monarchy,French presidential system,"['British Government System', 'German Constitutional Monarchy', 'Australian Parliamentary System']",-1,name_properties_description
239,British Constitutional Monarchy,German Constitutional Monarchy,"['British Government System', 'German Constitutional Monarchy', 'Australian Parliamentary System']",2,name_properties_description
240,American Presidential System,French Presidential System,"['French Presidential System', 'French presidential system', 'Mexican Political System']",1,name_properties_description
241,American Presidential System,German Constitutional Monarchy,"['French Presidential System', 'French presidential system', 'Mexican Political System']",-1,name_properties_description
242,French Presidential,German Constitutional Monarchy,"['French Presidential System', 'French presidential system', 'American Presidential System']",-1,name_properties_description
243,Historical Research,Deciphering the Code,"['Archeology', 'research', 'laboratory']",-1,name_properties_description
244,La Traviata,Sunrise,"['La Traviata', 'Drama', 'The Discovery of America']",-1,name_properties_description
245,Pride and Prejudice,The Old Man and the Sea,"['The Great Gatsby', 'marriage', 'Animal Farm']",-1,name_properties_description
246,One Hundred Years of Solitude,Into the Wild,"['Love in the Time of Cholera', 'A Dream of Red Mansions', 'Fortress Besieged']",-1,name_properties_description
247,1984,Brave New World,"['Animal Farm', 'Brave New World', 'Foundation Series']",2,name_properties_description
248,Dream of Red Mansions,Nie Haihua,"['A Dream of Red Mansions', 'Fortress Besieged', 'The Great Gatsby']",-1,name_properties_description
249,One Hundred Years of Solitude,Love in the Time of Cholera,"['Love in the Time of Cholera', 'A Dream of Red Mansions', 'Fortress Besieged']",1,name_properties_description
250,The Catcher in the Rye,The Great Gatsby,"['The Great Gatsby', 'Love in the Time of Cholera', 'Brave New World']",1,name_properties_description
251,The Three-Body Problem,Foundation Series,"['a three-dimensional puzzle', '3D Projection', 'Molecular Symmetry']",-1,name_properties_description
252,Pride and Prejudice,A Dream of Red Mansions,"['The Great Gatsby', 'The Movie', 'La Traviata']",-1,name_properties_description
253,Red and Black,La Traviata,"['Drawing', 'neutral country', 'Dominoes']",-1,name_properties_description
254,The Old Man and the Sea,Journey to the West,"['The Great Gatsby', 'Into the Wild', 'Journey to the West']",3,name_properties_description
255,1984,Animal Farm,"['Animal Farm', 'Brave New World', 'Foundation Series']",1,name_properties_description
256,Gone with the Wind,Peach Blossom Fan,"['The Great Gatsby', 'American Civil War', 'Drama']",-1,name_properties_description
257,Sherlock Holmes,White Night Walk,"['Crime Scene', 'Foundation Series', 'Solving Puzzles']",-1,name_properties_description
258,Thorn Birds,Fortress Besieged,"['Peach Blossom Fan', 'Brave New World', 'A Dream of Red Mansions']",-1,name_properties_description
259,Group Theory,Molecular Symmetry,"['Group Behavior', 'Molecular Symmetry', 'Taylor Expansion']",2,name_properties_description
260,Music,Math,"['Music', 'Dance', 'Drama']",-1,name_properties_description
261,Fermat's Theorem,The Maze Problem,"['Taylor Expansion', 'Molecular Symmetry', 'Mathematical Calculations']",-1,name_properties_description
262,Matrix Theory,Mirrors,"[""Rubik's Cube"", 'Taylor Expansion', '3D Projection']",-1,name_properties_description
263,war,argument,"['War', 'Great Wall', 'The Great Wall']",-1,name_properties_description
264,buying an item,accepting a belief,"['Buy and Sell', 'money', 'Financial Markets']",-1,name_properties_description
265,grounds for a building,reasons for a theory,"['Buildings', 'Building', 'Building Structure']",-1,name_properties_description
