id,model,condition,overall_accuracy_avg,overall_accuracy_weighted,exact_match_accuracy,fuzzy_match_accuracy,semantic_match_accuracy,avg_fuzzy_score,avg_semantic_score,duration_seconds,_pred_count,_gt_count,_jaccard,success,error
2,gemini-2.5-flash-lite,with_desc,0.4444444444444444,0.4,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.7345537757437071,0.8130976557731628,1.6651320457458496,10,3,0.08333333333333333,True,
3,gemini-2.5-flash-lite,with_desc,0.2222222222222222,0.1333333333333333,0.0,0.0,0.6666666666666666,0.57997557997558,0.7834560871124268,1.81508207321167,10,3,0.0,True,
4,gemini-2.5-flash-lite,with_desc,0.2222222222222222,0.1333333333333333,0.0,0.0,0.6666666666666666,0.5705747126436781,0.8002811074256897,1.703968524932861,10,3,0.0,True,
5,gemini-2.5-flash-lite,with_desc,0.2222222222222222,0.1333333333333333,0.0,0.0,0.6666666666666666,0.5617283950617283,0.7605417172114054,3.427893877029419,10,3,0.0,True,
1,llama-3.1-405b-instruct,with_desc,0.0,0.0,0.0,0.0,0.0,0.4179154179154179,0.3918361862500508,8.800217628479004,10,3,0.0,True,
2,llama-3.1-405b-instruct,with_desc,0.3333333333333333,0.2333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.6073677956030897,0.6752829353014628,11.035482168197632,10,3,0.0,True,
3,llama-3.1-405b-instruct,with_desc,0.3333333333333333,0.2333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.7623470440807901,0.8263402779897054,12.012439489364624,10,3,0.0,True,
4,llama-3.1-405b-instruct,with_desc,0.3333333333333333,0.2333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.6181571815718158,0.696130096912384,15.524756908416748,10,3,0.0,True,
5,llama-3.1-405b-instruct,with_desc,0.0,0.0,0.0,0.0,0.0,0.4213032581453634,0.2826949010292689,11.058886766433716,10,3,0.0,True,
1,meta-llama-3-1-70b-instruct,with_desc,0.0,0.0,0.0,0.0,0.0,0.3973266499582289,0.2073516696691513,8.85049557685852,10,3,0.0,True,
2,meta-llama-3-1-70b-instruct,with_desc,0.2222222222222222,0.1333333333333333,0.0,0.0,0.6666666666666666,0.5330726621049201,0.6808449625968933,19.17063069343567,10,3,0.0,True,
3,meta-llama-3-1-70b-instruct,with_desc,0.5555555555555555,0.4666666666666667,0.3333333333333333,0.3333333333333333,1.0,0.7819548872180451,0.9143402973810832,9.060670375823976,10,3,0.08333333333333333,True,
4,meta-llama-3-1-70b-instruct,with_desc,0.0,0.0,0.0,0.0,0.0,0.3633561825814337,0.4403836826483409,10.10851764678955,10,3,0.0,True,
5,meta-llama-3-1-70b-instruct,with_desc,0.1111111111111111,0.0666666666666666,0.0,0.0,0.3333333333333333,0.5048581048581048,0.5338598291079203,7.852375268936157,10,3,0.0,True,
1,meta-llama-3-1-8b-instruct,with_desc,0.0,0.0,0.0,0.0,0.0,0.4087301587301588,0.2130639453728993,6.825928449630737,10,3,0.0,True,
2,meta-llama-3-1-8b-instruct,with_desc,0.3333333333333333,0.2333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.5885942477677569,0.7657880981763204,5.93570876121521,10,3,0.0,True,
3,meta-llama-3-1-8b-instruct,with_desc,0.5555555555555555,0.4666666666666667,0.3333333333333333,0.3333333333333333,1.0,0.8021978021978023,0.9042754173278807,4.5135416984558105,10,3,0.08333333333333333,True,
4,meta-llama-3-1-8b-instruct,with_desc,0.1111111111111111,0.0666666666666666,0.0,0.0,0.3333333333333333,0.4308943089430894,0.5609991749127706,5.531717777252197,10,3,0.0,True,
5,meta-llama-3-1-8b-instruct,with_desc,0.2222222222222222,0.1666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.5947089947089947,0.6659755706787109,3.832815647125244,10,3,0.0,True,
1,deepseek-r1,with_desc,0.0,0.0,0.0,0.0,0.0,0.3973266499582289,0.1946540772914886,16.870488166809082,10,3,0.0,True,
2,deepseek-r1,with_desc,0.2222222222222222,0.1333333333333333,0.0,0.0,0.6666666666666666,0.5522992948672898,0.7031754752000173,12.194591283798218,10,3,0.0,True,
3,deepseek-r1,with_desc,0.4444444444444444,0.4,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6825396825396824,0.8065652449925741,12.712843656539915,10,3,0.08333333333333333,True,
4,deepseek-r1,with_desc,0.0,0.0,0.0,0.0,0.0,0.3980083857442348,0.5669329563776652,14.420503377914429,10,3,0.0,True,
5,deepseek-r1,with_desc,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6083916083916084,0.7240665157636007,16.095698833465576,10,3,0.08333333333333333,True,
1,qwen3-14b,with_desc,0.0,0.0,0.0,0.0,0.0,0.3928571428571428,0.4055587251981099,13.92423939704895,10,3,0.0,True,
2,qwen3-14b,with_desc,0.5555555555555555,0.5,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.8269005847953216,0.821063776810964,15.231238842010498,10,3,0.08333333333333333,True,
3,qwen3-14b,with_desc,0.4444444444444444,0.4,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6825396825396824,0.8065652449925741,10.076092720031738,10,3,0.08333333333333333,True,
4,qwen3-14b,with_desc,0.1111111111111111,0.0666666666666666,0.0,0.0,0.3333333333333333,0.52,0.7492467562357584,16.2510507106781,10,3,0.0,True,
5,qwen3-14b,with_desc,0.1111111111111111,0.0666666666666666,0.0,0.0,0.3333333333333333,0.589291410344042,0.5338598291079203,11.324462175369264,10,3,0.0,True,
1,qwen3-32b,with_desc,0.0,0.0,0.0,0.0,0.0,0.3909090909090909,0.2595062504212062,11.47032618522644,10,3,0.0,True,
2,qwen3-32b,with_desc,0.4444444444444444,0.4,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.707017543859649,0.7388242681821188,22.06875252723694,10,3,0.08333333333333333,True,
3,qwen3-32b,with_desc,0.0,0.0,0.0,0.0,0.0,0.4027777777777777,0.5213810205459595,11.750871419906616,10,3,0.0,True,
4,qwen3-32b,with_desc,0.1111111111111111,0.0666666666666666,0.0,0.0,0.3333333333333333,0.4988888888888889,0.7086321910222372,10.371100425720217,10,3,0.0,True,
5,qwen3-32b,with_desc,0.1111111111111111,0.0666666666666666,0.0,0.0,0.3333333333333333,0.4354606707547884,0.6124867995580038,10.423478603363035,10,3,0.0,True,
