id,model,no_desc,with_desc,delta
5,gpt-4.1-mini,0.5584559341271719,0.6775394380092621,0.11908350388209021
5,gpt-4.1-nano,0.559294710556666,0.6430044571558634,0.08370974659919739
5,gpt-oss-120b,0.6775394380092621,0.6775394380092621,0.0
5,gpt-oss-20b,0.5689440270264944,0.0,-0.5689440270264944
5,grok-4-fast,0.6775394380092621,0.6775394380092621,0.0
5,llama-3.1-405b-instruct,0.5689440270264944,0.6775394380092621,0.1085954109827677
5,meta-llama-3-1-70b-instruct,0.6775394380092621,0.6775394380092621,0.0
5,meta-llama-3-1-8b-instruct,0.5584559341271719,0.6775394380092621,0.11908350388209021
5,qwen3-14b,0.6444843312104543,0.6775394380092621,0.03305510679880774
5,qwen3-32b,0.6775394380092621,0.6775394380092621,0.0
6,deepseek-r1,0.6825638810793558,0.6456790169080099,-0.036884864171345955
6,gemini-2.5-flash-lite,0.4537098407745361,0.6436410347620646,0.1899311939875285
6,gpt-4.1-mini,0.5837893486022949,0.8219388326009115,0.23814948399861657
6,gpt-4.1-nano,0.6208556393782297,0.5096271932125092,-0.11122844616572058
6,gpt-oss-120b,0.5145741899808248,0.6565946340560913,0.14202044407526648
6,gpt-oss-20b,0.6566761632760366,0.3038742343584696,-0.352801928917567
6,grok-4-fast,0.8078477382659912,0.8317044774691263,0.023856739203135136
6,llama-3.1-405b-instruct,0.6565501888593038,0.6565501888593038,0.0
6,meta-llama-3-1-70b-instruct,0.6261468529701233,0.6565501888593038,0.03040333588918054
6,meta-llama-3-1-8b-instruct,0.5052126049995422,0.7075668772061666,0.20235427220662439
6,qwen3-14b,0.702854573726654,0.4585289756457011,-0.24432559808095294
6,qwen3-32b,0.6326934496561686,0.6657427748044332,0.03304932514826464
7,deepseek-r1,0.4314385801553726,0.7920101433992386,0.36057156324386597
7,gemini-2.5-flash-lite,0.4841322004795074,0.4740871787071228,-0.010045021772384588
7,gpt-4.1-mini,0.4595279432833195,0.8332497924566269,0.3737218491733074
7,gpt-4.1-nano,0.6036835163831711,0.7678885608911514,0.16420504450798035
7,gpt-oss-120b,0.4740871787071228,0.5955732464790344,0.12148606777191162
7,gpt-oss-20b,0.427500769495964,0.4170110523700714,-0.010489717125892584
7,grok-4-fast,0.4531945958733558,0.8063513934612274,0.3531567975878716
7,llama-3.1-405b-instruct,0.5758028253912926,0.8063513934612274,0.23054856806993484
7,meta-llama-3-1-70b-instruct,0.6410406827926636,0.7874272838234901,0.14638660103082657
7,meta-llama-3-1-8b-instruct,0.4142629355192184,0.672389343380928,0.25812640786170965
7,qwen3-14b,0.3984856009483337,0.8063513934612274,0.40786579251289373
7,qwen3-32b,0.427500769495964,0.7478592842817307,0.32035851478576666
8,deepseek-r1,0.7142375508944193,0.260252724091212,-0.45398482680320734
8,gemini-2.5-flash-lite,0.6799421707789103,0.4287071128686269,-0.2512350579102834
8,gpt-4.1-mini,0.7345620195070902,0.2797203262646993,-0.45484169324239093
8,gpt-4.1-nano,0.7706456383069357,0.5974844694137573,-0.17316116889317834
8,gpt-oss-120b,0.7306948900222778,0.4584550460179646,-0.2722398440043132
8,gpt-oss-20b,0.4255793193976084,0.4566347599029541,0.0310554405053457
8,grok-4-fast,0.7287782828013102,0.4591310918331146,-0.26964719096819556
8,llama-3.1-405b-instruct,0.7350799640019735,0.5498748521010081,-0.18520511190096545
8,meta-llama-3-1-70b-instruct,0.8397007385889689,0.6186076005299886,-0.22109313805898023
8,meta-llama-3-1-8b-instruct,0.5546531478563944,0.6403960386912028,0.08574289083480835
8,qwen3-14b,0.7345620195070902,0.5982831319173177,-0.13627888758977247
8,qwen3-32b,0.620018482208252,0.5679480334122976,-0.05207044879595435
9,deepseek-r1,0.6727157160639763,0.8136764988303185,0.14096078276634216
9,gemini-2.5-flash-lite,0.4571370556950569,0.5661204680800438,0.10898341238498688
9,gpt-4.1-mini,0.5055954605340958,0.5078274831175804,0.0022320225834846497
9,gpt-4.1-nano,0.4229776039719581,0.3520636335015297,-0.07091397047042841
9,gpt-oss-120b,0.570380337536335,0.5459865108132362,-0.024393826723098755
9,gpt-oss-20b,0.5459865108132362,0.622556172311306,0.07656966149806976
9,grok-4-fast,0.4034086391329765,0.8613001927733421,0.45789155364036566
9,llama-3.1-405b-instruct,0.5476530864834785,0.4874033629894256,-0.06024972349405294
9,meta-llama-3-1-70b-instruct,0.6763250529766083,0.4281129911541939,-0.2482120618224144
9,meta-llama-3-1-8b-instruct,0.5297686830163002,0.3984225317835808,-0.13134615123271942
9,qwen3-14b,0.622556172311306,0.3766809776425361,-0.2458751946687699
9,qwen3-32b,0.5159527584910393,0.6092491820454597,0.09329642355442047
10,deepseek-r1,0.5646507367491722,0.5407801568508148,-0.02387057989835739
10,gemini-2.5-flash-lite,0.4430329203605652,0.4733650162816047,0.030332095921039526
10,gpt-4.1-mini,0.4180541783571243,0.5355197489261627,0.11746557056903845
10,gpt-4.1-nano,0.4361730366945267,0.4532254263758659,0.01705238968133921
10,gpt-oss-120b,0.4896031618118286,0.5637183636426926,0.07411520183086395
10,gpt-oss-20b,0.3973837792873382,0.4038208574056625,0.00643707811832428
10,grok-4-fast,0.4554571583867073,0.4554571583867073,0.0
10,llama-3.1-405b-instruct,0.4486940801143646,0.4735984653234482,0.024904385209083557
10,meta-llama-3-1-70b-instruct,0.4198025465011596,0.5270285904407501,0.10722604393959051
10,meta-llama-3-1-8b-instruct,0.4859317541122436,0.5023549050092697,0.016423150897026118
10,qwen3-14b,0.4216750860214233,0.5526460856199265,0.13097099959850317
10,qwen3-32b,0.4930245727300644,0.4774490818381309,-0.015575490891933497
11,deepseek-r1,0.5648177489638329,0.5901384130120277,0.025320664048194885
11,gemini-2.5-flash-lite,0.513971209526062,0.6494474783539772,0.1354762688279152
11,gpt-4.1-mini,0.6494474783539772,0.75827906280756,0.10883158445358276
11,gpt-4.1-nano,0.4887241087853908,0.7055483981966972,0.21682428941130644
11,gpt-oss-120b,0.6005117818713188,0.6931567564606667,0.09264497458934784
11,gpt-oss-20b,0.6378734931349754,0.6598208472132683,0.021947354078292847
11,grok-4-fast,0.5901384130120277,0.6132307127118111,0.023092299699783325
11,llama-3.1-405b-instruct,0.5706596374511719,0.7906099110841751,0.21995027363300323
11,meta-llama-3-1-70b-instruct,0.5706596374511719,0.7906099110841751,0.21995027363300323
11,meta-llama-3-1-8b-instruct,0.7021781429648399,0.8239528387784958,0.12177469581365585
11,qwen3-14b,0.5298717245459557,0.6494474783539772,0.11957575380802155
11,qwen3-32b,0.6494474783539772,0.7590564787387848,0.10960900038480759
12,deepseek-r1,0.7016799300909042,0.8447571992874146,0.14307726919651031
12,gemini-2.5-flash-lite,0.6380200982093811,0.8169711530208588,0.17895105481147766
12,gpt-4.1-mini,0.7565852701663971,0.7085543125867844,-0.04803095757961273
12,gpt-4.1-nano,0.9089459776878356,0.7565852701663971,-0.1523607075214385
12,gpt-oss-120b,0.7581434696912766,0.779403917491436,0.021260447800159454
12,gpt-oss-20b,0.7299100905656815,0.9089459776878356,0.17903588712215412
12,grok-4-fast,0.7636997401714325,0.8447571992874146,0.08105745911598206
12,llama-3.1-405b-instruct,0.5556891411542892,0.8169711530208588,0.2612820118665695
12,meta-llama-3-1-70b-instruct,0.7581434696912766,0.8447571992874146,0.086613729596138
12,meta-llama-3-1-8b-instruct,0.6965653225779533,0.5305635184049606,-0.1660018041729927
12,qwen3-14b,0.5939309149980545,0.9044523239135742,0.3105214089155197
12,qwen3-32b,0.7565852701663971,0.9044523239135742,0.14786705374717712
13,deepseek-r1,0.4069334268569946,0.5580919981002808,0.1511585712432862
13,gemini-2.5-flash-lite,0.4076087474822998,0.9660861690839132,0.5584774216016134
13,gpt-4.1-mini,0.6012911299864451,0.608660360177358,0.0073692301909129565
13,gpt-4.1-nano,0.3709803819656372,0.5074742039044698,0.13649382193883264
13,gpt-oss-120b,0.4069334268569946,0.5350401103496552,0.12810668349266058
13,gpt-oss-20b,0.5413881540298462,0.4086325764656067,-0.1327555775642395
13,grok-4-fast,0.4512144227822621,0.8893604278564453,0.4381460050741832
13,llama-3.1-405b-instruct,0.3712224066257477,1.0000001192092896,0.6287777125835419
13,meta-llama-3-1-70b-instruct,0.6019262572129568,0.6651889880498251,0.06326273083686829
13,meta-llama-3-1-8b-instruct,0.4011963804562886,0.5665732820828756,0.16537690162658703
13,qwen3-14b,0.348929504553477,0.3878662188847859,0.03893671433130891
13,qwen3-32b,0.4934991896152496,0.3878662188847859,-0.10563297073046368
14,deepseek-r1,0.5386319855848948,0.5386319855848948,0.0
14,gemini-2.5-flash-lite,0.4502234260241191,0.5386319855848948,0.0884085595607757
14,gpt-4.1-mini,0.5386319855848948,0.4401573340098063,-0.0984746515750885
14,gpt-4.1-nano,0.5386319855848948,0.3879628678162892,-0.1506691177686056
14,gpt-oss-120b,0.3822782933712005,0.4544591804345448,0.0721808870633443
14,gpt-oss-20b,0.465689202149709,0.5386319855848948,0.07294278343518579
14,grok-4-fast,0.4401573340098063,0.4608928958574931,0.020735561847686823
14,llama-3.1-405b-instruct,0.3784272372722626,0.4428707957267761,0.06444355845451355
14,meta-llama-3-1-70b-instruct,0.5386319855848948,0.4281297127405802,-0.11050227284431458
14,meta-llama-3-1-8b-instruct,0.4401573340098063,0.5386319855848948,0.0984746515750885
14,qwen3-14b,0.3757053514321645,0.5386319855848948,0.1629266341527303
14,qwen3-32b,0.5386319855848948,0.5386319855848948,0.0
15,deepseek-r1,0.6125440200169882,0.6056113044420878,-0.006932715574900383
15,gemini-2.5-flash-lite,0.6049529016017914,0.5642600357532501,-0.04069286584854126
15,gpt-4.1-mini,0.6286682486534119,0.5337395668029785,-0.09492868185043335
15,gpt-4.1-nano,0.5157547195752462,0.4843045969804128,-0.03145012259483343
15,gpt-oss-120b,0.7477099895477295,0.7637613614400228,0.01605137189229333
15,gpt-oss-20b,0.4344004094600677,0.5628613332907358,0.12846092383066815
15,grok-4-fast,0.7388985455036163,0.4539109567801158,-0.28498758872350055
15,llama-3.1-405b-instruct,0.5687562227249146,0.4047740896542867,-0.16398213307062787
15,meta-llama-3-1-70b-instruct,0.6056113044420878,0.6191911002000173,0.013579795757929558
15,meta-llama-3-1-8b-instruct,0.6298397779464722,0.6244233051935831,-0.005416472752889034
15,qwen3-14b,0.7637613614400228,0.6056113044420878,-0.15815005699793505
15,qwen3-32b,0.4539109567801158,0.6056113044420878,0.151700347661972
16,deepseek-r1,0.722008595863978,0.7168615361054739,-0.005147059758504158
16,gemini-2.5-flash-lite,0.4630813896656036,0.7168615361054739,0.2537801464398703
16,gpt-4.1-mini,0.6617959042390188,0.686284343401591,0.02448843916257215
16,gpt-4.1-nano,0.6976848443349203,0.7168615361054739,0.01917669177055359
16,gpt-oss-120b,0.6976848443349203,0.7168615361054739,0.01917669177055359
16,gpt-oss-20b,0.7077624400456747,0.7077624400456747,0.0
16,grok-4-fast,0.6976848443349203,0.722008595863978,0.024323751529057747
16,llama-3.1-405b-instruct,0.655253012975057,0.686284343401591,0.031031330426533943
16,meta-llama-3-1-70b-instruct,0.5620231727759043,0.7168615361054739,0.15483836332956957
16,meta-llama-3-1-8b-instruct,0.2754888882239659,0.5854328076044718,0.3099439193805059
16,qwen3-14b,0.7291295528411865,0.5620231727759043,-0.16710638006528222
16,qwen3-32b,0.415192574262619,0.7168615361054739,0.30166896184285485
17,deepseek-r1,0.6285679837067922,0.6356157461802164,0.007047762473424202
17,gemini-2.5-flash-lite,0.6881020963191986,0.5841205914815267,-0.10398150483767188
17,gpt-4.1-mini,0.6895111799240112,0.6010050276915232,-0.08850615223248803
17,gpt-4.1-nano,0.6702666282653809,0.4352078636487325,-0.23505876461664837
17,gpt-oss-120b,0.5470801691214243,0.4579543322324753,-0.08912583688894904
17,gpt-oss-20b,0.5061372419198354,0.6285679837067922,0.12243074178695679
17,grok-4-fast,0.6701379219690958,0.5325819055239359,-0.1375560164451599
17,llama-3.1-405b-instruct,0.6701379219690958,0.5841205914815267,-0.0860173304875691
17,meta-llama-3-1-70b-instruct,0.7647298574447632,0.5747253596782684,-0.19000449776649475
17,meta-llama-3-1-8b-instruct,0.6701379219690958,0.5325819055239359,-0.1375560164451599
17,qwen3-14b,0.6504354675610861,0.8065190811951956,0.1560836136341095
17,qwen3-32b,0.5118028422196707,0.4561041295528412,-0.055698712666829464
18,deepseek-r1,0.6248810887336731,0.7380145788192749,0.1131334900856018
18,gemini-2.5-flash-lite,0.5587708055973053,0.5947867433230082,0.036015937725702885
18,gpt-4.1-mini,0.792205015818278,0.7357286214828491,-0.05647639433542884
18,gpt-4.1-nano,0.5246899823347727,0.5947867433230082,0.07009676098823547
18,gpt-oss-120b,0.421149010459582,0.6248810887336731,0.20373207827409112
18,gpt-oss-20b,0.2925698111454646,0.6248810887336731,0.3323112775882085
18,grok-4-fast,0.5649043520291647,0.5947867433230082,0.029882391293843513
18,llama-3.1-405b-instruct,0.7385436097780863,0.8080902894337972,0.06954667965571093
18,meta-llama-3-1-70b-instruct,0.6050415933132172,0.5947867433230082,-0.01025484999020898
18,meta-llama-3-1-8b-instruct,0.421149010459582,0.3937199165423711,-0.02742909391721088
18,qwen3-14b,0.7385436097780863,0.5246899823347727,-0.2138536274433136
18,qwen3-32b,0.6248810887336731,0.6050083239873251,-0.019872764746348026
19,deepseek-r1,0.6850202679634094,0.7173890074094137,0.03236873944600427
19,gemini-2.5-flash-lite,0.7409529487291971,0.6838650107383728,-0.057087937990824345
19,gpt-4.1-mini,0.7159585952758789,0.7173890074094137,0.0014304121335347864
19,gpt-4.1-nano,0.604193647702535,0.57039013504982,-0.033803512652715084
19,gpt-oss-120b,0.7196319301923116,0.7507523596286774,0.031120429436365726
19,gpt-oss-20b,0.493135134379069,0.4866583446661631,-0.006476789712905884
19,grok-4-fast,0.7156997323036194,0.7156997323036194,0.0
19,llama-3.1-405b-instruct,0.5766118963559469,0.7409529487291971,0.16434105237325025
19,meta-llama-3-1-70b-instruct,0.7409529487291971,0.7173890074094137,-0.023563941319783455
19,meta-llama-3-1-8b-instruct,0.6605082352956136,0.5651551882425944,-0.09535304705301928
19,qwen3-14b,0.6069954931735992,0.6212946971257528,0.01429920395215356
19,qwen3-32b,0.5352773666381836,0.4499519268671672,-0.08532543977101642
20,deepseek-r1,0.6121194809675217,0.4876511543989181,-0.12446832656860357
20,gemini-2.5-flash-lite,0.5450413078069687,0.4577589742839336,-0.0872823335230351
20,gpt-4.1-mini,0.5413676053285599,0.4428989142179489,-0.09846869111061096
20,gpt-4.1-nano,0.5127231776714325,0.4010687060654163,-0.11165447160601621
20,gpt-oss-120b,0.5971021726727486,0.524057075381279,-0.07304509729146957
20,gpt-oss-20b,0.5924395397305489,0.6990640610456467,0.10662452131509781
20,grok-4-fast,0.6118300706148148,0.5051497146487236,-0.10668035596609116
20,llama-3.1-405b-instruct,0.5799218863248825,0.4577589742839336,-0.12216291204094892
20,meta-llama-3-1-70b-instruct,0.6962704658508301,0.4563463293015957,-0.2399241365492344
20,meta-llama-3-1-8b-instruct,0.5436952486634254,0.4616534896194935,-0.08204175904393196
20,qwen3-14b,0.6329537257552147,0.6245745196938515,-0.00837920606136322
20,qwen3-32b,0.5216529183089733,0.6245745196938515,0.10292160138487816
21,deepseek-r1,0.8583339154720306,0.8650828003883362,0.006748884916305542
21,gemini-2.5-flash-lite,0.7963344007730484,0.9306899607181548,0.1343555599451064
21,gpt-4.1-mini,0.7963344007730484,0.6840155199170113,-0.11231888085603714
21,gpt-4.1-nano,0.7963344007730484,0.7939149588346481,-0.0024194419384002686
21,gpt-oss-120b,0.9306899607181548,0.9306899607181548,0.0
21,gpt-oss-20b,0.7003471255302429,0.85419000685215,0.15384288132190704
21,grok-4-fast,0.7963344007730484,0.7963344007730484,0.0
21,llama-3.1-405b-instruct,0.747218057513237,0.8430313020944595,0.09581324458122253
21,meta-llama-3-1-70b-instruct,0.7963344007730484,0.7963344007730484,0.0
21,meta-llama-3-1-8b-instruct,0.6779530718922615,0.9306899607181548,0.2527368888258933
21,qwen3-14b,0.7963344007730484,0.747218057513237,-0.0491163432598114
21,qwen3-32b,0.7610788196325302,0.7963344007730484,0.03525558114051819
22,deepseek-r1,0.7981846133867899,0.558621346950531,-0.23956326643625891
22,gemini-2.5-flash-lite,0.484990398089091,0.4645233651002248,-0.020467032988866207
22,gpt-4.1-mini,0.7154282331466675,0.4498353799184163,-0.26559285322825116
22,gpt-4.1-nano,0.4645233651002248,0.4498353799184163,-0.014687985181808472
22,gpt-oss-120b,0.660382479429245,0.660382479429245,0.0
22,gpt-oss-20b,0.5612528820832571,0.6456944942474365,0.08444161216417945
22,grok-4-fast,0.5814900000890096,0.6485839486122131,0.0670939485232035
22,llama-3.1-405b-instruct,0.4645233651002248,0.4778015315532684,0.013278166453043583
22,meta-llama-3-1-70b-instruct,0.6044350465138754,0.6044350465138754,0.0
22,meta-llama-3-1-8b-instruct,0.6485839486122131,0.558621346950531,-0.08996260166168213
22,qwen3-14b,0.6044350465138754,0.4576657315095265,-0.14676931500434887
22,qwen3-32b,0.5092277129491171,0.4310852785905202,-0.07814243435859686
23,deepseek-r1,0.2454937286674976,0.4217018634080887,0.17620813474059108
23,gemini-2.5-flash-lite,0.4033225476741791,0.4742849245667457,0.07096237689256663
23,gpt-4.1-mini,0.3992032557725906,0.2205367013812065,-0.17866655439138407
23,gpt-4.1-nano,0.6086782664060593,0.1902788802981376,-0.41839938610792166
23,gpt-oss-120b,0.2530781179666519,0.4539604187011719,0.20088230073451996
23,gpt-oss-20b,0.4894918650388717,0.258952297270298,-0.2305395677685737
23,grok-4-fast,0.1656850799918174,0.259686678647995,0.0940015986561776
23,llama-3.1-405b-instruct,0.4387462139129638,0.471698060631752,0.0329518467187882
23,meta-llama-3-1-70b-instruct,0.2324583530426025,0.2252821922302246,-0.007176160812377902
23,meta-llama-3-1-8b-instruct,0.301265150308609,0.258952297270298,-0.042312853038311005
23,qwen3-14b,0.1897572055459022,0.1494500171393156,-0.04030718840658659
23,qwen3-32b,0.2832546457648277,0.2089849784970283,-0.07426966726779938
24,deepseek-r1,0.5028682301441828,0.2253148704767227,-0.2775533596674601
24,gemini-2.5-flash-lite,0.2114115059375763,0.5028682301441828,0.2914567242066065
24,gpt-4.1-mini,0.5028682301441828,0.2073552906513214,-0.2955129394928614
24,gpt-4.1-nano,0.912341018517812,0.8047727942466736,-0.10756822427113844
24,gpt-oss-120b,0.2440331776936849,0.912341018517812,0.6683078408241271
24,gpt-oss-20b,0.573582390944163,0.912341018517812,0.33875862757364905
24,grok-4-fast,0.3924590945243835,0.1913323551416397,-0.20112673938274378
24,llama-3.1-405b-instruct,0.5111498236656189,0.3072856465975443,-0.20386417706807458
24,meta-llama-3-1-70b-instruct,0.6530507157246271,1.0000000794728596,0.3469493637482325
24,meta-llama-3-1-8b-instruct,0.282304252187411,1.0000000794728596,0.7176958272854486
24,qwen3-14b,0.2350185364484787,0.912341018517812,0.6773224820693333
24,qwen3-32b,0.6572741021712621,1.0000000794728596,0.3427259773015975
25,deepseek-r1,0.5795762042204539,0.5511741638183594,-0.028402040402094486
25,gemini-2.5-flash-lite,0.4952183067798614,0.6748578945795695,0.17963958779970807
25,gpt-4.1-mini,0.4876724481582641,0.6366982857386271,0.14902583758036297
25,gpt-4.1-nano,0.6314305663108826,0.6707426806290945,0.03931211431821191
25,gpt-oss-120b,0.6401588519414266,0.84032674630483,0.20016789436340332
25,gpt-oss-20b,0.6518738865852356,0.6717023849487305,0.019828498363494873
25,grok-4-fast,0.6393813888231913,0.6202910443147024,-0.0190903445084889
25,llama-3.1-405b-instruct,0.560411681731542,0.6476031939188639,0.0871915121873219
25,meta-llama-3-1-70b-instruct,0.663187583287557,0.5578689972559611,-0.10531858603159594
25,meta-llama-3-1-8b-instruct,0.4157681862513224,0.3649115959803263,-0.050856590270996094
25,qwen3-14b,0.5234168370564779,0.5511741638183594,0.027757326761881473
25,qwen3-32b,0.6496792634328207,0.7102598547935486,0.06058059136072791
26,deepseek-r1,0.5233531445264816,0.5652949437499046,0.041941799223423004
26,gemini-2.5-flash-lite,0.5986025184392929,0.5986025184392929,0.0
26,gpt-4.1-mini,0.5652949437499046,0.5652949437499046,0.0
26,gpt-4.1-nano,0.5597697347402573,0.5172043442726135,-0.04256539046764374
26,gpt-oss-120b,0.4697000831365585,0.5022485256195068,0.03254844248294836
26,gpt-oss-20b,0.5986025184392929,0.5986025184392929,0.0
26,grok-4-fast,0.5022485256195068,0.5022485256195068,0.0
26,llama-3.1-405b-instruct,0.6083682030439377,0.5986025184392929,-0.009765684604644775
26,meta-llama-3-1-70b-instruct,0.579584501683712,0.5986025184392929,0.019018016755580902
26,meta-llama-3-1-8b-instruct,0.4634157419204712,0.5597697347402573,0.09635399281978607
26,qwen3-14b,0.5986025184392929,0.4910863563418388,-0.10751616209745413
26,qwen3-32b,0.5986025184392929,0.5652949437499046,-0.033307574689388275
27,deepseek-r1,0.5542542934417725,0.7186685502529144,0.16441425681114197
27,gemini-2.5-flash-lite,0.7186685502529144,0.7186685502529144,0.0
27,gpt-4.1-mini,0.5542542934417725,0.7186685502529144,0.16441425681114197
27,gpt-4.1-nano,0.7186685502529144,0.4833287447690964,-0.23533980548381805
27,gpt-oss-120b,0.7186685502529144,0.3231011033058166,-0.39556744694709783
27,gpt-oss-20b,0.7186685502529144,0.5366881340742111,-0.1819804161787033
27,grok-4-fast,0.5733811557292938,0.5131072700023651,-0.06027388572692871
27,llama-3.1-405b-instruct,0.7186685502529144,0.7186685502529144,0.0
27,meta-llama-3-1-70b-instruct,0.7186685502529144,0.7186685502529144,0.0
27,meta-llama-3-1-8b-instruct,0.7186685502529144,0.7186685502529144,0.0
27,qwen3-14b,0.7186685502529144,0.6162963807582855,-0.1023721694946289
27,qwen3-32b,0.6195730268955231,0.3172343969345093,-0.3023386299610138
28,deepseek-r1,0.465804859995842,0.6965498700737953,0.23074501007795334
28,gemini-2.5-flash-lite,0.4261309579014778,0.5516403689980507,0.12550941109657288
28,gpt-4.1-mini,0.6386019177734852,0.5346230007708073,-0.10397891700267792
28,gpt-4.1-nano,0.6204709485173225,0.6518217623233795,0.031350813806056976
28,gpt-oss-120b,0.465804859995842,0.5575418323278427,0.09173697233200073
28,gpt-oss-20b,0.5895338952541351,0.4478878229856491,-0.14164607226848602
28,grok-4-fast,0.5371256098151207,0.4949914887547493,-0.0421341210603714
28,llama-3.1-405b-instruct,0.5597395747900009,0.5747292041778564,0.01498962938785553
28,meta-llama-3-1-70b-instruct,0.5539438650012016,0.6604408919811249,0.10649702697992325
28,meta-llama-3-1-8b-instruct,0.611427791416645,0.6476256251335144,0.036197833716869354
28,qwen3-14b,0.5821428149938583,0.6518217623233795,0.06967894732952118
28,qwen3-32b,0.59958565980196,0.6518217623233795,0.052236102521419525
29,deepseek-r1,0.4801767438650131,0.9040727496147156,0.42389600574970254
29,gemini-2.5-flash-lite,0.5201010167598724,1.0000001192092896,0.47989910244941714
29,gpt-4.1-mini,0.6136080026626587,0.9040727496147156,0.29046474695205693
29,gpt-4.1-nano,0.5904684603214264,0.5947133779525757,0.004244917631149314
29,gpt-oss-120b,0.619867467880249,0.7380016326904297,0.11813416481018069
29,gpt-oss-20b,0.5904684603214264,0.7380016326904297,0.14753317236900332
29,grok-4-fast,0.7380016326904297,1.0000001192092896,0.2619984865188598
29,llama-3.1-405b-instruct,0.619867467880249,1.0000001192092896,0.3801326513290405
29,meta-llama-3-1-70b-instruct,0.6130610048770905,1.0000001192092896,0.3869391143321991
29,meta-llama-3-1-8b-instruct,0.6130610048770905,1.0000001192092896,0.3869391143321991
29,qwen3-14b,0.600653350353241,1.0000001192092896,0.3993467688560486
