target,target_domain,chosen_analogy,model,original_mode,analogy_type,source_dataset,agree_overall,agree_coh,agree_map,agree_exp,gpt_coh,gpt_map,gpt_exp,gpt_avg,gemini_coh,gemini_map,gemini_exp,gemini_avg,deepseek_coh,deepseek_map,deepseek_exp,deepseek_avg,consensus_avg
beast,,Tiger,gpt-4.1-nano,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
beast,,Lion,gpt-4.1-nano,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
train,,Subway,gpt-4.1-nano,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
bakery,,Kitchen,gpt-4.1-nano,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Hierarchical Clustering Algorithms,,Hierarchy,gpt-4.1-nano,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Neuroevolutionary Algorithms,,Evolution,gpt-4.1-nano,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
jacket,,Coat,gpt-4.1-nano,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Chiral Molecules,,Handedness,gpt-4.1-nano,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
artificial selection,,Breeder,gpt-4.1-nano,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
artificial selection,,Breeder,gpt-4.1-nano,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Immunological Memory,,Memory,gpt-4.1-nano,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
deaf,,Hearingless,gpt-4.1-nano,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Electrochemical Reaction,,Battery,gpt-4.1-nano,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Chiral Molecules,,Handedness,gpt-4.1-nano,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Chiral Molecules,,Mirror,gpt-4.1-nano,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Amphiphile,,Soap,gpt-4.1-nano,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
KNN Algorithm,,Neighbor,gpt-4.1-nano,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Enantiomers,,Mirror,gpt-4.1-nano,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Enantiomers,,Mirror image,gpt-4.1-nano,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Enantiomers,,Mirror,gpt-4.1-nano,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
High Molecular Polymers,,Chain,gpt-4.1-nano,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Computer,,Brain,gpt-4.1-nano,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Encryption,,Cipher,gpt-4.1-nano,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
KNN Algorithm,,Neighbor,gpt-4.1-nano,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
jacket,,Coat,gpt-4.1-nano,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
farm,,Orchard,gpt-4.1-nano,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Electrochemical Reaction,,Battery,gpt-oss-120b,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Endocrine System,,chemical messenger,gpt-oss-120b,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Nuclear Fusion,,Sun,gpt-4.1-nano,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Nuclear Fusion,,Sun,gpt-4.1-nano,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Biological Evolution,,genetic algorithms,gpt-oss-120b,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
DNA Double Helix Structure,,Twisted ladder,gpt-oss-120b,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
eye,,camera,gpt-oss-120b,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
eye,,camera,gpt-oss-120b,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Endocrine System,,chemical messenger,gpt-oss-120b,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
cell,,Factory,gpt-oss-120b,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
eyes,,Camera,gpt-4.1-nano,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
cell,,Factory,gpt-oss-120b,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Cellular Structure,,factory,gpt-oss-120b,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Genes,,Code,gpt-oss-120b,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
virus,,computer virus,gpt-oss-120b,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
virus,,computer virus,gpt-oss-120b,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Skeletal System,,building frame,gpt-oss-120b,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Immunity and Immunity,,immune troops,gpt-oss-120b,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Gas Diffusion,,Perfume,gpt-4.1-nano,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Hydropower,,Waterwheel,gpt-4.1-nano,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
eating breakfast,,Fuel,gpt-4.1-nano,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
water flow,,Electricity,gpt-4.1-nano,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Fiction,,Narrative,gpt-4.1-nano,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Fiction,,Story,gpt-4.1-nano,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Poetry,,Song,gpt-4.1-nano,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
plot,,Storyboard,gpt-4.1-nano,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Drama,,Performance,gpt-4.1-nano,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Self Development,,Journey,gpt-4.1-nano,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Sports,,Game,gpt-4.1-nano,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
water flow,,Electricity,gpt-4.1-nano,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Energy Loss,,Friction,gpt-4.1-nano,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
combustion,,Campfire,gpt-4.1-nano,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
sound,,Vibration,gpt-4.1-nano,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
sound,,Vibration,gpt-4.1-nano,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
projectile,,Arrow,gpt-4.1-nano,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Optical Lenses,,Camera Lens,gpt-4.1-nano,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Energy Loss,,Friction,gpt-4.1-nano,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Energy Loss,,Friction,gpt-4.1-nano,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
artificial selection,,Breeder,gpt-4.1-nano,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
virus,,Malware,gpt-4.1-nano,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
forest,,Ecosystem,gpt-4.1-nano,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Neuroevolutionary Algorithms,,Evolution,gpt-4.1-mini,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Amphiphile,,Soap,gpt-4.1-mini,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Enantiomers,,Hands,gpt-4.1-mini,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Enantiomers,,Mirrors,gpt-4.1-mini,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Enantiomers,,Hands,gpt-4.1-mini,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Polymer Structure,,Beads,gpt-4.1-mini,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
The Swarm,,Beehive,gpt-4.1-mini,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Encryption,,Cipher,gpt-4.1-mini,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Neuroevolutionary Algorithms,,Evolution,gpt-4.1-mini,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Chiral Molecules,,Hands,gpt-4.1-mini,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Hierarchical Clustering Algorithms,,Family tree,gpt-4.1-mini,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
1787 Constitution,,Blueprint,gpt-4.1-mini,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Industrial Revolution,,Farm to factory,gpt-4.1-mini,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Egypt,,River valley,gpt-4.1-mini,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Sherlock Holmes,,Detective,gpt-4.1-mini,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
seeds,,egg,gpt-4.1-mini,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
seeds,,kernel,gpt-4.1-mini,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Amphiphile,,Soap,gpt-4.1-mini,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Chiral Molecules,,Hands,gpt-4.1-mini,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Cellular Structure,,Factory,gpt-4.1-nano,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
biological clock,,Clock,gpt-4.1-mini,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Gas Diffusion,,Ink in water,gemini-2.5-flash-lite,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Tight-Bind Approximation,,Atoms in a crystal,gemini-2.5-flash-lite,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Lattice,,Grid paper,gemini-2.5-flash-lite,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Nuclear Fission,,Chain reaction,gemini-2.5-flash-lite,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Nuclear Fusion,,Sun's core,gemini-2.5-flash-lite,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Nuclear Fusion,,Sun's core,gemini-2.5-flash-lite,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Radiation Protection,,Shield,gemini-2.5-flash-lite,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
The Genetic Code,,Code,gpt-4.1-mini,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Chemical Separation,,Filter,gpt-4.1-mini,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
eye,,camera,gpt-4.1-mini,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Microbiome,,Ecosystem,gpt-4.1-mini,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Microbiome,,Ecosystem,gpt-4.1-mini,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Genes,,Code,gpt-4.1-mini,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
forest,,ecosystem,gpt-4.1-mini,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
artificial selection,,Dog breeding,gpt-4.1-mini,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
artificial selection,,Dog breeding,gpt-4.1-mini,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
machine,,car,gpt-4.1-mini,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
object,,rock,gpt-4.1-mini,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
slope,,ramp,gpt-4.1-mini,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Gas Diffusion,,Perfume,gpt-4.1-mini,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
planetary motion,,solar system model,gpt-4.1-mini,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Energy Loss,,Friction,gpt-4.1-mini,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Energy Loss,,Friction,gpt-4.1-mini,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Energy Loss,,Friction,gpt-4.1-mini,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Hydropower,,Waterwheel,gpt-4.1-mini,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
eyes,,camera,gpt-4.1-mini,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
eyes,,camera,gpt-4.1-mini,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Conservation of Charge Flow,,Water pipe,gpt-4.1-mini,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
food,,fuel,gpt-4.1-mini,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
The Theorem of Conservation of Charge Flow,,Electric circuit,gpt-4.1-mini,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Radiation Protection,,Shield,gpt-4.1-mini,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Biosphere,,Ecosystem,gpt-4.1-nano,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
DNA Double Helix Structure,,Twisted ladder,gpt-4.1-nano,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
eye,,Camera,gpt-4.1-nano,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Microbiome,,Ecosystem,gpt-4.1-nano,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
