id,map_idx,target,target_subconcept,source,source_subconcept,sub_wn_coverage,sub_wn_selector,sub_wn_pos,sub_wn_synset1,sub_wn_synset2,sub_wn_synset1_def,sub_wn_synset2_def,sub_wn_path_len,sub_wn_jcn_sim,sub_wn_jcn_valid,sub_wn_lin_sim,sub_wn_wup_sim,sub_wn_path_sim,sub_wn_rel_type,sub_wn_all_relations,sub_wn_num_relations,sub_wn_relation_details,sub_wn_s1_depth,sub_wn_s2_depth,sub_wn_lcs_depth,sub_log_jcn_sim
6,0,Water Cycle,water,Circular Economy,resource,True,jcn,n,water.n.01,resource.n.01,binary compound that occurs at room temperature as a clear colorless odorless tasteless liquid; freezes into ice below 0 degrees centigrade and boils above 100 degrees centigrade; widely used as a solvent,available source of wealth; a new or reserve supply that can be drawn upon when needed,10.0,0.10272573380468875,True,0.3841869275369288,0.375,0.09090909090909091,none,[],0,{},5.0,5.0,2.0,-0.9883207477425198
6,1,Water Cycle,processing facility,Circular Economy,recycle and re-use,True,jcn,v,work.v.05,recycle.v.02,"shape, form, or improve a material",use again after processing,,0.054409928634583035,True,0.0,0.2857142857142857,0.16666666666666666,none,[],0,{},2.0,1.0,,-1.2643218437251764
6,2,Water Cycle,plumbing system,Circular Economy,supply chain,True,jcn,n,plumbing.n.01,supply.n.02,utility consisting of the pipes and fixtures for the distribution of water or gas in a building and for the disposal of sewage,offering goods and services for sale,9.0,0.04966909272001732,True,0.0737698723471495,0.3076923076923077,0.1,none,[],0,{},7.0,4.0,1.0,-1.3039137729681094
7,0,Cell division,cell,the factory's production line,Worker,True,jcn,n,cell.n.02,worker.n.01,(biology) the basic structural and functional unit of all organisms; they may exist as independent units of life (as in monads) or may form colonies or tissues as in higher plants and animals,a person who works at a specific occupation,4.0,0.1133964473328643,True,0.3347780732600833,0.7142857142857143,0.2,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'living_thing.n.01', 'lcs_depth': 4, 'lcs_definition': 'a living (or once living) entity'}}",5.0,4.0,4.0,-0.9454005515092684
7,1,Cell division,dna,the factory's production line,raw material,True,jcn,n,deoxyribonucleic_acid.n.01,raw_material.n.01,(biochemistry) a long linear polymer found in the nucleus of a cell and formed from nucleotides and shaped like a double helix; associated with the transmission of genetic information,material suitable for manufacture or use or finishing,5.0,1e-300,True,9.385923277902504e-300,0.7058823529411765,0.16666666666666666,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'material.n.01', 'lcs_depth': 4, 'lcs_definition': 'the tangible substance that goes into the makeup of a physical object'}}",8.0,5.0,4.0,-300.0
7,2,Cell division,cell organelle,the factory's production line,mechanical equipment,False,no_synsets,,,,,,,,False,,,,none,[],0,,,,,
7,3,Cell division,cytoplasm,the factory's production line,Material warehouse,True,jcn,n,cytoplasm.n.01,material.n.01,the protoplasm of a cell excluding the nucleus; is full of proteins that control cell metabolism,the tangible substance that goes into the makeup of a physical object,3.0,0.099994469349691,True,0.4372944662488069,0.6153846153846154,0.25,none,[],0,{},5.0,4.0,3.0,-1.000024019973342
8,0,Origin of Life,cell,Chemical Reactions,molecular,False,no_synsets,,,,,,,,False,,,,none,[],0,,,,,
8,1,Origin of Life,evolution,Chemical Reactions,reaction process,True,jcn,n,development.n.02,reaction.n.03,a process in which something passes by degrees to a different stage (especially a more advanced or mature stage),a bodily process occurring due to the effect of some antecedent stimulus or agent,4.0,0.1327164933902708,True,0.5204514466514935,0.6,0.2,none,[],0,{},3.0,5.0,2.0,-0.877075101677595
8,2,Origin of Life,natural selection,Chemical Reactions,Reaction conditions,True,jcn,n,survival.n.02,chemical_reaction.n.01,a natural process resulting in the evolution of organisms best adapted to the environment,(chemistry) a process in which one or more substances are changed into others,3.0,0.18081969483685997,True,0.6921950922949595,0.7272727272727273,0.25,none,[],0,{},4.0,5.0,3.0,-0.7427542680357745
9,0,The Genetic Code,dna sequence,The Writing System,letter,True,jcn,n,deoxyribonucleic_acid.n.01,letter.n.01,(biochemistry) a long linear polymer found in the nucleus of a cell and formed from nucleotides and shaped like a double helix; associated with the transmission of genetic information,a written message addressed to a person or organization,14.0,1e-300,True,1.6035182299077988e-300,0.2222222222222222,0.06666666666666667,none,[],0,{},8.0,7.0,1.0,-300.0
9,1,The Genetic Code,RNA,The Writing System,document,True,jcn,n,ribonucleic_acid.n.01,document.n.01,(biochemistry) a long linear polymer of nucleotides found in the nucleus but mainly in the cytoplasm of a cell where it is associated with microsomes; it transmits genetic information from DNA to the cytoplasm and controls certain chemical processes in the cell,writing that provides information (especially information of an official nature),12.0,0.05446570168820093,True,0.06098708970393411,0.25,0.07692307692307693,none,[],0,{},8.0,5.0,1.0,-1.2638768969272187
9,2,The Genetic Code,Ribosome,The Writing System,Pen,True,jcn,n,ribosome.n.01,pen.n.01,an organelle in the cytoplasm of a living cell; they attach to mRNA and move down it one codon at a time and then stop until tRNA brings the required amino acid; when it reaches a stop codon it falls apart and releases the completed protein molecule for use by the cell,a writing implement with a point from which ink flows,13.0,1e-300,True,1.6035182299077988e-300,0.23529411764705882,0.07142857142857142,none,[],0,{},7.0,8.0,1.0,-300.0
9,3,The Genetic Code,protein,The Writing System,sentence,True,jcn,n,protein.n.01,prison_term.n.01,any of a large group of nitrogenous organic compounds that are essential constituents of living cells; consist of polymers of amino acids; essential in the diet of animals for growth and for repair of tissues; can be obtained from meat and eggs and milk and legumes,the period of time a prisoner is imprisoned,12.0,0.06840305497759244,True,0.07541626024895279,0.25,0.07692307692307693,none,[],0,{},6.0,6.0,1.0,-1.1649245016383223
10,0,Ecosystem,biology,Machines,Parts,True,jcn,n,biology.n.01,character.n.04,the science that studies living organisms,an actor's portrayal of someone in a play,9.0,0.1375947166465545,True,0.6059846427574652,0.6086956521739131,0.1,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'discipline.n.01', 'lcs_depth': 6, 'lcs_definition': 'a branch of knowledge'}}",10.0,8.0,6.0,-0.8613982417930903
10,1,Ecosystem,ecosystem,Machines,operating system,True,jcn,n,ecosystem.n.01,operating_system.n.01,a system formed by the interaction of a community of organisms with their physical environment,(computer science) software that controls the execution of computer programs and may provide various services,10.0,1e-300,True,1.1924584157955451e-300,0.2857142857142857,0.09090909090909091,none,[],0,{},4.0,8.0,1.0,-300.0
10,2,Ecosystem,Survive,Machines,run,True,jcn,v,survive.v.01,function.v.01,continue to live through hardship or adversity,perform as expected when applied,,0.07658890689611311,True,0.0,0.5,0.3333333333333333,none,[],0,{},0.0,0.0,,-1.1158341288358464
10,3,Ecosystem,reproduce,Machines,Production,False,wup,,,,,,,,False,,,,none,[],0,,,,,
11,0,Nervous System,Neurons,Circuits,Electronic component,False,no_synsets,,,,,,,,False,,,,none,[],0,,,,,
11,1,Nervous System,nerve fiber,Circuits,electric wire,True,jcn,n,nerve_fiber.n.01,electric.n.01,a threadlike extension of a nerve cell,a car that is powered by electricity,12.0,1e-300,True,3.063667486439371e-300,0.4,0.07692307692307693,none,[],0,{},6.0,11.0,3.0,-300.0
11,2,Nervous System,Ganglion,Circuits,switch,True,jcn,n,ganglion.n.01,switch.n.01,an encapsulated neural structure consisting of a collection of cell bodies or neurons,control consisting of a mechanical or electrical or electronic device for making or breaking or changing the connections in a circuit,14.0,1e-300,True,1.6035182299077988e-300,0.2222222222222222,0.06666666666666667,none,[],0,{},7.0,9.0,1.0,-300.0
11,3,Nervous System,information,Circuits,electric signal,True,jcn,n,information.n.02,electric.n.01,knowledge acquired through study or experience or instruction,a car that is powered by electricity,15.0,0.06362127453803636,True,-0.0,0.11764705882352941,0.0625,none,[],0,{},4.0,11.0,0.0,-1.1963976348311123
12,0,Immune System,Immune Cells,Army,Soldier,True,jcn,n,immune.n.01,soldier.n.01,a person who is immune to a particular infection,an enlisted man or woman who serves in an army,6.0,0.06828497010793629,True,0.24167288642109788,0.6,0.14285714285714285,none,[],0,{},4.0,8.0,3.0,-1.165674876369597
12,1,Immune System,Antibody,Army,Weaponry,True,jcn,n,antibody.n.01,weaponry.n.01,"any of a large variety of proteins normally present in the body or produced in response to an antigen which it neutralizes, thus producing an immune response",weapons considered collectively,11.0,0.056969784808545386,True,0.08370542326120577,0.26666666666666666,0.08333333333333333,none,[],0,{},7.0,6.0,1.0,-1.2443554209968535
12,2,Immune System,lymphoid tissue,Army,base,True,jcn,n,lymphatic_tissue.n.01,base.n.04,tissue making up the lymphatic system,the bottom or lowest part,5.0,0.07462980994981369,True,0.390230621481309,0.6153846153846154,0.16666666666666666,none,[],0,{},7.0,4.0,3.0,-1.127087664340375
12,3,Immune System,regulatory organs,Army,headquarters,False,no_synsets,,,,,,,,False,,,,none,[],0,,,,,
13,0,Cell Membranes,cell,Walls,City,True,jcn,n,cell.n.01,city.n.01,any small compartment,a large and densely populated urban area; may include several independent administrative districts,8.0,0.10432599264948944,True,0.38589025066666666,0.5,0.1111111111111111,none,[],0,{},6.0,8.0,3.0,-0.9816074743359298
13,1,Cell Membranes,substances,Walls,people,True,jcn,n,message.n.02,people.n.01,what a communication that is about something is about,(plural) any group of human beings (men or women or children) collectively,4.0,0.12458767036739272,True,0.1293488277552322,0.5,0.2,none,[],0,{},3.0,3.0,1.0,-0.9045249348546663
13,2,Cell Membranes,maintain,Walls,protect,True,jcn,v,keep.v.01,protect.v.01,"keep in a certain state, position, or activity; e.g.,","shield from danger, injury, destruction, or damage",,0.07486572775229762,True,0.0,0.3333333333333333,0.2,none,[],0,{},0.0,2.0,,-1.1257169493821986
14,0,Protein folding,sequence,a three-dimensional puzzle,parts,True,jcn,n,sequence.n.01,part.n.01,serial arrangement in which things follow in logical order or a recurrent pattern,something determined in relation to something that includes it,7.0,0.10910951631250014,True,0.11512925878423674,0.36363636363636365,0.125,none,[],0,{},6.0,3.0,1.0,-0.9621373694687543
14,1,Protein folding,structure,a three-dimensional puzzle,features,True,jcn,n,structure.n.04,feature.n.02,a particular complex anatomical part of a living thing,the characteristic parts of a person's face: eyes and nose and mouth and chin,2.0,0.16576255253543004,True,0.5934060567340622,0.8333333333333334,0.3333333333333333,co-hyponym,"['shared-hypernym', 'co-hyponym']",2,"{'shared-hypernym': {'lcs': 'body_part.n.01', 'lcs_depth': 4, 'lcs_definition': 'any part of an organism such as an organ or extremity'}, 'co-hyponym': {'parent': 'body_part.n.01', 'sibling1': 'structure.n.04', 'sibling2': 'feature.n.02'}}",5.0,5.0,4.0,-0.7805135742929876
14,2,Protein folding,fold,a three-dimensional puzzle,stitching,True,jcn,v,close_up.v.01,sew.v.01,cease to operate or cause to cease operating,fasten by sewing; do needlework,,0.05610377583940436,True,0.0,0.2857142857142857,0.16666666666666666,none,[],0,{},0.0,3.0,,-1.2510079093136128
15,0,Photosynthesis,light energy,Power Generation,fuel,True,jcn,n,light.n.01,fuel.n.01,(physics) electromagnetic radiation that can produce a visual sensation,a substance that can be consumed to produce energy,12.0,0.07141921628112018,True,0.10275437694651826,0.25,0.07692307692307693,none,[],0,{},10.0,4.0,1.0,-1.1461849198482545
15,1,Photosynthesis,Chlorophyll,Power Generation,dynamo,True,jcn,n,chlorophyll.n.01,dynamo.n.01,any of a group of green pigments found in photosynthetic organisms; there are four naturally occurring forms,generator consisting of a coil (the armature) that rotates between the poles of an electromagnet (the field magnet) causing a current to flow in the armature,16.0,1e-300,True,1.6035182299077988e-300,0.2,0.058823529411764705,none,[],0,{},7.0,11.0,1.0,-300.0
15,2,Photosynthesis,oxygen and glucose,Power Generation,electrical energy,True,jcn,n,oxygen.n.01,electricity.n.02,a nonmetallic bivalent element that is normally a colorless odorless tasteless nonflammable diatomic gas; constitutes 21 percent of the atmosphere by volume; the most abundant element in the earth's crust,energy made available by the flow of electric charge through a conductor,10.0,0.05758653439634288,True,0.08453500584884269,0.2857142857142857,0.09090909090909091,none,[],0,{},5.0,7.0,1.0,-1.2396790568726406
16,0,Platelets,human body,Construction Workers,construction site,True,jcn,n,human_body.n.01,structure.n.01,alternative names for the body of a human being,a thing constructed; a complex entity constructed of many parts,5.0,0.12380136514025249,True,0.27498731767130175,0.6153846153846154,0.16666666666666666,none,[],0,{},6.0,5.0,3.0,-0.9072745663852877
16,1,Platelets,substances,Construction Workers,bricks,True,jcn,n,substance.n.01,brick.n.01,the real physical matter of which a person or thing consists,rectangular block of clay baked by the sun or in a kiln; used as a building or paving material,7.0,0.07657519418615007,True,0.10936127902394081,0.36363636363636365,0.125,none,[],0,{},3.0,6.0,1.0,-1.115911893197635
16,2,Platelets,damaged tissue,Construction Workers,building,True,jcn,v,damage.v.01,build_up.v.04,inflict damage upon,bolster or strengthen,3.0,0.09835633262312063,True,0.36491928081156716,0.2857142857142857,0.25,none,[],0,{},1.0,2.0,0.0,-1.0071976730121637
17,0,Genome,organism,Operating System,computer,True,jcn,n,organism.n.01,computer.n.01,a living thing that has (or can develop) the ability to act or function independently,a machine for performing calculations automatically,7.0,0.12669868697396094,True,0.2796233196852003,0.5333333333333333,0.125,none,[],0,{},5.0,8.0,3.0,-0.8972278858499301
17,1,Genome,Gene,Operating System,software,True,jcn,n,gene.n.01,software.n.01,(genetics) a segment of DNA that is involved in producing a polypeptide chain; it can include regions preceding and following the coding DNA as well as introns between the exons; it is considered a unit of heredity,(computer science) written programs or procedures or rules and associated documentation pertaining to the operation of a computer system and that are stored in read/write memory,12.0,0.06753179932450959,True,0.07452726645043566,0.25,0.07692307692307693,none,[],0,{},7.0,7.0,1.0,-1.1704916787368702
17,2,Genome,control,Operating System,adjust,True,jcn,v,control.v.01,adjust.v.01,exercise authoritative control or power over,alter or regulate so as to achieve accuracy or conform to a standard,,0.09564687719983529,True,0.0,0.4,0.25,none,[],0,{},0.0,1.0,,-1.0193292048005023
18,0,Brain,body,Computer Processor,computer,True,jcn,n,body.n.01,computer.n.01,"the entire structure of an organism (an animal, plant, or human being)",a machine for performing calculations automatically,7.0,0.08051845129319488,True,0.19787067473504039,0.5333333333333333,0.125,none,[],0,{},5.0,8.0,3.0,-1.094104587003551
18,1,Brain,Neurons,Computer Processor,transistor,True,jcn,n,nerve_cell.n.01,transistor.n.01,a cell that is specialized to conduct nerve impulses,a semiconductor device capable of amplification,10.0,0.039722916515302076,True,0.10849429048431787,0.4444444444444444,0.09090909090909091,none,[],0,{},7.0,9.0,3.0,-1.4009588724626045
18,2,Brain,Stimulate,Computer Processor,electric signal,False,wup,,,,,,,,False,,,,none,[],0,,,,,
19,0,Nucleus,cell,CPU,computer,True,jcn,n,cell.n.03,computer.n.01,a device that delivers an electric current as the result of a chemical reaction,a machine for performing calculations automatically,4.0,0.09965856671740614,True,0.4482796981386165,0.7777777777777778,0.2,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'device.n.01', 'lcs_depth': 6, 'lcs_definition': 'an instrumentality invented for a particular purpose'}}",8.0,8.0,6.0,-1.0014853631131622
19,1,Nucleus,biochemical reaction,CPU,operate,False,no_synsets,,,,,,,,False,,,,none,[],0,,,,,
19,2,Nucleus,genetic information,CPU,instruction,False,no_synsets,,,,,,,,False,,,,none,[],0,,,,,
20,0,Biological Evolution,biological population,Urban Evolution,urban population,False,no_synsets,,,,,,,,False,,,,none,[],0,,,,,
20,1,Biological Evolution,Genetic Variation,Urban Evolution,building transformation,False,no_synsets,,,,,,,,False,,,,none,[],0,,,,,
20,2,Biological Evolution,natural selection,Urban Evolution,market competition,True,jcn,n,survival.n.02,marketplace.n.02,a natural process resulting in the evolution of organisms best adapted to the environment,an area in a town where a public mercantile establishment is set up,11.0,0.05872713319776388,True,0.08606526061316122,0.26666666666666666,0.08333333333333333,none,[],0,{},4.0,9.0,1.0,-1.2311611990000528
20,3,Biological Evolution,species adaptation,Urban Evolution,Planning adjustment,True,jcn,n,species.n.02,planning.n.03,a specific kind of something,the cognitive process of thinking about what you will do in the event of something happening,10.0,0.07282000725565249,True,0.27805551475616264,0.4444444444444444,0.09090909090909091,none,[],0,{},9.0,7.0,3.0,-1.1377492821297641
21,0,DNA Replication,dna,Printers Print Documents,Source File,True,jcn,n,deoxyribonucleic_acid.n.01,beginning.n.04,(biochemistry) a long linear polymer found in the nucleus of a cell and formed from nucleotides and shaped like a double helix; associated with the transmission of genetic information,"the place where something begins, where it springs into being",11.0,1e-300,True,1.6035182299077988e-300,0.26666666666666666,0.08333333333333333,none,[],0,{},8.0,5.0,1.0,-300.0
21,1,DNA Replication,enzyme,Printers Print Documents,printer,True,jcn,n,enzyme.n.01,printer.n.01,any of several complex proteins that are produced by cells and act as catalysts in specific biochemical reactions,someone whose occupation is printing,10.0,0.05598160940522764,True,0.08237310127995312,0.2857142857142857,0.09090909090909091,none,[],0,{},6.0,6.0,1.0,-1.2519546202363743
21,2,DNA Replication,original DNA strand,Printers Print Documents,printer paper,True,jcn,n,master.n.06,printer.n.03,"an original creation (i.e., an audio recording) from which copies can be made",a machine that prints,6.0,0.06435092951386759,True,0.22885145455543146,0.625,0.14285714285714285,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'artifact.n.01', 'lcs_depth': 4, 'lcs_definition': 'a man-made object taken as a whole'}}",6.0,8.0,4.0,-1.1914451755687936
21,3,DNA Replication,new DNA strand,Printers Print Documents,documents,False,no_synsets,,,,,,,,False,,,,none,[],0,,,,,
22,0,Food Chain,species,Supply Chain,product,True,jcn,n,species.n.02,product.n.03,a specific kind of something,a quantity obtained by multiplication,5.0,0.09228759505518558,True,0.44520731494985016,0.7368421052631579,0.16666666666666666,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'concept.n.01', 'lcs_depth': 6, 'lcs_definition': 'an abstract or general idea inferred or derived from specific instances'}}",9.0,8.0,6.0,-1.0348566712508134
22,1,Food Chain,predator,Supply Chain,consumer,True,jcn,n,marauder.n.01,consumer.n.01,someone who attacks in search of booty,a person who uses goods or services,6.0,0.0638427138659175,True,0.22956006830950007,0.6,0.14285714285714285,none,[],0,{},7.0,5.0,3.0,-1.1948886600041073
22,2,Food Chain,energy,Supply Chain,profit,True,jcn,n,energy.n.04,profit.n.02,an imaginative lively style (especially style of writing),the advantageous quality of being beneficial,9.0,0.07958746418051807,True,0.26786129810551584,0.4,0.1,none,[],0,{},7.0,6.0,2.0,-1.0991553325885302
23,0,DNA Double Helix Structure,dna strand,The Helix Bridge,bridge,True,jcn,n,deoxyribonucleic_acid.n.01,bridge.n.01,(biochemistry) a long linear polymer found in the nucleus of a cell and formed from nucleotides and shaped like a double helix; associated with the transmission of genetic information,a structure that allows people or vehicles to cross an obstacle such as a river or canal or railway etc.,12.0,1e-300,True,1.6035182299077988e-300,0.25,0.07692307692307693,none,[],0,{},8.0,6.0,1.0,-300.0
23,1,DNA Double Helix Structure,base pair,The Helix Bridge,column,True,jcn,n,base_pair.n.01,column.n.01,one of the pairs of chemical bases joined by hydrogen bonds that connect the complementary strands of a DNA molecule or of an RNA molecule that has two strands; the base pairs are adenine with thymine and guanine with cytosine in DNA and adenine with uracil and guanine with cytosine in RNA,a line of units following one after another,16.0,1e-300,True,1.1924584157955451e-300,0.2,0.058823529411764705,none,[],0,{},10.0,7.0,1.0,-300.0
24,0,Food Chain,Predator,Information Flow,source,True,jcn,n,marauder.n.01,generator.n.03,someone who attacks in search of booty,someone who originates or causes or initiates something,7.0,0.05873007841318184,True,0.21513138180938596,0.5714285714285714,0.125,none,[],0,{},7.0,6.0,3.0,-1.231139419310466
24,1,Food Chain,ability,Information Flow,transmission line,True,jcn,n,ability.n.02,cable.n.02,possession of the qualities (especially mental qualities) required to do something or get something done,a conductor for transmitting electrical or optical signals or electric power,12.0,0.07560555776961714,True,-0.0,0.14285714285714285,0.07692307692307693,none,[],0,{},4.0,8.0,0.0,-1.121446278308869
24,2,Food Chain,predator,Information Flow,receiver,True,jcn,n,marauder.n.01,recipient.n.01,someone who attacks in search of booty,a person who receives something,6.0,0.058876204555441146,True,0.21555127194139964,0.6,0.14285714285714285,none,[],0,{},7.0,5.0,3.0,-1.2300601944884437
25,0,Cell Signaling,Signal,Electronic Signal Transmission,electric current,True,jcn,n,signal.n.03,current.n.01,an electric quantity (voltage or current or field strength) whose modulation represents coded information about the source from which it comes,a flow of electricity through a conductor,5.0,0.10959568995397892,True,0.5328476918702818,0.7058823529411765,0.16666666666666666,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'physical_phenomenon.n.01', 'lcs_depth': 5, 'lcs_definition': 'a natural phenomenon involving the physical properties of matter and energy'}}",8.0,7.0,5.0,-0.9602065249210815
25,1,Cell Signaling,receptor,Electronic Signal Transmission,sensor,True,jcn,n,sense_organ.n.01,detector.n.01,an organ having nerve endings (in the skin or viscera or eye or ear or nose or mouth) that respond to stimulation,any device that receives a signal or stimulus (as heat or pressure or light or motion etc.) and responds to it in a distinctive manner,11.0,0.05506405881721467,True,0.08113252654100148,0.26666666666666666,0.08333333333333333,none,[],0,{},6.0,7.0,1.0,-1.2591317795581636
25,2,Cell Signaling,Signal transduction pathway,Electronic Signal Transmission,circuit,True,jcn,n,signal.n.01,circuit.n.01,any nonverbal action or gesture that encodes a message,an electrical device that provides a path for electrical current to flow,11.0,0.07865478495873189,True,-0.0,0.15384615384615385,0.08333333333333333,none,[],0,{},3.0,8.0,0.0,-1.1042748519604382
26,0,Genetic Mutation,gene sequence,Typo,article,True,jcn,n,gene.n.01,article.n.01,(genetics) a segment of DNA that is involved in producing a polypeptide chain; it can include regions preceding and following the coding DNA as well as introns between the exons; it is considered a unit of heredity,nonfictional prose forming an independent part of a publication,12.0,0.0648344470712886,True,0.07176412648014972,0.25,0.07692307692307693,none,[],0,{},7.0,7.0,1.0,-1.1881941886040472
26,1,Genetic Mutation,genetic mutation,Typo,typo,True,jcn,n,mutation.n.02,misprint.n.01,(genetics) any event that changes genetic structure; any alteration in the inherited nucleic acid sequence of the genotype of an organism,a mistake in printed matter resulting from mechanical failures of some kind,11.0,0.042293318219282706,True,0.04801165055419223,0.26666666666666666,0.08333333333333333,none,[],0,{},6.0,7.0,1.0,-1.3737282399467161
26,2,Genetic Mutation,Gene,Typo,meaning,True,jcn,n,gene.n.01,meaning.n.01,(genetics) a segment of DNA that is involved in producing a polypeptide chain; it can include regions preceding and following the coding DNA as well as introns between the exons; it is considered a unit of heredity,the message that is intended or expressed or signified,9.0,0.06785137984189929,True,0.07485355185875406,0.3076923076923077,0.1,none,[],0,{},7.0,4.0,1.0,-1.1684413159979155
26,3,Genetic Mutation,repair,Typo,correct,True,jcn,v,rectify.v.04,correct.v.01,set straight or right,make right or correct,1.0,0.45326945008794,True,0.8814164830184833,0.8571428571428571,0.5,is-a,['is-a'],1,"{'is-a': {'child': 'rectify.v.04', 'parent': 'correct.v.01'}}",3.0,2.0,2.0,-0.3436435509729331
