id,unfamiliar_concept,familiar_concept,model,success,error,duration_seconds,timestamp,ground_truth_properties,predicted_properties,exact_match_count,exact_match_accuracy,fuzzy_match_count,fuzzy_match_accuracy,avg_fuzzy_score,semantic_match_count,semantic_match_accuracy,avg_semantic_score,semantic_pairs,overall_accuracy_avg,overall_accuracy_weighted,total_ground_truth
1,biological clock,clock,gpt-4.1-mini,True,,3.1499831676483154,2025-10-20T18:49:40.099228,"[""changes"", ""state"", ""adjust""]","[""circadian rhythm"", ""internal mechanism"", ""24-hour cycle"", ""sleep regulation"", ""hormone control"", ""temperature regulation"", ""environment synchronization"", ""genetic basis"", ""light sensitivity"", ""physiological timing""]",0,0.0,0,0.0,0.32300785634118967,0,0.0,0.19717239340146384,"[{""ground_truth"": ""changes"", ""predicted"": ""hormone control"", ""score"": 0.1934414803981781}, {""ground_truth"": ""state"", ""predicted"": ""environment synchronization"", ""score"": 0.15237605571746826}, {""ground_truth"": ""adjust"", ""predicted"": ""hormone control"", ""score"": 0.24569964408874512}]",0.0,0.0,3
2,Biosphere,Library,gpt-4.1-mini,True,,3.8416221141815186,2025-10-20T18:49:44.703961,"[""biology"", ""biodiversity"", ""ecosystem""]","[""global scale"", ""includes all life"", ""ecosystem integration"", ""energy flow"", ""nutrient cycling"", ""interconnected habitats"", ""dynamic system"", ""life-supporting"", ""interactions with environment"", ""affected by humans""]",0,0.0,0,0.0,0.3857616646222343,1,0.3333333333333333,0.570951372385025,"[{""ground_truth"": ""biology"", ""predicted"": ""affected by humans"", ""score"": 0.40384578704833984}, {""ground_truth"": ""biodiversity"", ""predicted"": ""interconnected habitats"", ""score"": 0.4795592725276947}, {""ground_truth"": ""ecosystem"", ""predicted"": ""ecosystem integration"", ""score"": 0.8294490575790405}]",0.1111111111111111,0.06666666666666667,3
3,Respiratory system,engine,gpt-4.1-mini,True,,3.6629176139831543,2025-10-20T18:49:49.107533,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""gas exchange"", ""lungs"", ""airways"", ""breathing"", ""oxygen intake"", ""carbon dioxide removal"", ""alveoli"", ""diaphragm"", ""respiratory muscles"", ""homeostasis""]",0,0.0,0,0.0,0.6793907846539424,2,0.6666666666666666,0.841343343257904,"[{""ground_truth"": ""oxygen"", ""predicted"": ""oxygen intake"", ""score"": 0.6867018938064575}, {""ground_truth"": ""the lungs"", ""predicted"": ""lungs"", ""score"": 0.9495817422866821}, {""ground_truth"": ""breathing muscles"", ""predicted"": ""respiratory muscles"", ""score"": 0.8877463936805725}]",0.2222222222222222,0.13333333333333333,3
4,Spread of Pathogens,Spread of Fire,gpt-4.1-mini,True,,4.658412933349609,2025-10-20T18:49:54.432198,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""Transmission modes"", ""Direct contact"", ""Indirect contact"", ""Airborne spread"", ""Vector-borne"", ""Reservoir hosts"", ""Contaminated surfaces"", ""Host susceptibility"", ""Environmental factors"", ""Infectious dose""]",0,0.0,0,0.0,0.3509803921568628,0,0.0,0.3348161776860555,"[{""ground_truth"": ""pathogen"", ""predicted"": ""Infectious dose"", ""score"": 0.491380512714386}, {""ground_truth"": ""crowd"", ""predicted"": ""Airborne spread"", ""score"": 0.25517117977142334}, {""ground_truth"": ""Prevention and control measures"", ""predicted"": ""Environmental factors"", ""score"": 0.2578968405723572}]",0.0,0.0,3
5,Gene editing,kirigami,gpt-4.1-mini,True,,3.606480836868286,2025-10-20T18:49:58.830481,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""DNA modification"", ""Precision"", ""CRISPR-Cas9"", ""Targeted changes"", ""Molecular tools"", ""Gene therapy"", ""Genetic correction"", ""Ethical concerns"", ""Biotechnology"", ""DNA repair""]",0,0.0,0,0.0,0.5617283950617283,2,0.6666666666666666,0.7605417172114054,"[{""ground_truth"": ""Gene"", ""predicted"": ""Gene therapy"", ""score"": 0.7020107507705688}, {""ground_truth"": ""CRISPR-Cas9 Technology"", ""predicted"": ""CRISPR-Cas9"", ""score"": 0.9216718673706055}, {""ground_truth"": ""edited gene"", ""predicted"": ""Genetic correction"", ""score"": 0.657942533493042}]",0.2222222222222222,0.13333333333333333,3
1,biological clock,clock,gpt-4.1-nano,True,,3.032895088195801,2025-10-20T18:50:02.724647,"[""changes"", ""state"", ""adjust""]","[""endogenous"", ""periodic"", ""synchronization"", ""rhythmic"", ""regulatory"", ""cyclical"", ""adaptive"", ""influence"", ""timing"", ""biological""]",0,0.0,0,0.0,0.4022839905192846,0,0.0,0.3953721622625987,"[{""ground_truth"": ""changes"", ""predicted"": ""adaptive"", ""score"": 0.4675602316856384}, {""ground_truth"": ""state"", ""predicted"": ""timing"", ""score"": 0.32370176911354065}, {""ground_truth"": ""adjust"", ""predicted"": ""adaptive"", ""score"": 0.39485448598861694}]",0.0,0.0,3
2,Biosphere,Library,gpt-4.1-nano,True,,1.7949297428131104,2025-10-20T18:50:05.186125,"[""biology"", ""biodiversity"", ""ecosystem""]","[""Global"", ""Ecosystems"", ""Living"", ""Interactions"", ""Environment"", ""Atmosphere"", ""Hydrosphere"", ""Lithosphere"", ""Biodiversity"", ""Sustainability""]",1,0.3333333333333333,2,0.6666666666666666,0.7894736842105262,2,0.6666666666666666,0.7952240506807963,"[{""ground_truth"": ""biology"", ""predicted"": ""Biodiversity"", ""score"": 0.455851674079895}, {""ground_truth"": ""biodiversity"", ""predicted"": ""Biodiversity"", ""score"": 1.0}, {""ground_truth"": ""ecosystem"", ""predicted"": ""Ecosystems"", ""score"": 0.9298204779624939}]",0.5555555555555555,0.5,3
3,Respiratory system,engine,gpt-4.1-nano,True,,0.4471399784088135,2025-10-20T18:50:06.303919,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""organs"", ""gas exchange"", ""airflow"", ""oxygen"", ""carbon dioxide"", ""respiration"", ""lungs"", ""trachea"", ""alveoli"", ""muscles""]",1,0.3333333333333333,1,0.3333333333333333,0.7658730158730159,2,0.6666666666666666,0.8788733084996542,"[{""ground_truth"": ""oxygen"", ""predicted"": ""oxygen"", ""score"": 1.000000238418579}, {""ground_truth"": ""the lungs"", ""predicted"": ""lungs"", ""score"": 0.9495817422866821}, {""ground_truth"": ""breathing muscles"", ""predicted"": ""muscles"", ""score"": 0.6870379447937012}]",0.4444444444444444,0.4,3
4,Spread of Pathogens,Spread of Fire,gpt-4.1-nano,True,,2.136090040206909,2025-10-20T18:50:09.180604,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""Transmission"", ""Infectiousness"", ""Modes"", ""Incubation"", ""Environmental"", ""Vectors"", ""Reservoirs"", ""Contagious"", ""Prevention"", ""Outbreaks""]",0,0.0,0,0.0,0.44408310749774166,1,0.3333333333333333,0.6000244915485382,"[{""ground_truth"": ""pathogen"", ""predicted"": ""Infectiousness"", ""score"": 0.6974155306816101}, {""ground_truth"": ""crowd"", ""predicted"": ""Environmental"", ""score"": 0.2767351567745209}, {""ground_truth"": ""Prevention and control measures"", ""predicted"": ""Prevention"", ""score"": 0.8259227871894836}]",0.1111111111111111,0.06666666666666667,3
5,Gene editing,kirigami,gpt-4.1-nano,True,,1.9788322448730469,2025-10-20T18:50:11.840961,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""precision"", ""DNA"", ""enzymes"", ""targeted"", ""modification"", ""genome"", ""technology"", ""efficiency"", ""reliability"", ""ethical""]",0,0.0,1,0.3333333333333333,0.6318627450980392,0,0.0,0.5514876941839854,"[{""ground_truth"": ""Gene"", ""predicted"": ""genome"", ""score"": 0.6945314407348633}, {""ground_truth"": ""CRISPR-Cas9 Technology"", ""predicted"": ""genome"", ""score"": 0.3807450234889984}, {""ground_truth"": ""edited gene"", ""predicted"": ""genome"", ""score"": 0.5791866183280945}]",0.1111111111111111,0.09999999999999999,3
1,biological clock,clock,grok-4-fast,True,,4.834583759307861,2025-10-20T18:50:17.408398,"[""changes"", ""state"", ""adjust""]","[""Internal timer"", ""Circadian rhythm"", ""Sleep regulator"", ""Light sensitive"", ""Genetic basis"", ""Hormone control"", ""Brain centered"", ""Daily cycles"", ""Jet lag disruptor"", ""Aging factor""]",0,0.0,0,0.0,0.32646834477498093,0,0.0,0.2169380635023117,"[{""ground_truth"": ""changes"", ""predicted"": ""Daily cycles"", ""score"": 0.24602413177490234}, {""ground_truth"": ""state"", ""predicted"": ""Daily cycles"", ""score"": 0.13100267946720123}, {""ground_truth"": ""adjust"", ""predicted"": ""Brain centered"", ""score"": 0.27378737926483154}]",0.0,0.0,3
2,Biosphere,Library,grok-4-fast,True,,3.9086194038391113,2025-10-20T18:50:22.079275,"[""biology"", ""biodiversity"", ""ecosystem""]","[""Global life zone"", ""All ecosystems"", ""Living organisms"", ""Atmospheric interface"", ""Hydrospheric overlap"", ""Lithospheric base"", ""Biodiversity hub"", ""Nutrient cycling"", ""Energy transfer"", ""Human impacted""]",0,0.0,1,0.3333333333333333,0.6625258799171841,2,0.6666666666666666,0.7244879802068075,"[{""ground_truth"": ""biology"", ""predicted"": ""Living organisms"", ""score"": 0.6096089482307434}, {""ground_truth"": ""biodiversity"", ""predicted"": ""Biodiversity hub"", ""score"": 0.7341709733009338}, {""ground_truth"": ""ecosystem"", ""predicted"": ""All ecosystems"", ""score"": 0.8296840190887451}]",0.3333333333333333,0.23333333333333334,3
3,Respiratory system,engine,grok-4-fast,True,,2.627366304397583,2025-10-20T18:50:25.410231,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""Gas exchange"", ""Lungs central"", ""Airways branching"", ""Diaphragm contraction"", ""Inhalation process"", ""Exhalation mechanism"", ""Oxygen absorption"", ""CO2 expulsion"", ""Alveoli diffusion"", ""Trachea conduit""]",0,0.0,0,0.0,0.4778091473743647,1,0.3333333333333333,0.6537530223528544,"[{""ground_truth"": ""oxygen"", ""predicted"": ""Oxygen absorption"", ""score"": 0.6915651559829712}, {""ground_truth"": ""the lungs"", ""predicted"": ""Lungs central"", ""score"": 0.743274986743927}, {""ground_truth"": ""breathing muscles"", ""predicted"": ""Exhalation mechanism"", ""score"": 0.526418924331665}]",0.1111111111111111,0.06666666666666667,3
4,Spread of Pathogens,Spread of Fire,grok-4-fast,True,,4.168592929840088,2025-10-20T18:50:30.378490,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""Contact Transmission"", ""Droplet Spread"", ""Airborne Transmission"", ""Vector-Borne"", ""Waterborne"", ""Foodborne"", ""Fecal-Oral Route"", ""Sexual Transmission"", ""Vertical Transmission"", ""Zoonotic Origin""]",0,0.0,0,0.0,0.3442265795206972,0,0.0,0.2793655147155126,"[{""ground_truth"": ""pathogen"", ""predicted"": ""Foodborne"", ""score"": 0.4187976121902466}, {""ground_truth"": ""crowd"", ""predicted"": ""Droplet Spread"", ""score"": 0.21022018790245056}, {""ground_truth"": ""Prevention and control measures"", ""predicted"": ""Foodborne"", ""score"": 0.20907874405384064}]",0.0,0.0,3
5,Gene editing,kirigami,grok-4-fast,True,,3.2831308841705322,2025-10-20T18:50:34.473354,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""DNA alteration"", ""Precision targeting"", ""CRISPR-based"", ""Genetic modification"", ""Therapeutic uses"", ""Ethical issues"", ""Off-target risks"", ""Heritable changes"", ""Research tool"", ""Biotech innovation""]",0,0.0,0,0.0,0.47385620915032683,1,0.3333333333333333,0.6478451490402222,"[{""ground_truth"": ""Gene"", ""predicted"": ""Genetic modification"", ""score"": 0.5654246807098389}, {""ground_truth"": ""CRISPR-Cas9 Technology"", ""predicted"": ""CRISPR-based"", ""score"": 0.759385347366333}, {""ground_truth"": ""edited gene"", ""predicted"": ""Genetic modification"", ""score"": 0.6187254190444946}]",0.1111111111111111,0.06666666666666667,3
1,biological clock,clock,gemini-2.5-flash-lite,True,,2.8430700302124023,2025-10-20T18:50:38.037713,"[""changes"", ""state"", ""adjust""]","[""Internal timing"", ""Circadian rhythms"", ""Gene regulation"", ""Hormone cycles"", ""Sleep-wake"", ""Metabolism"", ""Body temperature"", ""Cellular processes"", ""Environmental cues"", ""Adaptation""]",0,0.0,0,0.0,0.36944444444444446,0,0.0,0.3702693581581116,"[{""ground_truth"": ""changes"", ""predicted"": ""Adaptation"", ""score"": 0.5053747296333313}, {""ground_truth"": ""state"", ""predicted"": ""Adaptation"", ""score"": 0.21483173966407776}, {""ground_truth"": ""adjust"", ""predicted"": ""Adaptation"", ""score"": 0.39060160517692566}]",0.0,0.0,3
2,Biosphere,Library,gemini-2.5-flash-lite,True,,2.777001142501831,2025-10-20T18:50:41.538070,"[""biology"", ""biodiversity"", ""ecosystem""]","[""All life"", ""Earth's surface"", ""Atmosphere"", ""Hydrosphere"", ""Lithosphere"", ""Ecosystems"", ""Interconnected"", ""Global scale"", ""Living organisms"", ""Environment""]",0,0.0,1,0.3333333333333333,0.5186880244088482,1,0.3333333333333333,0.7116039196650187,"[{""ground_truth"": ""biology"", ""predicted"": ""Living organisms"", ""score"": 0.6096089482307434}, {""ground_truth"": ""biodiversity"", ""predicted"": ""Ecosystems"", ""score"": 0.5953823328018188}, {""ground_truth"": ""ecosystem"", ""predicted"": ""Ecosystems"", ""score"": 0.9298204779624939}]",0.2222222222222222,0.16666666666666666,3
3,Respiratory system,engine,gemini-2.5-flash-lite,True,,1.5219926834106445,2025-10-20T18:50:43.789395,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""Gas exchange"", ""Breathing mechanism"", ""Air intake"", ""Oxygen transport"", ""Carbon dioxide removal"", ""Lungs"", ""Airways"", ""Diaphragm"", ""Alveoli"", ""Cellular respiration""]",0,0.0,0,0.0,0.6421356421356421,3,1.0,0.8134452899297079,"[{""ground_truth"": ""oxygen"", ""predicted"": ""Oxygen transport"", ""score"": 0.7235192060470581}, {""ground_truth"": ""the lungs"", ""predicted"": ""Lungs"", ""score"": 0.9495817422866821}, {""ground_truth"": ""breathing muscles"", ""predicted"": ""Breathing mechanism"", ""score"": 0.7672349214553833}]",0.3333333333333333,0.2,3
4,Spread of Pathogens,Spread of Fire,gemini-2.5-flash-lite,True,,1.5104947090148926,2025-10-20T18:50:46.011722,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""Transmission routes"", ""Infectious agents"", ""Host susceptibility"", ""Environmental factors"", ""Incubation period"", ""Replication rate"", ""Vector-borne"", ""Droplet spread"", ""Airborne transmission"", ""Contact transmission""]",0,0.0,0,0.0,0.4067676767676767,1,0.3333333333333333,0.4049922972917557,"[{""ground_truth"": ""pathogen"", ""predicted"": ""Infectious agents"", ""score"": 0.718670129776001}, {""ground_truth"": ""crowd"", ""predicted"": ""Infectious agents"", ""score"": 0.23840992152690887}, {""ground_truth"": ""Prevention and control measures"", ""predicted"": ""Environmental factors"", ""score"": 0.2578968405723572}]",0.1111111111111111,0.06666666666666667,3
5,Gene editing,kirigami,gemini-2.5-flash-lite,True,,1.6362974643707275,2025-10-20T18:50:48.401377,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""Targeted DNA modification"", ""Precise alteration"", ""Genetic material"", ""CRISPR-Cas9"", ""Enzyme-based"", ""Gene insertion"", ""Gene deletion"", ""Gene correction"", ""Therapeutic potential"", ""Ethical concerns""]",0,0.0,0,0.0,0.49402749605589363,2,0.6666666666666666,0.7905431787172953,"[{""ground_truth"": ""Gene"", ""predicted"": ""Gene insertion"", ""score"": 0.693483829498291}, {""ground_truth"": ""CRISPR-Cas9 Technology"", ""predicted"": ""CRISPR-Cas9"", ""score"": 0.9216718673706055}, {""ground_truth"": ""edited gene"", ""predicted"": ""Gene correction"", ""score"": 0.7564738392829895}]",0.2222222222222222,0.13333333333333333,3
1,biological clock,clock,llama-3.1-405b-instruct,True,,14.753158807754517,2025-10-20T18:51:03.867900,"[""changes"", ""state"", ""adjust""]","[""internal"", ""circadian"", ""rhythmic"", ""physiological"", ""24-hour"", ""endogenous"", ""synchronized"", ""entrainable"", ""light-sensitive"", ""temperature-sensitive""]",0,0.0,0,0.0,0.40686274509803927,0,0.0,0.3048471361398697,"[{""ground_truth"": ""changes"", ""predicted"": ""internal"", ""score"": 0.33084410429000854}, {""ground_truth"": ""state"", ""predicted"": ""internal"", ""score"": 0.35426145792007446}, {""ground_truth"": ""adjust"", ""predicted"": ""internal"", ""score"": 0.22943584620952606}]",0.0,0.0,3
2,Biosphere,Library,llama-3.1-405b-instruct,True,,18.531157732009888,2025-10-20T18:51:23.084929,"[""biology"", ""biodiversity"", ""ecosystem""]","[""Self-regulating"", ""Interconnected"", ""Diverse"", ""Dynamic"", ""Resilient"", ""Adaptable"", ""Complex"", ""Hierarchical"", ""Sustainable"", ""Evolutionary""]",0,0.0,0,0.0,0.44912280701754387,0,0.0,0.48124925295511883,"[{""ground_truth"": ""biology"", ""predicted"": ""Evolutionary"", ""score"": 0.5209152698516846}, {""ground_truth"": ""biodiversity"", ""predicted"": ""Evolutionary"", ""score"": 0.4801848530769348}, {""ground_truth"": ""ecosystem"", ""predicted"": ""Sustainable"", ""score"": 0.44264763593673706}]",0.0,0.0,3
3,Respiratory system,engine,llama-3.1-405b-instruct,True,,13.295552492141724,2025-10-20T18:51:37.095992,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""Oxygen supply"", ""Carbon removal"", ""Air filtration"", ""Gas exchange"", ""Breathing regulation"", ""Lung function"", ""Airway patency"", ""Muscle coordination"", ""Blood circulation"", ""pH balance""]",0,0.0,0,0.0,0.5479546532178111,2,0.6666666666666666,0.7230106790860494,"[{""ground_truth"": ""oxygen"", ""predicted"": ""Oxygen supply"", ""score"": 0.7934391498565674}, {""ground_truth"": ""the lungs"", ""predicted"": ""Lung function"", ""score"": 0.7030446529388428}, {""ground_truth"": ""breathing muscles"", ""predicted"": ""Breathing regulation"", ""score"": 0.672548234462738}]",0.2222222222222222,0.13333333333333333,3
4,Spread of Pathogens,Spread of Fire,llama-3.1-405b-instruct,True,,13.857587575912476,2025-10-20T18:51:51.707162,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""Infectious"", ""Contagious"", ""Viral"", ""Bacterial"", ""Fungal"", ""Parasitic"", ""Airborne"", ""Vector-borne"", ""Waterborne"", ""Zoonotic""]",0,0.0,0,0.0,0.3633561825814337,1,0.3333333333333333,0.39075083533922833,"[{""ground_truth"": ""pathogen"", ""predicted"": ""Infectious"", ""score"": 0.7125888466835022}, {""ground_truth"": ""crowd"", ""predicted"": ""Viral"", ""score"": 0.2807309031486511}, {""ground_truth"": ""Prevention and control measures"", ""predicted"": ""Contagious"", ""score"": 0.17893275618553162}]",0.1111111111111111,0.06666666666666667,3
5,Gene editing,kirigami,llama-3.1-405b-instruct,True,,11.612859725952148,2025-10-20T18:52:04.032437,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""precision"", ""versatility"", ""permanent"", ""targeted"", ""efficient"", ""specific"", ""inheritable"", ""programmable"", ""therapeutic"", ""controversial""]",0,0.0,0,0.0,0.4022556390977443,0,0.0,0.2794218311707179,"[{""ground_truth"": ""Gene"", ""predicted"": ""programmable"", ""score"": 0.3296985626220703}, {""ground_truth"": ""CRISPR-Cas9 Technology"", ""predicted"": ""programmable"", ""score"": 0.18744100630283356}, {""ground_truth"": ""edited gene"", ""predicted"": ""therapeutic"", ""score"": 0.32112592458724976}]",0.0,0.0,3
