id,unfamiliar_concept,familiar_concept,model,success,error,duration_seconds,timestamp,ground_truth_properties_unfamiliar,ground_truth_properties_familiar,ground_truth_mappings,predicted_mappings,system_accuracy,correct_mappings,total_mappings,concept_mapping_accuracy,source_prop_exact_match_count,source_prop_exact_match_accuracy,source_prop_fuzzy_match_count,source_prop_fuzzy_match_accuracy,source_prop_avg_fuzzy_score,source_prop_semantic_match_count,source_prop_semantic_match_accuracy,source_prop_avg_semantic_score,source_prop_semantic_pairs,source_prop_overall_accuracy_avg,source_prop_overall_accuracy_weighted,source_prop_total_ground_truth
1,biological clock,clock,gpt-4.1-mini,True,,4.481428146362305,2025-10-20T19:30:54.985195,"[""changes"", ""state"", ""adjust""]","[""pointer"", ""time"", ""maintain""]","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}","{""changes"": ""time progression"", ""state"": ""current time"", ""adjust"": ""reset""}",False,0,3,0.0,0,0.0,0,0.0,0.3826086956521739,0,0.0,0.3321198026339213,"[{""ground_truth"": ""pointer"", ""predicted"": ""reset"", ""score"": 0.20508307218551636}, {""ground_truth"": ""time"", ""predicted"": ""current time"", ""score"": 0.5428533554077148}, {""ground_truth"": ""maintain"", ""predicted"": ""reset"", ""score"": 0.24842298030853271}]",0.0,0.0,3
2,Biosphere,Library,gpt-4.1-mini,True,,4.092384338378906,2025-10-20T19:30:59.293286,"[""biology"", ""biodiversity"", ""ecosystem""]","[""books"", ""Book Type"", ""library room""]","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}","{""biology"": ""materials"", ""biodiversity"": ""resource diversity"", ""ecosystem"": ""organizational system""}",False,0,3,0.0,0,0.0,0,0.0,0.2547008547008547,0,0.0,0.283956636985143,"[{""ground_truth"": ""books"", ""predicted"": ""materials"", ""score"": 0.3508944511413574}, {""ground_truth"": ""Book Type"", ""predicted"": ""materials"", ""score"": 0.2796694040298462}, {""ground_truth"": ""library room"", ""predicted"": ""organizational system"", ""score"": 0.22130605578422546}]",0.0,0.0,3
3,Respiratory system,engine,gpt-4.1-mini,True,,3.6194562911987305,2025-10-20T19:31:03.157602,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""fuel"", ""combustion chamber"", ""piston""]","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""pistons""}",False,2,3,0.6666666666666666,2,0.6666666666666666,3,1.0,0.9743589743589745,3,1.0,0.9012690782546997,"[{""ground_truth"": ""fuel"", ""predicted"": ""fuel"", ""score"": 0.9999999403953552}, {""ground_truth"": ""combustion chamber"", ""predicted"": ""combustion chamber"", ""score"": 1.0000001192092896}, {""ground_truth"": ""piston"", ""predicted"": ""pistons"", ""score"": 0.7038071751594543}]",0.8888888888888888,0.8333333333333333,3
4,Spread of Pathogens,Spread of Fire,gpt-4.1-mini,True,,4.65081000328064,2025-10-20T19:31:08.018227,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""fire"", ""combustibles"", ""Fire fighting methods""]","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}","{""pathogen"": ""fire"", ""crowd"": ""combustible material"", ""Prevention and control measures"": ""firefighting methods""}",False,1,3,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0.8877032520325203,3,1.0,0.906863808631897,"[{""ground_truth"": ""fire"", ""predicted"": ""fire"", ""score"": 1.0}, {""ground_truth"": ""combustibles"", ""predicted"": ""combustible material"", ""score"": 0.835326075553894}, {""ground_truth"": ""Fire fighting methods"", ""predicted"": ""firefighting methods"", ""score"": 0.8852653503417969}]",0.6666666666666666,0.5666666666666667,3
5,Gene editing,kirigami,gpt-4.1-mini,True,,3.6127967834472656,2025-10-20T19:31:11.853655,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""raw material"", ""Scissors"", ""Paper-cut works""]","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}","{""Gene"": ""Paper"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Kirigami artwork""}",False,1,3,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0.6176470588235294,1,0.3333333333333333,0.6775394380092621,"[{""ground_truth"": ""raw material"", ""predicted"": ""Paper"", ""score"": 0.3433842360973358}, {""ground_truth"": ""Scissors"", ""predicted"": ""Scissors"", ""score"": 1.0}, {""ground_truth"": ""Paper-cut works"", ""predicted"": ""Paper"", ""score"": 0.6892340779304504}]",0.3333333333333333,0.3333333333333333,3
1,biological clock,clock,gpt-4.1-nano,True,,3.593292713165283,2025-10-20T19:31:15.678962,"[""changes"", ""state"", ""adjust""]","[""pointer"", ""time"", ""maintain""]","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}","{""changes"": ""movement"", ""state"": ""status"", ""adjust"": ""calibrate""}",False,0,3,0.0,0,0.0,0,0.0,0.36944444444444446,0,0.0,0.3282429774602254,"[{""ground_truth"": ""pointer"", ""predicted"": ""movement"", ""score"": 0.3212272524833679}, {""ground_truth"": ""time"", ""predicted"": ""status"", ""score"": 0.25300413370132446}, {""ground_truth"": ""maintain"", ""predicted"": ""status"", ""score"": 0.4104975461959839}]",0.0,0.0,3
2,Biosphere,Library,gpt-4.1-nano,True,,2.9500937461853027,2025-10-20T19:31:18.853067,"[""biology"", ""biodiversity"", ""ecosystem""]","[""books"", ""Book Type"", ""library room""]","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}","{""biology"": ""resources"", ""biodiversity"": ""variety"", ""ecosystem"": ""collection""}",False,0,3,0.0,0,0.0,0,0.0,0.2838345864661654,0,0.0,0.4186449646949768,"[{""ground_truth"": ""books"", ""predicted"": ""resources"", ""score"": 0.5356953144073486}, {""ground_truth"": ""Book Type"", ""predicted"": ""variety"", ""score"": 0.40934476256370544}, {""ground_truth"": ""library room"", ""predicted"": ""resources"", ""score"": 0.31089481711387634}]",0.0,0.0,3
3,Respiratory system,engine,gpt-4.1-nano,True,,0.4273250102996826,2025-10-20T19:31:19.495874,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""fuel"", ""combustion chamber"", ""piston""]","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""pistons/valves""}",False,2,3,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0.8666666666666667,3,1.0,0.9112450480461121,"[{""ground_truth"": ""fuel"", ""predicted"": ""fuel"", ""score"": 0.9999999403953552}, {""ground_truth"": ""combustion chamber"", ""predicted"": ""combustion chamber"", ""score"": 1.0000001192092896}, {""ground_truth"": ""piston"", ""predicted"": ""pistons/valves"", ""score"": 0.7337350845336914}]",0.7777777777777777,0.7333333333333334,3
4,Spread of Pathogens,Spread of Fire,gpt-4.1-nano,True,,3.866194725036621,2025-10-20T19:31:23.567161,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""fire"", ""combustibles"", ""Fire fighting methods""]","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}","{""pathogen"": ""fire source"", ""crowd"": ""flammable environment"", ""Prevention and control measures"": ""firefighting methods""}",False,0,3,0.0,0,0.0,1,0.3333333333333333,0.5863143631436314,2,0.6666666666666666,0.7163808941841125,"[{""ground_truth"": ""fire"", ""predicted"": ""fire source"", ""score"": 0.7285160422325134}, {""ground_truth"": ""combustibles"", ""predicted"": ""flammable environment"", ""score"": 0.5353612899780273}, {""ground_truth"": ""Fire fighting methods"", ""predicted"": ""firefighting methods"", ""score"": 0.8852653503417969}]",0.3333333333333333,0.23333333333333334,3
5,Gene editing,kirigami,gpt-4.1-nano,True,,3.6905558109283447,2025-10-20T19:31:27.461990,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""raw material"", ""Scissors"", ""Paper-cut works""]","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}","{""Gene"": ""material"", ""CRISPR-Cas9 Technology"": ""cutting tool"", ""edited gene"": ""final shape""}",False,0,3,0.0,0,0.0,1,0.3333333333333333,0.4901234567901234,0,0.0,0.6430044571558634,"[{""ground_truth"": ""raw material"", ""predicted"": ""material"", ""score"": 0.6682126522064209}, {""ground_truth"": ""Scissors"", ""predicted"": ""cutting tool"", ""score"": 0.6427494883537292}, {""ground_truth"": ""Paper-cut works"", ""predicted"": ""cutting tool"", ""score"": 0.6180512309074402}]",0.1111111111111111,0.09999999999999999,3
1,biological clock,clock,grok-4-fast,True,,4.991654634475708,2025-10-20T19:31:32.700568,"[""changes"", ""state"", ""adjust""]","[""pointer"", ""time"", ""maintain""]","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}","{""changes"": ""ticks forward"", ""state"": ""current time"", ""adjust"": ""set hands""}",False,0,3,0.0,0,0.0,0,0.0,0.3719298245614035,0,0.0,0.34337759514649707,"[{""ground_truth"": ""pointer"", ""predicted"": ""ticks forward"", ""score"": 0.2746603488922119}, {""ground_truth"": ""time"", ""predicted"": ""current time"", ""score"": 0.5428533554077148}, {""ground_truth"": ""maintain"", ""predicted"": ""set hands"", ""score"": 0.21261908113956451}]",0.0,0.0,3
2,Biosphere,Library,grok-4-fast,True,,4.436609268188477,2025-10-20T19:31:37.386240,"[""biology"", ""biodiversity"", ""ecosystem""]","[""books"", ""Book Type"", ""library room""]","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}","{""biology"": ""books"", ""biodiversity"": ""diverse materials"", ""ecosystem"": ""community services""}",False,1,3,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0.6414565826330533,2,0.6666666666666666,0.7255800267060598,"[{""ground_truth"": ""books"", ""predicted"": ""books"", ""score"": 0.9999999403953552}, {""ground_truth"": ""Book Type"", ""predicted"": ""books"", ""score"": 0.7066630125045776}, {""ground_truth"": ""library room"", ""predicted"": ""books"", ""score"": 0.47007712721824646}]",0.4444444444444444,0.4,3
3,Respiratory system,engine,grok-4-fast,True,,3.794854164123535,2025-10-20T19:31:41.381138,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""fuel"", ""combustion chamber"", ""piston""]","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}","{""oxygen"": ""atmospheric gas"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}",False,2,3,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0.7272727272727272,2,0.6666666666666666,0.8216527899106344,"[{""ground_truth"": ""fuel"", ""predicted"": ""combustion chamber"", ""score"": 0.464958131313324}, {""ground_truth"": ""combustion chamber"", ""predicted"": ""combustion chamber"", ""score"": 1.0000001192092896}, {""ground_truth"": ""piston"", ""predicted"": ""piston"", ""score"": 1.0000001192092896}]",0.6666666666666666,0.6666666666666666,3
4,Spread of Pathogens,Spread of Fire,grok-4-fast,True,,6.656433820724487,2025-10-20T19:31:48.242129,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""fire"", ""combustibles"", ""Fire fighting methods""]","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}","{""pathogen"": ""flame"", ""crowd"": ""flammable materials"", ""Prevention and control measures"": ""fire fighting methods""}",False,1,3,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0.5890083632019115,2,0.6666666666666666,0.7813541094462076,"[{""ground_truth"": ""fire"", ""predicted"": ""flame"", ""score"": 0.7998243570327759}, {""ground_truth"": ""combustibles"", ""predicted"": ""flammable materials"", ""score"": 0.5442378520965576}, {""ground_truth"": ""Fire fighting methods"", ""predicted"": ""fire fighting methods"", ""score"": 1.0000001192092896}]",0.4444444444444444,0.4,3
5,Gene editing,kirigami,grok-4-fast,True,,3.360125780105591,2025-10-20T19:31:51.824578,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""raw material"", ""Scissors"", ""Paper-cut works""]","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}","{""Gene"": ""Paper"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Cut design""}",False,1,3,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0.6176470588235294,1,0.3333333333333333,0.6775394380092621,"[{""ground_truth"": ""raw material"", ""predicted"": ""Paper"", ""score"": 0.3433842360973358}, {""ground_truth"": ""Scissors"", ""predicted"": ""Scissors"", ""score"": 1.0}, {""ground_truth"": ""Paper-cut works"", ""predicted"": ""Paper"", ""score"": 0.6892340779304504}]",0.3333333333333333,0.3333333333333333,3
1,biological clock,clock,gemini-2.5-flash-lite,True,,1.9535856246948242,2025-10-20T19:31:53.995381,"[""changes"", ""state"", ""adjust""]","[""pointer"", ""time"", ""maintain""]","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}","{""changes"": ""changes"", ""state"": ""state"", ""adjust"": ""adjust""}",False,0,3,0.0,0,0.0,0,0.0,0.3618233618233618,0,0.0,0.34845834970474243,"[{""ground_truth"": ""pointer"", ""predicted"": ""adjust"", ""score"": 0.281717985868454}, {""ground_truth"": ""time"", ""predicted"": ""changes"", ""score"": 0.35626620054244995}, {""ground_truth"": ""maintain"", ""predicted"": ""changes"", ""score"": 0.40739086270332336}]",0.0,0.0,3
2,Biosphere,Library,gemini-2.5-flash-lite,True,,2.035654306411743,2025-10-20T19:31:56.226658,"[""biology"", ""biodiversity"", ""ecosystem""]","[""books"", ""Book Type"", ""library room""]","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}","{""biology"": ""materials"", ""biodiversity"": ""variety of resources"", ""ecosystem"": ""organization and services""}",False,0,3,0.0,0,0.0,0,0.0,0.2834313725490196,0,0.0,0.32771924138069153,"[{""ground_truth"": ""books"", ""predicted"": ""variety of resources"", ""score"": 0.3782532513141632}, {""ground_truth"": ""Book Type"", ""predicted"": ""variety of resources"", ""score"": 0.36489102244377136}, {""ground_truth"": ""library room"", ""predicted"": ""organization and services"", ""score"": 0.24001345038414001}]",0.0,0.0,3
3,Respiratory system,engine,gemini-2.5-flash-lite,True,,2.941547155380249,2025-10-20T19:31:59.401793,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""fuel"", ""combustion chamber"", ""piston""]","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}","{""oxygen"": ""fuel source"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""pistons""}",False,1,3,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0.8188034188034189,3,1.0,0.8442083994547526,"[{""ground_truth"": ""fuel"", ""predicted"": ""fuel source"", ""score"": 0.8288179039955139}, {""ground_truth"": ""combustion chamber"", ""predicted"": ""combustion chamber"", ""score"": 1.0000001192092896}, {""ground_truth"": ""piston"", ""predicted"": ""pistons"", ""score"": 0.7038071751594543}]",0.6666666666666666,0.5666666666666667,3
4,Spread of Pathogens,Spread of Fire,gemini-2.5-flash-lite,True,,2.891616106033325,2025-10-20T19:32:02.521576,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""fire"", ""combustibles"", ""Fire fighting methods""]","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}","{""pathogen"": ""fire"", ""crowd"": ""conflagration"", ""Prevention and control measures"": ""Fire fighting methods""}",False,2,3,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0.7733333333333334,2,0.6666666666666666,0.8114001949628195,"[{""ground_truth"": ""fire"", ""predicted"": ""fire"", ""score"": 1.0}, {""ground_truth"": ""combustibles"", ""predicted"": ""fire"", ""score"": 0.4342004656791687}, {""ground_truth"": ""Fire fighting methods"", ""predicted"": ""Fire fighting methods"", ""score"": 1.0000001192092896}]",0.6666666666666666,0.6666666666666666,3
5,Gene editing,kirigami,gemini-2.5-flash-lite,True,,1.5751738548278809,2025-10-20T19:32:04.319559,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""raw material"", ""Scissors"", ""Paper-cut works""]","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}","{""Gene"": ""Paper"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""cut paper""}",False,1,3,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0.6176470588235294,2,0.6666666666666666,0.7407067120075226,"[{""ground_truth"": ""raw material"", ""predicted"": ""Paper"", ""score"": 0.3433842360973358}, {""ground_truth"": ""Scissors"", ""predicted"": ""Scissors"", ""score"": 1.0}, {""ground_truth"": ""Paper-cut works"", ""predicted"": ""cut paper"", ""score"": 0.8787358999252319}]",0.4444444444444444,0.4,3
1,biological clock,clock,llama-3.1-405b-instruct,True,,12.634782314300537,2025-10-20T19:32:17.180987,"[""changes"", ""state"", ""adjust""]","[""pointer"", ""time"", ""maintain""]","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}","{""changes"": ""hands movement"", ""state"": ""time display"", ""adjust"": ""time setting""}",False,0,3,0.0,0,0.0,0,0.0,0.3619047619047619,0,0.0,0.30693575243155163,"[{""ground_truth"": ""pointer"", ""predicted"": ""hands movement"", ""score"": 0.2512308955192566}, {""ground_truth"": ""time"", ""predicted"": ""time setting"", ""score"": 0.519372820854187}, {""ground_truth"": ""maintain"", ""predicted"": ""hands movement"", ""score"": 0.15020354092121124}]",0.0,0.0,3
2,Biosphere,Library,llama-3.1-405b-instruct,True,,27.01593780517578,2025-10-20T19:32:44.422877,"[""biology"", ""biodiversity"", ""ecosystem""]","[""books"", ""Book Type"", ""library room""]","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}","{""biology"": ""resources"", ""biodiversity"": ""variety"", ""ecosystem"": ""organization""}",False,0,3,0.0,0,0.0,0,0.0,0.2838345864661654,0,0.0,0.4186449646949768,"[{""ground_truth"": ""books"", ""predicted"": ""resources"", ""score"": 0.5356953144073486}, {""ground_truth"": ""Book Type"", ""predicted"": ""variety"", ""score"": 0.40934476256370544}, {""ground_truth"": ""library room"", ""predicted"": ""resources"", ""score"": 0.31089481711387634}]",0.0,0.0,3
