id,unfamiliar_concept,familiar_concept,model,success,error,duration_seconds,timestamp,ground_truth_properties,predicted_properties,exact_match_count,exact_match_accuracy,fuzzy_match_count,fuzzy_match_accuracy,avg_fuzzy_score,semantic_match_count,semantic_match_accuracy,avg_semantic_score,semantic_pairs,overall_accuracy_avg,overall_accuracy_weighted,total_ground_truth
1,biological clock,clock,gpt-4.1-mini,True,,3.7858099937438965,2025-10-20T18:57:36.873779,"[""changes"", ""state"", ""adjust""]","[""circadian rhythm"", ""ageing process"", ""hormone regulation"", ""sleep-wake cycle"", ""metabolic control"", ""environmental sensitivity"", ""molecular mechanisms"", ""epigenetic regulation"", ""reproductive cycle"", ""adaptive synchronization""]",0,0.0,0,0.0,0.34487734487734484,0,0.0,0.21995459496974945,"[{""ground_truth"": ""changes"", ""predicted"": ""adaptive synchronization"", ""score"": 0.21949753165245056}, {""ground_truth"": ""state"", ""predicted"": ""reproductive cycle"", ""score"": 0.1809202879667282}, {""ground_truth"": ""adjust"", ""predicted"": ""hormone regulation"", ""score"": 0.2594459652900696}]",0.0,0.0,3
2,Biosphere,Library,gpt-4.1-mini,True,,5.694185256958008,2025-10-20T18:57:43.323759,"[""biology"", ""biodiversity"", ""ecosystem""]","[""Global system"", ""Includes all ecosystems"", ""Integrates living organisms"", ""Interacts with lithosphere"", ""Interacts with hydrosphere"", ""Interacts with atmosphere"", ""Interacts with cryosphere"", ""Closed matter system"", ""Open energy system"", ""Supports biodiversity""]",0,0.0,0,0.0,0.5545454545454546,2,0.6666666666666666,0.6875952482223511,"[{""ground_truth"": ""biology"", ""predicted"": ""Integrates living organisms"", ""score"": 0.4966491460800171}, {""ground_truth"": ""biodiversity"", ""predicted"": ""Supports biodiversity"", ""score"": 0.8137047290802002}, {""ground_truth"": ""ecosystem"", ""predicted"": ""Includes all ecosystems"", ""score"": 0.7524318695068359}]",0.2222222222222222,0.13333333333333333,3
3,Respiratory system,engine,gpt-4.1-mini,True,,4.2383503913879395,2025-10-20T18:57:48.338428,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""Gas exchange"", ""Oxygen intake"", ""Carbon dioxide removal"", ""Alveoli"", ""Lungs"", ""Gills"", ""Trachea"", ""Bronchioles"", ""Stomata"", ""Air sacs""]",0,0.0,0,0.0,0.6152882205513784,1,0.3333333333333333,0.7554934024810791,"[{""ground_truth"": ""oxygen"", ""predicted"": ""Oxygen intake"", ""score"": 0.6867018938064575}, {""ground_truth"": ""the lungs"", ""predicted"": ""Lungs"", ""score"": 0.9495817422866821}, {""ground_truth"": ""breathing muscles"", ""predicted"": ""Lungs"", ""score"": 0.6301965713500977}]",0.1111111111111111,0.06666666666666667,3
4,Spread of Pathogens,Spread of Fire,gpt-4.1-mini,True,,3.8780131340026855,2025-10-20T18:57:52.945361,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""contagious"", ""microbial"", ""transmissible"", ""environmental"", ""preventable"", ""contaminated"", ""infectious"", ""hygienic"", ""crowded"", ""vector-borne""]",0,0.0,1,0.3333333333333333,0.6031746031746033,2,0.6666666666666666,0.7032549977302551,"[{""ground_truth"": ""pathogen"", ""predicted"": ""infectious"", ""score"": 0.7125888466835022}, {""ground_truth"": ""crowd"", ""predicted"": ""crowded"", ""score"": 0.8078581094741821}, {""ground_truth"": ""Prevention and control measures"", ""predicted"": ""preventable"", ""score"": 0.589318037033081}]",0.3333333333333333,0.23333333333333334,3
5,Gene editing,kirigami,gpt-4.1-mini,True,,3.7200450897216797,2025-10-20T18:57:57.350163,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""Precision"", ""Targeted"", ""DNA modification"", ""CRISPR-Cas9"", ""Gene therapy"", ""Mutation correction"", ""Molecular tools"", ""Efficiency"", ""Specificity"", ""Versatility""]",0,0.0,0,0.0,0.5292397660818713,2,0.6666666666666666,0.7585730155309042,"[{""ground_truth"": ""Gene"", ""predicted"": ""Gene therapy"", ""score"": 0.7020107507705688}, {""ground_truth"": ""CRISPR-Cas9 Technology"", ""predicted"": ""CRISPR-Cas9"", ""score"": 0.9216718673706055}, {""ground_truth"": ""edited gene"", ""predicted"": ""Gene therapy"", ""score"": 0.6520364284515381}]",0.2222222222222222,0.13333333333333333,3
1,biological clock,clock,gpt-4.1-nano,True,,2.6394011974334717,2025-10-20T18:58:00.734011,"[""changes"", ""state"", ""adjust""]","[""Rhythmicity"", ""Regulation"", ""Adaptability"", ""Molecular basis"", ""Synchronization"", ""Endogenous"", ""Environmental sensitivity"", ""Hormonal influence"", ""Age-related"", ""Disruption""]",0,0.0,0,0.0,0.40686274509803927,0,0.0,0.3585183521111806,"[{""ground_truth"": ""changes"", ""predicted"": ""Disruption"", ""score"": 0.4221423268318176}, {""ground_truth"": ""state"", ""predicted"": ""Regulation"", ""score"": 0.31331348419189453}, {""ground_truth"": ""adjust"", ""predicted"": ""Adaptability"", ""score"": 0.3400992453098297}]",0.0,0.0,3
2,Biosphere,Library,gpt-4.1-nano,True,,3.668806791305542,2025-10-20T18:58:05.128712,"[""biology"", ""biodiversity"", ""ecosystem""]","[""global"", ""ecosystems"", ""biodiversity"", ""energy-flow"", ""matter-cycle"", ""interconnected"", ""evolution"", ""sustainability"", ""adaptability"", ""artificial""]",1,0.3333333333333333,2,0.6666666666666666,0.7894736842105262,2,0.6666666666666666,0.8354795177777609,"[{""ground_truth"": ""biology"", ""predicted"": ""evolution"", ""score"": 0.5766180753707886}, {""ground_truth"": ""biodiversity"", ""predicted"": ""biodiversity"", ""score"": 1.0}, {""ground_truth"": ""ecosystem"", ""predicted"": ""ecosystems"", ""score"": 0.9298204779624939}]",0.5555555555555555,0.5,3
3,Respiratory system,engine,gpt-4.1-nano,True,,0.4498751163482666,2025-10-20T18:58:06.283330,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""gas exchange"", ""alveoli"", ""lungs"", ""trachea"", ""bronchi"", ""gills"", ""stomata"", ""diffusion"", ""surface area"", ""respiratory surface""]",0,0.0,0,0.0,0.4973544973544974,1,0.3333333333333333,0.6832974354426066,"[{""ground_truth"": ""oxygen"", ""predicted"": ""gills"", ""score"": 0.47011399269104004}, {""ground_truth"": ""the lungs"", ""predicted"": ""lungs"", ""score"": 0.9495817422866821}, {""ground_truth"": ""breathing muscles"", ""predicted"": ""lungs"", ""score"": 0.6301965713500977}]",0.1111111111111111,0.06666666666666667,3
4,Spread of Pathogens,Spread of Fire,gpt-4.1-nano,True,,4.027662038803101,2025-10-20T18:58:11.112531,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""Transmission"", ""Contamination"", ""Proximity"", ""Hygiene"", ""Sanitization"", ""Infection"", ""Virulence"", ""Reservoir"", ""Vector"", ""Prevention""]",0,0.0,0,0.0,0.46159152500615913,2,0.6666666666666666,0.6519327163696289,"[{""ground_truth"": ""pathogen"", ""predicted"": ""Infection"", ""score"": 0.7540439367294312}, {""ground_truth"": ""crowd"", ""predicted"": ""Proximity"", ""score"": 0.3758314251899719}, {""ground_truth"": ""Prevention and control measures"", ""predicted"": ""Prevention"", ""score"": 0.8259227871894836}]",0.2222222222222222,0.13333333333333333,3
5,Gene editing,kirigami,gpt-4.1-nano,True,,2.7656946182250977,2025-10-20T18:58:14.551039,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""precision"", ""targeted"", ""versatile"", ""programmable"", ""efficient"", ""innovative"", ""revolutionary"", ""specificity"", ""therapeutic"", ""genome""]",0,0.0,1,0.3333333333333333,0.5378151260504201,0,0.0,0.5514876941839854,"[{""ground_truth"": ""Gene"", ""predicted"": ""genome"", ""score"": 0.6945314407348633}, {""ground_truth"": ""CRISPR-Cas9 Technology"", ""predicted"": ""genome"", ""score"": 0.3807450234889984}, {""ground_truth"": ""edited gene"", ""predicted"": ""genome"", ""score"": 0.5791866183280945}]",0.1111111111111111,0.09999999999999999,3
1,biological clock,clock,grok-4-fast,True,,3.7881393432617188,2025-10-20T18:58:19.066661,"[""changes"", ""state"", ""adjust""]","[""Internal rhythms"", ""Circadian regulation"", ""Sleep-wake cycles"", ""Hormone release"", ""Metabolism control"", ""Ageing process"", ""Menstrual cycle"", ""Environmental adaptation"", ""Epigenetic mechanisms"", ""Health maintenance""]",0,0.0,0,0.0,0.3946275946275946,0,0.0,0.23444610834121704,"[{""ground_truth"": ""changes"", ""predicted"": ""Environmental adaptation"", ""score"": 0.32598674297332764}, {""ground_truth"": ""state"", ""predicted"": ""Health maintenance"", ""score"": 0.13395778834819794}, {""ground_truth"": ""adjust"", ""predicted"": ""Environmental adaptation"", ""score"": 0.24339379370212555}]",0.0,0.0,3
2,Biosphere,Library,grok-4-fast,True,,3.434396743774414,2025-10-20T18:58:23.261834,"[""biology"", ""biodiversity"", ""ecosystem""]","[""Global ecosystems sum"", ""Organism-environment interactions"", ""Spherical shell system"", ""Closed matter cycle"", ""Open energy flow"", ""Solar energy capture"", ""Photosynthesis reliant"", ""Evolutionary origins"", ""Biodiversity inclusive"", ""Natural artificial variants""]",0,0.0,0,0.0,0.5340595497458244,2,0.6666666666666666,0.6965978940327963,"[{""ground_truth"": ""biology"", ""predicted"": ""Organism-environment interactions"", ""score"": 0.525016188621521}, {""ground_truth"": ""biodiversity"", ""predicted"": ""Biodiversity inclusive"", ""score"": 0.8368750810623169}, {""ground_truth"": ""ecosystem"", ""predicted"": ""Global ecosystems sum"", ""score"": 0.7279024124145508}]",0.2222222222222222,0.13333333333333333,3
3,Respiratory system,engine,grok-4-fast,True,,4.039174556732178,2025-10-20T18:58:28.068995,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""Gas exchange"", ""Biological system"", ""Lungs central"", ""Alveoli sacs"", ""Breathing muscles"", ""Trachea tubes"", ""Bronchi branches"", ""Bronchioles pathways"", ""Gills in fish"", ""Stomata in plants""]",1,0.3333333333333333,1,0.3333333333333333,0.6262626262626262,2,0.6666666666666666,0.7357433835665385,"[{""ground_truth"": ""oxygen"", ""predicted"": ""Breathing muscles"", ""score"": 0.4639551639556885}, {""ground_truth"": ""the lungs"", ""predicted"": ""Lungs central"", ""score"": 0.743274986743927}, {""ground_truth"": ""breathing muscles"", ""predicted"": ""Breathing muscles"", ""score"": 1.0}]",0.4444444444444444,0.4,3
4,Spread of Pathogens,Spread of Fire,grok-4-fast,True,,4.876648426055908,2025-10-20T18:58:33.703922,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""Crowded environments"", ""Close proximity"", ""Pathogen contamination"", ""Bacterial transmission"", ""Foodborne vectors"", ""Rapid outbreaks"", ""Mass illnesses"", ""Hygiene prevention"", ""Sanitization measures"", ""Protective barriers""]",0,0.0,0,0.0,0.49059829059829063,1,0.3333333333333333,0.6823653777440389,"[{""ground_truth"": ""pathogen"", ""predicted"": ""Pathogen contamination"", ""score"": 0.7813010215759277}, {""ground_truth"": ""crowd"", ""predicted"": ""Crowded environments"", ""score"": 0.6377484798431396}, {""ground_truth"": ""Prevention and control measures"", ""predicted"": ""Hygiene prevention"", ""score"": 0.6280466318130493}]",0.1111111111111111,0.06666666666666667,3
5,Gene editing,kirigami,grok-4-fast,True,,3.1725330352783203,2025-10-20T18:58:37.594854,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""Targeted DNA changes"", ""Molecular biology technique"", ""CRISPR-Cas9 tool"", ""Zinc finger nucleases"", ""TALENs usage"", ""Inserts genetic material"", ""Deletes genetic material"", ""Substitutes DNA sequences"", ""Gene therapy promise"", ""Mutation correction""]",0,0.0,0,0.0,0.5266499582289056,1,0.3333333333333333,0.6956110199292501,"[{""ground_truth"": ""Gene"", ""predicted"": ""Gene therapy promise"", ""score"": 0.6183256506919861}, {""ground_truth"": ""CRISPR-Cas9 Technology"", ""predicted"": ""CRISPR-Cas9 tool"", ""score"": 0.9082273244857788}, {""ground_truth"": ""edited gene"", ""predicted"": ""Mutation correction"", ""score"": 0.5602800846099854}]",0.1111111111111111,0.06666666666666667,3
1,biological clock,clock,gemini-2.5-flash-lite,True,,2.6991336345672607,2025-10-20T18:58:41.081996,"[""changes"", ""state"", ""adjust""]","[""Internal rhythms"", ""Environmental adaptation"", ""Sleep-wake cycles"", ""Hormone release"", ""Metabolism regulation"", ""Aging process"", ""Menstrual cycle"", ""Circadian rhythm"", ""Molecular clock"", ""Epigenetic clock""]",0,0.0,0,0.0,0.39090909090909093,0,0.0,0.23052734633286795,"[{""ground_truth"": ""changes"", ""predicted"": ""Environmental adaptation"", ""score"": 0.32598674297332764}, {""ground_truth"": ""state"", ""predicted"": ""Internal rhythms"", ""score"": 0.12220150232315063}, {""ground_truth"": ""adjust"", ""predicted"": ""Environmental adaptation"", ""score"": 0.24339379370212555}]",0.0,0.0,3
2,Biosphere,Library,gemini-2.5-flash-lite,True,,1.6651320457458496,2025-10-20T18:58:43.530427,"[""biology"", ""biodiversity"", ""ecosystem""]","[""Global system"", ""All ecosystems"", ""Living organisms"", ""Environment interaction"", ""Matter closed"", ""Energy open"", ""Solar energy"", ""Photosynthesis"", ""Biodiversity"", ""Ecological system""]",1,0.3333333333333333,1,0.3333333333333333,0.7345537757437071,2,0.6666666666666666,0.8130976557731628,"[{""ground_truth"": ""biology"", ""predicted"": ""Living organisms"", ""score"": 0.6096089482307434}, {""ground_truth"": ""biodiversity"", ""predicted"": ""Biodiversity"", ""score"": 1.0}, {""ground_truth"": ""ecosystem"", ""predicted"": ""All ecosystems"", ""score"": 0.8296840190887451}]",0.4444444444444444,0.4,3
3,Respiratory system,engine,gemini-2.5-flash-lite,True,,1.81508207321167,2025-10-20T18:58:46.089919,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""Gas exchange"", ""Lungs"", ""Alveoli"", ""Breathing"", ""Trachea"", ""Bronchi"", ""Gills"", ""Skin"", ""Stomata"", ""Plants""]",0,0.0,0,0.0,0.57997557997558,2,0.6666666666666666,0.7834560871124268,"[{""ground_truth"": ""oxygen"", ""predicted"": ""Breathing"", ""score"": 0.6375422477722168}, {""ground_truth"": ""the lungs"", ""predicted"": ""Lungs"", ""score"": 0.9495817422866821}, {""ground_truth"": ""breathing muscles"", ""predicted"": ""Breathing"", ""score"": 0.7632442712783813}]",0.2222222222222222,0.13333333333333333,3
4,Spread of Pathogens,Spread of Fire,gemini-2.5-flash-lite,True,,1.7039685249328613,2025-10-20T18:58:48.544863,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""Pathogen transmission"", ""Crowded environments"", ""Proximity"", ""Contaminated food"", ""Bacterial contamination"", ""Illness outbreak"", ""Prevention measures"", ""Hygiene practices"", ""Sanitization"", ""Protective equipment""]",0,0.0,0,0.0,0.5705747126436781,2,0.6666666666666666,0.8002811074256897,"[{""ground_truth"": ""pathogen"", ""predicted"": ""Pathogen transmission"", ""score"": 0.8322656154632568}, {""ground_truth"": ""crowd"", ""predicted"": ""Crowded environments"", ""score"": 0.6377484798431396}, {""ground_truth"": ""Prevention and control measures"", ""predicted"": ""Prevention measures"", ""score"": 0.9308292269706726}]",0.2222222222222222,0.13333333333333333,3
5,Gene editing,kirigami,gemini-2.5-flash-lite,True,,3.427893877029419,2025-10-20T18:58:52.748568,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""DNA modification"", ""Targeted changes"", ""CRISPR-Cas9"", ""Gene therapy"", ""Disease treatment"", ""Genetic correction"", ""Precision editing"", ""Molecular biology"", ""New treatments"", ""Future applications""]",0,0.0,0,0.0,0.5617283950617283,2,0.6666666666666666,0.7605417172114054,"[{""ground_truth"": ""Gene"", ""predicted"": ""Gene therapy"", ""score"": 0.7020107507705688}, {""ground_truth"": ""CRISPR-Cas9 Technology"", ""predicted"": ""CRISPR-Cas9"", ""score"": 0.9216718673706055}, {""ground_truth"": ""edited gene"", ""predicted"": ""Genetic correction"", ""score"": 0.657942533493042}]",0.2222222222222222,0.13333333333333333,3
1,biological clock,clock,llama-3.1-405b-instruct,True,,8.800217628479004,2025-10-20T18:59:02.289182,"[""changes"", ""state"", ""adjust""]","[""Internal Rhythm"", ""Physiological"", ""Regulatory"", ""Adaptive"", ""Ageing"", ""Circadian"", ""Molecular"", ""Epigenetic"", ""Hormonal"", ""Environmental""]",0,0.0,0,0.0,0.4179154179154179,0,0.0,0.39183618625005084,"[{""ground_truth"": ""changes"", ""predicted"": ""Adaptive"", ""score"": 0.4675602316856384}, {""ground_truth"": ""state"", ""predicted"": ""Environmental"", ""score"": 0.3130938410758972}, {""ground_truth"": ""adjust"", ""predicted"": ""Adaptive"", ""score"": 0.39485448598861694}]",0.0,0.0,3
2,Biosphere,Library,llama-3.1-405b-instruct,True,,11.035482168197632,2025-10-20T18:59:14.046509,"[""biology"", ""biodiversity"", ""ecosystem""]","[""global"", ""ecological"", ""closed"", ""open"", ""evolving"", ""biodiverse"", ""interactive"", ""spherical"", ""natural"", ""artificial""]",0,0.0,1,0.3333333333333333,0.6073677956030897,2,0.6666666666666666,0.6752829353014628,"[{""ground_truth"": ""biology"", ""predicted"": ""biodiverse"", ""score"": 0.5131596326828003}, {""ground_truth"": ""biodiversity"", ""predicted"": ""ecological"", ""score"": 0.715409517288208}, {""ground_truth"": ""ecosystem"", ""predicted"": ""ecological"", ""score"": 0.7972796559333801}]",0.3333333333333333,0.23333333333333334,3
3,Respiratory system,engine,llama-3.1-405b-instruct,True,,12.012439489364624,2025-10-20T18:59:26.707749,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""gas_exchange"", ""lungs"", ""alveoli"", ""breathing_muscles"", ""trachea"", ""bronchi"", ""gills"", ""stomata"", ""oxygen_intake"", ""carbon_dioxide_expulsion""]",0,0.0,1,0.3333333333333333,0.7623470440807901,2,0.6666666666666666,0.8263402779897054,"[{""ground_truth"": ""oxygen"", ""predicted"": ""oxygen_intake"", ""score"": 0.625617504119873}, {""ground_truth"": ""the lungs"", ""predicted"": ""lungs"", ""score"": 0.9495817422866821}, {""ground_truth"": ""breathing muscles"", ""predicted"": ""breathing_muscles"", ""score"": 0.903821587562561}]",0.3333333333333333,0.23333333333333334,3
4,Spread of Pathogens,Spread of Fire,llama-3.1-405b-instruct,True,,15.524756908416748,2025-10-20T18:59:42.977449,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""contamination"", ""transmission"", ""crowded"", ""hygiene"", ""sanitization"", ""protective"", ""measures"", ""prevention"", ""control"", ""health""]",0,0.0,1,0.3333333333333333,0.6181571815718158,2,0.6666666666666666,0.696130096912384,"[{""ground_truth"": ""pathogen"", ""predicted"": ""contamination"", ""score"": 0.45460939407348633}, {""ground_truth"": ""crowd"", ""predicted"": ""crowded"", ""score"": 0.8078581094741821}, {""ground_truth"": ""Prevention and control measures"", ""predicted"": ""prevention"", ""score"": 0.8259227871894836}]",0.3333333333333333,0.23333333333333334,3
5,Gene editing,kirigami,llama-3.1-405b-instruct,True,,11.058886766433716,2025-10-20T18:59:54.787315,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""targeted"", ""precise"", ""revolutionary"", ""efficient"", ""specific"", ""corrective"", ""promising"", ""insert"", ""delete"", ""substitute""]",0,0.0,0,0.0,0.42130325814536346,0,0.0,0.2826949010292689,"[{""ground_truth"": ""Gene"", ""predicted"": ""specific"", ""score"": 0.31579867005348206}, {""ground_truth"": ""CRISPR-Cas9 Technology"", ""predicted"": ""promising"", ""score"": 0.18399368226528168}, {""ground_truth"": ""edited gene"", ""predicted"": ""insert"", ""score"": 0.34829235076904297}]",0.0,0.0,3
1,biological clock,clock,meta-llama-3-1-70b-instruct,True,,8.85049557685852,2025-10-20T19:00:04.436243,"[""changes"", ""state"", ""adjust""]","[""Circadian Rhythm"", ""Menstrual Cycle"", ""Vernalisation"", ""Molecular Clock"", ""Epigenetic Clock"", ""Ageing Process"", ""Hormone Regulation"", ""Metabolism"", ""Sleep-Wake Cycle"", ""Physiological Rhythms""]",0,0.0,0,0.0,0.3973266499582289,0,0.0,0.2073516696691513,"[{""ground_truth"": ""changes"", ""predicted"": ""Hormone Regulation"", ""score"": 0.1872546523809433}, {""ground_truth"": ""state"", ""predicted"": ""Vernalisation"", ""score"": 0.17535439133644104}, {""ground_truth"": ""adjust"", ""predicted"": ""Hormone Regulation"", ""score"": 0.2594459652900696}]",0.0,0.0,3
