id,unfamiliar_concept,familiar_concept,model,success,error,duration_seconds,timestamp,ground_truth_properties_unfamiliar,ground_truth_properties_familiar,ground_truth_mappings,predicted_mappings,system_accuracy,correct_mappings,total_mappings,concept_mapping_accuracy,source_prop_exact_match_count,source_prop_exact_match_accuracy,source_prop_fuzzy_match_count,source_prop_fuzzy_match_accuracy,source_prop_avg_fuzzy_score,source_prop_semantic_match_count,source_prop_semantic_match_accuracy,source_prop_avg_semantic_score,source_prop_semantic_pairs,source_prop_overall_accuracy_avg,source_prop_overall_accuracy_weighted,source_prop_total_ground_truth
1,biological clock,clock,gpt-4.1-mini,True,,3.328521966934204,2025-10-20T19:22:41.739836,"[""changes"", ""state"", ""adjust""]","[""pointer"", ""time"", ""maintain""]","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}","{""changes"": ""ticks"", ""state"": ""time display"", ""adjust"": ""set time""}",False,0,3,0.0,0,0.0,0,0.0,0.37777777777777777,0,0.0,0.35251809656620026,"[{""ground_truth"": ""pointer"", ""predicted"": ""ticks"", ""score"": 0.27086374163627625}, {""ground_truth"": ""time"", ""predicted"": ""set time"", ""score"": 0.6023155450820923}, {""ground_truth"": ""maintain"", ""predicted"": ""set time"", ""score"": 0.18437500298023224}]",0.0,0.0,3
2,Biosphere,Library,gpt-4.1-mini,True,,2.6845321655273438,2025-10-20T19:22:44.648039,"[""biology"", ""biodiversity"", ""ecosystem""]","[""books"", ""Book Type"", ""library room""]","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}","{""biology"": ""subject matter"", ""biodiversity"": ""variety of books"", ""ecosystem"": ""library sections""}",False,0,3,0.0,0,0.0,0,0.0,0.4889579020013803,2,0.6666666666666666,0.7333645423253378,"[{""ground_truth"": ""books"", ""predicted"": ""variety of books"", ""score"": 0.7974390387535095}, {""ground_truth"": ""Book Type"", ""predicted"": ""variety of books"", ""score"": 0.8017245531082153}, {""ground_truth"": ""library room"", ""predicted"": ""library sections"", ""score"": 0.6009300351142883}]",0.2222222222222222,0.13333333333333333,3
3,Respiratory system,engine,gpt-4.1-mini,True,,3.3862557411193848,2025-10-20T19:22:48.289984,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""fuel"", ""combustion chamber"", ""piston""]","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}","{""oxygen"": ""fuel"", ""the lungs"": ""intake system"", ""breathing muscles"": ""mechanical parts""}",False,1,3,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0.5366357069143447,1,0.3333333333333333,0.6196392675240835,"[{""ground_truth"": ""fuel"", ""predicted"": ""fuel"", ""score"": 0.9999999403953552}, {""ground_truth"": ""combustion chamber"", ""predicted"": ""fuel"", ""score"": 0.464958131313324}, {""ground_truth"": ""piston"", ""predicted"": ""fuel"", ""score"": 0.39395973086357117}]",0.3333333333333333,0.3333333333333333,3
4,Spread of Pathogens,Spread of Fire,gpt-4.1-mini,True,,3.4691758155822754,2025-10-20T19:22:51.975065,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""fire"", ""combustibles"", ""Fire fighting methods""]","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}","{""pathogen"": ""fire"", ""crowd"": ""fuel"", ""Prevention and control measures"": ""firefighting and containment""}",False,1,3,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0.6343537414965986,1,0.3333333333333333,0.6909975012143453,"[{""ground_truth"": ""fire"", ""predicted"": ""fire"", ""score"": 1.0}, {""ground_truth"": ""combustibles"", ""predicted"": ""fire"", ""score"": 0.4342004656791687}, {""ground_truth"": ""Fire fighting methods"", ""predicted"": ""firefighting and containment"", ""score"": 0.6387920379638672}]",0.3333333333333333,0.3333333333333333,3
5,Gene editing,kirigami,gpt-4.1-mini,True,,3.239063024520874,2025-10-20T19:22:55.458793,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""raw material"", ""Scissors"", ""Paper-cut works""]","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}","{""Gene"": ""Paper"", ""CRISPR-Cas9 Technology"": ""Cutting tool"", ""edited gene"": ""Transformed shape""}",False,0,3,0.0,0,0.0,0,0.0,0.3909803921568627,0,0.0,0.5584559341271719,"[{""ground_truth"": ""raw material"", ""predicted"": ""Paper"", ""score"": 0.3433842360973358}, {""ground_truth"": ""Scissors"", ""predicted"": ""Cutting tool"", ""score"": 0.6427494883537292}, {""ground_truth"": ""Paper-cut works"", ""predicted"": ""Paper"", ""score"": 0.6892340779304504}]",0.0,0.0,3
1,biological clock,clock,gpt-4.1-nano,True,,2.395336627960205,2025-10-20T19:22:58.085440,"[""changes"", ""state"", ""adjust""]","[""pointer"", ""time"", ""maintain""]","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}","{""changes"": ""measures"", ""state"": ""time"", ""adjust"": ""calibrate""}",False,1,3,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0.5759803921568628,1,0.3333333333333333,0.48736071586608887,"[{""ground_truth"": ""pointer"", ""predicted"": ""calibrate"", ""score"": 0.23321601748466492}, {""ground_truth"": ""time"", ""predicted"": ""time"", ""score"": 0.9999999403953552}, {""ground_truth"": ""maintain"", ""predicted"": ""measures"", ""score"": 0.22886618971824646}]",0.3333333333333333,0.3333333333333333,3
2,Biosphere,Library,gpt-4.1-nano,True,,2.885848045349121,2025-10-20T19:23:01.186375,"[""biology"", ""biodiversity"", ""ecosystem""]","[""books"", ""Book Type"", ""library room""]","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}","{""biology"": ""resources"", ""biodiversity"": ""diversity"", ""ecosystem"": ""sections""}",False,0,3,0.0,0,0.0,0,0.0,0.2718762718762719,0,0.0,0.3914322555065155,"[{""ground_truth"": ""books"", ""predicted"": ""resources"", ""score"": 0.5356953144073486}, {""ground_truth"": ""Book Type"", ""predicted"": ""resources"", ""score"": 0.32770663499832153}, {""ground_truth"": ""library room"", ""predicted"": ""resources"", ""score"": 0.31089481711387634}]",0.0,0.0,3
3,Respiratory system,engine,gpt-4.1-nano,True,,0.45720362663269043,2025-10-20T19:23:01.872764,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""fuel"", ""combustion chamber"", ""piston""]","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""engine components""}",False,2,3,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0.7777777777777778,2,0.6666666666666666,0.7979865968227386,"[{""ground_truth"": ""fuel"", ""predicted"": ""fuel"", ""score"": 0.9999999403953552}, {""ground_truth"": ""combustion chamber"", ""predicted"": ""combustion chamber"", ""score"": 1.0000001192092896}, {""ground_truth"": ""piston"", ""predicted"": ""fuel"", ""score"": 0.39395973086357117}]",0.6666666666666666,0.6666666666666666,3
4,Spread of Pathogens,Spread of Fire,gpt-4.1-nano,True,,4.4149720668792725,2025-10-20T19:23:06.498792,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""fire"", ""combustibles"", ""Fire fighting methods""]","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}","{""pathogen"": ""fire"", ""crowd"": ""flammable materials"", ""Prevention and control measures"": ""fire prevention and control""}",False,1,3,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0.5936379928315412,1,0.3333333333333333,0.7333964904149374,"[{""ground_truth"": ""fire"", ""predicted"": ""fire"", ""score"": 1.0}, {""ground_truth"": ""combustibles"", ""predicted"": ""flammable materials"", ""score"": 0.5442378520965576}, {""ground_truth"": ""Fire fighting methods"", ""predicted"": ""fire prevention and control"", ""score"": 0.6559516191482544}]",0.3333333333333333,0.3333333333333333,3
5,Gene editing,kirigami,gpt-4.1-nano,True,,2.9545254707336426,2025-10-20T19:23:09.685068,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""raw material"", ""Scissors"", ""Paper-cut works""]","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}","{""Gene"": ""Paper"", ""CRISPR-Cas9 Technology"": ""Cutting tools"", ""edited gene"": ""Folded paper""}",False,0,3,0.0,0,0.0,0,0.0,0.3509803921568628,0,0.0,0.559294710556666,"[{""ground_truth"": ""raw material"", ""predicted"": ""Paper"", ""score"": 0.3433842360973358}, {""ground_truth"": ""Scissors"", ""predicted"": ""Cutting tools"", ""score"": 0.6452658176422119}, {""ground_truth"": ""Paper-cut works"", ""predicted"": ""Paper"", ""score"": 0.6892340779304504}]",0.0,0.0,3
1,biological clock,clock,grok-4-fast,True,,4.687716007232666,2025-10-20T19:23:14.614970,"[""changes"", ""state"", ""adjust""]","[""pointer"", ""time"", ""maintain""]","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}","{""changes"": ""advances time"", ""state"": ""current time"", ""adjust"": ""set time""}",False,0,3,0.0,0,0.0,0,0.0,0.4274853801169591,0,0.0,0.32456110914548236,"[{""ground_truth"": ""pointer"", ""predicted"": ""set time"", ""score"": 0.18699277937412262}, {""ground_truth"": ""time"", ""predicted"": ""set time"", ""score"": 0.6023155450820923}, {""ground_truth"": ""maintain"", ""predicted"": ""set time"", ""score"": 0.18437500298023224}]",0.0,0.0,3
2,Biosphere,Library,grok-4-fast,True,,5.18603777885437,2025-10-20T19:23:20.032020,"[""biology"", ""biodiversity"", ""ecosystem""]","[""books"", ""Book Type"", ""library room""]","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}","{""biology"": ""books"", ""biodiversity"": ""diverse genres"", ""ecosystem"": ""organized sections""}",False,1,3,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0.6414565826330533,2,0.6666666666666666,0.7255800267060598,"[{""ground_truth"": ""books"", ""predicted"": ""books"", ""score"": 0.9999999403953552}, {""ground_truth"": ""Book Type"", ""predicted"": ""books"", ""score"": 0.7066630125045776}, {""ground_truth"": ""library room"", ""predicted"": ""books"", ""score"": 0.47007712721824646}]",0.4444444444444444,0.4,3
3,Respiratory system,engine,grok-4-fast,True,,6.728942155838013,2025-10-20T19:23:26.985230,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""fuel"", ""combustion chamber"", ""piston""]","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}","{""oxygen"": ""air"", ""the lungs"": ""cylinders"", ""breathing muscles"": ""pistons""}",False,0,3,0.0,0,0.0,1,0.3333333333333333,0.48243114909781576,1,0.3333333333333333,0.5572426617145538,"[{""ground_truth"": ""fuel"", ""predicted"": ""air"", ""score"": 0.5025200843811035}, {""ground_truth"": ""combustion chamber"", ""predicted"": ""cylinders"", ""score"": 0.46540072560310364}, {""ground_truth"": ""piston"", ""predicted"": ""pistons"", ""score"": 0.7038071751594543}]",0.2222222222222222,0.16666666666666666,3
4,Spread of Pathogens,Spread of Fire,grok-4-fast,True,,4.5187201499938965,2025-10-20T19:23:31.703788,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""fire"", ""combustibles"", ""Fire fighting methods""]","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}","{""pathogen"": ""flame"", ""crowd"": ""fuel"", ""Prevention and control measures"": ""fire suppression""}",False,0,3,0.0,0,0.0,0,0.0,0.37612612612612617,1,0.3333333333333333,0.6493289271990458,"[{""ground_truth"": ""fire"", ""predicted"": ""flame"", ""score"": 0.7998243570327759}, {""ground_truth"": ""combustibles"", ""predicted"": ""flame"", ""score"": 0.4821973443031311}, {""ground_truth"": ""Fire fighting methods"", ""predicted"": ""fire suppression"", ""score"": 0.6659650802612305}]",0.1111111111111111,0.06666666666666667,3
5,Gene editing,kirigami,grok-4-fast,True,,3.445636510848999,2025-10-20T19:23:35.387602,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""raw material"", ""Scissors"", ""Paper-cut works""]","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}","{""Gene"": ""Paper"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Cut pattern""}",False,1,3,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0.6176470588235294,1,0.3333333333333333,0.6775394380092621,"[{""ground_truth"": ""raw material"", ""predicted"": ""Paper"", ""score"": 0.3433842360973358}, {""ground_truth"": ""Scissors"", ""predicted"": ""Scissors"", ""score"": 1.0}, {""ground_truth"": ""Paper-cut works"", ""predicted"": ""Paper"", ""score"": 0.6892340779304504}]",0.3333333333333333,0.3333333333333333,3
1,biological clock,clock,gemini-2.5-flash-lite,True,,2.7377915382385254,2025-10-20T19:23:38.366995,"[""changes"", ""state"", ""adjust""]","[""pointer"", ""time"", ""maintain""]","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}","{""changes"": ""ticking"", ""state"": ""time displayed"", ""adjust"": ""setting time""}",False,0,3,0.0,0,0.0,0,0.0,0.44035087719298244,0,0.0,0.315084566672643,"[{""ground_truth"": ""pointer"", ""predicted"": ""ticking"", ""score"": 0.27437639236450195}, {""ground_truth"": ""time"", ""predicted"": ""time displayed"", ""score"": 0.5280226469039917}, {""ground_truth"": ""maintain"", ""predicted"": ""ticking"", ""score"": 0.14285466074943542}]",0.0,0.0,3
2,Biosphere,Library,gemini-2.5-flash-lite,True,,3.050581693649292,2025-10-20T19:23:41.642560,"[""biology"", ""biodiversity"", ""ecosystem""]","[""books"", ""Book Type"", ""library room""]","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}","{""biology"": ""information"", ""biodiversity"": ""variety of subjects"", ""ecosystem"": ""organization""}",False,0,3,0.0,0,0.0,0,0.0,0.27070393374741203,0,0.0,0.38835497697194415,"[{""ground_truth"": ""books"", ""predicted"": ""information"", ""score"": 0.41016310453414917}, {""ground_truth"": ""Book Type"", ""predicted"": ""variety of subjects"", ""score"": 0.4603375792503357}, {""ground_truth"": ""library room"", ""predicted"": ""organization"", ""score"": 0.29456424713134766}]",0.0,0.0,3
3,Respiratory system,engine,gemini-2.5-flash-lite,True,,2.6363537311553955,2025-10-20T19:23:44.504794,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""fuel"", ""combustion chamber"", ""piston""]","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""pistons/valves""}",False,2,3,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0.8666666666666667,3,1.0,0.9112450480461121,"[{""ground_truth"": ""fuel"", ""predicted"": ""fuel"", ""score"": 0.9999999403953552}, {""ground_truth"": ""combustion chamber"", ""predicted"": ""combustion chamber"", ""score"": 1.0000001192092896}, {""ground_truth"": ""piston"", ""predicted"": ""pistons/valves"", ""score"": 0.7337350845336914}]",0.7777777777777777,0.7333333333333334,3
4,Spread of Pathogens,Spread of Fire,gemini-2.5-flash-lite,True,,1.6158480644226074,2025-10-20T19:23:46.344930,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""fire"", ""combustibles"", ""Fire fighting methods""]","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}","{""pathogen"": ""spark/ember"", ""crowd"": ""flammable material"", ""Prevention and control measures"": ""fire prevention/control""}",False,0,3,0.0,0,0.0,0,0.0,0.3391694725028058,0,0.0,0.5761119723320007,"[{""ground_truth"": ""fire"", ""predicted"": ""fire prevention/control"", ""score"": 0.5516128540039062}, {""ground_truth"": ""combustibles"", ""predicted"": ""flammable material"", ""score"": 0.5036433935165405}, {""ground_truth"": ""Fire fighting methods"", ""predicted"": ""fire prevention/control"", ""score"": 0.6730796694755554}]",0.0,0.0,3
5,Gene editing,kirigami,gemini-2.5-flash-lite,True,,2.7389745712280273,2025-10-20T19:23:49.320796,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""raw material"", ""Scissors"", ""Paper-cut works""]","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}","{""Gene"": ""Paper"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Cut design""}",False,1,3,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0.6176470588235294,1,0.3333333333333333,0.6775394380092621,"[{""ground_truth"": ""raw material"", ""predicted"": ""Paper"", ""score"": 0.3433842360973358}, {""ground_truth"": ""Scissors"", ""predicted"": ""Scissors"", ""score"": 1.0}, {""ground_truth"": ""Paper-cut works"", ""predicted"": ""Paper"", ""score"": 0.6892340779304504}]",0.3333333333333333,0.3333333333333333,3
1,biological clock,clock,llama-3.1-405b-instruct,True,,10.632009506225586,2025-10-20T19:24:00.178993,"[""changes"", ""state"", ""adjust""]","[""pointer"", ""time"", ""maintain""]","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}","{""changes"": ""ticks"", ""state"": ""time"", ""adjust"": ""set""}",False,1,3,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0.5151515151515152,1,0.3333333333333333,0.5178219775358835,"[{""ground_truth"": ""pointer"", ""predicted"": ""ticks"", ""score"": 0.27086374163627625}, {""ground_truth"": ""time"", ""predicted"": ""time"", ""score"": 0.9999999403953552}, {""ground_truth"": ""maintain"", ""predicted"": ""set"", ""score"": 0.2826022505760193}]",0.3333333333333333,0.3333333333333333,3
2,Biosphere,Library,llama-3.1-405b-instruct,True,,17.470682382583618,2025-10-20T19:24:17.870241,"[""biology"", ""biodiversity"", ""ecosystem""]","[""books"", ""Book Type"", ""library room""]","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}","{""biology"": ""books"", ""biodiversity"": ""genres"", ""ecosystem"": ""cataloging system""}",False,1,3,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0.6414565826330533,2,0.6666666666666666,0.7255800267060598,"[{""ground_truth"": ""books"", ""predicted"": ""books"", ""score"": 0.9999999403953552}, {""ground_truth"": ""Book Type"", ""predicted"": ""books"", ""score"": 0.7066630125045776}, {""ground_truth"": ""library room"", ""predicted"": ""books"", ""score"": 0.47007712721824646}]",0.4444444444444444,0.4,3
