id,target,target_properties,gold_source,top_10_sources,top_10_scores,candidates_with_mappings,selected_indices,selected_sources,selected_mappings,gold_rank
100,Periodic Table,"['element', 'order', 'atomic nucleus']",Alphabet,"['atom', 'Reactor', 'Alphabet', 'Molecular Symmetry', 'Computer Processor', 'book', 'planet', 'laboratory', 'Chemical Reactions', 'line']","[0.4956587631878421, 0.3943516507781938, 0.3335728919106242, 0.3159483016272977, 0.3136211555081535, 0.31357706369616156, 0.3128679385666598, 0.29026480571175606, 0.2882840026474095, 0.27728717707743317]","[('atom', {'element': 'proton', 'order': 'electron arrangement', 'atomic nucleus': 'nucleus'}), ('Reactor', {'element': 'reactant', 'order': 'controlled environment', 'atomic nucleus': 'core'}), ('Alphabet', {'element': 'letter', 'order': 'sequence', 'atomic nucleus': 'phoneme'}), ('Molecular Symmetry', {'element': 'molecule', 'order': 'symmetry group', 'atomic nucleus': 'molecular orbital'}), ('Computer Processor', {'element': 'transistor', 'order': 'architecture', 'atomic nucleus': 'core'}), ('book', {'element': 'page', 'order': 'page order', 'atomic nucleus': 'page content'}), ('planet', {'element': 'composition', 'order': 'orbit', 'atomic nucleus': 'core'}), ('laboratory', {'element': 'equipment', 'order': 'protocol', 'atomic nucleus': 'sample'}), ('Chemical Reactions', {'element': 'reactant', 'order': 'reaction sequence', 'atomic nucleus': 'chemical bond'}), ('line', {'element': 'node', 'order': 'connection', 'atomic nucleus': 'valve'})]","[1, 2, 3]","['atom', 'Reactor', 'Alphabet']","[{'element': 'proton', 'order': 'electron arrangement', 'atomic nucleus': 'nucleus'}, {'element': 'reactant', 'order': 'controlled environment', 'atomic nucleus': 'core'}, {'element': 'letter', 'order': 'sequence', 'atomic nucleus': 'phoneme'}]",3
101,Chemical Analysis,"['analysis object', 'Analytical method', 'Analysis process', 'analysis results']",Translation,"['Chemical Reactions', 'Mathematical Calculations', 'Translation', 'laboratory', 'Crime Scene', 'Cooking', 'idea', 'Factory', 'Student', 'Computer']","[0.5202443610479848, 0.44015121187744305, 0.4187245233472726, 0.3958160346658023, 0.3939840619401659, 0.3874084742153825, 0.37406578130192764, 0.36391787164034073, 0.35497025631829815, 0.3536714680174733]","[('Chemical Reactions', {'analysis object': 'reactants', 'Analytical method': 'reaction conditions', 'Analysis process': 'reaction mechanism', 'analysis results': 'reaction products'}), ('Mathematical Calculations', {'analysis object': 'input values', 'Analytical method': 'mathematical algorithm', 'Analysis process': 'calculation process', 'analysis results': 'calculation results'}), ('Translation', {'analysis object': 'source text', 'Analytical method': 'translation process', 'Analysis process': 'translation', 'analysis results': 'translated text'}), ('laboratory', {'analysis object': 'research sample', 'Analytical method': 'experimental technique', 'Analysis process': 'data collection', 'analysis results': 'research findings'}), ('Crime Scene', {'analysis object': 'crime scene', 'Analytical method': 'detective tools', 'Analysis process': 'investigation process', 'analysis results': 'case solution'}), ('Cooking', {'analysis object': 'dish', 'Analytical method': 'cooking technique', 'Analysis process': 'cooking process', 'analysis results': 'final dish'}), ('idea', {'analysis object': 'concept', 'Analytical method': 'thought process', 'Analysis process': 'development', 'analysis results': 'insights'}), ('Factory', {'analysis object': 'raw materials', 'Analytical method': 'production process', 'Analysis process': 'manufacturing line', 'analysis results': 'final product'}), ('Student', {'analysis object': 'Student', 'Analytical method': 'Academic activities', 'Analysis process': 'Academic journey', 'analysis results': 'Scores or grades'}), ('Computer', {'analysis object': 'input data', 'Analytical method': 'program', 'Analysis process': 'execution of instructions', 'analysis results': 'output'})]","[2, 4, 10]","['Mathematical Calculations', 'laboratory', 'Computer']","[{'analysis object': 'input values', 'Analytical method': 'mathematical algorithm', 'Analysis process': 'calculation process', 'analysis results': 'calculation results'}, {'analysis object': 'research sample', 'Analytical method': 'experimental technique', 'Analysis process': 'data collection', 'analysis results': 'research findings'}, {'analysis object': 'input data', 'Analytical method': 'program', 'Analysis process': 'execution of instructions', 'analysis results': 'output'}]",-1
102,Chemistry,"['reaction speed', 'Reactant', 'product']",Dance,"['Chemical Reactions', 'Reactor', 'Supply Chain', 'Recipes', 'Factory', 'gas molecules', 'Cooking', 'time', 'Burning Energy', 'atom']","[0.6043368616475642, 0.44072110740717885, 0.35763811544772095, 0.325055620386849, 0.31293525030432523, 0.31049471072886103, 0.30843022225435246, 0.30025968469078357, 0.29446908918036807, 0.2911255779414693]","[('Chemical Reactions', {'reaction speed': 'rate', 'Reactant': 'starting substance', 'product': 'outcome'}), ('Reactor', {'reaction speed': 'reaction rate', 'Reactant': 'input', 'product': 'output'}), ('Supply Chain', {'reaction speed': 'flow of goods', 'Reactant': 'raw materials', 'product': 'finished products'}), ('Recipes', {'reaction speed': 'cooking time', 'Reactant': 'ingredients', 'product': 'finished dish'}), ('Factory', {'reaction speed': 'production rate', 'Reactant': 'raw materials', 'product': 'finished product'}), ('gas molecules', {'reaction speed': 'movement', 'Reactant': 'individual atoms', 'product': 'compound molecules'}), ('Cooking', {'reaction speed': 'cooking time', 'Reactant': 'ingredients', 'product': 'final dish'}), ('time', {'reaction speed': 'rate of time', 'Reactant': 'beginning', 'product': 'outcome'}), ('Burning Energy', {'reaction speed': 'metabolism rate', 'Reactant': 'food', 'product': 'energy'}), ('atom', {'reaction speed': 'electron movement', 'Reactant': 'proton', 'product': 'compound'})]","[2, 5, 7]","['Reactor', 'Factory', 'Cooking']","[{'reaction speed': 'reaction rate', 'Reactant': 'input', 'product': 'output'}, {'reaction speed': 'production rate', 'Reactant': 'raw materials', 'product': 'finished product'}, {'reaction speed': 'cooking time', 'Reactant': 'ingredients', 'product': 'final dish'}]",-1
103,chemical element,"['Element properties', 'chemical reaction', 'The role of different substances']",human,"['Chemical Reactions', 'Reactor', 'atom', 'Cooking', 'gas molecules', 'Burning Energy', 'human', 'Human Body', 'heat', 'cooking']","[0.5324078308187771, 0.3553817989444399, 0.3436043172047277, 0.3074007358722201, 0.3000532884172753, 0.2947926773534047, 0.29136558956830694, 0.2893412496722587, 0.28406468191141065, 0.28359037090045336]","[('Chemical Reactions', {'Element properties': 'Reaction conditions', 'chemical reaction': 'Transformation process', 'The role of different substances': 'Resulting products'}), ('Reactor', {'Element properties': 'Reactor design', 'chemical reaction': 'Reaction control', 'The role of different substances': 'Reaction outcome'}), ('atom', {'Element properties': 'Atomic number', 'chemical reaction': 'Chemical bonding', 'The role of different substances': 'Molecule formation'}), ('Cooking', {'Element properties': 'Ingredient flavor and texture', 'chemical reaction': 'Combining ingredients in a recipe', 'The role of different substances': 'Role of seasonings and ingredients'}), ('gas molecules', {'Element properties': 'Distinct behavior', 'chemical reaction': 'Interaction in mixture', 'The role of different substances': 'Composition of gas'}), ('Burning Energy', {'Element properties': 'Energy content', 'chemical reaction': 'Metabolism', 'The role of different substances': 'Nutrient components'}), ('human', {'Element properties': 'Personality traits', 'chemical reaction': 'Social interaction', 'The role of different substances': 'The role of different humans'}), ('Human Body', {'Element properties': 'Cell properties', 'chemical reaction': 'Metabolic process', 'The role of different substances': 'The role of different organs'}), ('heat', {'Element properties': 'Energy transfer', 'chemical reaction': 'Temperature difference', 'The role of different substances': 'The role in various systems'}), ('cooking', {'Element properties': 'Ingredient characteristics', 'chemical reaction': 'Cooking technique', 'The role of different substances': 'Ingredient roles'})]","[3, 8, 10]","['atom', 'Human Body', 'cooking']","[{'Element properties': 'Atomic number', 'chemical reaction': 'Chemical bonding', 'The role of different substances': 'Molecule formation'}, {'Element properties': 'Cell properties', 'chemical reaction': 'Metabolic process', 'The role of different substances': 'The role of different organs'}, {'Element properties': 'Ingredient characteristics', 'chemical reaction': 'Cooking technique', 'The role of different substances': 'Ingredient roles'}]",2
104,Chemical reaction,"['spontaneous direction', 'Reactant', 'product', 'reaction speed', 'activation energy']",object slides,"['Chemical Reactions', 'Reactor', 'Factory', 'Supply Chain', 'Recipes', 'The Production Line of a Car Factory', 'atom', 'natural selection', 'Burning Energy', 'Cooking']","[0.608862621420249, 0.4216719997831874, 0.34912242166423807, 0.3482024354515381, 0.3317639448771867, 0.3227422608728625, 0.32207728781677214, 0.3173345895609445, 0.3173076868093063, 0.30922428753017756]","[('Chemical Reactions', {'spontaneous direction': 'spontaneous direction', 'Reactant': 'Reactant', 'product': 'product', 'reaction speed': 'reaction speed', 'activation energy': 'activation energy'}), ('Reactor', {'spontaneous direction': 'reaction control', 'Reactant': 'input', 'product': 'output', 'reaction speed': 'reaction rate', 'activation energy': 'energy input'}), ('Factory', {'spontaneous direction': 'production flow', 'Reactant': 'raw material', 'product': 'finished good', 'reaction speed': 'production rate', 'activation energy': 'power source'}), ('Supply Chain', {'spontaneous direction': 'Supply Chain Flow', 'Reactant': 'Raw Materials', 'product': 'Finished Products', 'reaction speed': 'Supply Chain Speed', 'activation energy': 'Initial Investment'}), ('Recipes', {'spontaneous direction': 'cooking sequence', 'Reactant': 'ingredient', 'product': 'finished dish', 'reaction speed': 'cooking time', 'activation energy': 'heat requirement'}), ('The Production Line of a Car Factory', {'spontaneous direction': 'production efficiency', 'Reactant': 'raw material', 'product': 'finished vehicle', 'reaction speed': 'production rate', 'activation energy': 'machinery power'}), ('atom', {'spontaneous direction': 'electron spin', 'Reactant': 'proton', 'product': 'neutron', 'reaction speed': 'electron velocity', 'activation energy': 'ionization energy'}), ('natural selection', {'spontaneous direction': 'direction of selection', 'Reactant': 'individuals', 'product': 'emerging traits', 'reaction speed': 'rate of adaptation', 'activation energy': 'energy for survival'}), ('Burning Energy', {'spontaneous direction': 'natural energy usage', 'Reactant': 'food', 'product': 'energy produced', 'reaction speed': 'energy burn rate', 'activation energy': 'initial energy required'}), ('Cooking', {'spontaneous direction': 'natural progression', 'Reactant': 'ingredients', 'product': 'dish', 'reaction speed': 'cooking time', 'activation energy': 'heat'})]","[1, 2, 3]","['Chemical Reactions', 'Reactor', 'Factory']","[{'spontaneous direction': 'spontaneous direction', 'Reactant': 'Reactant', 'product': 'product', 'reaction speed': 'reaction speed', 'activation energy': 'activation energy'}, {'spontaneous direction': 'reaction control', 'Reactant': 'input', 'product': 'output', 'reaction speed': 'reaction rate', 'activation energy': 'energy input'}, {'spontaneous direction': 'production flow', 'Reactant': 'raw material', 'product': 'finished good', 'reaction speed': 'production rate', 'activation energy': 'power source'}]",-1
105,Chemical Reaction,"['active site', 'reaction speed', 'reaction process']",Urban Transportation,"['Chemical Reactions', 'Reactor', 'Cooking', 'Computer', 'Translation', 'Urban Transportation', 'Crime Scene', 'laboratory', 'blind', 'natural selection']","[0.6839867183149281, 0.38220181225488653, 0.3163015762643925, 0.3062023886410973, 0.30318231014053787, 0.2980083873100394, 0.29512778338352574, 0.2943722750647834, 0.2871610047135691, 0.2849139823846167]","[('Chemical Reactions', {'active site': 'active site', 'reaction speed': 'characteristic rate', 'reaction process': 'molecular process'}), ('Reactor', {'active site': 'core', 'reaction speed': 'control system', 'reaction process': 'reaction chamber'}), ('Cooking', {'active site': 'cooking technique', 'reaction speed': 'cooking time', 'reaction process': 'cooking steps'}), ('Computer', {'active site': 'CPU', 'reaction speed': 'processing speed', 'reaction process': 'program execution'}), ('Translation', {'active site': 'translator', 'reaction speed': 'translation efficiency', 'reaction process': 'content conversion'}), ('Urban Transportation', {'active site': 'transportation hub', 'reaction speed': 'transportation speed', 'reaction process': 'transportation route'}), ('Crime Scene', {'active site': 'crime location', 'reaction speed': 'investigation speed', 'reaction process': 'investigation process'}), ('laboratory', {'active site': 'workstation', 'reaction speed': 'productivity', 'reaction process': 'experimental procedure'}), ('blind', {'active site': 'eyes or optic nerve', 'reaction speed': 'navigation speed', 'reaction process': 'adaptation process'}), ('natural selection', {'active site': 'environment', 'reaction speed': 'rate of adaptation', 'reaction process': 'selection process'})]","[1, 3, 4]","['Chemical Reactions', 'Cooking', 'Computer']","[{'active site': 'active site', 'reaction speed': 'characteristic rate', 'reaction process': 'molecular process'}, {'active site': 'cooking technique', 'reaction speed': 'cooking time', 'reaction process': 'cooking steps'}, {'active site': 'CPU', 'reaction speed': 'processing speed', 'reaction process': 'program execution'}]",-1
106,Chemistry,"['Reactant', 'intermediate', 'product']",The Movie,"['Chemical Reactions', 'Reactor', 'Factory', 'Supply Chain', 'Recipes', 'Factory System', 'The Production Line of a Car Factory', 'Computer', 'Machines', ""the factory's production line""]","[0.5881694750213542, 0.5527711877411129, 0.4500203751862535, 0.43690105489318865, 0.4121527416444354, 0.38634065290784625, 0.3792768882796562, 0.3666445658415074, 0.3568946136351561, 0.3538619827387723]","[('Chemical Reactions', {'Reactant': 'Starting Substance', 'intermediate': 'Transition State', 'product': 'Resulting Substance'}), ('Reactor', {'Reactant': 'Input', 'intermediate': 'Process', 'product': 'Output'}), ('Factory', {'Reactant': 'Raw Material', 'intermediate': 'Work-in-Progress', 'product': 'Final Product'}), ('Supply Chain', {'Reactant': 'Raw Material', 'intermediate': 'Work-in-Progress', 'product': 'Finished Product'}), ('Recipes', {'Reactant': 'Ingredient', 'intermediate': 'Mixture', 'product': 'Dish'}), ('Factory System', {'Reactant': 'Raw Material', 'intermediate': 'Work-in-Progress', 'product': 'Finished Goods'}), ('The Production Line of a Car Factory', {'Reactant': 'Raw material', 'intermediate': 'Work-in-progress', 'product': 'Finished goods'}), ('Computer', {'Reactant': 'Input', 'intermediate': 'Processing', 'product': 'Output'}), ('Machines', {'Reactant': 'Input', 'intermediate': 'Processing', 'product': 'Output'}), (""the factory's production line"", {'Reactant': 'Raw material', 'intermediate': 'Work-in-progress', 'product': 'Finished product'})]","[3, 5, 7]","['Factory', 'Recipes', 'The Production Line of a Car Factory']","[{'Reactant': 'Raw Material', 'intermediate': 'Work-in-Progress', 'product': 'Final Product'}, {'Reactant': 'Ingredient', 'intermediate': 'Mixture', 'product': 'Dish'}, {'Reactant': 'Raw material', 'intermediate': 'Work-in-progress', 'product': 'Finished goods'}]",-1
107,Chemistry,"['temperature', 'pressure', 'reactant concentration', 'Reactant', 'product']",Cooking,"['Chemical Reactions', 'gas molecules', 'heat', 'Reactor', 'Cooking', 'heat transfer', 'Supply Chain', 'Factory', 'Recipes', 'Friction']","[0.610315559199722, 0.46261204362755975, 0.44111734414721304, 0.4122772199125258, 0.35623685480157347, 0.3495313944419522, 0.345360126377749, 0.34418293871487116, 0.3354332599410079, 0.3299916569352551]","[('Chemical Reactions', {'temperature': 'reaction temperature', 'pressure': 'reaction pressure', 'reactant concentration': 'chemical concentration', 'Reactant': 'reactants', 'product': 'products'}), ('gas molecules', {'temperature': 'thermal energy', 'pressure': 'container pressure', 'reactant concentration': 'gas density', 'Reactant': 'individual gas molecule', 'product': 'resultant gas mixture'}), ('heat', {'temperature': 'temperature difference', 'pressure': 'pressure exerted', 'reactant concentration': 'amount of heat transferred', 'Reactant': 'initial state', 'product': 'final state'}), ('Reactor', {'temperature': 'Thermal Control', 'pressure': 'Pressure Vessel', 'reactant concentration': 'Fuel Management', 'Reactant': 'Fuel', 'product': 'Output'}), ('Cooking', {'temperature': 'heat', 'pressure': 'cooking time', 'reactant concentration': 'ingredient ratio', 'Reactant': 'ingredient', 'product': 'dish'}), ('heat transfer', {'temperature': 'heat', 'pressure': 'pressure', 'reactant concentration': 'concentration', 'Reactant': 'heat source', 'product': 'heat sink'}), ('Supply Chain', {'temperature': 'demand', 'pressure': 'supply', 'reactant concentration': 'capacity', 'Reactant': 'raw materials', 'product': 'finished goods'}), ('Factory', {'temperature': 'operating temperature', 'pressure': 'production pressure', 'reactant concentration': 'inventory levels', 'Reactant': 'raw materials', 'product': 'finished goods'}), ('Recipes', {'temperature': 'cooking temperature', 'pressure': 'cooking pressure', 'reactant concentration': 'ingredient ratio', 'Reactant': 'ingredient', 'product': 'finished dish'}), ('Friction', {'temperature': 'thermal energy', 'pressure': 'normal force', 'reactant concentration': 'surface roughness', 'Reactant': 'solid surface', 'product': 'frictional heat'})]","[1, 2, 3]","['Chemical Reactions', 'gas molecules', 'heat']","[{'temperature': 'reaction temperature', 'pressure': 'reaction pressure', 'reactant concentration': 'chemical concentration', 'Reactant': 'reactants', 'product': 'products'}, {'temperature': 'thermal energy', 'pressure': 'container pressure', 'reactant concentration': 'gas density', 'Reactant': 'individual gas molecule', 'product': 'resultant gas mixture'}, {'temperature': 'temperature difference', 'pressure': 'pressure exerted', 'reactant concentration': 'amount of heat transferred', 'Reactant': 'initial state', 'product': 'final state'}]",-1
108,Chemical Substances,"['acidic substance', 'alkaline substance', 'pH value']",Human Emotions,"['Chemical Reactions', 'sponge', 'gas molecules', 'Buildings', 'Soda', 'Cooking', 'Reactor', 'Crime Scene', 'Ecosystem', 'state']","[0.4502878639147799, 0.2969161465499738, 0.2895141529749269, 0.289137597749378, 0.2849522613725776, 0.28275389264301576, 0.27941201623517886, 0.2775399137497218, 0.2714104369575675, 0.2674636796435985]","[('Chemical Reactions', {'acidic substance': 'reactant', 'alkaline substance': 'product', 'pH value': 'reaction rate'}), ('sponge', {'acidic substance': 'filtering ability', 'alkaline substance': 'adaptation ability', 'pH value': 'environmental adaptability'}), ('gas molecules', {'acidic substance': 'reactive gas', 'alkaline substance': 'inert gas', 'pH value': 'reactivity level'}), ('Buildings', {'acidic substance': 'polluting building', 'alkaline substance': 'sustainable building', 'pH value': 'energy efficiency rating'}), ('Soda', {'acidic substance': 'citric acid', 'alkaline substance': 'none', 'pH value': 'acidity level'}), ('Cooking', {'acidic substance': 'lemon juice', 'alkaline substance': 'baking soda', 'pH value': 'balance of flavors'}), ('Reactor', {'acidic substance': 'pH control system', 'alkaline substance': 'reaction stabilizer', 'pH value': 'reaction condition monitor'}), ('Crime Scene', {'acidic substance': 'incriminating evidence', 'alkaline substance': 'exculpatory evidence', 'pH value': 'investigation lead'}), ('Ecosystem', {'acidic substance': 'harmful species', 'alkaline substance': 'beneficial species', 'pH value': 'ecological balance'}), ('state', {'acidic substance': 'authoritarian', 'alkaline substance': 'democratic', 'pH value': 'democracy index'})]","[1, 2, 3]","['Chemical Reactions', 'sponge', 'gas molecules']","[{'acidic substance': 'reactant', 'alkaline substance': 'product', 'pH value': 'reaction rate'}, {'acidic substance': 'filtering ability', 'alkaline substance': 'adaptation ability', 'pH value': 'environmental adaptability'}, {'acidic substance': 'reactive gas', 'alkaline substance': 'inert gas', 'pH value': 'reactivity level'}]",-1
109,Chemistry,"['Reactant', 'Reaction conditions', 'Reactant properties']",Football Game,"['Chemical Reactions', 'Reactor', 'gas molecules', 'Cooking', 'heat', 'Math', 'Burning Energy', 'Recipes', 'Mathematical Calculations', 'atom']","[0.7477694249818126, 0.4852594333190033, 0.3508095425702486, 0.3126812379533358, 0.31006283139371515, 0.301193116083881, 0.30013512242081763, 0.29763234744564804, 0.29378085158657996, 0.2917066479423733]","[('Chemical Reactions', {'Reactant': 'Reactants', 'Reaction conditions': 'Reaction rates', 'Reactant properties': 'Reaction conditions'}), ('Reactor', {'Reactant': 'Input substance', 'Reaction conditions': 'Reactor controls', 'Reactant properties': 'Reactor parameters'}), ('gas molecules', {'Reactant': 'Gas molecule', 'Reaction conditions': 'Temperature', 'Reactant properties': 'Molecular properties'}), ('Cooking', {'Reactant': 'Ingredient', 'Reaction conditions': 'Cooking technique', 'Reactant properties': 'Ingredient characteristics'}), ('heat', {'Reactant': 'System', 'Reaction conditions': 'Temperature difference', 'Reactant properties': 'Internal energy'}), ('Math', {'Reactant': 'Variable', 'Reaction conditions': 'Mathematical operation', 'Reactant properties': 'Variable value'}), ('Burning Energy', {'Reactant': 'Energy sources', 'Reaction conditions': 'Aerobic respiration', 'Reactant properties': 'Energy content'}), ('Recipes', {'Reactant': 'Ingredient', 'Reaction conditions': 'Cooking conditions', 'Reactant properties': 'Ingredient properties'}), ('Mathematical Calculations', {'Reactant': 'Input values', 'Reaction conditions': 'Mathematical operations', 'Reactant properties': 'Coefficients or variables'}), ('atom', {'Reactant': 'Protons', 'Reaction conditions': 'Electron cloud', 'Reactant properties': 'Neutrons'})]","[1, 4, 8]","['Chemical Reactions', 'Cooking', 'Recipes']","[{'Reactant': 'Reactants', 'Reaction conditions': 'Reaction rates', 'Reactant properties': 'Reaction conditions'}, {'Reactant': 'Ingredient', 'Reaction conditions': 'Cooking technique', 'Reactant properties': 'Ingredient characteristics'}, {'Reactant': 'Ingredient', 'Reaction conditions': 'Cooking conditions', 'Reactant properties': 'Ingredient properties'}]",-1
110,Chemical Reaction,"['Reactant', 'product', 'reaction process']",Computer,"['Chemical Reactions', 'Reactor', 'Factory', 'Computer', 'Supply Chain', 'Recipes', 'The Production Line of a Car Factory', 'Factory System', 'Machines', 'Burning Energy']","[0.733126034720054, 0.5322840352199271, 0.42696722391880354, 0.4207105289675879, 0.4150981363633734, 0.39117240267515174, 0.3664098137868575, 0.3546847052396569, 0.3392975078738061, 0.33187957120922873]","[('Chemical Reactions', {'Reactant': 'Reactant', 'product': 'product', 'reaction process': 'reaction process'}), ('Reactor', {'Reactant': 'Input', 'product': 'Output', 'reaction process': 'Controlled Process'}), ('Factory', {'Reactant': 'Raw Material', 'product': 'Finished Product', 'reaction process': 'Manufacturing Process'}), ('Computer', {'Reactant': 'Input device', 'product': 'Output device', 'reaction process': 'CPU'}), ('Supply Chain', {'Reactant': 'Raw Material', 'product': 'Finished Product', 'reaction process': 'Flow of Goods'}), ('Recipes', {'Reactant': 'Ingredient', 'product': 'Finished Dish', 'reaction process': 'Steps'}), ('The Production Line of a Car Factory', {'Reactant': 'Raw Material', 'product': 'Vehicle', 'reaction process': 'Assembly Process'}), ('Factory System', {'Reactant': 'Raw Material', 'product': 'Output', 'reaction process': 'Manufacturing Process'}), ('Machines', {'Reactant': 'Input', 'product': 'Output', 'reaction process': 'Mechanism'}), ('Burning Energy', {'Reactant': 'Food', 'product': 'Energy', 'reaction process': 'Aerobic Respiration'})]","[1, 2, 3]","['Chemical Reactions', 'Reactor', 'Factory']","[{'Reactant': 'Reactant', 'product': 'product', 'reaction process': 'reaction process'}, {'Reactant': 'Input', 'product': 'Output', 'reaction process': 'Controlled Process'}, {'Reactant': 'Raw Material', 'product': 'Finished Product', 'reaction process': 'Manufacturing Process'}]",-1
111,Chemical Reactions,"['stoichiometry', 'Reaction equation', 'Reactant', 'reaction process', 'product']",Mathematical Calculations,"['Chemical Reactions', 'Reactor', 'Factory', 'Mathematical Calculations', 'Recipes', 'Cooking', 'Math', 'Supply Chain', 'The Production Line of a Car Factory', 'cooking']","[0.698957458517044, 0.4596381358820584, 0.4230856237434172, 0.40627359363970517, 0.3885562099581452, 0.3613249629793663, 0.35057062747445666, 0.3498271762626569, 0.3445814418684452, 0.3342709002049967]","[('Chemical Reactions', {'stoichiometry': 'stoichiometry', 'Reaction equation': 'chemical equation', 'Reactant': 'reactant', 'reaction process': 'reaction process', 'product': 'product'}), ('Reactor', {'stoichiometry': 'design', 'Reaction equation': 'control systems', 'Reactant': 'fuel', 'reaction process': 'reaction containment', 'product': 'output'}), ('Factory', {'stoichiometry': 'production capacity', 'Reaction equation': 'production line', 'Reactant': 'raw material', 'reaction process': 'manufacturing process', 'product': 'finished product'}), ('Mathematical Calculations', {'stoichiometry': 'coefficients', 'Reaction equation': 'mathematical formula', 'Reactant': 'input', 'reaction process': 'calculation process', 'product': 'output'}), ('Recipes', {'stoichiometry': 'ingredient ratios', 'Reaction equation': 'recipe instructions', 'Reactant': 'ingredients', 'reaction process': 'cooking process', 'product': 'finished dish'}), ('Cooking', {'stoichiometry': 'ingredient measurement', 'Reaction equation': 'recipe', 'Reactant': 'ingredient', 'reaction process': 'cooking process', 'product': 'finished dish'}), ('Math', {'stoichiometry': 'balancing an equation', 'Reaction equation': 'mathematical equation', 'Reactant': 'input', 'reaction process': 'solving an equation', 'product': 'output'}), ('Supply Chain', {'stoichiometry': 'Supply Chain Optimization', 'Reaction equation': 'Supply Chain Map', 'Reactant': 'Raw Material', 'reaction process': 'Manufacturing Process', 'product': 'Finished Product'}), ('The Production Line of a Car Factory', {'stoichiometry': 'quality control checks', 'Reaction equation': 'production line layout', 'Reactant': 'raw materials', 'reaction process': 'assembly process', 'product': 'finished car'}), ('cooking', {'stoichiometry': 'ingredient measurement', 'Reaction equation': 'recipe', 'Reactant': 'ingredient', 'reaction process': 'cooking method', 'product': 'dish'})]","[1, 5, 6]","['Chemical Reactions', 'Recipes', 'Cooking']","[{'stoichiometry': 'stoichiometry', 'Reaction equation': 'chemical equation', 'Reactant': 'reactant', 'reaction process': 'reaction process', 'product': 'product'}, {'stoichiometry': 'ingredient ratios', 'Reaction equation': 'recipe instructions', 'Reactant': 'ingredients', 'reaction process': 'cooking process', 'product': 'finished dish'}, {'stoichiometry': 'ingredient measurement', 'Reaction equation': 'recipe', 'Reactant': 'ingredient', 'reaction process': 'cooking process', 'product': 'finished dish'}]",-1
112,Chemistry,"['Reactant', 'product', 'reaction speed', 'Response ratio']",Buy and Sell,"['Chemical Reactions', 'Reactor', 'Supply Chain', 'Cooking', 'Factory', 'Recipes', 'Factory System', 'Crime Scene', 'laboratory', 'gas molecules']","[0.6166466499938694, 0.4659179057215727, 0.35795804942871445, 0.35369598718612516, 0.3490812346593566, 0.3372187811001419, 0.3253212406536805, 0.3195617545028315, 0.3162660537373476, 0.31351166326253144]","[('Chemical Reactions', {'Reactant': 'Substrate', 'Product': 'Product', 'Reaction speed': 'Rate', 'Response ratio': 'Yield'}), ('Reactor', {'Reactant': 'Input substance', 'product': 'Output substance', 'reaction speed': 'Reaction rate', 'Response ratio': 'Yield ratio'}), ('Supply Chain', {'Reactant': 'Raw materials', 'product': 'Finished products', 'reaction speed': 'Production speed', 'Response ratio': 'Supply-demand ratio'}), ('Cooking', {'Reactant': 'Ingredient', 'product': 'Dish', 'reaction speed': 'Cooking time', 'Response ratio': 'Flavor balance'}), ('Factory', {'Reactant': 'Raw material', 'product': 'Final product', 'reaction speed': 'Production rate', 'Response ratio': 'Production efficiency'}), ('Recipes', {'Reactant': 'Ingredients', 'product': 'Finished dish', 'reaction speed': 'Cooking time', 'Response ratio': 'Ingredient ratio'}), ('Factory System', {'Reactant': 'Raw Materials', 'product': 'Goods', 'reaction speed': 'Production Rate', 'Response ratio': 'Efficiency'}), ('Crime Scene', {'Reactant': 'Evidence', 'product': 'Conclusion', 'reaction speed': 'Analysis speed', 'Response ratio': 'Investigation outcome'}), ('laboratory', {'Reactant': 'Materials', 'product': 'Outcome', 'reaction speed': 'Experiment duration', 'Response ratio': 'Input-Output relationship'}), ('gas molecules', {'Reactant': 'Particle', 'product': 'Molecule', 'reaction speed': 'Temperature', 'Response ratio': 'Pressure'})]","[1, 2, 3]","['Chemical Reactions', 'Reactor', 'Supply Chain']","[{'Reactant': 'Substrate', 'Product': 'Product', 'Reaction speed': 'Rate', 'Response ratio': 'Yield'}, {'Reactant': 'Input substance', 'product': 'Output substance', 'reaction speed': 'Reaction rate', 'Response ratio': 'Yield ratio'}, {'Reactant': 'Raw materials', 'product': 'Finished products', 'reaction speed': 'Production speed', 'Response ratio': 'Supply-demand ratio'}]",-1
